timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
871498,1778060735.9497068,radio://0/80/2M/2,-0.0019080530619248748,-1.1447703838348389,-0.0025451118126511574,-0.00830095261335373,-0.018543791025877,-0.0017338322941213846
1056343,1778060735.979531,radio://0/80/2M/B2,-0.0016039576148614287,0.0014745022635906935,0.01520716305822134,-0.013201231136918068,-0.01633194088935852,0.01025064755231142
871548,1778060735.9857855,radio://0/80/2M/2,-0.002321647247299552,-1.145711064338684,-0.002628259127959609,-0.008474641479551792,-0.019010577350854874,-0.0016426756046712399
1056393,1778060736.0266051,radio://0/80/2M/B2,-0.0013494071317836642,0.0025683508720248938,0.015174743719398975,-0.009216418489813805,-0.006985256914049387,0.006525182165205479
871598,1778060736.0315745,radio://0/80/2M/2,-0.003351811086758971,-1.1458826065063477,-0.0013365473132580519,-0.01225732546299696,-0.015625372529029846,0.005426154006272554
1056443,1778060736.076306,radio://0/80/2M/B2,0.0007276225951500237,0.006127840839326382,0.01324363611638546,0.0010226333979517221,0.00336414179764688,-0.006737598683685064
871648,1778060736.0919857,radio://0/80/2M/2,0.0027352652978152037,-1.1425435543060303,-0.0014769411645829678,0.022421354427933693,0.0036816075444221497,-0.0028106889221817255
1056493,1778060736.1274228,radio://0/80/2M/B2,0.0014663654146715999,0.006548343691974878,0.011987625621259212,0.0021779206581413746,0.0024529416114091873,-0.013479958288371563
871698,1778060736.1378205,radio://0/80/2M/2,0.002220223657786846,-1.1437491178512573,0.002442762488499284,0.016447562724351883,-0.0016484529478475451,0.020760584622621536
1056543,1778060736.1776469,radio://0/80/2M/B2,0.002258364809677005,0.006418286822736263,0.010575655847787857,0.003922002390027046,0.0016988322604447603,-0.016722949221730232
871748,1778060736.1945999,radio://0/80/2M/2,0.002642211737111211,-1.1426618099212646,0.0007093805470503867,0.016075965017080307,0.0006710659945383668,0.005543096456676722
1056593,1778060736.224743,radio://0/80/2M/B2,0.0013851715484634042,0.005662850104272366,0.011592059396207333,-0.001245794235728681,-0.0019749910570681095,-0.006869495380669832
871798,1778060736.2322037,radio://0/80/2M/2,0.0027411342598497868,-1.1413286924362183,-0.0007385497447103262,0.014250981621444225,0.00812220387160778,-0.00577750988304615
1056643,1778060736.2744982,radio://0/80/2M/B2,0.0016508466796949506,0.006964529398828745,0.0103642288595438,0.00033548029023222625,0.007024130783975124,-0.013340783305466175
871848,1778060736.2825115,radio://0/80/2M/2,0.0011758095351979136,-1.1443716287612915,0.0010067005641758442,0.00358345964923501,-0.011798274703323841,0.0052339015528559685
1056693,1778060736.3251853,radio://0/80/2M/B2,-0.00023511023027822375,0.00497401924803853,0.011153390631079674,-0.010406415909528732,-0.004380022641271353,-0.0061437226831912994
871898,1778060736.334368,radio://0/80/2M/2,0.00048389998846687376,-1.1428626775741577,-0.004676138982176781,9.164699440589175e-05,0.0017336151795461774,-0.026779696345329285
1056743,1778060736.3743904,radio://0/80/2M/B2,0.0017037773504853249,0.007006440777331591,0.01039730105549097,0.0044920132495462894,0.010477069765329361,-0.009873084723949432
871953,1778060736.3966353,radio://0/80/2M/2,0.0015391274355351925,-1.1444035768508911,-0.001380022382363677,0.004026700276881456,-0.0031919556204229593,-0.0022682396229356527
1056793,1778060736.427709,radio://0/80/2M/B2,0.002679392695426941,0.007329854648560286,0.00929479394108057,0.00889887660741806,0.010146107524633408,-0.014005324803292751
871998,1778060736.437971,radio://0/80/2M/2,0.0012108434457331896,-1.1426548957824707,-0.002458363538607955,0.003813308198004961,0.0014436234487220645,-0.012844782322645187
1056843,1778060736.4781406,radio://0/80/2M/B2,0.00021395276417024434,0.005483272951096296,0.01040780358016491,-0.004477271344512701,0.001274833339266479,-0.004993274342268705
872048,1778060736.4809005,radio://0/80/2M/2,0.00025736226234585047,-1.1426239013671875,-0.005268543027341366,-0.0005034866626374424,0.0014671942917630076,-0.02956520952284336
1056893,1778060736.5262685,radio://0/80/2M/B2,0.0017628138884902,0.0068633840419352055,0.009952305816113949,0.003915348090231419,0.007679813075810671,-0.0069483183324337006
872098,1778060736.5579765,radio://0/80/2M/2,-0.0015371044864878058,-1.1441326141357422,-0.004680008627474308,-0.006569524295628071,-0.0035379689652472734,-0.015185320749878883
1056943,1778060736.577042,radio://0/80/2M/B2,0.0018387188902124763,0.004900820553302765,0.012410578317940235,0.0036650896072387695,0.0005947129102423787,0.009073274210095406
872148,1778060736.5795567,radio://0/80/2M/2,-0.0007892115972936153,-1.1426583528518677,-0.0074308160692453384,0.0003025850164704025,0.005646796897053719,-0.028425266966223717
1056993,1778060736.6271513,radio://0/80/2M/B2,0.002858212450519204,0.006454888265579939,0.011300488375127316,0.0074044219218194485,0.007241487968713045,-0.0006079211016185582
872198,1778060736.63879,radio://0/80/2M/2,0.0030162641778588295,-1.1432528495788574,-0.002548376563936472,0.022188832983374596,0.0017050285823643208,0.006629714276641607
1057043,1778060736.6759264,radio://0/80/2M/B2,0.002629780676215887,0.005709298420697451,0.012819640338420868,0.004928699228912592,0.0031948115210980177,0.007967796176671982
872249,1778060736.6815374,radio://0/80/2M/2,0.003424898022785783,-1.1431798934936523,0.0009360751719214022,0.018766125664114952,-0.0016925368690863252,0.02300133742392063
1057093,1778060736.726945,radio://0/80/2M/B2,0.0014266694197431207,0.004457180388271809,0.014349900186061859,-0.0028384532779455185,-0.0018719984218478203,0.012621457688510418
872299,1778060736.7372375,radio://0/80/2M/2,0.002944112289696932,-1.141895055770874,-0.0021657312754541636,0.01312150340527296,0.000829288677778095,-0.005121140740811825
1057143,1778060736.77924,radio://0/80/2M/B2,0.002111990237608552,0.0055268313735723495,0.01378033496439457,5.341374344425276e-05,0.0020877704955637455,0.00592840788885951
872350,1778060736.7983284,radio://0/80/2M/2,0.0019946296233683825,-1.141076922416687,-0.004696300253272057,0.006057315040379763,0.00556621327996254,-0.022449078038334846
1057193,1778060736.8256023,radio://0/80/2M/B2,0.0009086238569580019,0.0037297457456588745,0.014312238432466984,-0.0046849423088133335,-0.002622694708406925,0.006716212257742882
872398,1778060736.8473039,radio://0/80/2M/2,0.002279523992910981,-1.1408522129058838,-0.0056743803434073925,0.005854735616594553,0.005353023298084736,-0.02136301063001156
1057243,1778060736.8761346,radio://0/80/2M/B2,0.001964103663340211,0.006471991539001465,0.011820354498922825,0.0030189540702849627,0.014681920409202576,-0.012037715874612331
872448,1778060736.892541,radio://0/80/2M/2,0.002250930294394493,-1.1435927152633667,-0.0009514287230558693,0.006424633786082268,-0.012137197889387608,0.011870291084051132
1057293,1778060736.9254076,radio://0/80/2M/B2,0.0015970489475876093,0.006520546972751617,0.010787621140480042,0.0009770452743396163,0.01313199382275343,-0.015105733647942543
872498,1778060736.9349122,radio://0/80/2M/2,-0.0006050568772479892,-1.1444193124771118,-0.0020204230677336454,-0.008594729006290436,-0.01200805138796568,0.0010617692023515701
1057343,1778060736.976215,radio://0/80/2M/B2,0.0006067882059141994,0.00657731993123889,0.010043621994554996,-0.0035364003852009773,0.012031075544655323,-0.01615806110203266
872548,1778060736.994627,radio://0/80/2M/2,0.00067564332857728,-1.1438268423080444,-1.0208532330580056e-05,-0.0004789273370988667,-0.007302041165530682,0.015065927989780903
1057393,1778060737.0255497,radio://0/80/2M/B2,-0.0008926774607971311,0.005827461369335651,0.010116836056113243,-0.01169232465326786,0.005339061841368675,-0.01293782889842987
872599,1778060737.0345702,radio://0/80/2M/2,0.0013108967104926705,-1.1444475650787354,0.0007994530606083572,0.0025330856442451477,-0.004048329312354326,0.015947513282299042
1057443,1778060737.077246,radio://0/80/2M/B2,0.00043020863085985184,0.004278827924281359,0.01264822855591774,-0.0033178830053657293,-0.0032647177577018738,0.004061317071318626
872649,1778060737.086756,radio://0/80/2M/2,-0.00015831744531169534,-1.1438995599746704,-0.0026305329520255327,-0.002499496564269066,-0.002150567714124918,-0.01027584820985794
1057493,1778060737.126855,radio://0/80/2M/B2,0.0010273512452840805,0.004390427842736244,0.012322910130023956,0.001420071697793901,0.0032547118607908487,0.001401021028868854
872698,1778060737.1320512,radio://0/80/2M/2,-0.0014323629438877106,-1.144564151763916,-0.0025295098312199116,-0.00828311312943697,-0.005164611618965864,-0.005539202131330967
1057545,1778060737.1799114,radio://0/80/2M/B2,0.0017000482184812427,0.006194962188601494,0.011457525193691254,0.0034242370165884495,0.008609282784163952,-0.00400272011756897
872748,1778060737.2065523,radio://0/80/2M/2,-0.0027711044531315565,-1.1448452472686768,-0.0008569706114940345,-0.01478185411542654,-0.005857694428414106,0.0060818493366241455
1057593,1778060737.2276576,radio://0/80/2M/B2,0.0028095063753426075,0.006495424546301365,0.01124079804867506,0.005012772977352142,0.009040534496307373,-0.004928756505250931
872798,1778060737.2397056,radio://0/80/2M/2,-0.002124821301549673,-1.1428461074829102,-0.0033753509633243084,-0.0061835418455302715,0.005725580733269453,-0.010460545308887959
1057643,1778060737.2765882,radio://0/80/2M/B2,0.0024597281590104103,0.007475784048438072,0.010316318832337856,0.001912095001898706,0.01136940997093916,-0.01149166002869606
872851,1778060737.2951016,radio://0/80/2M/2,0.0011481537949293852,-1.1444764137268066,0.003441296983510256,0.009653020650148392,-0.0038358275778591633,0.026205360889434814
1057695,1778060737.3283393,radio://0/80/2M/B2,0.003088377183303237,0.0068746404722332954,0.009920417331159115,0.003365749027580023,0.00930882804095745,-0.010623571462929249
872898,1778060737.3295653,radio://0/80/2M/2,0.0016419256571680307,-1.1437103748321533,0.005296282470226288,0.01001035887748003,-0.0031054082792252302,0.029297852888703346
1057743,1778060737.376395,radio://0/80/2M/B2,0.0024188668467104435,0.006553063169121742,0.009655836038291454,0.0017761208582669497,0.008797619491815567,-0.009202778339385986
872948,1778060737.3857574,radio://0/80/2M/2,0.0025766296312212944,-1.145006775856018,0.005996414460241795,0.012621283531188965,-0.007338709197938442,0.024894682690501213
1057793,1778060737.427583,radio://0/80/2M/B2,0.0008069386822171509,0.004660400561988354,0.011404864490032196,-0.008293818682432175,-0.0016069902339950204,0.003704578150063753
872998,1778060737.4380596,radio://0/80/2M/2,0.0011946492595598102,-1.1443877220153809,0.003803579369559884,0.002478735987097025,-0.0036243675276637077,0.0038867394905537367
1057843,1778060737.4778545,radio://0/80/2M/B2,0.0017430854495614767,0.005489685572683811,0.011281585320830345,-0.0014253116678446531,0.004379408899694681,0.0019995986949652433
873048,1778060737.487682,radio://0/80/2M/2,0.0015562210464850068,-1.142577052116394,0.003349960083141923,0.003853046800941229,0.0016481179045513272,-0.002333373064175248
1057893,1778060737.526463,radio://0/80/2M/B2,0.002667367225512862,0.006734805181622505,0.010422001592814922,0.003115332219749689,0.008975883945822716,-0.0032171779312193394
873098,1778060737.5310254,radio://0/80/2M/2,0.0011238838778808713,-1.144136905670166,0.0033769654110074043,0.0008864942938089371,-0.006077627185732126,-0.0008992577786557376
1057943,1778060737.5775437,radio://0/80/2M/B2,0.0025267296005040407,0.007921857759356499,0.008757536299526691,0.0005258336314000189,0.013920808210968971,-0.012095307931303978
873148,1778060737.5888214,radio://0/80/2M/2,-9.226896509062499e-06,-1.1439752578735352,0.0011393732856959105,-0.005446501076221466,-0.004261916037648916,-0.015274060890078545
1057993,1778060737.633596,radio://0/80/2M/B2,-1.5430227051638212e-07,-1.52743832586566e-05,-1.5379046089947224e-06,-7.716898107901216e-05,-0.0076371850445866585,-0.000768856902141124
873198,1778060737.6440525,radio://0/80/2M/2,-0.0002930508926510811,-1.144195795059204,0.0003753391792997718,-0.005758516490459442,-0.004604371264576912,-0.015373694710433483
1058043,1778060737.675057,radio://0/80/2M/B2,-2.1658765035681427e-05,-0.002788555109873414,-0.0002916194498538971,-0.0006135102012194693,-0.1029701828956604,-0.011055320501327515
873248,1778060737.6929507,radio://0/80/2M/2,-0.0004453855217434466,-1.1432294845581055,-0.004513494670391083,-0.004316243808716536,0.0029779840260744095,-0.03681699559092522
1058093,1778060737.72685,radio://0/80/2M/B2,-0.20588335394859314,0.12554103136062622,-0.15185540914535522,-0.010849113576114178,-0.1977384090423584,-0.021585561335086823
873298,1778060737.7293797,radio://0/80/2M/2,0.0031769024208188057,-1.142168641090393,-0.002000208245590329,0.014386276714503765,0.003195371711626649,-0.015519766137003899
1058143,1778060737.7745116,radio://0/80/2M/B2,0.2214471995830536,0.15215736627578735,0.23056936264038086,-0.30659663677215576,-0.72458416223526,-0.17045238614082336
873348,1778060737.7874782,radio://0/80/2M/2,0.003455901285633445,-1.1423310041427612,-0.0036673794966191053,0.01651640422642231,0.0015097921714186668,-0.020045293495059013
1058193,1778060737.824326,radio://0/80/2M/B2,-0.00873496849089861,-0.014835999347269535,0.021409716457128525,-0.3851585388183594,-0.6738032102584839,-0.20817002654075623
873401,1778060737.8324852,radio://0/80/2M/2,0.003626022022217512,-1.1419053077697754,-0.0043453676626086235,0.017473826184868813,0.0007030226406641304,-0.018046656623482704
1058243,1778060737.8767478,radio://0/80/2M/B2,-0.0008220405434258282,-0.00028411741368472576,0.0097150057554245,-0.11427487432956696,-0.24282234907150269,-0.20816920697689056
873448,1778060737.8794556,radio://0/80/2M/2,0.004089087247848511,-1.1427743434906006,-0.006265310104936361,0.013338700868189335,-0.002538249595090747,-0.02856116183102131
1058293,1778060737.9253597,radio://0/80/2M/B2,-0.0027961083687841892,-0.0004443249199539423,0.006712663918733597,-0.08301038295030594,-0.17253462970256805,-0.1644892394542694
873498,1778060737.9352727,radio://0/80/2M/2,0.005348660983145237,-1.1429160833358765,-0.005729788914322853,0.021346457302570343,-0.0036655378062278032,-0.010933569632470608
1058343,1778060737.977731,radio://0/80/2M/B2,-0.0036509798374027014,-0.001002148143015802,0.007361945696175098,-0.0645967572927475,-0.1571207344532013,-0.11278083920478821
873548,1778060737.984894,radio://0/80/2M/2,0.002006352413445711,-1.1444019079208374,-0.001687742187641561,-0.005114610772579908,-0.01291052158921957,0.016152270138263702
1058393,1778060738.0280638,radio://0/80/2M/B2,0.0020744716748595238,0.001517508877441287,0.0039265453815460205,0.001942663686349988,-0.09176674485206604,-0.09994025528430939
873598,1778060738.0349157,radio://0/80/2M/2,0.0035683540627360344,-1.143489122390747,0.0019264544826000929,0.00655617518350482,-0.008656571619212627,0.03305022418498993
1058443,1778060738.0753338,radio://0/80/2M/B2,0.0037984931841492653,0.003219566075131297,0.002656190888956189,0.016444677487015724,-0.06430743634700775,-0.07946792989969254
873648,1778060738.0851932,radio://0/80/2M/2,0.0019708508625626564,-1.144586443901062,0.0012311739847064018,-0.005811548791825771,-0.012503020465373993,0.01739099621772766
1058493,1778060738.1264622,radio://0/80/2M/B2,-0.0005397506756708026,0.00131263118237257,0.007044801954180002,-0.01660890132188797,-0.07575254142284393,-0.03147674351930618
873699,1778060738.1362624,radio://0/80/2M/2,0.0025838641449809074,-1.1431512832641602,0.0024227965623140335,-0.0007542559178546071,-0.006180414464324713,0.018219033256173134
1058543,1778060738.1750045,radio://0/80/2M/B2,0.0006755960057489574,0.002613032003864646,0.009123176336288452,-0.006085207220166922,-0.06223141774535179,-0.008723363280296326
873748,1778060738.183101,radio://0/80/2M/2,0.002694540424272418,-1.142319917678833,-0.0024339023511856794,-0.00042828553705476224,-0.002685209270566702,-0.017381926998496056
1058593,1778060738.2257023,radio://0/80/2M/B2,0.0005960465059615672,0.000977424788288772,0.010630391538143158,-0.00612103333696723,-0.06845841556787491,0.0036036402452737093
873798,1778060738.2325509,radio://0/80/2M/2,0.001806114916689694,-1.1417549848556519,-0.005768595263361931,-0.003941142000257969,-0.00031538584153167903,-0.032420672476291656
1058643,1778060738.2756443,radio://0/80/2M/B2,0.0009197613107971847,0.003455081721767783,0.011507038958370686,-0.0008630858501419425,-0.04371343180537224,0.007177717052400112
873848,1778060738.2871149,radio://0/80/2M/2,0.001610118430107832,-1.1417678594589233,-0.007387648802250624,-0.0040086968801915646,-0.00015637875185348094,-0.03251410648226738
1058693,1778060738.3274896,radio://0/80/2M/B2,0.0015711301239207387,0.003600117051973939,0.01116948015987873,0.0018179487669840455,-0.04643138870596886,0.0024449580814689398
873898,1778060738.3337996,radio://0/80/2M/2,0.0013013508869335055,-1.1436442136764526,7.816006836947054e-05,-0.0013120563235133886,-0.011653478257358074,0.014745956286787987
1058743,1778060738.3772757,radio://0/80/2M/B2,0.0016571193700656295,0.0009539665770716965,0.011283695697784424,0.0013618986122310162,-0.059153199195861816,0.0021436058450490236
873948,1778060738.3877804,radio://0/80/2M/2,0.0013629847671836615,-1.1422666311264038,-0.00026393929147161543,0.001055122702382505,-0.008695749565958977,0.004438184201717377
1058793,1778060738.4265006,radio://0/80/2M/B2,-0.0010719334241002798,0.000987557228654623,0.012603829614818096,-0.01381415780633688,-0.053286027163267136,0.00745508074760437
873998,1778060738.434926,radio://0/80/2M/2,0.0021337373182177544,-1.1425575017929077,-0.0024293926544487476,0.0061043608002364635,-0.0058610220439732075,-0.012861990369856358
1058843,1778060738.4762764,radio://0/80/2M/B2,-0.0007745840703137219,0.0016344801988452673,0.014436114579439163,-0.011495248414576054,-0.04175304248929024,0.013725843280553818
874048,1778060738.4789805,radio://0/80/2M/2,0.0009847155306488276,-1.1443819999694824,-0.0008516975212842226,-0.00040216060006059706,-0.01369699090719223,0.0028230114839971066
1058893,1778060738.5271375,radio://0/80/2M/B2,-0.00044711967348121107,0.003096754662692547,0.015073684975504875,-0.008937465026974678,-0.03837534412741661,0.012787689454853535
874098,1778060738.5297775,radio://0/80/2M/2,0.002169818850234151,-1.1435757875442505,0.00036079512210562825,0.007600913289934397,-0.00643144641071558,0.010019928216934204
1058943,1778060738.5750499,radio://0/80/2M/B2,-0.001088604680262506,0.002167763886973262,0.015471696853637695,-0.010473876260221004,-0.04341613128781319,0.011432220228016376
874148,1778060738.5850954,radio://0/80/2M/2,0.0019922838546335697,-1.1434968709945679,0.0005730835255235434,0.004504954442381859,-0.005174035206437111,0.006398468744009733
1058993,1778060738.6249974,radio://0/80/2M/B2,0.0012019671266898513,0.004999058321118355,0.013365558348596096,0.0015378211392089725,-0.03147260472178459,-0.005080804694443941
874198,1778060738.6305447,radio://0/80/2M/2,0.0007540714577771723,-1.1428755521774292,-0.0018173035932704806,-0.002345804590731859,-5.776656325906515e-05,-0.01298610121011734
1059045,1778060738.6784143,radio://0/80/2M/B2,0.0024583342019468546,0.006292511709034443,0.011503916233778,0.006142803467810154,-0.031338807195425034,-0.015065295621752739
874248,1778060738.687242,radio://0/80/2M/2,0.0008378761122003198,-1.1419885158538818,-0.005723222624510527,-0.0012776062358170748,0.0065324497409164906,-0.033597271889448166
1059094,1778060738.7280324,radio://0/80/2M/B2,0.003052635584026575,0.005146142560988665,0.010436533018946648,0.007373611442744732,-0.03311162069439888,-0.018196729943156242
874298,1778060738.73914,radio://0/80/2M/2,0.0016880243783816695,-1.1435861587524414,-0.0008175299153663218,0.006604154594242573,-0.004785287193953991,0.008057637140154839
1059143,1778060738.7786977,radio://0/80/2M/B2,0.0033133947290480137,0.0050306254997849464,0.00907953642308712,0.007574653718620539,-0.030622398480772972,-0.02119772881269455
874348,1778060738.7961056,radio://0/80/2M/2,0.002517025452107191,-1.1420940160751343,-0.00245494837872684,0.008417150005698204,0.0006428841734305024,-0.007600739598274231
1059193,1778060738.826879,radio://0/80/2M/B2,0.0011046399595215917,0.00363934226334095,0.011915675364434719,-0.007050268352031708,-0.03146858513355255,0.002319286111742258
874398,1778060738.8537927,radio://0/80/2M/2,0.0024329146835952997,-1.1437976360321045,0.0014458235818892717,0.0077455779537558556,-0.006841651163995266,0.01651173271238804
1059243,1778060738.8784764,radio://0/80/2M/B2,0.000742721080314368,0.0019582363311201334,0.012007358483970165,-0.007607403676956892,-0.03570285066962242,0.00156452227383852
874448,1778060738.8795786,radio://0/80/2M/2,0.0029323906637728214,-1.142347812652588,-0.0012937155552208424,0.008188583888113499,0.00014364677190314978,-0.005922951269894838
1059293,1778060738.9261172,radio://0/80/2M/B2,-0.0006909738294780254,0.0008651437237858772,0.01266508363187313,-0.013821693137288094,-0.036160849034786224,0.004064661916345358
874498,1778060738.9289825,radio://0/80/2M/2,0.0007350046653300524,-1.142869234085083,-0.002620165003463626,-0.00713774049654603,-0.00658611161634326,-0.014436895959079266
1059345,1778060738.9758482,radio://0/80/2M/B2,-0.001444092602469027,0.0017620126018300653,0.015112718567252159,-0.015687333419919014,-0.023774871602654457,0.01495128683745861
874548,1778060738.981647,radio://0/80/2M/2,-0.0011164125753566623,-1.1441195011138916,-0.0040064710192382336,-0.013676629401743412,-0.010937796905636787,-0.015901200473308563
1059393,1778060739.0257993,radio://0/80/2M/B2,0.0010645651491358876,0.004358929116278887,0.012274748645722866,-0.0028756496030837297,-0.008503210730850697,0.0001799364254111424
874598,1778060739.0426855,radio://0/80/2M/2,0.00017524183203931898,-1.1448451280593872,-5.4562377044931054e-05,-0.007939211092889309,-0.014526785351336002,0.016503769904375076
1059443,1778060739.0764747,radio://0/80/2M/B2,0.0001735792466206476,0.003956266213208437,0.013754406943917274,-0.0057731447741389275,-0.010671325027942657,0.007764053530991077
874648,1778060739.0842943,radio://0/80/2M/2,-0.00023249734658747911,-1.1455750465393066,0.0007723001763224602,-0.008420458063483238,-0.014690444804728031,0.01622287556529045
1059493,1778060739.1238282,radio://0/80/2M/B2,-0.00041214446537196636,0.0033569810912013054,0.014429100789129734,-0.006776048801839352,-0.012049301527440548,0.008938053622841835
874698,1778060739.1359446,radio://0/80/2M/2,0.0001963282993528992,-1.143122911453247,-0.00484651792794466,-0.002942349761724472,0.004364559892565012,-0.021168198436498642
1059543,1778060739.1745243,radio://0/80/2M/B2,-0.0002657881414052099,0.0030271513387560844,0.014674898236989975,-0.005256464704871178,-0.013194057159125805,0.006319466512650251
874748,1778060739.1803763,radio://0/80/2M/2,-0.001161592430435121,-1.1436632871627808,-0.0051421006210148335,-0.010059280321002007,-0.0006378604448400438,-0.014869793318212032
1059593,1778060739.2265234,radio://0/80/2M/B2,-0.000394166330806911,0.002510265214368701,0.014578031376004219,-0.004998671822249889,-0.014429413713514805,0.002616059733554721
874798,1778060739.2394512,radio://0/80/2M/2,-0.002812439575791359,-1.1443489789962769,-0.0033865508157759905,-0.018184849992394447,-0.005649925209581852,0.0009150047553703189
1059643,1778060739.274871,radio://0/80/2M/B2,-0.0002460517571307719,0.0023700494784861803,0.014552229084074497,-0.0035622017458081245,-0.01287071779370308,0.0008561931317672133
874848,1778060739.290169,radio://0/80/2M/2,-0.002642005681991577,-1.143923044204712,-0.0034869899973273277,-0.014222808182239532,-0.0022024791687726974,0.001211336930282414
1059693,1778060739.3274362,radio://0/80/2M/B2,0.0021652209106832743,0.006570710334926844,0.012350332923233509,0.009642629884183407,0.004927175119519234,-0.013488514348864555
874898,1778060739.329198,radio://0/80/2M/2,-0.00264870747923851,-1.1428998708724976,-0.0035198573023080826,-0.010885877534747124,-0.0001385279028909281,0.000384892919100821
1059743,1778060739.3754957,radio://0/80/2M/B2,0.002587901894003153,0.005794199649244547,0.012878590263426304,0.009631326422095299,-0.0015281180385500193,-0.005958294030278921
1059793,1778060739.4288805,radio://0/80/2M/B2,0.0010870975675061345,0.0034922314807772636,0.013138627633452415,-3.8029120332794264e-05,-0.013278952799737453,-0.0033855517394840717
874948,1778060739.4747803,radio://0/80/2M/2,0.0009695839253254235,-1.1437016725540161,0.0033537449780851603,0.009459417313337326,-0.002092293230816722,0.03763764724135399
1059843,1778060739.476556,radio://0/80/2M/B2,0.0014403612585738301,0.005433951038867235,0.012437408789992332,0.001327292644418776,-0.0046566203236579895,-0.007476257625967264
874998,1778060739.5102005,radio://0/80/2M/2,0.001487744739279151,-1.1450079679489136,0.005086694844067097,0.010584451258182526,-0.0042747193947434425,0.0363193079829216
875048,1778060739.5182068,radio://0/80/2M/2,0.002021990716457367,-1.1446493864059448,0.006415355019271374,0.011298789642751217,-0.0050132437609136105,0.032519835978746414
1059893,1778060739.5276759,radio://0/80/2M/B2,0.0008484806166961789,0.0046296678483486176,0.011588813737034798,-0.0017583577428013086,-0.005498526152223349,-0.009427370503544807
875098,1778060739.5467143,radio://0/80/2M/2,0.0012168961111456156,-1.142114520072937,0.0017585060559213161,0.005103586241602898,0.01358998753130436,-0.00967080146074295
1059943,1778060739.5757875,radio://0/80/2M/B2,0.0008315916638821363,0.004082218743860722,0.012341742403805256,-0.0018273964524269104,-0.0074186441488564014,-0.0024763219989836216
875148,1778060739.5806487,radio://0/80/2M/2,0.0011443531839177012,-1.142591118812561,-0.00019491816055960953,0.004062088672071695,0.01104962918907404,-0.0234898142516613
1059993,1778060739.624331,radio://0/80/2M/B2,0.0019691751804202795,0.005150380078703165,0.012710357084870338,0.0023241383023560047,-0.005271822214126587,0.0023201475851237774
875198,1778060739.6366746,radio://0/80/2M/2,0.0033085416071116924,-1.1424776315689087,-0.003093186067417264,0.011094190180301666,0.010665605776011944,-0.034614305943250656
1060043,1778060739.673412,radio://0/80/2M/B2,0.001471527386456728,0.006315567065030336,0.010815958492457867,-0.0023298291489481926,6.298493826761842e-05,-0.011223671957850456
875248,1778060739.6894786,radio://0/80/2M/2,0.0028535013552755117,-1.1417772769927979,-0.006634130142629147,0.0055083478800952435,0.011939081363379955,-0.04900520294904709
1060093,1778060739.7236896,radio://0/80/2M/B2,0.0015099719166755676,0.007757473271340132,0.0091854277998209,-0.001957543659955263,0.0077776312828063965,-0.018528828397393227
875298,1778060739.729934,radio://0/80/2M/2,0.0006720350356772542,-1.143763542175293,-0.0038037782069295645,-0.007381436415016651,-0.007352888584136963,-0.017762908712029457
1060143,1778060739.7756102,radio://0/80/2M/B2,0.0016043154755607247,0.008431121706962585,0.008249818347394466,-0.0009832169162109494,0.011160933412611485,-0.019701318815350533
875348,1778060739.7849467,radio://0/80/2M/2,0.0038500793743878603,-1.1431536674499512,-0.0016014408320188522,0.013496128842234612,-0.004489920102059841,0.0008445001440122724
