#gros raté drole
timestamp_ms,wall_time,uri,x,y,z
365967,1778146641.3796299,radio://0/80/2M/4,-0.0050569395534694195,-1.1485559940338135,0.0024528875946998596
366014,1778146641.4394732,radio://0/80/2M/4,-0.005466279108077288,-1.1482231616973877,0.0020306333899497986
366066,1778146641.4878843,radio://0/80/2M/4,-0.005586732178926468,-1.1480034589767456,0.00176865397952497
366117,1778146641.5621397,radio://0/80/2M/4,-0.0046027288772165775,-1.1494661569595337,0.0025643822737038136
366164,1778146641.572528,radio://0/80/2M/4,-0.004685387015342712,-1.1492189168930054,0.002704753540456295
366216,1778146641.6302445,radio://0/80/2M/4,-0.004624936264008284,-1.1493301391601562,0.0022377697750926018
366264,1778146641.6782858,radio://0/80/2M/4,-0.005283132195472717,-1.1485265493392944,0.0018650988349691033
366314,1778146641.7263024,radio://0/80/2M/4,-0.0053751724772155285,-1.1483041048049927,0.0015587520319968462
366364,1778146641.7760842,radio://0/80/2M/4,-0.00541726453229785,-1.148187279701233,0.0014030885649845004
366414,1778146641.8285377,radio://0/80/2M/4,-0.005419026128947735,-1.1481170654296875,0.0011831106385216117
366465,1778146641.87475,radio://0/80/2M/4,-0.004732815083116293,-1.1492245197296143,0.002624409506097436
366514,1778146641.9318962,radio://0/80/2M/4,-0.004904335830360651,-1.1489835977554321,0.002528037875890732
366564,1778146641.973191,radio://0/80/2M/4,-0.004393283277750015,-1.1496641635894775,0.0026547627057880163
366614,1778146642.0259168,radio://0/80/2M/4,-0.0048845731653273106,-1.1491566896438599,0.0024156486615538597
366665,1778146642.090564,radio://0/80/2M/4,-0.005378572270274162,-1.1485480070114136,0.0017944923602044582
366714,1778146642.1295307,radio://0/80/2M/4,-0.004788797814399004,-1.149532437324524,0.002674966352060437
366764,1778146642.1790273,radio://0/80/2M/4,-0.004276482854038477,-1.1498345136642456,0.0028998374473303556
366814,1778146642.2302527,radio://0/80/2M/4,-0.004100097343325615,-1.1499052047729492,0.002929793205112219
366864,1778146642.2813177,radio://0/80/2M/4,-0.003808921668678522,-1.149850845336914,0.0032064225524663925
366914,1778146642.3240302,radio://0/80/2M/4,-0.0044306498020887375,-1.149491548538208,0.002731830347329378
366964,1778146642.3769286,radio://0/80/2M/4,-0.004661424085497856,-1.1494783163070679,0.002752029336988926
367014,1778146642.4272814,radio://0/80/2M/4,-0.004970771726220846,-1.1488289833068848,0.0023123128339648247
367064,1778146642.4788592,radio://0/80/2M/4,-0.0053204987198114395,-1.1482136249542236,0.0019098183838650584
367114,1778146642.5390394,radio://0/80/2M/4,-0.005548983812332153,-1.1478936672210693,0.0017798570916056633
367164,1778146642.573155,radio://0/80/2M/4,-0.005515147000551224,-1.1478686332702637,0.0017516337102279067
367214,1778146642.648074,radio://0/80/2M/4,-0.005626681260764599,-1.1475569009780884,0.0015551404794678092
367264,1778146642.680339,radio://0/80/2M/4,-0.004030965734273195,-1.1497315168380737,0.0028320681303739548
367315,1778146642.7267866,radio://0/80/2M/4,-0.0036633063573390245,-1.149900197982788,0.0031667158473283052
367364,1778146642.774685,radio://0/80/2M/4,-0.004488527774810791,-1.1495347023010254,0.003478602971881628
367414,1778146642.8207607,radio://0/80/2M/4,-0.0048216902650892735,-1.1489871740341187,0.0029208092018961906
367466,1778146642.88158,radio://0/80/2M/4,-0.004807682707905769,-1.1494252681732178,0.0027332515455782413
367514,1778146642.9279075,radio://0/80/2M/4,-0.005393512547016144,-1.14860200881958,0.002105576917529106
367564,1778146642.9712372,radio://0/80/2M/4,-0.005618184804916382,-1.1484581232070923,0.0016379407607018948
367614,1778146643.0243068,radio://0/80/2M/4,-0.005817623808979988,-1.1484135389328003,0.0012160002952441573
367664,1778146643.077368,radio://0/80/2M/4,-0.004611706826835871,-1.1495063304901123,0.0018813482020050287
367714,1778146643.141007,radio://0/80/2M/4,-0.004746458493173122,-1.1493682861328125,0.0022523936349898577
367764,1778146643.1728885,radio://0/80/2M/4,-0.004620668012648821,-1.1497251987457275,0.0021653608419001102
367814,1778146643.2343662,radio://0/80/2M/4,-0.004956800956279039,-1.149195909500122,0.0022173295728862286
367865,1778146643.2903264,radio://0/80/2M/4,-0.004430753644555807,-1.1496502161026,0.0026719854213297367
367914,1778146643.3267531,radio://0/80/2M/4,-0.0050894031301140785,-1.1486461162567139,0.0021572750993072987
367964,1778146643.384783,radio://0/80/2M/4,-0.005271606147289276,-1.1484501361846924,0.0017797071486711502
368014,1778146643.4271743,radio://0/80/2M/4,-0.0044080959632992744,-1.1494289636611938,0.002541146008297801
368064,1778146643.4815264,radio://0/80/2M/4,-0.004427991807460785,-1.1495449542999268,0.0021952511742711067
368114,1778146643.543604,radio://0/80/2M/4,-0.005076726898550987,-1.1488364934921265,0.00201334897428751
368164,1778146643.573076,radio://0/80/2M/4,-0.005376169458031654,-1.1482691764831543,0.0017404153477400541
368214,1778146643.622965,radio://0/80/2M/4,-0.005475151352584362,-1.1480252742767334,0.0015143182827159762
368264,1778146643.6754718,radio://0/80/2M/4,-0.005466156639158726,-1.1478266716003418,0.0016122746746987104
368314,1778146643.7280815,radio://0/80/2M/4,-0.004686308093369007,-1.149145245552063,0.002044903812929988
368364,1778146643.7723072,radio://0/80/2M/4,-0.005243211518973112,-1.1485466957092285,0.001835197675973177
368414,1778146643.825117,radio://0/80/2M/4,-0.004547349642962217,-1.149504542350769,0.0023363574873656034
368464,1778146643.8760188,radio://0/80/2M/4,-0.004452709574252367,-1.149639368057251,0.002012149430811405
368514,1778146643.9248693,radio://0/80/2M/4,-0.004575100727379322,-1.1493909358978271,0.0023409167770296335
368564,1778146643.9949875,radio://0/80/2M/4,0.0,0.0,0.0
368614,1778146644.0243864,radio://0/80/2M/4,0.008084849454462528,-1.145269513130188,-0.0219386275857687
368664,1778146644.0722897,radio://0/80/2M/4,-0.0014498874079436064,-1.15056312084198,-0.005729483440518379
368714,1778146644.1228406,radio://0/80/2M/4,-0.0018778728554025292,-1.1544636487960815,-0.002570352517068386
368764,1778146644.1730936,radio://0/80/2M/4,-0.002158772200345993,-1.1589967012405396,0.0005642269970849156
368814,1778146644.2277112,radio://0/80/2M/4,-0.0022949068807065487,-1.1641367673873901,0.0036630919203162193
368864,1778146644.2762108,radio://0/80/2M/4,-0.0022939082700759172,-1.1698857545852661,0.006713065318763256
368914,1778146644.330271,radio://0/80/2M/4,-0.0021682316437363625,-1.1762574911117554,0.009742846712470055
368964,1778146644.3732228,radio://0/80/2M/4,-0.0018912623636424541,-1.1832646131515503,0.012751748785376549
369014,1778146644.4373431,radio://0/80/2M/4,-0.0014479284873232245,-1.1910470724105835,0.01578715443611145
369064,1778146644.4782972,radio://0/80/2M/4,-0.0008341462234966457,-1.1993162631988525,0.018736084923148155
369114,1778146644.52319,radio://0/80/2M/4,-0.02004685252904892,-1.1519497632980347,0.019294530153274536
369164,1778146644.584314,radio://0/80/2M/4,-0.021909039467573166,-1.1515709161758423,0.02116173878312111
369219,1778146644.6394477,radio://0/80/2M/4,-0.005181257147341967,-1.1487281322479248,0.004185884725302458
369264,1778146644.6739695,radio://0/80/2M/4,-0.005030000116676092,-1.1484771966934204,0.003383760806173086
369314,1778146644.7292948,radio://0/80/2M/4,-0.004963302984833717,-1.1483548879623413,0.002821226604282856
369364,1778146644.7723956,radio://0/80/2M/4,-0.004890741780400276,-1.1484007835388184,0.00244186376221478
369415,1778146644.8323731,radio://0/80/2M/4,-0.0046611991710960865,-1.1477298736572266,0.002071636263281107
369464,1778146644.8728561,radio://0/80/2M/4,-0.0038423179648816586,-1.1488479375839233,0.002545030554756522
369514,1778146644.9258533,radio://0/80/2M/4,-0.004397962242364883,-1.1478410959243774,0.0024016613606363535
369564,1778146644.9703681,radio://0/80/2M/4,-0.0043610092252492905,-1.1469711065292358,0.002187390113249421
369615,1778146645.0278225,radio://0/80/2M/4,-0.0046541751362383366,-1.149294376373291,0.0027891311328858137
369664,1778146645.0707579,radio://0/80/2M/4,-0.005164559930562973,-1.1486413478851318,0.0024745031259953976
369714,1778146645.1184611,radio://0/80/2M/4,-0.004691143054515123,-1.1493359804153442,0.002555995248258114
369764,1778146645.1830907,radio://0/80/2M/4,-0.0044943769462406635,-1.1491992473602295,0.002337102545425296
369814,1778146645.2290494,radio://0/80/2M/4,-0.004226652439683676,-1.149383783340454,0.002358461497351527
369864,1778146645.2719355,radio://0/80/2M/4,-0.004552728962153196,-1.1492565870285034,0.002348491223528981
369914,1778146645.354237,radio://0/80/2M/4,-0.004257876425981522,-1.1491968631744385,0.0022699953988194466
369967,1778146645.3828948,radio://0/80/2M/4,-0.0035307409707456827,-1.1495212316513062,0.002652042545378208
370014,1778146645.4214137,radio://0/80/2M/4,-0.004031120799481869,-1.1497727632522583,0.002517750719562173
370064,1778146645.4714332,radio://0/80/2M/4,-0.004629898350685835,-1.1488455533981323,0.002497600857168436
370114,1778146645.533239,radio://0/80/2M/4,-0.004776285961270332,-1.1487921476364136,0.0023352589923888445
370164,1778146645.5737584,radio://0/80/2M/4,-0.004850213881582022,-1.1488603353500366,0.002355811186134815
370214,1778146645.6200576,radio://0/80/2M/4,-0.005050921346992254,-1.1484366655349731,0.0021563824266195297
370264,1778146645.676944,radio://0/80/2M/4,-0.005060626193881035,-1.1482434272766113,0.0020253483671694994
370314,1778146645.71889,radio://0/80/2M/4,-0.004375970456749201,-1.1493711471557617,0.0029707385692745447
370364,1778146645.7700915,radio://0/80/2M/4,-0.0042875707149505615,-1.149546504020691,0.002492117928341031
370414,1778146645.831782,radio://0/80/2M/4,-0.004410190507769585,-1.1491591930389404,0.0030852044001221657
370464,1778146645.8937702,radio://0/80/2M/4,-0.004587167873978615,-1.1495424509048462,0.00322658009827137
370516,1778146645.921456,radio://0/80/2M/4,-0.004446778446435928,-1.1496223211288452,0.002911193994805217
370564,1778146645.977823,radio://0/80/2M/4,-0.005131867714226246,-1.148600697517395,0.0021219218615442514
370614,1778146646.0274582,radio://0/80/2M/4,-0.0052995625883340836,-1.1482746601104736,0.0016402712790295482
370665,1778146646.0718033,radio://0/80/2M/4,-0.004479825031012297,-1.1496111154556274,0.0026158622931689024
370714,1778146646.1218688,radio://0/80/2M/4,-0.005212215706706047,-1.148484230041504,0.0021328346338123083
370764,1778146646.1931388,radio://0/80/2M/4,-0.004580427892506123,-1.1494041681289673,0.00270427786745131
370814,1778146646.2270126,radio://0/80/2M/4,-0.005227299872785807,-1.1482826471328735,0.0025184189435094595
370865,1778146646.2758794,radio://0/80/2M/4,-0.0053406571969389915,-1.1489293575286865,0.0029166797176003456
370914,1778146646.324039,radio://0/80/2M/4,-0.005846931599080563,-1.1476689577102661,0.002333511598408222
370965,1778146646.3703368,radio://0/80/2M/4,-0.0066428217105567455,-1.1463245153427124,0.002125960774719715
371016,1778146646.4241667,radio://0/80/2M/4,-0.005157493054866791,-1.148565411567688,0.00285509810782969
371064,1778146646.4944558,radio://0/80/2M/4,-0.005148977506905794,-1.1492271423339844,0.004713631235063076
371114,1778146646.571409,radio://0/80/2M/4,-0.005427143070846796,-1.1497876644134521,0.006515919230878353
371164,1778146646.7016547,radio://0/80/2M/4,-0.007375429384410381,-1.1497528553009033,0.008885209448635578
371214,1778146646.775851,radio://0/80/2M/4,-0.008417187258601189,-1.1526156663894653,0.01246123667806387
371264,1778146646.8263085,radio://0/80/2M/4,-0.010755154304206371,-1.1552541255950928,0.016043778508901596
371314,1778146646.8398137,radio://0/80/2M/4,-0.015288539230823517,-1.1574885845184326,0.02175102010369301
371364,1778146646.852339,radio://0/80/2M/4,-0.01694236509501934,-1.1593172550201416,0.026627885177731514
371414,1778146646.8588393,radio://0/80/2M/4,-0.01909971423447132,-1.1619704961776733,0.03097286820411682
371464,1778146646.8715763,radio://0/80/2M/4,-0.020479196682572365,-1.1645138263702393,0.03560912236571312
371514,1778146646.9264202,radio://0/80/2M/4,-0.021081484854221344,-1.1666147708892822,0.04096635431051254
371564,1778146646.9709284,radio://0/80/2M/4,-0.025095222517848015,-1.169975996017456,0.04744086042046547
371614,1778146647.0169737,radio://0/80/2M/4,-0.025440726429224014,-1.1707549095153809,0.05198661983013153
371664,1778146647.067119,radio://0/80/2M/4,-0.02714722789824009,-1.1710020303726196,0.05652570351958275
371714,1778146647.1227558,radio://0/80/2M/4,-0.027460569515824318,-1.1725646257400513,0.06213276833295822
371764,1778146647.1737728,radio://0/80/2M/4,-0.027310799807310104,-1.1734834909439087,0.0682157576084137
371814,1778146647.2208903,radio://0/80/2M/4,-0.028137588873505592,-1.173957109451294,0.0738159567117691
371864,1778146647.2717988,radio://0/80/2M/4,-0.029621487483382225,-1.173666000366211,0.07987978309392929
371914,1778146647.3197184,radio://0/80/2M/4,-0.02979942411184311,-1.1740086078643799,0.08665356785058975
371964,1778146647.3741024,radio://0/80/2M/4,-0.03202374279499054,-1.175771951675415,0.09644465893507004
372014,1778146647.4155438,radio://0/80/2M/4,-0.03264818340539932,-1.1762875318527222,0.10488179326057434
372064,1778146647.472117,radio://0/80/2M/4,-0.03438470512628555,-1.1738437414169312,0.1138797402381897
372114,1778146647.6798956,radio://0/80/2M/4,-0.03525620326399803,-1.1732045412063599,0.12324683368206024
372164,1778146647.690418,radio://0/80/2M/4,-0.03592705354094505,-1.1726287603378296,0.1330128312110901
372214,1778146647.6917677,radio://0/80/2M/4,-0.036325693130493164,-1.1720695495605469,0.14311714470386505
372264,1778146647.6968265,radio://0/80/2M/4,-0.03652050346136093,-1.1715837717056274,0.15313096344470978
372314,1778146647.7215292,radio://0/80/2M/4,-0.0365007221698761,-1.1711177825927734,0.16299614310264587
372364,1778146647.7832613,radio://0/80/2M/4,-0.033714160323143005,-1.1704366207122803,0.168826162815094
372416,1778146647.8221667,radio://0/80/2M/4,-0.03302915766835213,-1.1705098152160645,0.1767958551645279
372464,1778146647.8722055,radio://0/80/2M/4,-0.03288145363330841,-1.1697371006011963,0.18550972640514374
372514,1778146647.9161844,radio://0/80/2M/4,-0.03228079900145531,-1.1701384782791138,0.19574105739593506
372564,1778146647.9728892,radio://0/80/2M/4,-0.03099336475133896,-1.1710150241851807,0.2074461281299591
372614,1778146648.0195553,radio://0/80/2M/4,-0.030798478052020073,-1.1710058450698853,0.21977029740810394
372664,1778146648.0773973,radio://0/80/2M/4,-0.034296222031116486,-1.174674153327942,0.2373538315296173
372714,1778146648.1166053,radio://0/80/2M/4,-0.03400859236717224,-1.1736117601394653,0.2509642541408539
372764,1778146648.1854606,radio://0/80/2M/4,-0.034269824624061584,-1.1732432842254639,0.2632879316806793
372815,1778146648.223919,radio://0/80/2M/4,-0.03245849162340164,-1.1717888116836548,0.27721187472343445
372864,1778146648.282489,radio://0/80/2M/4,-0.03124839812517166,-1.1720484495162964,0.2925684154033661
372914,1778146648.3205512,radio://0/80/2M/4,-0.0307608712464571,-1.1713694334030151,0.3078117072582245
372964,1778146648.3692608,radio://0/80/2M/4,-0.0302754994481802,-1.171014428138733,0.3211004436016083
373014,1778146648.4189615,radio://0/80/2M/4,-0.03043323941528797,-1.1731961965560913,0.3366389274597168
373064,1778146648.4787335,radio://0/80/2M/4,-0.029876310378313065,-1.173488974571228,0.35352152585983276
373114,1778146648.5291524,radio://0/80/2M/4,-0.029704613611102104,-1.1735939979553223,0.3690377473831177
373164,1778146648.5678651,radio://0/80/2M/4,-0.029883284121751785,-1.173769235610962,0.38455677032470703
373214,1778146648.6217384,radio://0/80/2M/4,-0.030388863757252693,-1.1739823818206787,0.3996989130973816
373264,1778146648.6709235,radio://0/80/2M/4,-0.030750583857297897,-1.1739192008972168,0.41403234004974365
373314,1778146648.726711,radio://0/80/2M/4,-0.031245458871126175,-1.1738333702087402,0.42764100432395935
373366,1778146648.76998,radio://0/80/2M/4,-0.031711917370557785,-1.1735798120498657,0.4403287470340729
373414,1778146648.8279052,radio://0/80/2M/4,-0.03220057860016823,-1.1733862161636353,0.4527241289615631
373464,1778146648.874516,radio://0/80/2M/4,-0.03259759768843651,-1.1732200384140015,0.4648400545120239
373514,1778146648.9154236,radio://0/80/2M/4,-0.032876502722501755,-1.173098087310791,0.4768919050693512
373564,1778146648.9655466,radio://0/80/2M/4,-0.03303927555680275,-1.1729586124420166,0.4888376295566559
373614,1778146649.0147066,radio://0/80/2M/4,-0.033136527985334396,-1.1728185415267944,0.5006892085075378
373664,1778146649.066453,radio://0/80/2M/4,-0.03318973258137703,-1.1726652383804321,0.5125895738601685
373714,1778146649.1153994,radio://0/80/2M/4,-0.03320140019059181,-1.172503113746643,0.5245762467384338
373764,1778146649.1734793,radio://0/80/2M/4,-0.03341061249375343,-1.1715452671051025,0.5347249507904053
373816,1778146649.2188358,radio://0/80/2M/4,-0.030445320531725883,-1.1791067123413086,0.5477636456489563
373864,1778146649.2676976,radio://0/80/2M/4,-0.030039722099900246,-1.179760217666626,0.5597244501113892
373914,1778146649.3201146,radio://0/80/2M/4,-0.029173459857702255,-1.179754376411438,0.570324182510376
373964,1778146649.3700616,radio://0/80/2M/4,-0.028765344992280006,-1.1802884340286255,0.5819012522697449
374014,1778146649.4278605,radio://0/80/2M/4,-0.029972393065690994,-1.177618145942688,0.591400682926178
374064,1778146649.4813325,radio://0/80/2M/4,-0.03030637837946415,-1.1765782833099365,0.6022644639015198
374114,1778146649.5201907,radio://0/80/2M/4,-0.03017061948776245,-1.1760973930358887,0.6128910183906555
374164,1778146649.5683928,radio://0/80/2M/4,-0.2876909077167511,-2.2272820472717285,0.38271355628967285
374214,1778146649.6205516,radio://0/80/2M/4,-0.3739604949951172,-2.378253936767578,0.25574424862861633
374264,1778146649.6674225,radio://0/80/2M/4,-0.7057288885116577,-1.6081044673919678,-0.0625467300415039
374314,1778146649.7332375,radio://0/80/2M/4,-0.2763007879257202,-1.168013334274292,0.2655430734157562
374364,1778146649.7658014,radio://0/80/2M/4,-0.10182075202465057,-1.2086758613586426,0.42775407433509827
374416,1778146649.822464,radio://0/80/2M/4,-0.014654391445219517,-1.1157349348068237,0.5752090811729431
374464,1778146649.8700697,radio://0/80/2M/4,0.05754705145955086,-1.0173087120056152,0.6986737847328186
374516,1778146649.9222295,radio://0/80/2M/4,0.094846211373806,-0.9433560967445374,0.7412160038948059
374566,1778146649.9724708,radio://0/80/2M/4,0.1247168704867363,-0.8917004466056824,0.7464442849159241
374614,1778146650.0166209,radio://0/80/2M/4,0.14064717292785645,-0.796433687210083,0.741873025894165
374666,1778146650.0689502,radio://0/80/2M/4,0.16534127295017242,-0.7225072979927063,0.7367854714393616
374714,1778146650.1209419,radio://0/80/2M/4,0.1874152421951294,-0.6215841770172119,0.7314672470092773
374764,1778146650.1767156,radio://0/80/2M/4,0.1963597536087036,-0.5697746276855469,0.7356393933296204
374814,1778146650.2151597,radio://0/80/2M/4,0.1832672357559204,-0.5183407664299011,0.7492372393608093
374864,1778146650.26613,radio://0/80/2M/4,0.20630115270614624,-0.3726264238357544,0.7416876554489136
374914,1778146650.323345,radio://0/80/2M/4,0.2050812691450119,-0.3096143901348114,0.7374424934387207
374964,1778146650.3685486,radio://0/80/2M/4,0.3182327449321747,-0.10616285353899002,0.7682121992111206
375014,1778146650.4222481,radio://0/80/2M/4,0.34885817766189575,0.014127660542726517,0.7873115539550781
375064,1778146650.4670687,radio://0/80/2M/4,0.40886053442955017,0.15899857878684998,0.8326051831245422
375114,1778146650.5230517,radio://0/80/2M/4,0.47770431637763977,0.30110982060432434,0.8831788301467896
375164,1778146650.5654528,radio://0/80/2M/4,0.5278388261795044,0.4139319062232971,0.9206174612045288
375214,1778146650.616796,radio://0/80/2M/4,0.6136891841888428,0.5190596580505371,0.9785476326942444
375264,1778146650.6650002,radio://0/80/2M/4,0.6415371894836426,0.673703134059906,1.0343035459518433
375314,1778146650.7145596,radio://0/80/2M/4,0.6914955973625183,0.8267701864242554,1.0845998525619507
375364,1778146650.768128,radio://0/80/2M/4,0.7304823994636536,0.9528200030326843,1.1296765804290771
375414,1778146650.8228452,radio://0/80/2M/4,0.7696564197540283,1.0687496662139893,1.179479956626892
375465,1778146650.867601,radio://0/80/2M/4,0.8060503602027893,1.1806039810180664,1.2194958925247192
375514,1778146650.9185975,radio://0/80/2M/4,0.8232954144477844,1.2899373769760132,1.2514721155166626
375564,1778146650.9651062,radio://0/80/2M/4,0.8305729031562805,1.3880395889282227,1.2709251642227173
375614,1778146651.016889,radio://0/80/2M/4,0.8747838735580444,1.544692039489746,1.258998990058899
375664,1778146651.078735,radio://0/80/2M/4,0.8941218256950378,1.639961838722229,1.2561521530151367
375714,1778146651.1357899,radio://0/80/2M/4,0.9050828218460083,1.7291313409805298,1.2509218454360962
375764,1778146651.1716866,radio://0/80/2M/4,0.9204455614089966,1.815985918045044,1.2447501420974731
375814,1778146651.2191117,radio://0/80/2M/4,0.9295821785926819,1.930454969406128,1.2371963262557983
375864,1778146651.264708,radio://0/80/2M/4,0.9317875504493713,2.004287004470825,1.2284363508224487
375914,1778146651.3182492,radio://0/80/2M/4,0.9226351976394653,2.0529122352600098,1.2233434915542603
375964,1778146651.3736813,radio://0/80/2M/4,0.8899363875389099,2.1062567234039307,1.211251974105835
376014,1778146651.422976,radio://0/80/2M/4,0.8955193758010864,2.1219277381896973,1.1810227632522583
376064,1778146651.4651995,radio://0/80/2M/4,0.8516538143157959,2.166008710861206,1.1322319507598877
376114,1778146651.5377948,radio://0/80/2M/4,0.8225805163383484,1.9795223474502563,1.1267616748809814
376164,1778146651.5642915,radio://0/80/2M/4,0.7703180909156799,1.9218475818634033,1.1026474237442017
376214,1778146651.6192024,radio://0/80/2M/4,0.725695788860321,1.8908408880233765,1.0406708717346191
376264,1778146651.670478,radio://0/80/2M/4,0.6854919195175171,1.8882014751434326,0.9188676476478577
376314,1778146651.7167308,radio://0/80/2M/4,0.6454662680625916,1.894444465637207,0.7738118171691895
376364,1778146651.764615,radio://0/80/2M/4,0.6965046525001526,1.8918883800506592,0.6583317518234253
376414,1778146651.8170557,radio://0/80/2M/4,0.7360131740570068,1.866471290588379,0.5157984495162964
376465,1778146651.8674922,radio://0/80/2M/4,0.8231973052024841,1.8598730564117432,0.4112260043621063
376514,1778146651.921521,radio://0/80/2M/4,0.8471085429191589,1.854256510734558,0.2790321111679077
376564,1778146651.9791687,radio://0/80/2M/4,0.8729283809661865,1.8586735725402832,0.13667890429496765
376614,1778146652.0197396,radio://0/80/2M/4,0.8868045210838318,1.9162933826446533,-0.021121717989444733
376664,1778146652.0685718,radio://0/80/2M/4,0.9223865270614624,1.997765064239502,-0.08431681990623474
376714,1778146652.1163116,radio://0/80/2M/4,1.0276316404342651,2.0556604862213135,-0.14868783950805664
376764,1778146652.16618,radio://0/80/2M/4,1.115230679512024,2.18234920501709,-0.30446943640708923
376814,1778146652.219291,radio://0/80/2M/4,1.1950056552886963,2.280913829803467,-0.5589904189109802
