#contact entre les deux drones puis stabilisation et atterrissage 
#bonne représentation standard
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
28414,1777969478.5326564,radio://0/80/2M/A1,0.0010130888549610972,-0.0024500309955328703,0.002948934445157647,-0.004937269259244204,-2.0659681467805058e-05,0.0029997266829013824
46919,1777969478.5386565,radio://0/80/2M/2,0.0010356152197346091,-1.1330513954162598,0.00031420847517438233,-0.014863882213830948,0.007854829542338848,0.00047195274964906275
28462,1777969478.5813048,radio://0/80/2M/A1,0.001002280623652041,-0.0023871981538832188,0.0032568550668656826,-0.004906619433313608,0.00019382980826776475,0.0034301227424293756
46968,1777969478.5874918,radio://0/80/2M/2,0.0035933945327997208,-1.1348538398742676,6.113079143688083e-05,0.0020002955570816994,0.0024145497009158134,0.0014987901085987687
28513,1777969478.6319432,radio://0/80/2M/A1,0.0024727273266762495,-0.001419390318915248,0.0014145534951239824,0.0020582641009241343,0.0024052595254033804,-0.008772289380431175
47018,1777969478.6475399,radio://0/80/2M/2,0.001795156393200159,-1.1337159872055054,0.0003456224512774497,-0.00634606322273612,0.003940701950341463,0.001050484017468989
28562,1777969478.6808577,radio://0/80/2M/A1,0.00321052223443985,-0.0010521842632442713,0.0006872754311189055,0.005219821818172932,0.0030314282048493624,-0.010626372881233692
47068,1777969478.7047632,radio://0/80/2M/2,0.0032909021247178316,-1.1328415870666504,0.0007448435062542558,0.0030545061454176903,0.008379150182008743,0.005379795096814632
28612,1777969478.7289336,radio://0/80/2M/A1,0.003757947590202093,-0.0009970631217584014,-0.00013691690401174128,0.00677051255479455,0.0018457879777997732,-0.012789913453161716
47118,1777969478.734968,radio://0/80/2M/2,0.002515591913834214,-1.1340476274490356,0.00034585571847856045,-0.003150052623823285,-0.00721074640750885,5.3513645980274305e-05
28662,1777969478.7806787,radio://0/80/2M/A1,0.004183028358966112,-0.0005468686576932669,-0.0004595901700668037,0.006893625948578119,0.0030135984998196363,-0.011412382125854492
47168,1777969478.789231,radio://0/80/2M/2,0.002356060314923525,-1.134430170059204,0.0003431770601309836,-0.00326268351636827,-0.007997117936611176,-9.375070658279583e-05
28712,1777969478.8306055,radio://0/80/2M/A1,0.004375506658107042,-0.0006958289886824787,-0.00013831519754603505,0.0065223961137235165,0.0009740442037582397,-0.006861437112092972
47218,1777969478.8411765,radio://0/80/2M/2,0.001973060192540288,-1.1332166194915771,0.0003587536921259016,-0.004491030238568783,0.0008217376889660954,-0.0002810986479744315
28762,1777969478.8792071,radio://0/80/2M/A1,0.0028622415848076344,-0.001468878472223878,0.0007294259849004447,-0.0024770849850028753,-0.0031851259991526604,-0.0007595740025863051
47268,1777969478.8880494,radio://0/80/2M/2,0.001157120568677783,-1.1352020502090454,0.00031972897704690695,-0.007947655394673347,-0.002961018355563283,-0.0009958456503227353
28812,1777969478.9270136,radio://0/80/2M/A1,0.0016167049761861563,-0.002586740767583251,0.0013158333022147417,-0.007328998763114214,-0.006193346809595823,0.0026925685815513134
47318,1777969478.9370742,radio://0/80/2M/2,0.0009391555213369429,-1.1333825588226318,0.0007772404933348298,-0.00712384982034564,0.0009507770882919431,0.0025193397887051105
28862,1777969478.979344,radio://0/80/2M/A1,0.0011108036851510406,-0.0023698965087532997,0.0022095278836786747,-0.009852094575762749,-0.004559761844575405,0.007120076101273298
47368,1777969478.9808314,radio://0/80/2M/2,0.004108881112188101,-1.1358721256256104,0.0008486334118060768,0.00415360601618886,-0.006033551879227161,0.003140856046229601
28912,1777969479.0261168,radio://0/80/2M/A1,0.0007943591917864978,-0.0022478688042610884,0.0031289965845644474,-0.010738351382315159,-0.003808327717706561,0.010356842540204525
47418,1777969479.0408585,radio://0/80/2M/2,0.006272795610129833,-1.1356041431427002,0.0015831883065402508,0.011678752489387989,-0.002713961061090231,0.007035562768578529
28962,1777969479.0785131,radio://0/80/2M/A1,0.00041516334749758244,-0.002388478023931384,0.00329195661470294,-0.011141868308186531,-0.00410566758364439,0.008199280127882957
47468,1777969479.0905688,radio://0/80/2M/2,0.0043169548735022545,-1.1338289976119995,0.0006013289676047862,-0.0016457292949780822,0.005726330913603306,-0.0029482324607670307
29012,1777969479.1279366,radio://0/80/2M/A1,0.0011563331354409456,-0.002479301765561104,0.0013081746874377131,-0.005105583928525448,-0.0047846282832324505,-0.005206199828535318
47518,1777969479.1339195,radio://0/80/2M/2,0.005181862972676754,-1.1356415748596191,0.001331874867901206,0.004209612961858511,-0.006915200501680374,0.0027682201471179724
29062,1777969479.1777778,radio://0/80/2M/A1,0.0015275790356099606,-0.0020540598779916763,0.0022691397462040186,-0.0029344044160097837,-0.0013210445176810026,0.0006561827613040805
47568,1777969479.184346,radio://0/80/2M/2,0.006486470811069012,-1.1367555856704712,0.0021176072768867016,0.010961818508803844,-0.011178386397659779,0.007119942456483841
29112,1777969479.230117,radio://0/80/2M/A1,0.0014494520146399736,-0.001960857305675745,0.0025268890894949436,-0.0030325318221002817,-0.0008672990370541811,0.0019291010685265064
47618,1777969479.2399416,radio://0/80/2M/2,0.0073177102021873,-1.1373125314712524,0.0029249065555632114,0.013172228820621967,-0.011676757596433163,0.009754089638590813
29162,1777969479.278265,radio://0/80/2M/A1,0.0014209416694939137,-0.0021376456134021282,0.002682790160179138,-0.0027504225727170706,-0.0021013300865888596,0.0015477698761969805
47668,1777969479.2857177,radio://0/80/2M/2,0.007950582541525364,-1.1372838020324707,0.002984672551974654,0.014275368303060532,-0.009025446139276028,0.007776715327054262
29212,1777969479.3270893,radio://0/80/2M/A1,0.0014480107929557562,-0.0023620519787073135,0.001608366845175624,-0.0031738586258143187,-0.0036183763295412064,-0.005270808003842831
47718,1777969479.3291016,radio://0/80/2M/2,0.008089358918368816,-1.1373993158340454,0.003188926726579666,0.012759148143231869,-0.007264919579029083,0.00738216657191515
29262,1777969479.3785954,radio://0/80/2M/A1,0.0011604089522734284,-0.002575776306912303,0.0014802918303757906,-0.005181902088224888,-0.004404496401548386,-0.0036245952360332012
47768,1777969479.380264,radio://0/80/2M/2,0.005085983779281378,-1.1340280771255493,0.0013334035174921155,-0.00564648536965251,0.001049689599312842,-0.007937128655612469
29312,1777969479.4296236,radio://0/80/2M/A1,0.0008500510593876243,-0.002643350977450609,0.0016598169459030032,-0.006877155974507332,-0.004083474166691303,-0.0014109278563410044
47818,1777969479.4413948,radio://0/80/2M/2,0.003673326689749956,-1.1352558135986328,0.0006732640904374421,-0.010081537067890167,-0.0030113353859633207,-0.009449409320950508
29362,1777969479.4815915,radio://0/80/2M/A1,0.0008121131686493754,-0.0023335458245128393,0.002563109854236245,-0.006406770553439856,-0.0018933360697701573,0.0037899771705269814
47868,1777969479.5016723,radio://0/80/2M/2,0.004680500365793705,-1.1360713243484497,0.0009232647134922445,-0.0037291948683559895,-0.00806428398936987,-0.0040517207235097885
29412,1777969479.5282657,radio://0/80/2M/A1,0.0012731668539345264,-0.0023184213787317276,0.0022933061700314283,-0.004026575013995171,-0.001978114014491439,0.0004943009116686881
47918,1777969479.5408058,radio://0/80/2M/2,0.004330165218561888,-1.13694429397583,0.001058317138813436,-0.005054486449807882,-0.010776263661682606,-0.0016201776452362537
29463,1777969479.5796638,radio://0/80/2M/A1,0.0009803331922739744,-0.0024787557777017355,0.0024191411212086678,-0.004906191024929285,-0.0026419758796691895,0.0011973713990300894
47968,1777969479.6238873,radio://0/80/2M/2,0.0036119380965828896,-1.1337285041809082,0.0004023066721856594,-0.007127857767045498,0.0011765634408220649,-0.004797161091119051
29512,1777969479.629765,radio://0/80/2M/A1,0.0012946395436301827,-0.002604074776172638,0.0010513425804674625,-0.0024532524403184652,-0.0032195185776799917,-0.0076637594029307365
48018,1777969479.6585393,radio://0/80/2M/2,0.005304890219122171,-1.1334013938903809,0.0015063536120578647,0.0032113390043377876,0.0032866441179066896,0.003344211494550109
29562,1777969479.6796494,radio://0/80/2M/A1,0.001369587378576398,-0.002549503231421113,0.0001947602431755513,-0.0009724574629217386,-0.003367406316101551,-0.011231619864702225
