#leader B2 follower 2
#illustration standard avec crazy boosté 
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
752567,1778060617.0760515,radio://0/80/2M/2,0.002015169244259596,-1.1408724784851074,-0.002832300728186965,0.0143246715888381,0.0039353989996016026,-0.007307750638574362
937412,1778060617.1189287,radio://0/80/2M/B2,-0.0031778377015143633,0.0018666681135073304,0.015612890012562275,-0.007761113811284304,0.0004097289638593793,0.001470535178668797
752617,1778060617.1250486,radio://0/80/2M/2,0.0005586813786067069,-1.1423991918563843,-0.002886728383600712,0.007139020599424839,-0.0031045039650052786,-0.007078989874571562
937462,1778060617.1708493,radio://0/80/2M/B2,-0.0035780223552137613,0.001895599183626473,0.015666164457798004,-0.008285908959805965,0.0009265156695619226,0.0009314667549915612
752668,1778060617.1863368,radio://0/80/2M/2,0.0010878071188926697,-1.1427775621414185,0.0028425855562090874,0.00903784018009901,-0.003058712463825941,0.031983863562345505
937512,1778060617.2195587,radio://0/80/2M/B2,0.0006867237971164286,0.004925175569951534,0.011176938191056252,0.006717891898006201,0.010160832665860653,-0.014557343907654285
752717,1778060617.2254598,radio://0/80/2M/2,0.0007407289231196046,-1.143385648727417,0.0044439006596803665,0.006315252278000116,-0.001806122250854969,0.03210821375250816
937564,1778060617.2736237,radio://0/80/2M/B2,-0.0005507194437086582,0.003851336194202304,0.0105548445135355,0.00413188012316823,0.009502733126282692,-0.014970529824495316
752767,1778060617.2910385,radio://0/80/2M/2,0.0019971581641584635,-1.1415042877197266,0.0004797367437276989,0.012573322281241417,0.0032530755270272493,0.0038887483533471823
937612,1778060617.3197377,radio://0/80/2M/B2,-0.0014842200325801969,0.0031705142464488745,0.01102335937321186,-0.0002750918210949749,0.0069131567142903805,-0.00825527124106884
752817,1778060617.3222015,radio://0/80/2M/2,0.002641386818140745,-1.1413404941558838,0.0006899808067828417,0.013397724367678165,0.0032119767274707556,0.004297356586903334
937663,1778060617.3701525,radio://0/80/2M/B2,-0.0011706402292475104,0.0033113055396825075,0.011940578930079937,0.0017705572536215186,0.008689175359904766,-0.0015227419789880514
752867,1778060617.3725622,radio://0/80/2M/2,0.00019310900825075805,-1.1419341564178467,-0.0018848502077162266,-0.0029377760365605354,-4.629675459000282e-05,-0.01444434653967619
937712,1778060617.4193687,radio://0/80/2M/B2,-0.0013437027810141444,0.00204003625549376,0.013343618251383305,0.00016205690917558968,0.006326225586235523,0.008141760714352131
752920,1778060617.4315503,radio://0/80/2M/2,5.1211623940616846e-05,-1.1419503688812256,-0.0026161435525864363,-0.002893780590966344,-0.0006636165780946612,-0.014760877005755901
937762,1778060617.4687865,radio://0/80/2M/B2,-0.0012289740843698382,0.003689712844789028,0.012370266951620579,-0.0007037762552499771,0.012155144475400448,-0.0013781677698716521
752967,1778060617.4723375,radio://0/80/2M/2,0.0005629382794722915,-1.1439881324768066,0.00308988313190639,6.984044011915103e-05,-0.009557542391121387,0.016859637573361397
937812,1778060617.520643,radio://0/80/2M/B2,-0.0006054911646060646,0.002814331790432334,0.01346531230956316,0.0026473200414329767,0.003720914013683796,0.0050409408286213875
753019,1778060617.52362,radio://0/80/2M/2,0.0005414372426457703,-1.1429013013839722,0.00458282558247447,-0.00011120843555545434,-0.005551067180931568,0.02018536999821663
753067,1778060617.5694468,radio://0/80/2M/2,0.00025347559130750597,-1.1423287391662598,0.0025204140692949295,-0.0016284337034448981,-0.0007223616121336818,-0.0037128536496311426
937862,1778060617.5711062,radio://0/80/2M/B2,-0.0014796064933761954,0.0020006252452731133,0.013554397970438004,-0.003962249960750341,-0.0018993248231709003,0.0035839497577399015
937912,1778060617.6207008,radio://0/80/2M/B2,-0.0018957956926897168,0.0014845951227471232,0.013808276504278183,-0.006091434974223375,-0.004172100685536861,0.003407489974051714
753117,1778060617.6242223,radio://0/80/2M/2,0.0013755692634731531,-1.141235589981079,0.001045019133016467,0.00427767401561141,0.0022023136261850595,-0.014217559248209
937962,1778060617.6680198,radio://0/80/2M/B2,-0.002022686181589961,0.001877181581221521,0.014495049603283405,-0.0063342442736029625,-0.001892393222078681,0.005706949159502983
753167,1778060617.6703382,radio://0/80/2M/2,-0.0008042146801017225,-1.1428751945495605,-0.0016495196614414454,-0.005785443354398012,-0.006229059305042028,-0.027671081945300102
938012,1778060617.7193918,radio://0/80/2M/B2,-0.002351110801100731,0.0017780286725610495,0.01475643739104271,-0.007147271651774645,-0.0020335393492132425,0.004770951345562935
753219,1778060617.7207212,radio://0/80/2M/2,-0.0017361685167998075,-1.1437801122665405,-0.00194809481035918,-0.009178639389574528,-0.009016537107527256,-0.021081367507576942
938062,1778060617.7687979,radio://0/80/2M/B2,0.00034809665521606803,0.004456080961972475,0.012665348127484322,0.005614131689071655,0.009865391068160534,-0.006629738956689835
753267,1778060617.773262,radio://0/80/2M/2,-0.001214229385368526,-1.1429778337478638,-0.0010349026415497065,-0.005934526212513447,-0.00531166372820735,-0.012794881127774715
938112,1778060617.8210557,radio://0/80/2M/B2,0.0006391404313035309,0.003552433103322983,0.014131028205156326,0.005750116426497698,0.004271050449460745,0.0019580265507102013
753317,1778060617.8374937,radio://0/80/2M/2,0.0005803433596156538,-1.1422232389450073,0.00011934085341636091,0.005017759744077921,-0.0030451365746557713,0.0015059798024594784
938162,1778060617.870128,radio://0/80/2M/B2,0.0009113039704971015,0.0037751386407762766,0.014216728508472443,0.005010978784412146,0.004395368974655867,0.0015122613403946161
753367,1778060617.875999,radio://0/80/2M/2,-0.00086559186456725,-1.1437522172927856,-0.00015807645104359835,-3.1577608751831576e-05,-0.0058060940355062485,5.770240750280209e-05
938212,1778060617.921171,radio://0/80/2M/B2,-0.0014774902956560254,0.0022491179406642914,0.014137874357402325,-0.006855715997517109,-0.0034659914672374725,0.0013949715066701174
753417,1778060617.9224694,radio://0/80/2M/2,-0.0013656143564730883,-1.1441620588302612,0.0007011789130046964,-0.002711644396185875,-0.007042692042887211,0.00460250535979867
938262,1778060617.9679203,radio://0/80/2M/B2,-0.002024704124778509,0.001582684344612062,0.014319125562906265,-0.008774876594543457,-0.00538956793025136,0.0008664403576403856
753467,1778060617.9768643,radio://0/80/2M/2,-0.001917037065140903,-1.1431065797805786,-0.0017156483372673392,-0.004222465213388205,-0.0005665984353981912,-0.007895317859947681
938312,1778060618.0172226,radio://0/80/2M/B2,-0.0022991730365902185,0.0012866324977949262,0.013997973874211311,-0.008720106445252895,-0.005834024865180254,-0.001987823285162449
753517,1778060618.0184925,radio://0/80/2M/2,-0.0013837412698194385,-1.1399273872375488,-0.007479050196707249,0.0022099444177001715,0.019664647057652473,-0.0372912660241127
938362,1778060618.069181,radio://0/80/2M/B2,-0.00037459336454048753,0.004633525386452675,0.012974954210221767,0.0024408872704952955,0.006136335898190737,-0.008998023346066475
753567,1778060618.070753,radio://0/80/2M/2,-0.003192899515852332,-1.1429425477981567,-0.0034694301430135965,-0.010509790852665901,-0.0037676698993891478,-0.005323071498423815
938412,1778060618.1186428,radio://0/80/2M/B2,0.00010620734246913344,0.00444931210950017,0.012354491278529167,0.003243079874664545,0.005668378435075283,-0.010675698518753052
753617,1778060618.1274078,radio://0/80/2M/2,0.0005980096175335348,-1.1429978609085083,0.0009517624857835472,0.011719003319740295,-0.0026611180510371923,0.014740489423274994
938464,1778060618.1722138,radio://0/80/2M/B2,-6.047866918379441e-06,0.003343396820127964,0.012965939939022064,0.0027542421594262123,-0.0006932507967576385,-0.004518258851021528
753667,1778060618.17959,radio://0/80/2M/2,0.0012115027057006955,-1.1409090757369995,-0.0019074450246989727,0.01330585777759552,0.002202949021011591,-0.01000874675810337
938512,1778060618.2219086,radio://0/80/2M/B2,0.0008840294321998954,0.004598699044436216,0.011494877748191357,0.006575712002813816,0.00511690741404891,-0.012662696652114391
753717,1778060618.2330625,radio://0/80/2M/2,0.0018998455489054322,-1.1408048868179321,-0.002422267571091652,0.014262157492339611,0.0018898589769378304,-0.010555163025856018
938564,1778060618.276677,radio://0/80/2M/B2,0.0003511348622851074,0.005749516189098358,0.010223830118775368,0.003748926566913724,0.00820204708725214,-0.01915377378463745
753767,1778060618.2833798,radio://0/80/2M/2,0.0010608438169583678,-1.1400516033172607,-0.0068322839215397835,0.005739179905503988,0.005751209799200296,-0.033872056752443314
938612,1778060618.319786,radio://0/80/2M/B2,0.0008743024081923068,0.005416634492576122,0.009528870694339275,0.004118064418435097,0.008457398973405361,-0.01964358240365982
753817,1778060618.3225832,radio://0/80/2M/2,0.0016267001628875732,-1.1424739360809326,0.0003591927816160023,0.008347522467374802,-0.013151891529560089,0.012084891088306904
938662,1778060618.3733113,radio://0/80/2M/B2,-0.000501945789437741,0.0030190334655344486,0.01086763758212328,-0.003273117123171687,-0.0036426791921257973,-0.0077606490813195705
753869,1778060618.3931901,radio://0/80/2M/2,0.0009084425983019173,-1.1416785717010498,0.0003571378474589437,0.0037147304974496365,-0.014516279101371765,0.00721654063090682
753917,1778060618.4223585,radio://0/80/2M/2,0.0010310433572158217,-1.142525553703308,0.0014386546099558473,0.004726671148091555,-0.01778273656964302,0.012927243486046791
938712,1778060618.4282553,radio://0/80/2M/B2,-0.0006612016004510224,0.002632799092680216,0.012568635866045952,-0.004073244519531727,-0.005224555730819702,0.003615363035351038
938762,1778060618.4676864,radio://0/80/2M/B2,0.09413763135671616,0.06527652591466904,0.09789926558732986,-0.005630828440189362,-0.09080997854471207,-0.00971177313476801
753971,1778060618.4821107,radio://0/80/2M/2,0.0012879329733550549,-1.1434513330459595,0.0020894051995128393,0.005515818949788809,-0.019362498074769974,0.013378269970417023
938814,1778060618.5223176,radio://0/80/2M/B2,0.09371607005596161,0.05837007984519005,0.09717594087123871,-0.01124652847647667,-0.18539641797542572,-0.019270675256848335
754017,1778060618.5297434,radio://0/80/2M/2,0.00228521297685802,-1.1419401168823242,0.0016427492955699563,0.00895843468606472,-0.012484617531299591,0.006847440730780363
938862,1778060618.5688744,radio://0/80/2M/B2,0.0018967526266351342,-0.0023416487965732813,0.008780988864600658,-0.021624960005283356,-0.1967586874961853,-0.04386550933122635
754067,1778060618.5792243,radio://0/80/2M/2,0.0025616581551730633,-1.1416648626327515,-0.0041490779258310795,0.004201153758913279,-0.009583435952663422,-0.03093661367893219
938912,1778060618.6191227,radio://0/80/2M/B2,-0.0005784782115370035,-0.008367195725440979,0.00995082687586546,-0.025214172899723053,-0.22601918876171112,-0.03246844559907913
754117,1778060618.6218069,radio://0/80/2M/2,0.0034823729656636715,-1.141999363899231,-0.004716456867754459,0.00968659296631813,-0.009759251959621906,-0.024350546300411224
938962,1778060618.6670554,radio://0/80/2M/B2,-0.0019776553381234407,-0.021471086889505386,0.008158788084983826,-0.030674556270241737,-0.29843074083328247,-0.039067886769771576
754167,1778060618.6697462,radio://0/80/2M/2,0.003984000999480486,-1.142499566078186,-0.0059469169937074184,0.010391553863883018,-0.010321217589080334,-0.02463405951857567
939012,1778060618.7179482,radio://0/80/2M/B2,0.0012256646296009421,-0.001254378817975521,0.007896120660007,0.02084561064839363,-0.0971919447183609,-0.044612057507038116
754217,1778060618.7311282,radio://0/80/2M/2,0.00042002301779575646,-1.1444236040115356,-0.0005899539100937545,-0.008716292679309845,-0.019841589033603668,0.004915023222565651
939062,1778060618.7690692,radio://0/80/2M/B2,0.0027451743371784687,0.001375172520056367,0.006453532725572586,0.028636740520596504,-0.07538988441228867,-0.0474710538983345
754267,1778060618.7712297,radio://0/80/2M/2,-2.3783781216479838e-05,-1.1454426050186157,-0.0003714829799719155,-0.009060760028660297,-0.02083900012075901,0.0038948014844208956
939112,1778060618.8182378,radio://0/80/2M/B2,0.0009903500322252512,8.346163667738438e-06,0.008111856877803802,0.009620032273232937,-0.08455032110214233,-0.025506088510155678
754317,1778060618.8206954,radio://0/80/2M/2,-0.0024380674585700035,-1.1446566581726074,-0.004157619550824165,-0.018196819350123405,-0.012497641146183014,-0.013191469945013523
939162,1778060618.8700979,radio://0/80/2M/B2,4.143382830079645e-05,-0.0022508639376610518,0.009498811326920986,0.0010468722321093082,-0.09319198131561279,-0.01218077726662159
754367,1778060618.8729653,radio://0/80/2M/2,0.000285530521068722,-1.142606258392334,0.004441786557435989,-0.003496454330161214,-0.0008144408348016441,0.026429660618305206
939212,1778060618.9173934,radio://0/80/2M/B2,-0.0006477816496044397,0.0014365511015057564,0.011069616302847862,0.0005882535479031503,-0.057314496487379074,-0.00034782098373398185
754417,1778060618.9203148,radio://0/80/2M/2,0.0009009116911329329,-1.141122817993164,0.00411234050989151,0.0007544505642727017,0.0013550131116062403,0.016087833791971207
939262,1778060618.9696627,radio://0/80/2M/B2,0.00024403861607424915,0.003408203599974513,0.010366045869886875,0.0043194168247282505,-0.05084577202796936,-0.004748722538352013
754467,1778060618.9745564,radio://0/80/2M/2,0.002238124143332243,-1.1420329809188843,0.0025412675458937883,0.007662490475922823,-0.001225396292284131,0.0044147055596113205
939312,1778060619.0210361,radio://0/80/2M/B2,5.891959517612122e-05,0.0017988246399909258,0.011102745309472084,0.003019606461748481,-0.0562167651951313,0.0007790172821842134
754519,1778060619.0272684,radio://0/80/2M/2,0.0031570035498589277,-1.1407727003097534,0.0013817414874210954,0.01028407458215952,5.591997251030989e-05,-0.0036933801602572203
939362,1778060619.0710385,radio://0/80/2M/B2,-0.0009079995797947049,0.0009779171086847782,0.012785363011062145,-0.004410549998283386,-0.05423031747341156,0.010346648283302784
754567,1778060619.082472,radio://0/80/2M/2,0.003959069028496742,-1.1418179273605347,-0.00040401125443167984,0.011763372458517551,-0.003890116699039936,-0.011842196807265282
939412,1778060619.118559,radio://0/80/2M/B2,-0.002266973489895463,0.000983244040980935,0.014333261176943779,-0.011733585968613625,-0.053364139050245285,0.015706203877925873
754617,1778060619.1275017,radio://0/80/2M/2,0.00206981529481709,-1.1432989835739136,0.00022663947311230004,-0.0014836599584668875,-0.008019098080694675,-0.007612186949700117
939462,1778060619.1688302,radio://0/80/2M/B2,-0.0002300505875609815,0.003393007442355156,0.013048588298261166,5.942986263107741e-06,-0.039938997477293015,0.0012383395805954933
754667,1778060619.1752815,radio://0/80/2M/2,0.00274769333191216,-1.1421551704406738,0.001455890480428934,0.003703675465658307,-0.0015809197211638093,0.0024005777668207884
939512,1778060619.2224855,radio://0/80/2M/B2,-0.0011666923528537154,0.00010023993672803044,0.013617100194096565,-0.0034608386922627687,-0.05009627714753151,0.003136653220281005
754717,1778060619.224924,radio://0/80/2M/2,0.0034069358371198177,-1.1417325735092163,-0.001572425477206707,0.005245225969702005,-0.0014138160040602088,-0.01491759903728962
939562,1778060619.2701614,radio://0/80/2M/B2,0.0006915035773999989,0.003522544866427779,0.009706826880574226,0.008049262687563896,-0.02056608349084854,-0.0207807794213295
754767,1778060619.2717996,radio://0/80/2M/2,0.004240474663674831,-1.141863226890564,-0.0013101565418764949,0.0095395278185606,-0.0019193438347429037,-0.007994700223207474
939612,1778060619.319971,radio://0/80/2M/B2,0.00012806730228476226,0.0024262978695333004,0.011205628514289856,0.0027450628113001585,-0.026437371969223022,-0.0072013442404568195
754817,1778060619.3341606,radio://0/80/2M/2,0.0016838331939652562,-1.143775224685669,0.0021753590553998947,-0.004167040344327688,-0.012967514805495739,0.011035861447453499
939662,1778060619.3700452,radio://0/80/2M/B2,0.0013926859246566892,0.004123400896787643,0.009841984137892723,0.010114477947354317,-0.01020949799567461,-0.013562297448515892
754869,1778060619.3768973,radio://0/80/2M/2,0.0007243190193548799,-1.1443158388137817,0.003867688123136759,-0.007578689139336348,-0.013528452254831791,0.016308605670928955
939712,1778060619.4190407,radio://0/80/2M/B2,-0.0008054559584707022,0.002127598272636533,0.013213325291872025,-0.0021661012433469296,-0.018876196816563606,0.007129228673875332
754919,1778060619.4360285,radio://0/80/2M/2,-0.0017531632911413908,-1.1433796882629395,0.0008858377113938332,-0.017773939296603203,-0.008002178743481636,-0.006238054484128952
754967,1778060619.4684408,radio://0/80/2M/2,-0.003276015631854534,-1.142702341079712,-0.0024597279261797667,-0.019734656438231468,-0.004764464218169451,-0.022448014467954636
939762,1778060619.4700286,radio://0/80/2M/B2,-0.0005569140776060522,0.0017954250797629356,0.0128373634070158,-0.0014379492495208979,-0.020727332681417465,0.003023582510650158
755017,1778060619.518532,radio://0/80/2M/2,0.00012424119631759822,-1.142703652381897,0.0032275544945150614,-0.003144040936604142,-0.00474634999409318,0.01708025485277176
939812,1778060619.5199,radio://0/80/2M/B2,-0.001171929412521422,0.0011856978526338935,0.013272819109261036,-0.0051238504238426685,-0.020952774211764336,0.004412853624671698
939862,1778060619.566613,radio://0/80/2M/B2,-0.0017468997975811362,0.0003851716173812747,0.013613324612379074,-0.007510447409003973,-0.022725729271769524,0.0045464299619197845
755067,1778060619.5814955,radio://0/80/2M/2,0.0010020104236900806,-1.1420310735702515,0.0027395901270210743,0.0013299969723448157,-0.004453910980373621,0.01011400856077671
939912,1778060619.6182358,radio://0/80/2M/B2,-0.002153736772015691,-0.0008361094514839351,0.013818185776472092,-0.008889257907867432,-0.025902966037392616,0.0035432889126241207
755117,1778060619.6223404,radio://0/80/2M/2,0.0011491504264995456,-1.142587661743164,0.001809143228456378,0.0010565517004579306,-0.008828124962747097,0.0007164832204580307
939962,1778060619.6697743,radio://0/80/2M/B2,-0.0022377613931894302,0.0015484531177207828,0.01474720984697342,-0.00897968653589487,-0.009927419945597649,0.006503783632069826
755167,1778060619.6757789,radio://0/80/2M/2,0.00020550745830405504,-1.14247727394104,-0.0003205857356078923,-0.00390924047678709,-0.004193692002445459,-0.020121807232499123
940012,1778060619.7189126,radio://0/80/2M/B2,-0.0021219400223344564,0.0016499112825840712,0.01482679694890976,-0.006711652036756277,-0.00972325261682272,0.0046567292883992195
755217,1778060619.7213933,radio://0/80/2M/2,-0.0009555508149787784,-1.1422555446624756,-0.0028155064210295677,-0.00916378665715456,-0.0023858551867306232,-0.03181074932217598
940062,1778060619.7687197,radio://0/80/2M/B2,-6.436101830331609e-05,0.0055307368747889996,0.011827526614069939,0.0025579947978258133,-0.001802661456167698,-0.012486966326832771
755267,1778060619.777325,radio://0/80/2M/2,0.0015676786424592137,-1.1418182849884033,-0.003161756321787834,0.010135292075574398,0.0015186774544417858,-0.019340980798006058
755317,1778060619.8167336,radio://0/80/2M/2,0.0026913455221801996,-1.1416468620300293,-0.004432758782058954,0.011133190244436264,0.00284270360134542,-0.025887032970786095
940112,1778060619.818271,radio://0/80/2M/B2,0.0008408409776166081,0.005723445676267147,0.00911106076091528,0.005456550512462854,-0.0025594180915504694,-0.025551311671733856
940162,1778060619.868319,radio://0/80/2M/B2,0.0013239753898233175,0.0043569449335336685,0.010097851045429707,0.006506152451038361,-0.008155849762260914,-0.013056510128080845
755367,1778060619.8904605,radio://0/80/2M/2,0.0009554009884595871,-1.1407707929611206,-0.003828550921753049,0.002247466240078211,0.0011154538951814175,-0.020384378731250763
940212,1778060619.9180095,radio://0/80/2M/B2,-0.0007479460909962654,0.0019099212950095534,0.011554966680705547,-0.006565251387655735,-0.02030385285615921,-0.0020106721203774214
755417,1778060619.9292343,radio://0/80/2M/2,0.0030195952858775854,-1.1416271924972534,-0.002225481905043125,0.014104009605944157,-0.005652866326272488,0.0007398090674541891
940262,1778060619.9679546,radio://0/80/2M/B2,-0.00032927407301031053,0.004960875958204269,0.009374547749757767,-0.0042318738996982574,-0.00011653450201265514,-0.012722160667181015
755467,1778060619.9804034,radio://0/80/2M/2,6.291834870353341e-05,-1.1437326669692993,-0.0002641007595229894,-0.003190970281139016,-0.013006148859858513,0.010582373477518559
755517,1778060620.018315,radio://0/80/2M/2,0.0006347531452775002,-1.1408615112304688,-0.0034901879262179136,0.0006751652690581977,0.0019611469469964504,-0.020929494872689247
940312,1778060620.0204723,radio://0/80/2M/B2,0.0012575159780681133,0.005083388648927212,0.00906588789075613,0.004415528383105993,-0.00026687170611694455,-0.010234476067125797
940362,1778060620.0675733,radio://0/80/2M/B2,-0.0007493110024370253,0.0029203875456005335,0.0104884197935462,-0.0040746270678937435,-0.006743632722645998,-0.0005747355753555894
755567,1778060620.0776587,radio://0/80/2M/2,0.0003390113415662199,-1.140264868736267,-0.00660473620519042,-0.0011795696336776018,0.006440951023250818,-0.0361090712249279
940412,1778060620.1165106,radio://0/80/2M/B2,-0.000854504993185401,0.002638733247295022,0.011361821554601192,-0.0019240444526076317,-0.0015727466670796275,0.004441651050001383
755617,1778060620.131754,radio://0/80/2M/2,0.0031126895919442177,-1.1418863534927368,-0.004143518395721912,0.014527586288750172,-0.0054326835088431835,-0.010472581721842289
940462,1778060620.168583,radio://0/80/2M/B2,-0.000969210232142359,0.0025577598717063665,0.011569181457161903,-0.0027453287038952112,-0.0017863496905192733,0.004075612872838974
755668,1778060620.1710482,radio://0/80/2M/2,0.003870877204462886,-1.1421608924865723,-0.004676626063883305,0.01563267596065998,-0.005393705330789089,-0.01075325533747673
940512,1778060620.218137,radio://0/80/2M/B2,0.000516160624101758,0.004874438978731632,0.010277335532009602,0.005942543037235737,0.013033335097134113,-0.005671901162713766
755717,1778060620.230883,radio://0/80/2M/2,0.0022741397842764854,-1.1424657106399536,-0.0004223211435601115,0.0037085271906107664,-0.006854439154267311,0.014125973917543888
755767,1778060620.270592,radio://0/80/2M/2,0.0015762783586978912,-1.141257643699646,-0.002215550048276782,0.00111332256346941,-0.006776554509997368,-0.0018830645130947232
940564,1778060620.2720115,radio://0/80/2M/B2,-0.00039075539098121226,0.0040259105153381824,0.010733969509601593,0.0007160934037528932,0.007936821319162846,-0.002057810081169009
940613,1778060620.3209667,radio://0/80/2M/B2,0.00013398149167187512,0.00430688401684165,0.011193779297173023,0.002411871450021863,0.007992767728865147,0.0002659057208802551
755817,1778060620.3243077,radio://0/80/2M/2,0.0020891043823212385,-1.1421335935592651,0.0011182615999132395,0.004176975227892399,-0.011205915361642838,0.020245954394340515
940663,1778060620.369628,radio://0/80/2M/B2,-0.0012709363363683224,0.002497270470485091,0.013522332534193993,-0.00572886411100626,-0.0029558443930000067,0.011151939630508423
755867,1778060620.379502,radio://0/80/2M/2,0.00018696757615543902,-1.1437872648239136,0.0011557526886463165,-0.009624922648072243,-0.016844887286424637,0.014253891073167324
940712,1778060620.417023,radio://0/80/2M/B2,-0.0018586406949907541,0.001885746605694294,0.01436647865921259,-0.00804472528398037,-0.0049479748122394085,0.01305772177875042
755917,1778060620.4204235,radio://0/80/2M/2,-0.0008552725194022059,-1.141882300376892,-0.0032052616588771343,-0.01199137419462204,-7.06543360138312e-05,-0.02451764978468418
940762,1778060620.4681315,radio://0/80/2M/B2,-0.0012847483158111572,0.0024729741271585226,0.013622615486383438,-0.0060129836201667786,-0.005628653801977634,0.0062350439839065075
755967,1778060620.4694228,radio://0/80/2M/2,-0.0023795124143362045,-1.143357276916504,-0.002394547453150153,-0.01846727542579174,-0.009126937948167324,-0.012859123758971691
940812,1778060620.5173154,radio://0/80/2M/B2,-0.0016087392577901483,0.0021881198044866323,0.013930637389421463,-0.006958018522709608,-0.006251252721995115,0.006120903883129358
756017,1778060620.5295336,radio://0/80/2M/2,0.0013934370363131166,-1.1420061588287354,-0.00415292102843523,0.011285057291388512,0.002200048416852951,-0.01845540665090084
940862,1778060620.5684307,radio://0/80/2M/B2,-0.0004939524224027991,0.005058964714407921,0.012819712981581688,0.002916630357503891,0.054644253104925156,-0.014374514110386372
756067,1778060620.574008,radio://0/80/2M/2,0.0017349232221022248,-1.1414375305175781,-0.0075164432637393475,0.010914790444076061,0.004099946469068527,-0.03346135839819908
