#depart decale pour voir l'influence petit decalage suavegardé + contact 
#visualisation contact + illustration standard
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
60334,1777974163.8866985,radio://0/80/2M/A1,9.359308023704216e-05,0.002767543774098158,0.0019883799832314253,-0.0028046953957527876,0.007496816571801901,0.00213701487518847
51351,1777974163.892293,radio://0/80/2M/2,-0.13903473317623138,-1.1396175622940063,-0.0003569756809156388,0.012587918899953365,0.0032140437979251146,-0.010760735720396042
60384,1777974163.9371858,radio://0/80/2M/A1,-2.8444428608054295e-05,0.003089681500568986,0.0020872014574706554,-0.0028676376678049564,0.00826167594641447,0.0026807168032974005
51401,1777974163.9498408,radio://0/80/2M/2,-0.14052069187164307,-1.1394869089126587,-0.0008044836577028036,0.0046528237871825695,0.0021917615085840225,-0.012704799883067608
60434,1777974163.9875362,radio://0/80/2M/A1,0.00048338467604480684,0.0017802269430831075,0.0012954046251252294,-0.000630242982879281,-0.0007127224234864116,-0.001782717416062951
51451,1777974164.0038958,radio://0/80/2M/2,-0.13712391257286072,-1.1384077072143555,-0.0009896501433104277,0.022169021889567375,0.0074528418481349945,-0.013456073589622974
60484,1777974164.0377612,radio://0/80/2M/A1,0.0005457461811602116,0.0014584215823560953,0.0002457804512232542,0.00010169259621761739,-0.0019206925062462687,-0.008203476667404175
51501,1777974164.043361,radio://0/80/2M/2,-0.13709352910518646,-1.1402853727340698,0.0006901996675878763,0.017110971733927727,-0.007659129332751036,-0.003691895632073283
60536,1777974164.091509,radio://0/80/2M/A1,0.00034374542883597314,0.0012688650749623775,9.617833711672574e-05,-0.0012741537066176534,-0.002106459578499198,-0.006778498645871878
51551,1777974164.092756,radio://0/80/2M/2,-0.1370929479598999,-1.1411854028701782,0.0022644244600087404,0.013451112434267998,-0.011761131696403027,0.002040567109361291
60584,1777974164.136586,radio://0/80/2M/A1,0.0011912930058315396,0.002118753269314766,0.000889606075361371,0.0027139438316226006,0.0001271781075047329,-0.0019406372448429465
51601,1777974164.1420574,radio://0/80/2M/2,-0.13414709270000458,-1.1411309242248535,0.00329020107164979,0.024817002937197685,-0.00951752532273531,0.0004565182898659259
60634,1777974164.1908252,radio://0/80/2M/A1,0.001518183620646596,0.002421529497951269,0.0006799574475735426,0.004128873348236084,0.0011102593271061778,-0.002830210141837597
51651,1777974164.1931477,radio://0/80/2M/2,-0.1366448551416397,-1.1378806829452515,-0.0005650562234222889,0.011015995405614376,0.007441002409905195,-0.02649361453950405
60684,1777974164.237166,radio://0/80/2M/A1,0.0016680274857208133,0.0005543258157558739,0.0021469665225595236,0.004011282231658697,-0.008429843001067638,0.007287963759154081
51701,1777974164.241084,radio://0/80/2M/2,-0.13566432893276215,-1.1375932693481445,-0.0012454731622710824,0.013632997870445251,0.007497298065572977,-0.025907909497618675
60734,1777974164.2868307,radio://0/80/2M/A1,0.002495338674634695,0.0010523756500333548,0.001345765427686274,0.006865761708468199,-0.005144194234162569,-1.5799390894244425e-05
51751,1777974164.294124,radio://0/80/2M/2,-0.1359526664018631,-1.137209415435791,-0.003066185861825943,0.009413246996700764,0.008900150656700134,-0.03285069391131401
60784,1777974164.337354,radio://0/80/2M/A1,0.0025032006669789553,0.0018743001855909824,0.00037260199314914644,0.0049430294893682,0.00010136990749742836,-0.005784929264336824
51801,1777974164.3422122,radio://0/80/2M/2,-0.13517484068870544,-1.1372313499450684,-0.0027497606351971626,0.010950013995170593,0.006573379039764404,-0.02597661130130291
60834,1777974164.387107,radio://0/80/2M/A1,0.0023232675157487392,0.002131410175934434,-0.0002652323746588081,0.003045370802283287,0.001601263415068388,-0.008256831206381321
51851,1777974164.3924532,radio://0/80/2M/2,-0.13650161027908325,-1.1405686140060425,0.00048823858378455043,0.001115104416385293,-0.015007254667580128,-0.003365868702530861
60884,1777974164.4383297,radio://0/80/2M/A1,0.0023912617471069098,0.002130516804754734,-0.00069774454459548,0.002920868108049035,0.001344033284112811,-0.00851745717227459
51901,1777974164.4425695,radio://0/80/2M/2,-0.135492205619812,-1.141394853591919,0.002449396997690201,0.0062301573343575,-0.016309387981891632,0.004892238415777683
60934,1777974164.4883401,radio://0/80/2M/A1,0.0022810501977801323,0.002357366494834423,-0.0006647053523920476,0.0016813509864732623,0.0021952507086098194,-0.006113619543612003
51951,1777974164.4896433,radio://0/80/2M/2,-0.13944031298160553,-1.1393791437149048,-0.0002550701319705695,-0.01555595826357603,-0.00784176867455244,-0.013173505663871765
60984,1777974164.5368395,radio://0/80/2M/A1,0.001499747741036117,0.002084147883579135,0.00017504411516711116,-0.003966856747865677,-0.0009249626891687512,4.663830986828543e-05
52001,1777974164.540771,radio://0/80/2M/2,-0.13817502558231354,-1.1392481327056885,-0.0007219850085675716,-0.009610985405743122,-0.007091821637004614,-0.015572519041597843
61034,1777974164.5864067,radio://0/80/2M/A1,0.001191848423331976,0.0019400676246732473,0.0007899137563072145,-0.004272273741662502,-0.0015839830739423633,0.0020379640627652407
52051,1777974164.5949528,radio://0/80/2M/2,-0.13644658029079437,-1.1406737565994263,0.0013154653133824468,3.2641411962686107e-05,-0.012319612316787243,-0.0006349559989757836
61084,1777974164.6374292,radio://0/80/2M/A1,0.0009713393519632518,0.0018594235880300403,0.0008674972341395915,-0.004545268602669239,-0.0018838673131540418,0.001274270354770124
52101,1777974164.644023,radio://0/80/2M/2,-0.13644404709339142,-1.1413142681121826,0.0011608588974922895,0.00012252344458829612,-0.013139481656253338,-0.005391298793256283
61134,1777974164.6871183,radio://0/80/2M/A1,0.00012610171688720584,0.0014467197470366955,0.0016189600573852658,-0.007951670326292515,-0.00396021967753768,0.005597917828708887
52151,1777974164.6931202,radio://0/80/2M/2,-0.14166302978992462,-1.13939368724823,-0.000965772254858166,-0.02623777464032173,-0.0008852568571455777,-0.017660824581980705
61184,1777974164.737774,radio://0/80/2M/A1,-2.0287094230297953e-05,0.0012932962272316217,0.0005641725147143006,-0.001548848464153707,0.0030303997918963432,-0.001410840661264956
52201,1777974164.7441661,radio://0/80/2M/2,-0.13787564635276794,-1.138853907585144,-0.0005544917657971382,0.0009904089383780956,0.0012675299076363444,-0.010587655939161777
61234,1777974164.7921133,radio://0/80/2M/A1,0.0009376064990647137,0.0007574144983664155,0.0020817238837480545,-0.002396785421296954,0.005414907820522785,6.170830602059141e-05
52251,1777974164.7945561,radio://0/80/2M/2,-0.14022307097911835,-1.139390230178833,-0.001613012282177806,-0.00880755390971899,0.0031484768260270357,-0.016452830284833908
61284,1777974164.837262,radio://0/80/2M/A1,0.001287104096263647,0.0003814580268226564,0.0028384525794535875,-0.0012376289814710617,0.004880751483142376,0.003079939866438508
52301,1777974164.8432834,radio://0/80/2M/2,-0.13775141537189484,-1.1393479108810425,-0.0005891581531614065,-0.0018645552918314934,0.0021832117345184088,-0.007612898945808411
61334,1777974164.889757,radio://0/80/2M/A1,0.0010151811875402927,0.0010829877573996782,0.002459889044985175,-0.005080665461719036,0.007498524151742458,-0.0008643890614621341
52351,1777974164.8911712,radio://0/80/2M/2,-0.13678856194019318,-1.1401602029800415,0.0008600415312685072,0.0058534229174256325,0.0012602219358086586,-0.0007704024319536984
61384,1777974164.9385922,radio://0/80/2M/A1,0.0010576042113825679,0.0014795083552598953,0.0018307107966393232,-0.004457694012671709,0.007238868158310652,-0.004996380303055048
52401,1777974164.9456482,radio://0/80/2M/2,-0.13971072435379028,-1.1374778747558594,-0.0017096191877499223,-0.0078019434586167336,0.011784549802541733,-0.020152078941464424
61434,1777974164.9922836,radio://0/80/2M/A1,0.00019360218720976263,0.001422724686563015,0.002005575457587838,-0.010709496214985847,0.005783498287200928,-0.002347043249756098
52451,1777974164.9955385,radio://0/80/2M/2,-0.13951478898525238,-1.1377472877502441,-0.001694060512818396,-0.002713539404794574,0.010875212028622627,-0.01800798811018467
61484,1777974165.0354671,radio://0/80/2M/A1,0.0019921676721423864,0.0019250811310485005,0.0009154850849881768,0.007079009432345629,0.008176556788384914,-0.009155112318694592
52501,1777974165.045678,radio://0/80/2M/2,-0.14126357436180115,-1.1382172107696533,-0.0011652234243229032,-0.011761057190597057,0.0037067621015012264,-0.012837523594498634
52551,1777974165.090102,radio://0/80/2M/2,-0.1417900025844574,-1.1377837657928467,-0.0018059760332107544,-0.011483784765005112,0.004845859482884407,-0.016901424154639244
61534,1777974165.0916677,radio://0/80/2M/A1,0.0029166596941649914,0.0023943393025547266,0.00033395574428141117,0.011970682069659233,0.009963173419237137,-0.009623040445148945
61584,1777974165.1366057,radio://0/80/2M/A1,0.003029953921213746,0.001893971930257976,-0.00014758070756215602,0.010109972208738327,0.0031541059724986553,-0.009380495175719261
52601,1777974165.143548,radio://0/80/2M/2,-0.14173832535743713,-1.1377792358398438,-0.002032036427408457,-0.007612458895891905,0.004203616175800562,-0.016107657924294472
61634,1777974165.1898253,radio://0/80/2M/A1,0.0011932005872949958,0.0013487329706549644,0.0012319281231611967,-0.002104411832988262,0.001929179416038096,0.001732893637381494
52651,1777974165.19231,radio://0/80/2M/2,-0.14161881804466248,-1.1378557682037354,-0.0023617243859916925,-0.004594484809786081,0.0026467982679605484,-0.016688533127307892
61686,1777974165.2376878,radio://0/80/2M/A1,0.0021048898342996836,0.001434652367606759,0.0010447968961670995,0.004353756550699472,0.0037240497767925262,-0.00025580183137208223
52701,1777974165.247516,radio://0/80/2M/2,-0.1410548985004425,-1.1377707719802856,-0.0023902198299765587,0.0005909138126298785,0.002917627105489373,-0.01470066700130701
61734,1777974165.2844625,radio://0/80/2M/A1,0.00287287007085979,0.002063591266050935,0.0004911069408990443,0.006711545400321484,0.005769877694547176,-0.003385030897334218
52751,1777974165.2900083,radio://0/80/2M/2,-0.14062649011611938,-1.137711524963379,-0.002873688470572233,0.0038980443496257067,0.0024774966295808554,-0.01568676345050335
61784,1777974165.3381977,radio://0/80/2M/A1,0.002765448298305273,0.0021200948394834995,0.000133676512632519,0.005326989106833935,0.005462992005050182,-0.004669050220400095
52801,1777974165.345564,radio://0/80/2M/2,-0.13992737233638763,-1.1377285718917847,-0.0034406029153615236,0.007864062674343586,0.0023980983532965183,-0.0165261197835207
61834,1777974165.3900652,radio://0/80/2M/A1,0.0027795666828751564,0.0026776387821882963,4.1366583900526166e-05,0.004032283555716276,0.007735683582723141,-0.0036716472823172808
52851,1777974165.3927095,radio://0/80/2M/2,-0.13921716809272766,-1.1376352310180664,-0.004260065965354443,0.010294606909155846,0.00218718103133142,-0.01939264126121998
61884,1777974165.4360335,radio://0/80/2M/A1,0.002176903421059251,0.001573029556311667,0.0007182636181823909,-0.0006751539185643196,-0.0004027943650726229,0.0006325953872874379
52901,1777974165.4418266,radio://0/80/2M/2,-0.142912358045578,-1.1383041143417358,1.958751272468362e-05,-0.0006730528548359871,-0.0006202730000950396,-0.007863503880798817
61934,1777974165.4891672,radio://0/80/2M/A1,0.001752563868649304,0.001564033213071525,0.001270201290026307,-0.0031638634391129017,-0.003686770796775818,0.005242466926574707
52951,1777974165.4916604,radio://0/80/2M/2,-0.14302995800971985,-1.1399307250976562,-0.000516506377607584,-0.0001411558478139341,-0.004182171542197466,-0.01241269800812006
61984,1777974165.5357342,radio://0/80/2M/A1,0.0015443225856870413,0.0014395739417523146,0.0015240649227052927,-0.00394804310053587,-0.006187177263200283,0.004735767841339111
53001,1777974165.5495706,radio://0/80/2M/2,-0.1388198882341385,-1.1385918855667114,-0.0007407664088532329,0.02365124598145485,0.008531392551958561,-0.010557361878454685
62034,1777974165.5888648,radio://0/80/2M/A1,0.0015041574370115995,0.0010921567445620894,0.001787159708328545,-0.003642240772023797,-0.007255504373461008,0.0054434966295957565
53051,1777974165.5903609,radio://0/80/2M/2,-0.13586893677711487,-1.1376049518585205,-0.0007056519389152527,0.034685127437114716,0.013103414326906204,-0.010743441060185432
62084,1777974165.6359322,radio://0/80/2M/A1,0.0013030192349106073,0.0006995638250373304,0.0020926129072904587,-0.003928713966161013,-0.007788599468767643,0.00596481841057539
53101,1777974165.641758,radio://0/80/2M/2,-0.134078249335289,-1.1369400024414062,-0.0013499916531145573,0.03701521083712578,0.013672590255737305,-0.015214058570563793
62134,1777974165.6891165,radio://0/80/2M/A1,0.0018205109518021345,0.002037498401477933,0.00044564512791112065,0.0010209199972450733,0.0036080593708902597,-0.00605761306360364
53151,1777974165.6905003,radio://0/80/2M/2,-0.13215847313404083,-1.1362437009811401,-0.002212736988440156,0.03984522446990013,0.014328956604003906,-0.0194789320230484
62184,1777974165.7349708,radio://0/80/2M/A1,0.0019246352603659034,0.002155571011826396,7.910363638075069e-05,0.0008530009654350579,0.0032961773686110973,-0.006500724237412214
53201,1777974165.7559173,radio://0/80/2M/2,-0.138772115111351,-1.1381231546401978,-0.0009834697702899575,0.0064802211709320545,-0.001633095438592136,-0.014446286484599113
62234,1777974165.784613,radio://0/80/2M/A1,0.002030505333095789,0.002268182346597314,-0.00032156711677089334,0.0012798822717741132,0.0034356822725385427,-0.006797626614570618
53251,1777974165.7937214,radio://0/80/2M/2,-0.1395622193813324,-1.1380817890167236,-0.0009393368964083493,0.00998565461486578,-0.0033308882266283035,-0.010082217864692211
62284,1777974165.83609,radio://0/80/2M/A1,0.002145734615623951,0.0024473529774695635,-0.0005647181533277035,0.001712522585876286,0.0039534009993076324,-0.007081992924213409
53301,1777974165.8415842,radio://0/80/2M/2,-0.1379479169845581,-1.1396386623382568,-0.0004932805895805359,0.015472606755793095,-0.005811110604554415,-0.0068534077145159245
62334,1777974165.8925645,radio://0/80/2M/A1,0.0013056705938652158,0.0019595290068536997,0.0003351054328959435,-0.00385717349126935,-0.00023282255278900266,-0.0006626598187722266
53351,1777974165.898224,radio://0/80/2M/2,-0.13689705729484558,-1.137954592704773,-0.000645369989797473,0.021610984578728676,-0.0013892962597310543,-0.00802798941731453
62384,1777974165.934818,radio://0/80/2M/A1,0.0013642810517922044,0.0008477226365357637,0.001592497806996107,-0.0031070245895534754,-0.004969052970409393,0.0073262425139546394
53408,1777974165.9466329,radio://0/80/2M/2,-0.13667967915534973,-1.1402010917663574,0.0007855333969928324,0.017535923048853874,-0.014117947779595852,0.001620977302081883
62434,1777974165.9871252,radio://0/80/2M/A1,0.0011790419230237603,0.001530644716694951,0.0012060438748449087,-0.0030361369717866182,-0.0016824445920065045,0.002723714569583535
53451,1777974165.9946692,radio://0/80/2M/2,-0.13892541825771332,-1.1399996280670166,0.0004864021029789001,0.002959504956379533,-0.014322945848107338,-0.003370294813066721
62484,1777974166.034381,radio://0/80/2M/A1,0.0010163626866415143,0.0014459752710536122,0.001356498571112752,-0.0031381205189973116,-0.0017014018958434463,0.003267457243055105
53501,1777974166.0398562,radio://0/80/2M/2,-0.13628390431404114,-1.1407986879348755,0.0015988647937774658,0.01795976608991623,-0.014630843885242939,0.0014110777992755175
62534,1777974166.0882533,radio://0/80/2M/A1,0.0016976883634924889,0.0006686479900963604,0.0019499370828270912,0.0008960157283581793,-0.005802180618047714,0.005032846238464117
53551,1777974166.09269,radio://0/80/2M/2,-0.1379169076681137,-1.138218879699707,-0.0005613337270915508,0.00639621214941144,0.0031626904383301735,-0.01768435537815094
62584,1777974166.133804,radio://0/80/2M/A1,0.0014151184586808085,-1.7096972442232072e-05,0.0029604833107441664,-0.0009120262693613768,-0.008200929500162601,0.008743038401007652
53601,1777974166.1432827,radio://0/80/2M/2,-0.14001137018203735,-1.1395201683044434,-0.0010397534351795912,-0.005182927008718252,0.0001695743849268183,-0.018520742654800415
62634,1777974166.186046,radio://0/80/2M/A1,0.0019719076808542013,0.0010255436645820737,0.0018413499929010868,0.001489164656959474,-0.0010592355392873287,0.000621385988779366
53651,1777974166.1911933,radio://0/80/2M/2,-0.13641878962516785,-1.1385958194732666,-0.0013276542304083705,0.017040414735674858,0.006065425928682089,-0.01668749935925007
62684,1777974166.2353492,radio://0/80/2M/A1,0.0027204244397580624,0.0018342530820518732,0.0009881616570055485,0.005139161832630634,0.0026761270128190517,-0.0037947772070765495
53701,1777974166.240066,radio://0/80/2M/2,-0.13702920079231262,-1.1372369527816772,-0.003923891577869654,0.009390071034431458,0.012762770056724548,-0.03136688470840454
62734,1777974166.2856512,radio://0/80/2M/A1,0.003082609036937356,0.00214412622153759,0.0006818653782829642,0.006287578959017992,0.003572891466319561,-0.004535933956503868
53751,1777974166.295556,radio://0/80/2M/2,-0.13884341716766357,-1.1374787092208862,-0.0019170948071405292,-0.0030749153811484575,0.011910652741789818,-0.018338607624173164
62784,1777974166.3366075,radio://0/80/2M/A1,0.003166334703564644,0.0028031086549162865,0.0004844819486606866,0.0051420386880636215,0.0072874403558671474,-0.0047886488027870655
53801,1777974166.3418097,radio://0/80/2M/2,-0.13798320293426514,-1.137262225151062,-0.002362733706831932,-0.0014160576974973083,0.015242237597703934,-0.02057512104511261
62834,1777974166.3856556,radio://0/80/2M/A1,0.0033707045949995518,0.003177276346832514,0.00031571005820296705,0.005164941307157278,0.007509401999413967,-0.005008697975426912
53851,1777974166.3912728,radio://0/80/2M/2,-0.1401406228542328,-1.14053475856781,-0.00043251566239632666,-0.011782173998653889,0.002204472664743662,-0.005173657089471817
62884,1777974166.4349284,radio://0/80/2M/A1,0.003486825153231621,0.003402893664315343,0.0005155657418072224,0.004737062845379114,0.007361154071986675,-0.0020598822738975286
53904,1777974166.443527,radio://0/80/2M/2,-0.1418546587228775,-1.1380836963653564,-0.0013105012476444244,-0.01788058690726757,0.010743865743279457,-0.013096010312438011
62934,1777974166.4886417,radio://0/80/2M/A1,0.002858678577467799,0.0015513268299400806,-0.00019544412498362362,0.002991757122799754,-0.0018601082265377045,-0.0036848795134574175
53951,1777974166.4962256,radio://0/80/2M/2,-0.13821972906589508,-1.1371574401855469,-0.0035937330685555935,0.0033079227432608604,0.013643970713019371,-0.026631725952029228
62984,1777974166.5349474,radio://0/80/2M/A1,0.0027632603887468576,0.0020101412665098906,0.00011545350571395829,0.002858137246221304,-0.0010340636363252997,-0.0004263943701516837
54001,1777974166.5401587,radio://0/80/2M/2,-0.14145196974277496,-1.1383692026138306,-0.0013847530353814363,-0.013291892595589161,0.01258457638323307,-0.00971374474465847
63035,1777974166.585116,radio://0/80/2M/A1,0.0015733677428215742,0.0011977484682574868,0.0012222370132803917,-0.0002799375506583601,-0.00185882777441293,0.006352629512548447
54051,1777974166.5897563,radio://0/80/2M/2,-0.14279286563396454,-1.1389976739883423,-0.0013491336721926928,-0.01761436089873314,0.011277708224952221,-0.010740552097558975
63084,1777974166.6397524,radio://0/80/2M/A1,0.0023610726930201054,0.0015573232667520642,0.0007504667155444622,0.003883593250066042,0.00012159632751718163,0.0008223146433010697
54101,1777974166.6416008,radio://0/80/2M/2,-0.14317846298217773,-1.1385514736175537,-0.0004875569720752537,-0.01605616882443428,0.011920725926756859,-0.005175470840185881
63134,1777974166.6855521,radio://0/80/2M/A1,0.002852048259228468,0.0013747133780270815,0.0010114629985764623,0.005296760238707066,-0.0009364976431243122,0.0025572290178388357
54151,1777974166.696582,radio://0/80/2M/2,-0.13960255682468414,-1.1364556550979614,-0.0012404501903802156,0.00976533442735672,0.022238152101635933,-0.010357525199651718
63184,1777974166.734399,radio://0/80/2M/A1,0.0019663774874061346,0.001414926489815116,0.0014019758673384786,-0.00015423985314555466,0.0012499173171818256,0.0025139993522316217
54201,1777974166.740247,radio://0/80/2M/2,-0.1373843401670456,-1.1382440328598022,0.00015455477114301175,0.02132677659392357,0.0055103786289691925,-0.0028942134231328964
63234,1777974166.7835772,radio://0/80/2M/A1,0.002023523673415184,0.00122896081302315,0.0011069811880588531,0.001617920701391995,0.0013512219302356243,6.66046398691833e-05
54251,1777974166.7984896,radio://0/80/2M/2,-0.13671137392520905,-1.1400554180145264,0.0012391451746225357,0.019955534487962723,-0.008698269724845886,0.0006178411422297359
63284,1777974166.8371694,radio://0/80/2M/A1,0.0016244611470028758,0.0013070713030174375,0.0013623052509501576,0.0009417964029125869,0.0012307859724387527,0.001112977392040193
