#follower 4 
#dione standard
timestamp_ms,wall_time,uri,x,y,z
35400,1778146848.9096174,radio://0/80/2M/4,-0.00434832414612174,-1.1531708240509033,0.0033450305927544832
35450,1778146848.9805257,radio://0/80/2M/4,-0.004062108229845762,-1.1531387567520142,0.0037123875226825476
35500,1778146849.005288,radio://0/80/2M/4,-0.003645099001005292,-1.1530296802520752,0.003341205883771181
35550,1778146849.0570683,radio://0/80/2M/4,-0.0034871220123022795,-1.1530370712280273,0.0030226584058254957
35600,1778146849.1062098,radio://0/80/2M/4,-0.004070810507982969,-1.1523703336715698,0.0027570363599807024
35650,1778146849.1595113,radio://0/80/2M/4,-0.004633740987628698,-1.1517651081085205,0.002284049754962325
35700,1778146849.2063947,radio://0/80/2M/4,-0.004674629773944616,-1.1520071029663086,0.0022907881066203117
35750,1778146849.2616646,radio://0/80/2M/4,-0.0065650553442537785,-1.1543149948120117,0.003939335700124502
35800,1778146849.3093529,radio://0/80/2M/4,-0.00818277895450592,-1.1547975540161133,0.0037438657600432634
35850,1778146849.3678696,radio://0/80/2M/4,-0.005606958642601967,-1.152981162071228,0.004262438043951988
35901,1778146849.4105299,radio://0/80/2M/4,-0.0047987597063183784,-1.1521857976913452,0.0034274449571967125
35952,1778146849.4704208,radio://0/80/2M/4,-0.00421137036755681,-1.152672290802002,0.0036151986569166183
36000,1778146849.5136013,radio://0/80/2M/4,-0.005439583212137222,-1.1537833213806152,0.003936291206628084
36050,1778146849.5546951,radio://0/80/2M/4,-0.005294613540172577,-1.1534879207611084,0.004635996650904417
36100,1778146849.6066577,radio://0/80/2M/4,-0.005639401264488697,-1.1528310775756836,0.005071606487035751
36151,1778146849.6658914,radio://0/80/2M/4,-0.006834082305431366,-1.1544402837753296,0.006273520179092884
36200,1778146849.709471,radio://0/80/2M/4,-0.005720902234315872,-1.152656078338623,0.004726417828351259
36250,1778146849.7610629,radio://0/80/2M/4,-0.005645958706736565,-1.1524217128753662,0.004668683744966984
36300,1778146849.8059654,radio://0/80/2M/4,-0.003975055646151304,-1.1528685092926025,0.002849073149263859
36350,1778146849.8612242,radio://0/80/2M/4,-0.00350841972976923,-1.1527516841888428,0.0023798327893018723
36400,1778146849.906575,radio://0/80/2M/4,0.5079042911529541,-1.092144250869751,-0.4779819846153259
36450,1778146849.9589336,radio://0/80/2M/4,0.07907304912805557,-1.1490981578826904,-0.04115861654281616
36500,1778146850.015126,radio://0/80/2M/4,0.062348682433366776,-1.135472297668457,-0.055145833641290665
36550,1778146850.060273,radio://0/80/2M/4,0.047499947249889374,-1.1244966983795166,-0.0605858713388443
36600,1778146850.1103728,radio://0/80/2M/4,0.0002862578257918358,-1.1072396039962769,-0.06075974181294441
36650,1778146850.1578052,radio://0/80/2M/4,-0.01799740269780159,-1.1537210941314697,-0.0007073626620694995
36700,1778146850.2056637,radio://0/80/2M/4,-0.020156394690275192,-1.1536306142807007,0.008214462548494339
36750,1778146850.2626584,radio://0/80/2M/4,-0.036949727684259415,-1.1575032472610474,0.013916963711380959
36800,1778146850.308286,radio://0/80/2M/4,-0.01448118221014738,-1.1524502038955688,0.010435855947434902
36850,1778146850.3682282,radio://0/80/2M/4,-0.012320401147007942,-1.1549569368362427,0.008793152868747711
36900,1778146850.4133425,radio://0/80/2M/4,-0.006672644056379795,-1.1539055109024048,0.006110176909714937
36950,1778146850.4638565,radio://0/80/2M/4,-0.0036300558131188154,-1.1540850400924683,0.005597549490630627
37000,1778146850.5196936,radio://0/80/2M/4,-0.0012979990569874644,-1.1543718576431274,0.003585413098335266
37050,1778146850.5626054,radio://0/80/2M/4,0.0013069335836917162,-1.1563173532485962,0.004519373178482056
37100,1778146850.6187794,radio://0/80/2M/4,0.007196263875812292,-1.1582505702972412,0.0037388098426163197
37150,1778146850.662147,radio://0/80/2M/4,0.014353282749652863,-1.1604981422424316,0.002936800243332982
37200,1778146850.7090943,radio://0/80/2M/4,0.013780600391328335,-1.1518546342849731,-0.006700688973069191
37250,1778146850.7639563,radio://0/80/2M/4,0.00042854982893913984,-1.1531403064727783,0.0006795923691242933
37300,1778146850.8078656,radio://0/80/2M/4,-0.00010680110426619649,-1.1531862020492554,0.0008040769025683403
37353,1778146850.857837,radio://0/80/2M/4,-0.0005730022094212472,-1.1553174257278442,0.00018844258738681674
37400,1778146850.9163954,radio://0/80/2M/4,-0.0017829060088843107,-1.1551170349121094,0.002074355259537697
37452,1778146850.9669087,radio://0/80/2M/4,-0.0014949468895792961,-1.1532716751098633,0.0016862234333530068
37500,1778146851.0046306,radio://0/80/2M/4,-0.0011417987989261746,-1.152662754058838,0.0013984553515911102
37550,1778146851.0557084,radio://0/80/2M/4,-0.0019340470898896456,-1.151761531829834,0.0014588201884180307
37600,1778146851.1107504,radio://0/80/2M/4,0.00011279145837761462,-1.1516295671463013,0.001102440757676959
37650,1778146851.1542108,radio://0/80/2M/4,-0.0014808964915573597,-1.1518571376800537,0.0015163782518357038
37700,1778146851.2085443,radio://0/80/2M/4,-0.0013292196672409773,-1.1524220705032349,0.0017615503165870905
37751,1778146851.2558312,radio://0/80/2M/4,-0.003439192660152912,-1.1516937017440796,0.002441901247948408
37800,1778146851.3064132,radio://0/80/2M/4,-0.003787616267800331,-1.152004361152649,0.0021009838674217463
37850,1778146851.3583565,radio://0/80/2M/4,-0.0034759193658828735,-1.1526063680648804,0.001661633956246078
37903,1778146851.4158359,radio://0/80/2M/4,-0.0029400275088846684,-1.1533013582229614,0.0012338372180238366
37950,1778146851.45671,radio://0/80/2M/4,-0.0038431514985859394,-1.1552093029022217,0.005002845544368029
38000,1778146851.505816,radio://0/80/2M/4,-0.004176970571279526,-1.1529768705368042,0.0038030720315873623
38050,1778146851.564646,radio://0/80/2M/4,-0.003538299584761262,-1.1531362533569336,0.003298461902886629
38100,1778146851.6125052,radio://0/80/2M/4,-0.002778388559818268,-1.1534725427627563,0.0032982327975332737
38150,1778146851.6559975,radio://0/80/2M/4,-0.003990551456809044,-1.1555105447769165,0.007272126153111458
38200,1778146851.7127635,radio://0/80/2M/4,-0.0034770448692142963,-1.1564733982086182,0.008213719353079796
38250,1778146851.7561543,radio://0/80/2M/4,-0.0039214263670146465,-1.1532580852508545,0.0037920824252068996
38302,1778146851.8231516,radio://0/80/2M/4,-0.0037263440899550915,-1.152921438217163,0.0028001368045806885
38350,1778146851.8597007,radio://0/80/2M/4,-0.004452527035027742,-1.1526591777801514,0.003320353804156184
38401,1778146851.9167001,radio://0/80/2M/4,-0.004064236767590046,-1.1526710987091064,0.003227084642276168
38450,1778146851.9648616,radio://0/80/2M/4,-0.0046144709922373295,-1.154639482498169,0.0056301807053387165
38500,1778146852.0051546,radio://0/80/2M/4,-0.0045601604506373405,-1.1535426378250122,0.004752056673169136
38551,1778146852.061601,radio://0/80/2M/4,-0.005890539847314358,-1.153770923614502,0.006371668539941311
38600,1778146852.116502,radio://0/80/2M/4,-0.00485232612118125,-1.152268648147583,0.004789712373167276
38650,1778146852.1650147,radio://0/80/2M/4,-0.0064640650525689125,-1.1537405252456665,0.005555220413953066
38700,1778146852.2134242,radio://0/80/2M/4,-0.006607866380363703,-1.1519778966903687,0.004632319789379835
38750,1778146852.263509,radio://0/80/2M/4,-0.0072907074354588985,-1.1508418321609497,0.0046905456110835075
38800,1778146852.314591,radio://0/80/2M/4,-0.008181668817996979,-1.1534862518310547,0.005304448772221804
38850,1778146852.3594687,radio://0/80/2M/4,-0.00796146783977747,-1.152839183807373,0.007049270439893007
38900,1778146852.4171162,radio://0/80/2M/4,-0.007703269366174936,-1.1516698598861694,0.006590893026441336
38950,1778146852.4619412,radio://0/80/2M/4,-0.007948224432766438,-1.1508564949035645,0.006921140942722559
39000,1778146852.5193372,radio://0/80/2M/4,-0.006543702445924282,-1.1501911878585815,0.005412966478615999
39054,1778146852.572053,radio://0/80/2M/4,-0.006520317401736975,-1.1493568420410156,0.006429349537938833
39100,1778146852.6256542,radio://0/80/2M/4,-0.0058366116136312485,-1.1495611667633057,0.009072471410036087
39150,1778146852.668522,radio://0/80/2M/4,-0.004538124427199364,-1.1498918533325195,0.011693781241774559
39200,1778146852.710521,radio://0/80/2M/4,-0.0040547410026192665,-1.1502702236175537,0.014340313151478767
39250,1778146852.7706435,radio://0/80/2M/4,-0.002154883462935686,-1.150466799736023,0.01764618046581745
39300,1778146852.8046725,radio://0/80/2M/4,-0.0026368550024926662,-1.1519989967346191,0.022553972899913788
39350,1778146852.8620002,radio://0/80/2M/4,-0.004686125088483095,-1.1506930589675903,0.02739952877163887
39400,1778146852.908185,radio://0/80/2M/4,-0.0044606695882976055,-1.1513789892196655,0.032381899654865265
39450,1778146852.970084,radio://0/80/2M/4,-0.004879002459347248,-1.1526169776916504,0.0373624749481678
39500,1778146853.2614498,radio://0/80/2M/4,-0.005757189821451902,-1.151005744934082,0.044983748346567154
39550,1778146853.2683778,radio://0/80/2M/4,-0.0051918900571763515,-1.1525646448135376,0.05194927379488945
39600,1778146853.3097622,radio://0/80/2M/4,-0.005100287031382322,-1.1529021263122559,0.058430783450603485
39650,1778146853.3654027,radio://0/80/2M/4,-0.004867778159677982,-1.153085708618164,0.06516662985086441
39700,1778146853.3786552,radio://0/80/2M/4,-0.004903838504105806,-1.153033971786499,0.07123351097106934
39750,1778146853.3814168,radio://0/80/2M/4,-0.006521445699036121,-1.1524524688720703,0.07748473435640335
39800,1778146853.427045,radio://0/80/2M/4,-0.007017971482127905,-1.1533234119415283,0.08307171612977982
39850,1778146853.4360662,radio://0/80/2M/4,-0.007607011590152979,-1.1533197164535522,0.08889994770288467
39900,1778146853.4504807,radio://0/80/2M/4,-0.007793237920850515,-1.1544948816299438,0.0956648513674736
39950,1778146853.4681196,radio://0/80/2M/4,-0.008462316356599331,-1.1545401811599731,0.10229463875293732
40000,1778146853.5126166,radio://0/80/2M/4,-0.008779270574450493,-1.1552000045776367,0.11021029949188232
40050,1778146853.5570514,radio://0/80/2M/4,-0.009267229586839676,-1.1564371585845947,0.11879077553749084
40100,1778146853.6096735,radio://0/80/2M/4,-0.008879764936864376,-1.1591192483901978,0.13057532906532288
40150,1778146853.6576972,radio://0/80/2M/4,-0.0086326003074646,-1.1607178449630737,0.14217835664749146
40200,1778146853.7146013,radio://0/80/2M/4,-0.00899537280201912,-1.1631373167037964,0.1555260419845581
40250,1778146853.7560828,radio://0/80/2M/4,-0.008306560106575489,-1.1639798879623413,0.167307510972023
40300,1778146853.8139322,radio://0/80/2M/4,-0.007606828585267067,-1.1656136512756348,0.18041148781776428
40350,1778146853.8521595,radio://0/80/2M/4,-0.006944967899471521,-1.1665066480636597,0.1939736306667328
40400,1778146853.902755,radio://0/80/2M/4,-0.006399266887456179,-1.1674773693084717,0.20779366791248322
40450,1778146853.959932,radio://0/80/2M/4,-0.006085932720452547,-1.1681021451950073,0.22205878794193268
40500,1778146854.0013492,radio://0/80/2M/4,-0.006466261111199856,-1.1685991287231445,0.23644721508026123
40551,1778146854.0550492,radio://0/80/2M/4,-0.006824520882219076,-1.1688820123672485,0.24727703630924225
40602,1778146854.1114094,radio://0/80/2M/4,-0.008724363520741463,-1.1707905530929565,0.26653242111206055
40651,1778146854.1842077,radio://0/80/2M/4,-0.010147926397621632,-1.1696906089782715,0.2789800763130188
40700,1778146854.2024379,radio://0/80/2M/4,-0.011438143439590931,-1.1698936223983765,0.2948009669780731
40750,1778146854.29267,radio://0/80/2M/4,-0.012053735554218292,-1.1690117120742798,0.3089570105075836
40800,1778146854.322501,radio://0/80/2M/4,-0.01274443231523037,-1.168818712234497,0.3225867450237274
40850,1778146854.3592072,radio://0/80/2M/4,-0.013684211298823357,-1.1683093309402466,0.33612558245658875
40900,1778146854.415526,radio://0/80/2M/4,-0.014705994166433811,-1.167721152305603,0.3496013283729553
40950,1778146854.4538465,radio://0/80/2M/4,-0.016369706019759178,-1.1661981344223022,0.36304792761802673
41000,1778146854.5294833,radio://0/80/2M/4,-0.01754775270819664,-1.1652421951293945,0.37651821970939636
41050,1778146854.5565577,radio://0/80/2M/4,-0.0183542612940073,-1.1639575958251953,0.38936519622802734
41100,1778146854.6048212,radio://0/80/2M/4,-0.018883442506194115,-1.1641966104507446,0.40399879217147827
41150,1778146854.656511,radio://0/80/2M/4,-0.01996622234582901,-1.163857340812683,0.41977164149284363
41200,1778146854.7066994,radio://0/80/2M/4,-0.020976362749934196,-1.1621910333633423,0.4352101683616638
41250,1778146854.7523446,radio://0/80/2M/4,-0.02159813605248928,-1.1600371599197388,0.45002010464668274
41300,1778146854.8055491,radio://0/80/2M/4,-0.021575434133410454,-1.1571334600448608,0.46390968561172485
41350,1778146854.8513389,radio://0/80/2M/4,-0.021710719913244247,-1.1555942296981812,0.47818097472190857
41400,1778146854.9059033,radio://0/80/2M/4,-0.0200713612139225,-1.1515706777572632,0.48556116223335266
41450,1778146854.963831,radio://0/80/2M/4,-0.021008512005209923,-1.144500732421875,0.49652597308158875
41505,1778146855.0168073,radio://0/80/2M/4,-0.02208090014755726,-1.1442996263504028,0.5099338889122009
41550,1778146855.0642364,radio://0/80/2M/4,-0.02332574687898159,-1.141427993774414,0.5230269432067871
41603,1778146855.1046455,radio://0/80/2M/4,-0.023674866184592247,-1.1398886442184448,0.5341631174087524
41650,1778146855.1506867,radio://0/80/2M/4,-0.024572689086198807,-1.1394402980804443,0.5464969277381897
41700,1778146855.2031898,radio://0/80/2M/4,-0.023543469607830048,-1.1381672620773315,0.5576885342597961
41750,1778146855.2556992,radio://0/80/2M/4,-0.02141844667494297,-1.1375638246536255,0.5685459971427917
41800,1778146855.3041368,radio://0/80/2M/4,-0.019840650260448456,-1.1375062465667725,0.580803394317627
41850,1778146855.352513,radio://0/80/2M/4,-0.018333157524466515,-1.1373772621154785,0.5927799940109253
41900,1778146855.4164782,radio://0/80/2M/4,-0.017091261222958565,-1.137353777885437,0.6054443717002869
41950,1778146855.4532912,radio://0/80/2M/4,-0.01837346889078617,-1.1397719383239746,0.6200287342071533
42000,1778146855.5013976,radio://0/80/2M/4,-0.016284693032503128,-1.1372597217559814,0.6348998546600342
42050,1778146855.5576308,radio://0/80/2M/4,-0.014002103358507156,-1.1359962224960327,0.6474446654319763
42102,1778146855.6068172,radio://0/80/2M/4,-0.01274828426539898,-1.1352996826171875,0.6600580215454102
42150,1778146855.6531992,radio://0/80/2M/4,-0.011732801795005798,-1.1346769332885742,0.672494113445282
42200,1778146855.7034588,radio://0/80/2M/4,-0.011399461887776852,-1.1327396631240845,0.6840621829032898
42250,1778146855.7510011,radio://0/80/2M/4,-0.011072715744376183,-1.1309980154037476,0.6929839253425598
42300,1778146855.8045254,radio://0/80/2M/4,-0.010681957937777042,-1.129392385482788,0.7070506811141968
42350,1778146855.8590565,radio://0/80/2M/4,-0.01051267795264721,-1.1283774375915527,0.7193670272827148
42400,1778146855.8996782,radio://0/80/2M/4,-0.010292216204106808,-1.1276785135269165,0.7298910021781921
42451,1778146855.961361,radio://0/80/2M/4,-0.010036403313279152,-1.1269900798797607,0.7427019476890564
42500,1778146856.0010188,radio://0/80/2M/4,-0.010094119235873222,-1.1268967390060425,0.7548648118972778
42550,1778146856.0537496,radio://0/80/2M/4,-0.01068806555122137,-1.1269186735153198,0.7659373879432678
42600,1778146856.1025841,radio://0/80/2M/4,-0.011460654437541962,-1.127252459526062,0.7775020003318787
42650,1778146856.1500366,radio://0/80/2M/4,-0.012373127043247223,-1.1276631355285645,0.7884516716003418
42700,1778146856.2040844,radio://0/80/2M/4,-0.013314802199602127,-1.128190279006958,0.7995157837867737
42750,1778146856.2535279,radio://0/80/2M/4,-0.014308369718492031,-1.1288442611694336,0.8109735250473022
42800,1778146856.299733,radio://0/80/2M/4,-0.015323806554079056,-1.129563808441162,0.8224366307258606
42850,1778146856.3724852,radio://0/80/2M/4,-0.01627892069518566,-1.1303133964538574,0.833823025226593
42902,1778146856.4111516,radio://0/80/2M/4,-0.0173929575830698,-1.1302387714385986,0.8409861326217651
42950,1778146856.4526854,radio://0/80/2M/4,-0.020257752388715744,-1.1263604164123535,0.8518786430358887
43000,1778146856.5012636,radio://0/80/2M/4,-0.021088631823658943,-1.1259222030639648,0.8620429039001465
43050,1778146856.5737913,radio://0/80/2M/4,-0.021721038967370987,-1.125325083732605,0.8720589280128479
43102,1778146856.608536,radio://0/80/2M/4,-0.02227243222296238,-1.1247189044952393,0.8820672035217285
43150,1778146856.6491213,radio://0/80/2M/4,-0.022597884759306908,-1.1239218711853027,0.8923632502555847
43200,1778146856.7178388,radio://0/80/2M/4,-0.022982344031333923,-1.1233091354370117,0.9029845595359802
43250,1778146856.75679,radio://0/80/2M/4,-0.02318963035941124,-1.1227993965148926,0.9142131805419922
43300,1778146856.8033762,radio://0/80/2M/4,-0.023342890664935112,-1.1223300695419312,0.9252744913101196
43350,1778146856.8509157,radio://0/80/2M/4,-0.023909585550427437,-1.1210339069366455,0.9360508918762207
43400,1778146856.902674,radio://0/80/2M/4,-0.02432280033826828,-1.1196985244750977,0.9470491409301758
43450,1778146856.9517875,radio://0/80/2M/4,-0.02453453093767166,-1.1186200380325317,0.9581241607666016
43500,1778146856.9990396,radio://0/80/2M/4,-0.02457890659570694,-1.1176868677139282,0.9696879386901855
43550,1778146857.0657864,radio://0/80/2M/4,-0.02426486276090145,-1.1165590286254883,0.9813570976257324
43600,1778146857.0992417,radio://0/80/2M/4,-0.02405526302754879,-1.1156103610992432,0.993133544921875
43650,1778146857.1602545,radio://0/80/2M/4,-0.02388864755630493,-1.1147817373275757,1.0050379037857056
43701,1778146857.204592,radio://0/80/2M/4,-0.024758271872997284,-1.1120493412017822,1.015721321105957
43750,1778146857.2648795,radio://0/80/2M/4,-0.024868596345186234,-1.1107443571090698,1.0265337228775024
43800,1778146857.30142,radio://0/80/2M/4,-0.02511472813785076,-1.1096900701522827,1.0375078916549683
43850,1778146857.3484447,radio://0/80/2M/4,-0.025271715596318245,-1.1088430881500244,1.0484929084777832
43900,1778146857.403283,radio://0/80/2M/4,-0.02548266015946865,-1.1082085371017456,1.0590461492538452
43950,1778146857.4490335,radio://0/80/2M/4,-0.026020463556051254,-1.1074880361557007,1.0702799558639526
44000,1778146857.5026379,radio://0/80/2M/4,-0.025958936661481857,-1.1093018054962158,1.0812873840332031
44050,1778146857.5496216,radio://0/80/2M/4,-0.026758156716823578,-1.1079190969467163,1.0910178422927856
44100,1778146857.59996,radio://0/80/2M/4,-0.027377108111977577,-1.106989860534668,1.1008325815200806
44150,1778146857.6607957,radio://0/80/2M/4,-0.02810349315404892,-1.106471300125122,1.111208438873291
44200,1778146857.700477,radio://0/80/2M/4,-0.02877550758421421,-1.106140375137329,1.1214351654052734
44250,1778146857.749738,radio://0/80/2M/4,-0.02941427193582058,-1.106482744216919,1.1314598321914673
44300,1778146857.8072588,radio://0/80/2M/4,-0.030203593894839287,-1.1067273616790771,1.1417813301086426
44350,1778146857.8545425,radio://0/80/2M/4,-0.030776498839259148,-1.1069576740264893,1.1522003412246704
44400,1778146857.9074008,radio://0/80/2M/4,-0.03128302842378616,-1.1071964502334595,1.1628093719482422
44450,1778146857.9921105,radio://0/80/2M/4,-0.031628549098968506,-1.107435941696167,1.1735726594924927
44500,1778146858.0230982,radio://0/80/2M/4,-0.03119279071688652,-1.1080114841461182,1.1830285787582397
