#leader test cube (4)
#illustration passage au dessus perturbations leader et plus follower
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
91001,1778056287.0285678,radio://0/80/2M/4,-0.005005850922316313,0.002320382511243224,-0.0029440713115036488,-0.0001350971288047731,0.03472110256552696,-0.011618786491453648
91051,1778056287.0937777,radio://0/80/2M/4,-0.00125014444347471,-0.003545135958120227,-0.00616487255319953,0.01671939343214035,0.001163025270216167,-0.013263089582324028
91103,1778056287.1454954,radio://0/80/2M/4,-0.0027300207875669003,-0.005915164016187191,-0.0012421640567481518,0.016834983602166176,-0.004450629930943251,0.01752697490155697
91151,1778056287.1845858,radio://0/80/2M/4,-0.00031219798256643116,-0.005358213093131781,-0.0019033763092011213,0.021600985899567604,-0.003820325480774045,0.008973632007837296
91201,1778056287.2234645,radio://0/80/2M/4,0.0008148635970428586,-0.005551657173782587,-0.0014759610639885068,0.023197103291749954,-0.003905156161636114,0.008235310204327106
91251,1778056287.3072338,radio://0/80/2M/4,-0.0025827139616012573,-0.005911456886678934,0.001661436865106225,-0.0022018575109541416,-0.002766983350738883,0.023596983402967453
91301,1778056287.3151643,radio://0/80/2M/4,-0.002743034390732646,-0.007720901630818844,0.0024211511481553316,-0.002317864215001464,-0.011132446117699146,0.020580334588885307
91351,1778056287.4297457,radio://0/80/2M/4,-0.003495492972433567,-0.007738098036497831,0.0024692867882549763,-0.005714017897844315,-0.009641161188483238,0.014344771392643452
91401,1778056287.4396038,radio://0/80/2M/4,-0.0018628891557455063,-0.004466421436518431,-0.0005749296979047358,0.0037720545660704374,0.008397368714213371,-0.00774375768378377
91451,1778056287.514762,radio://0/80/2M/4,-0.001685612485744059,-0.0040332549251616,-0.0009686789126135409,0.003347075078636408,0.009168006479740143,-0.008165705017745495
91501,1778056287.5289042,radio://0/80/2M/4,0.00035801506601274014,-0.004423374310135841,-0.004308811388909817,0.010647077113389969,0.007831000722944736,-0.02442759834229946
91551,1778056287.601353,radio://0/80/2M/4,-0.0002299121697433293,-0.004222982097417116,-0.004512859974056482,0.008551763370633125,0.008180699311196804,-0.01933308318257332
91601,1778056287.6120658,radio://0/80/2M/4,-0.0012417563702911139,-0.004158668220043182,-0.003266343381255865,0.0023914098273962736,0.0070904819294810295,-0.008675294928252697
91651,1778056287.7006366,radio://0/80/2M/4,-0.0034460064489394426,-0.003176676807925105,-0.0022640214301645756,-0.012363509275019169,0.00611851317808032,0.0001653166691539809
91701,1778056287.733341,radio://0/80/2M/4,-0.00409390265122056,-0.0028766589239239693,-0.0022581617813557386,-0.013608385808765888,0.0060501848347485065,0.00019821304886136204
91751,1778056287.7849438,radio://0/80/2M/4,0.0,0.0,0.0,0.0,0.0,0.0
91801,1778056287.8087335,radio://0/80/2M/4,0.03293444216251373,-0.03764530271291733,-0.052837271243333817,-0.00048709759721532464,0.00034980467171408236,-0.0009237361373379827
91851,1778056287.8713064,radio://0/80/2M/4,-0.0019516149768605828,-0.0029654009267687798,-0.004038836807012558,-0.0014320336049422622,-0.006478548049926758,0.004096954595297575
91903,1778056287.9267747,radio://0/80/2M/4,-0.002285947324708104,-0.006756159942597151,-0.0012321395333856344,-0.004957357421517372,-0.035109709948301315,0.017099836841225624
91951,1778056287.9941192,radio://0/80/2M/4,0.0007346733473241329,-0.004611912649124861,-0.004950238857418299,0.014041705057024956,-0.013871144503355026,-0.006278614047914743
92001,1778056288.0179603,radio://0/80/2M/4,-0.001305371755734086,-0.005061646457761526,-0.002061156090348959,0.002169176936149597,-0.011031419038772583,0.012847085483372211
92051,1778056288.1358309,radio://0/80/2M/4,-0.0012968304799869657,-0.005257264710962772,-0.00221379566937685,0.0031263853888958693,-0.008640608750283718,0.007005080580711365
92101,1778056288.148044,radio://0/80/2M/4,-0.0020793701987713575,-0.007092694751918316,-0.00048647267976775765,-0.0016614783089607954,-0.01595962978899479,0.014942814595997334
92151,1778056288.1862838,radio://0/80/2M/4,-0.002718042815104127,-0.004409546963870525,-0.0007188955787569284,-0.006903626024723053,0.01555958017706871,0.008033908903598785
92201,1778056288.231407,radio://0/80/2M/4,-0.0030876933597028255,-0.0035508819855749607,-0.0003206883557140827,-0.007906986400485039,0.01871022954583168,0.00765581289306283
92251,1778056288.2600937,radio://0/80/2M/4,-0.002693900605663657,-0.0017900019884109497,-0.0012091620592400432,-0.004031988326460123,0.028183791786432266,-0.0007164994021877646
92301,1778056288.3229027,radio://0/80/2M/4,0.00032420549541711807,-0.003562656696885824,-0.004759902600198984,0.0174501184374094,0.00903896614909172,-0.017455630004405975
92351,1778056288.3588235,radio://0/80/2M/4,7.921209908090532e-05,-0.005028177984058857,-0.004339090548455715,0.011974792927503586,0.0014161468716338277,-0.010013528168201447
92402,1778056288.434411,radio://0/80/2M/4,0.0012339232489466667,-0.0044388482347130775,-0.00580198597162962,0.014538124203681946,0.003545482410117984,-0.015837425366044044
92451,1778056288.4590828,radio://0/80/2M/4,-0.0015898218844085932,-0.006254390347748995,-0.002496126340702176,-0.001299340627156198,-0.0041672782972455025,0.010079293511807919
92501,1778056288.5200644,radio://0/80/2M/4,-0.0031726008746773005,-0.004124146420508623,-0.0011328249238431454,-0.010341302491724491,0.002954272087663412,0.015613654628396034
92551,1778056288.5591288,radio://0/80/2M/4,-0.0037855948321521282,-0.004515483044087887,0.0002383498358540237,-0.011440371163189411,0.0011523128487169743,0.018520785495638847
92601,1778056288.6154556,radio://0/80/2M/4,-0.0033695849124342203,-0.006992906332015991,0.0015480004949495196,-0.005686720367521048,-0.014385868795216084,0.021014420315623283
92651,1778056288.6605332,radio://0/80/2M/4,-0.0013617256190627813,-0.004740426316857338,-0.0016189941670745611,0.007543092593550682,0.0007717405096627772,-0.003389286110177636
92701,1778056288.729873,radio://0/80/2M/4,-0.00021664786618202925,-0.005599323660135269,-0.0019613998010754585,0.012386344373226166,-0.0043873474933207035,-0.004853690508753061
92751,1778056288.7661905,radio://0/80/2M/4,0.0003205219400115311,-0.0037998645566403866,-0.006885861046612263,0.010586080141365528,0.005980437621474266,-0.0292742308229208
92801,1778056288.8344817,radio://0/80/2M/4,0.0008478692616336048,-0.0034987919498234987,-0.008359156548976898,0.010596654377877712,0.006284781731665134,-0.029636895284056664
92851,1778056288.873505,radio://0/80/2M/4,0.00140488485340029,-0.0031679922249168158,-0.009876926429569721,0.011471912264823914,0.006532521452754736,-0.029945701360702515
92901,1778056288.9132612,radio://0/80/2M/4,-8.494641224388033e-05,-0.005303771235048771,-0.002248854376375675,0.00227314792573452,-0.00682129617780447,0.010280951857566833
92951,1778056288.9621139,radio://0/80/2M/4,-0.0024764668196439743,-0.004270941484719515,-0.0017781768692657351,-0.007845630869269371,-0.0008466223371215165,0.008442445658147335
93001,1778056289.032273,radio://0/80/2M/4,-0.004360612481832504,-0.005603018682450056,-0.0002715879527386278,-0.014113661833107471,-0.003561345860362053,0.015290124341845512
93051,1778056289.0610218,radio://0/80/2M/4,-0.0026288446970283985,-0.004261509515345097,-0.0008780597127042711,-0.006726766470819712,-0.0009471970261074603,0.005480630788952112
93102,1778056289.1213493,radio://0/80/2M/4,-0.004027626011520624,-0.005361479707062244,0.00020369314006529748,-0.012270662933588028,-0.004813046660274267,0.009769153781235218
93151,1778056289.165107,radio://0/80/2M/4,-0.0036279724445194006,-0.0010942242806777358,-0.0031344008166342974,-0.005979093722999096,0.021302036941051483,-0.011806720867753029
93201,1778056289.213741,radio://0/80/2M/4,0.0008961399435065687,-0.004774622153490782,-0.0046523334458470345,0.01676747389137745,0.0004187218437436968,-0.01414469163864851
93251,1778056289.2621183,radio://0/80/2M/4,-0.0015729155857115984,-0.004913700744509697,-0.0017997205723077059,0.0021850147750228643,0.001595200039446354,0.004232927691191435
93305,1778056289.3281605,radio://0/80/2M/4,-0.0030778804793953896,-0.005290413275361061,-0.0006266541895456612,-0.003832672256976366,-0.0030153379775583744,0.011309467256069183
93351,1778056289.381683,radio://0/80/2M/4,-0.0031758740078657866,-0.004147514700889587,-0.0004309458890929818,-0.005161026958376169,-0.0034013702534139156,0.009645627811551094
93401,1778056289.4111373,radio://0/80/2M/4,-0.001625553355552256,-0.005185964051634073,-0.0011497453087940812,0.003781569190323353,-0.007672631181776524,0.0006657189805991948
93451,1778056289.4922802,radio://0/80/2M/4,-0.0009619856718927622,-0.005044080317020416,-0.0020592997316271067,0.006142898928374052,-0.004063974134624004,-0.00451822392642498
93501,1778056289.514521,radio://0/80/2M/4,-0.002859244355931878,-0.007241923362016678,0.0005020342068746686,-0.00409854156896472,-0.012141246348619461,0.01267104223370552
93551,1778056289.570848,radio://0/80/2M/4,-0.002721749246120453,-0.004707573913037777,-0.0005350560531951487,-0.0043661571107804775,-0.005554509349167347,0.003123025642707944
93601,1778056289.613594,radio://0/80/2M/4,-0.0005779433413408697,-0.004801149480044842,-0.0033927892800420523,0.00888743344694376,-0.005081742070615292,-0.014234675094485283
93651,1778056289.6617074,radio://0/80/2M/4,0.000762618554290384,-0.004366619978100061,-0.005528992507606745,0.015091745182871819,-0.0010778787545859814,-0.021068602800369263
93703,1778056289.7249677,radio://0/80/2M/4,-0.0008266650838777423,-0.004549023229628801,-0.004767735954374075,0.003459025640040636,-0.0026882693637162447,-0.014873864129185677
93751,1778056289.7651334,radio://0/80/2M/4,-0.003184861969202757,-0.0047832271084189415,-0.0020044413395226,-0.00853552296757698,-0.004604012239724398,0.005210154224187136
93801,1778056289.8099751,radio://0/80/2M/4,-0.004653605166822672,-0.00576961413025856,-0.0009147074888460338,-0.014858879148960114,-0.008028354495763779,0.010137579403817654
93851,1778056289.8646784,radio://0/80/2M/4,-0.005400668829679489,-0.006453101523220539,6.053553079254925e-05,-0.016280272975564003,-0.010362143628299236,0.012215796858072281
93902,1778056289.916425,radio://0/80/2M/4,-0.0061850473284721375,-0.0068681067787110806,0.00034171727020293474,-0.0166219063103199,-0.010405716486275196,0.010294545441865921
93951,1778056289.958656,radio://0/80/2M/4,-0.006848074495792389,-0.007346073165535927,0.0003286269202362746,-0.0161405261605978,-0.01078910194337368,0.006829464808106422
94001,1778056290.042534,radio://0/80/2M/4,-0.004290799610316753,-0.008767616003751755,0.0024471424985677004,0.0006572001148015261,-0.020662980154156685,0.016628535464406013
94051,1778056290.0798473,radio://0/80/2M/4,-0.004358566831797361,-0.009605180472135544,0.0032792554702609777,-6.38255150988698e-05,-0.02015545964241028,0.015341776423156261
94101,1778056290.1252887,radio://0/80/2M/4,-0.004749899264425039,-0.010097704827785492,0.003958608023822308,-0.0026024715043604374,-0.017368106171488762,0.013560185208916664
94151,1778056290.1778708,radio://0/80/2M/4,-0.004884406924247742,-0.010980909690260887,0.004603663459420204,-0.0027684918604791164,-0.017958443611860275,0.01174522191286087
94201,1778056290.2164915,radio://0/80/2M/4,-0.0050300490111112595,-0.011889941059052944,0.005282166879624128,-0.003139482345432043,-0.01840091496706009,0.013959437608718872
94251,1778056290.270801,radio://0/80/2M/4,-0.0051969424821436405,-0.012817866168916225,0.005971497390419245,-0.003585855709388852,-0.01870395429432392,0.013160273432731628
94301,1778056290.3473127,radio://0/80/2M/4,-0.005413547158241272,-0.013730881735682487,0.007218049373477697,-0.005538521334528923,-0.01791887730360031,0.029451755806803703
94351,1778056290.3799245,radio://0/80/2M/4,-0.0009760415996424854,-0.004703463055193424,-0.002029265509918332,-0.007502558175474405,0.018689550459384918,0.021177923306822777
94401,1778056290.4143229,radio://0/80/2M/4,-0.003659929148852825,-0.004049333743751049,0.001468965783715248,-0.03197316452860832,0.021423358470201492,0.06180175766348839
94451,1778056290.4908988,radio://0/80/2M/4,-0.006032520905137062,-0.003499304410070181,0.005553963594138622,-0.05632994323968887,0.016913963481783867,0.09401489049196243
94501,1778056290.522826,radio://0/80/2M/4,-0.009174097329378128,-0.002751751337200403,0.010836350731551647,-0.06631015241146088,0.014452322386205196,0.11473748087882996
94551,1778056290.580448,radio://0/80/2M/4,-0.013266526162624359,-0.008476792834699154,0.020994912832975388,-0.07198914885520935,-0.012785001657903194,0.15549205243587494
94601,1778056290.6161573,radio://0/80/2M/4,-0.01770786941051483,-0.009634949266910553,0.030167056247591972,-0.07284176349639893,-0.01396621111780405,0.16079659759998322
94651,1778056290.6602454,radio://0/80/2M/4,-0.02114996872842312,-0.009934687055647373,0.03812051936984062,-0.06803691387176514,-0.009665556252002716,0.15139161050319672
94701,1778056290.7387025,radio://0/80/2M/4,-0.02469567023217678,-0.004935013595968485,0.040105924010276794,-0.06065339595079422,0.03054182417690754,0.11283957213163376
94751,1778056290.7759354,radio://0/80/2M/4,-0.027589548379182816,-0.0033080419525504112,0.04552483931183815,-0.05506225302815437,0.03326725587248802,0.10557948052883148
94801,1778056290.8197205,radio://0/80/2M/4,-0.027550645172595978,-0.007270477246493101,0.05124048516154289,-0.039822936058044434,-0.000360554491635412,0.10795104503631592
94851,1778056290.8719683,radio://0/80/2M/4,-0.030351705849170685,-0.008133293129503727,0.056521523743867874,-0.038796842098236084,-0.012943275272846222,0.10593388974666595
94901,1778056290.9071155,radio://0/80/2M/4,-0.031936269253492355,-0.009566480293869972,0.06200368329882622,-0.027628501877188683,-0.01591135375201702,0.10656130313873291
94951,1778056290.9594069,radio://0/80/2M/4,-0.032133981585502625,-0.008388534188270569,0.06477297842502594,-0.010405637323856354,0.0010353000834584236,0.08996792137622833
95001,1778056291.0186903,radio://0/80/2M/4,-0.03189128264784813,-0.008501803502440453,0.06979543715715408,0.003296634880825877,0.009621178731322289,0.10384881496429443
95051,1778056291.102436,radio://0/80/2M/4,-0.030874328687787056,-0.005963255185633898,0.0719878301024437,0.01254225242882967,0.024995800107717514,0.09007866680622101
95101,1778056291.120063,radio://0/80/2M/4,-0.029778243973851204,-0.004600090906023979,0.0778854638338089,0.01850317232310772,0.023859919980168343,0.10861407965421677
95151,1778056291.1565948,radio://0/80/2M/4,-0.03054644912481308,-0.003566335653886199,0.08686584234237671,0.012613069266080856,0.022641172632575035,0.1396440863609314
95201,1778056291.2292752,radio://0/80/2M/4,-0.032403163611888885,-0.00317966821603477,0.09449505805969238,-0.0013766336487606168,0.020484551787376404,0.15274794399738312
95251,1778056291.2621095,radio://0/80/2M/4,-0.03250889107584953,-0.0022540451027452946,0.1009075716137886,-0.004142337944358587,0.026481062173843384,0.171647310256958
95301,1778056291.3259866,radio://0/80/2M/4,-0.03278570622205734,0.00011122367868665606,0.11446990072727203,-0.0015601270133629441,0.02885504439473152,0.2092805802822113
95353,1778056291.4197588,radio://0/80/2M/4,-0.03414943814277649,-0.0010805879719555378,0.12697063386440277,-0.006036779843270779,0.008878943510353565,0.2344689965248108
95401,1778056291.4360034,radio://0/80/2M/4,-0.03418227657675743,-0.0008571123471483588,0.13795505464076996,-0.005888869520276785,-0.0035329998936504126,0.2404434084892273
95451,1778056291.5037909,radio://0/80/2M/4,-0.03592965751886368,-0.000701598939485848,0.15093426406383514,-0.010262870229780674,-0.007156316190958023,0.25635969638824463
95501,1778056291.5211217,radio://0/80/2M/4,-0.03630867972970009,-0.0011672242544591427,0.16395267844200134,-0.004551528487354517,-0.011557064950466156,0.26326945424079895
95551,1778056291.5626075,radio://0/80/2M/4,-0.036365803331136703,-0.001211328897625208,0.17578354477882385,0.0003103889466729015,-0.012139024212956429,0.26765313744544983
95601,1778056291.6116185,radio://0/80/2M/4,-0.036083340644836426,-0.0017175998073071241,0.1890341341495514,0.004811302293092012,-0.013889377005398273,0.268189400434494
95651,1778056291.658253,radio://0/80/2M/4,-0.03420057147741318,-0.002312198979780078,0.2018256038427353,0.016812199726700783,-0.014024308882653713,0.262898713350296
95701,1778056291.707609,radio://0/80/2M/4,-0.03176313266158104,-0.0019354501273483038,0.21278361976146698,0.02640872448682785,-0.013934262096881866,0.24415713548660278
95751,1778056291.76218,radio://0/80/2M/4,-0.029846984893083572,-0.002799946814775467,0.22347261011600494,0.026573747396469116,-0.010617640800774097,0.23545049130916595
95801,1778056291.8102922,radio://0/80/2M/4,-0.02883477322757244,-0.0034736008383333683,0.2360278218984604,0.027120739221572876,-0.005831530783325434,0.24432027339935303
95851,1778056291.8601632,radio://0/80/2M/4,-0.02696092054247856,-0.0033974216785281897,0.24884037673473358,0.031717974692583084,-0.00022283795988187194,0.25387299060821533
95904,1778056291.9215586,radio://0/80/2M/4,-0.025095347315073013,-0.003663933603093028,0.26183876395225525,0.033638615161180496,-0.0007216836675070226,0.26172223687171936
95951,1778056291.958724,radio://0/80/2M/4,-0.024785026907920837,-0.004472124855965376,0.27687403559684753,0.02408132702112198,-0.0034743002615869045,0.2765520513057709
96001,1778056292.0046847,radio://0/80/2M/4,-0.023138169199228287,-0.004361845552921295,0.29172417521476746,0.025155246257781982,-0.0011396600166335702,0.28598153591156006
96051,1778056292.0567408,radio://0/80/2M/4,-0.023312842473387718,-0.00418156199157238,0.30413171648979187,0.015053072944283485,0.0013585747219622135,0.2759785056114197
96101,1778056292.1512792,radio://0/80/2M/4,-0.02288835681974888,-0.0037990743294358253,0.3174927830696106,0.011334877461194992,0.002952681155875325,0.27140745520591736
96151,1778056292.1786845,radio://0/80/2M/4,-0.022471746429800987,-0.00604148767888546,0.3335176408290863,0.0077792564406991005,-0.007757972460240126,0.2819589376449585
96201,1778056292.2430098,radio://0/80/2M/4,-0.022197911515831947,-0.007067737635225058,0.348379909992218,0.007139370311051607,-0.010640120133757591,0.2801806926727295
96253,1778056292.2610672,radio://0/80/2M/4,-0.020862160250544548,-0.006750480271875858,0.36058831214904785,0.012158737517893314,-0.008091984316706657,0.2623530924320221
96301,1778056292.3186276,radio://0/80/2M/4,-0.019780335947871208,-0.007604165934026241,0.3736414909362793,0.016100838780403137,-0.008380057290196419,0.2577984631061554
96351,1778056292.359879,radio://0/80/2M/4,-0.01887591741979122,-0.007458757143467665,0.3853725790977478,0.01791815459728241,-0.004292233381420374,0.247015580534935
96401,1778056292.445977,radio://0/80/2M/4,-0.017674336209893227,-0.009183740243315697,0.3992846608161926,0.0207710862159729,-0.010968010872602463,0.25333645939826965
96451,1778056292.470485,radio://0/80/2M/4,-0.01604853756725788,-0.009586650878190994,0.4115695655345917,0.02434629760682583,-0.010357687249779701,0.2529204189777374
96501,1778056292.507537,radio://0/80/2M/4,-0.015238816849887371,-0.010591085068881512,0.4258180856704712,0.022745206952095032,-0.01175948791205883,0.263191819190979
96551,1778056292.557435,radio://0/80/2M/4,-0.014708727598190308,-0.012668715789914131,0.4396478235721588,0.01799014024436474,-0.017486145719885826,0.2652970850467682
96601,1778056292.6509323,radio://0/80/2M/4,-0.013121523894369602,-0.012455369345843792,0.4523199200630188,0.020041588693857193,-0.012298949994146824,0.2570469081401825
96651,1778056292.6937835,radio://0/80/2M/4,-0.012042160145938396,-0.01244930550456047,0.46445193886756897,0.01941690780222416,-0.00817932654172182,0.25211766362190247
96701,1778056292.734659,radio://0/80/2M/4,-0.010730882175266743,-0.015890222042798996,0.47796711325645447,0.01838717982172966,-0.022550825029611588,0.25527703762054443
96751,1778056292.79412,radio://0/80/2M/4,-0.009717517532408237,-0.016943903639912605,0.48994940519332886,0.016760658472776413,-0.020835766568779945,0.24820628762245178
96801,1778056292.837425,radio://0/80/2M/4,-0.008469662629067898,-0.018059849739074707,0.5034139752388,0.01684194803237915,-0.01863025687634945,0.24863173067569733
96851,1778056292.864358,radio://0/80/2M/4,-0.007372711319476366,-0.018367335200309753,0.5152620673179626,0.017626939341425896,-0.010535799898207188,0.2394658625125885
96901,1778056292.9098983,radio://0/80/2M/4,-0.006418141070753336,-0.018987812101840973,0.5268381834030151,0.015772037208080292,-0.007598103489726782,0.23673588037490845
96951,1778056292.9567351,radio://0/80/2M/4,-0.005179905332624912,-0.02000313811004162,0.538983166217804,0.015798917040228844,-0.007578948978334665,0.23744529485702515
97001,1778056293.0145125,radio://0/80/2M/4,-0.004898781422525644,-0.020710008218884468,0.5511846542358398,0.011040412820875645,-0.0069394842721521854,0.2350032776594162
97051,1778056293.067261,radio://0/80/2M/4,-0.003908444195985794,-0.021511638537049294,0.5629243850708008,0.011270700953900814,-0.0073921396397054195,0.2338666021823883
97101,1778056293.1104856,radio://0/80/2M/4,-0.0032892441377043724,-0.021777529269456863,0.5751993656158447,0.00970364734530449,-0.004751124884933233,0.23781727254390717
97151,1778056293.1564562,radio://0/80/2M/4,-0.00282049598172307,-0.022032184526324272,0.587016761302948,0.008071749471127987,-0.002994179492816329,0.23628559708595276
97202,1778056293.2071948,radio://0/80/2M/4,-0.002472582971677184,-0.022183984518051147,0.5964487791061401,0.007194505538791418,-0.0015847302274778485,0.23450131714344025
97251,1778056293.2552717,radio://0/80/2M/4,-0.0009057001443579793,-0.02232094667851925,0.6092291474342346,0.011639847420156002,-0.001631129183806479,0.22795327007770538
97301,1778056293.310358,radio://0/80/2M/4,0.0005576349794864655,-0.021542131900787354,0.6219168901443481,0.014326469041407108,0.0037312526255846024,0.23647476732730865
97351,1778056293.3591182,radio://0/80/2M/4,0.0015750972088426352,-0.021070705726742744,0.634265661239624,0.01418305467814207,0.006867694668471813,0.24125400185585022
97401,1778056293.409469,radio://0/80/2M/4,0.0011016351636499166,-0.021944783627986908,0.6466025114059448,0.007866802625358105,0.0029219835996627808,0.24048538506031036
97451,1778056293.4576716,radio://0/80/2M/4,0.0010349176591262221,-0.021679751574993134,0.658405065536499,0.004137513693422079,0.003244468243792653,0.24054867029190063
97501,1778056293.5103593,radio://0/80/2M/4,0.0016804708866402507,-0.02172229066491127,0.6675296425819397,0.004210484214127064,0.003432946279644966,0.2351834774017334
97551,1778056293.5593007,radio://0/80/2M/4,0.0015219440683722496,-0.020884908735752106,0.6787640452384949,0.0021600269246846437,0.006089207250624895,0.23101770877838135
97601,1778056293.6109748,radio://0/80/2M/4,0.0012652912409976125,-0.020546570420265198,0.6900837421417236,0.00041718551074154675,0.005570060107856989,0.22645965218544006
97651,1778056293.6546147,radio://0/80/2M/4,0.0013841906329616904,-0.020234258845448494,0.7017410397529602,-0.0005632822867482901,0.007444553077220917,0.22196567058563232
97701,1778056293.7075787,radio://0/80/2M/4,0.001051888451911509,-0.020145874470472336,0.712515115737915,-0.0029063543770462275,0.006253550294786692,0.20914563536643982
97751,1778056293.7591972,radio://0/80/2M/4,0.0006532000843435526,-0.019073398783802986,0.7221036553382874,-0.004301413893699646,0.00901812594383955,0.1879182606935501
97801,1778056293.8049102,radio://0/80/2M/4,0.0009547105291858315,-0.01943340338766575,0.7311356663703918,-0.0019106154795736074,0.006022065877914429,0.1688198298215866
97851,1778056293.862165,radio://0/80/2M/4,0.0006896682898513973,-0.01852690987288952,0.7388659119606018,-0.0013332691742107272,0.007940181531012058,0.1489139199256897
97901,1778056293.9127529,radio://0/80/2M/4,0.0009177174651995301,-0.018419412896037102,0.7473517656326294,0.001640105270780623,0.0053273760713636875,0.12619954347610474
97953,1778056293.966445,radio://0/80/2M/4,0.0011947666062042117,-0.01777966506779194,0.7527085542678833,0.0037853335961699486,0.007259558420628309,0.10332398116588593
98001,1778056294.0093741,radio://0/80/2M/4,0.0014240816235542297,-0.017223237082362175,0.7579007148742676,0.004867290146648884,0.007297998294234276,0.08708488941192627
98051,1778056294.0630326,radio://0/80/2M/4,0.001660441281273961,-0.016420036554336548,0.7621098160743713,0.005586069542914629,0.009393643587827682,0.07838921993970871
98101,1778056294.110404,radio://0/80/2M/4,0.0021043538581579924,-0.016627516597509384,0.7652097940444946,0.006564673036336899,0.006914314813911915,0.0596604086458683
98151,1778056294.1693134,radio://0/80/2M/4,0.002319867955520749,-0.01620638370513916,0.7672147750854492,0.006324023939669132,0.006759903859347105,0.04114324972033501
