#follower 4
#sans leader trajectoire de référence
timestamp_ms,wall_time,uri,x,y,z
79547,1778146355.1562266,radio://0/80/2M/4,-0.010414646938443184,-1.1499685049057007,0.0021461998112499714
79597,1778146355.2058578,radio://0/80/2M/4,-0.010098716244101524,-1.1508680582046509,0.00287325750105083
79648,1778146355.2610533,radio://0/80/2M/4,-0.01017583068460226,-1.1508002281188965,0.0031379719730466604
79697,1778146355.3041444,radio://0/80/2M/4,-0.009730527177453041,-1.1510478258132935,0.002684761304408312
79747,1778146355.3681388,radio://0/80/2M/4,-0.010255884379148483,-1.1503695249557495,0.0023995854426175356
79797,1778146355.404376,radio://0/80/2M/4,-0.009535122662782669,-1.1513595581054688,0.0029083651024848223
79848,1778146355.4571095,radio://0/80/2M/4,-0.00998049695044756,-1.1507593393325806,0.0028903004713356495
79897,1778146355.5165737,radio://0/80/2M/4,-0.009611827321350574,-1.15117609500885,0.0026843359228223562
79947,1778146355.5538566,radio://0/80/2M/4,-0.009277688339352608,-1.1513192653656006,0.002369650173932314
79997,1778146355.6119845,radio://0/80/2M/4,-0.008968722075223923,-1.1514126062393188,0.002247508382424712
80047,1778146355.653373,radio://0/80/2M/4,-0.009019155986607075,-1.1514976024627686,0.0014364216476678848
80097,1778146355.7060454,radio://0/80/2M/4,-0.009023209102451801,-1.15165376663208,0.0008314956212416291
80147,1778146355.7516952,radio://0/80/2M/4,-0.010118011385202408,-1.1500986814498901,0.0012652076547965407
80197,1778146355.8037126,radio://0/80/2M/4,-0.010310796089470387,-1.1498322486877441,0.000991985434666276
80247,1778146355.8717692,radio://0/80/2M/4,-0.010514860041439533,-1.1495463848114014,0.0007041885983198881
80297,1778146355.9238348,radio://0/80/2M/4,-0.009532258845865726,-1.1510132551193237,0.00224739289842546
80349,1778146355.9886131,radio://0/80/2M/4,-0.010265903547406197,-1.1501699686050415,0.0022808846551924944
80397,1778146356.0070078,radio://0/80/2M/4,-0.01015541423112154,-1.1504840850830078,0.002345208777114749
80447,1778146356.0613377,radio://0/80/2M/4,-0.009604781866073608,-1.151138424873352,0.002763562835752964
80497,1778146356.1027086,radio://0/80/2M/4,-0.009247146546840668,-1.1511989831924438,0.0026691732928156853
80547,1778146356.1550658,radio://0/80/2M/4,-0.009071292355656624,-1.1511878967285156,0.002722226781770587
80597,1778146356.2172165,radio://0/80/2M/4,-0.009817392565310001,-1.1501355171203613,0.002669817302376032
80647,1778146356.2733998,radio://0/80/2M/4,-0.010120822116732597,-1.1494781970977783,0.0023792411666363478
80697,1778146356.3010154,radio://0/80/2M/4,-0.010541334748268127,-1.1491663455963135,0.0019357095006853342
80747,1778146356.3497038,radio://0/80/2M/4,-0.009608512744307518,-1.1510368585586548,0.0023470157757401466
80797,1778146356.4082663,radio://0/80/2M/4,-0.009617269970476627,-1.151207685470581,0.0029333666898310184
80847,1778146356.4512086,radio://0/80/2M/4,-0.009401031769812107,-1.151147723197937,0.0026200911961495876
80897,1778146356.511309,radio://0/80/2M/4,-0.010054879821836948,-1.1503932476043701,0.0021415704395622015
80947,1778146356.5577528,radio://0/80/2M/4,-0.01008401345461607,-1.1502017974853516,0.00178934121504426
80997,1778146356.6051793,radio://0/80/2M/4,-0.009255697950720787,-1.1511272192001343,0.0023938657250255346
81047,1778146356.6591063,radio://0/80/2M/4,-0.009578939527273178,-1.1509885787963867,0.002471882151439786
81097,1778146356.708462,radio://0/80/2M/4,-0.010014395229518414,-1.1504805088043213,0.002434671623632312
81147,1778146356.7557416,radio://0/80/2M/4,-0.010421313345432281,-1.149814248085022,0.0019941215869039297
81197,1778146356.8088233,radio://0/80/2M/4,-0.010562798008322716,-1.1494840383529663,0.0017233826220035553
81247,1778146356.8558674,radio://0/80/2M/4,-0.010591567493975163,-1.1492975950241089,0.0017056646756827831
81297,1778146356.9024792,radio://0/80/2M/4,-0.010304848663508892,-1.150263786315918,0.0019826984498649836
81347,1778146356.9560332,radio://0/80/2M/4,-0.010523760691285133,-1.1500431299209595,0.001733059179969132
81397,1778146357.0039098,radio://0/80/2M/4,-0.009883694350719452,-1.1509581804275513,0.0026998878456652164
81447,1778146357.061718,radio://0/80/2M/4,-0.009399727918207645,-1.1514488458633423,0.0032412477303296328
81497,1778146357.1082537,radio://0/80/2M/4,-0.009149213321506977,-1.1515015363693237,0.0034895422868430614
81547,1778146357.1579986,radio://0/80/2M/4,-0.00897185504436493,-1.1514203548431396,0.0036467984318733215
81597,1778146357.204598,radio://0/80/2M/4,-0.009535780176520348,-1.1506317853927612,0.003317374736070633
81647,1778146357.2553585,radio://0/80/2M/4,-0.009444347582757473,-1.1506773233413696,0.0032850734423846006
81697,1778146357.305215,radio://0/80/2M/4,-0.009251664392650127,-1.1511518955230713,0.0033191873226314783
81748,1778146357.3498893,radio://0/80/2M/4,-0.00913880206644535,-1.1513944864273071,0.0033350782468914986
81797,1778146357.4037673,radio://0/80/2M/4,-0.009681133553385735,-1.1507861614227295,0.0034811042714864016
81848,1778146357.4528494,radio://0/80/2M/4,-0.00996019970625639,-1.1502866744995117,0.003129946067929268
81897,1778146357.5060387,radio://0/80/2M/4,-0.010105996392667294,-1.1506643295288086,0.0030338026117533445
81947,1778146357.554696,radio://0/80/2M/4,-0.010210533626377583,-1.150735855102539,0.0028532727155834436
81997,1778146357.6133082,radio://0/80/2M/4,-0.010573279112577438,-1.1501961946487427,0.002222798764705658
82048,1778146357.6532338,radio://0/80/2M/4,-0.010825391858816147,-1.149804949760437,0.0016824192134663463
82097,1778146357.724454,radio://0/80/2M/4,0.04451921209692955,-1.1660555601119995,-0.026635199785232544
82147,1778146357.75251,radio://0/80/2M/4,0.04227650910615921,-1.1466938257217407,-0.03847549855709076
82197,1778146357.805246,radio://0/80/2M/4,0.03785069286823273,-1.1432682275772095,-0.042207103222608566
82247,1778146357.8504608,radio://0/80/2M/4,0.03605182096362114,-1.1446940898895264,-0.043735455721616745
82297,1778146357.899808,radio://0/80/2M/4,0.03547358512878418,-1.1449180841445923,-0.04435247927904129
82347,1778146357.9474783,radio://0/80/2M/4,-0.0017607574118301272,-1.1509933471679688,-0.008955144323408604
82397,1778146357.9973774,radio://0/80/2M/4,-0.01594293862581253,-1.1526260375976562,0.0028391492087394
82447,1778146358.0528007,radio://0/80/2M/4,-0.015799669548869133,-1.1505190134048462,0.006038190796971321
82497,1778146358.0993466,radio://0/80/2M/4,-0.015793517231941223,-1.150592565536499,0.0064796870574355125
82547,1778146358.1524487,radio://0/80/2M/4,-0.01612396351993084,-1.1469749212265015,0.008822928182780743
82597,1778146358.2026708,radio://0/80/2M/4,-0.014630715362727642,-1.1507703065872192,0.006090695038437843
82647,1778146358.2570972,radio://0/80/2M/4,-0.010694173164665699,-1.1507163047790527,0.004380735568702221
82697,1778146358.2989888,radio://0/80/2M/4,-0.009577193297445774,-1.1505722999572754,0.0034160844516009092
82750,1778146358.3612893,radio://0/80/2M/4,-0.00850374810397625,-1.150588870048523,0.0027927125338464975
82797,1778146358.402528,radio://0/80/2M/4,-0.008425860665738583,-1.1510320901870728,0.0024908503983169794
82847,1778146358.4817889,radio://0/80/2M/4,-0.007414460647851229,-1.1525312662124634,0.0011740545742213726
82899,1778146358.5107553,radio://0/80/2M/4,-0.007765646558254957,-1.15144681930542,0.000992211396805942
82947,1778146358.564202,radio://0/80/2M/4,-0.006593258585780859,-1.1519341468811035,0.0011068010935559869
82997,1778146358.6036606,radio://0/80/2M/4,-0.006415773183107376,-1.1520345211029053,0.0011009910376742482
83047,1778146358.6716201,radio://0/80/2M/4,-0.008695555850863457,-1.150846242904663,0.0015809390461072326
83097,1778146358.7046764,radio://0/80/2M/4,-0.007926581427454948,-1.1512798070907593,0.001726859132759273
83147,1778146358.7813828,radio://0/80/2M/4,-0.007692693267017603,-1.1520658731460571,0.0016041661147028208
83197,1778146358.8157156,radio://0/80/2M/4,-0.007799104787409306,-1.151492953300476,0.0018205816159024835
83247,1778146358.852114,radio://0/80/2M/4,-0.007444527931511402,-1.1518950462341309,0.0017672282410785556
83297,1778146358.917337,radio://0/80/2M/4,-0.008440274745225906,-1.1508309841156006,0.0021646239329129457
83347,1778146358.9557722,radio://0/80/2M/4,-0.008555490523576736,-1.1504364013671875,0.0022922055795788765
83397,1778146358.9987397,radio://0/80/2M/4,-0.008582890033721924,-1.1509698629379272,0.002529972931370139
83447,1778146359.0458689,radio://0/80/2M/4,-0.009783454239368439,-1.1502177715301514,0.0022224849089980125
83498,1778146359.1088114,radio://0/80/2M/4,-0.010102301836013794,-1.149731993675232,0.0018685563700273633
83547,1778146359.1591787,radio://0/80/2M/4,-0.009365652687847614,-1.1508748531341553,0.001993803773075342
83597,1778146359.208371,radio://0/80/2M/4,-0.008922998793423176,-1.151350498199463,0.0018882028525695205
83648,1778146359.2539873,radio://0/80/2M/4,-0.008657612837851048,-1.151843786239624,0.0012553568230941892
83699,1778146359.3139155,radio://0/80/2M/4,-0.008500722236931324,-1.1515955924987793,0.0018149497918784618
83747,1778146359.3508904,radio://0/80/2M/4,-0.008164310827851295,-1.151482105255127,0.0019638771191239357
83798,1778146359.4067445,radio://0/80/2M/4,-0.007459556218236685,-1.1512647867202759,0.00203242851421237
83847,1778146359.4492805,radio://0/80/2M/4,-0.008258052170276642,-1.1512079238891602,0.0026546353474259377
83897,1778146359.4995236,radio://0/80/2M/4,-0.009365592151880264,-1.1500091552734375,0.002969329245388508
83947,1778146359.5524056,radio://0/80/2M/4,-0.009368513710796833,-1.1509222984313965,0.0027505215257406235
83997,1778146359.6036081,radio://0/80/2M/4,-0.009214146062731743,-1.1510614156723022,0.002674105577170849
84047,1778146359.6552737,radio://0/80/2M/4,-0.008875017054378986,-1.1512985229492188,0.0029294423293322325
84099,1778146359.7074754,radio://0/80/2M/4,-0.00902604404836893,-1.1514958143234253,0.002206705044955015
84147,1778146359.7502313,radio://0/80/2M/4,-0.008982752449810505,-1.1513515710830688,0.00218844972550869
84197,1778146359.8166468,radio://0/80/2M/4,-0.009788974188268185,-1.150639533996582,0.0017669214867055416
84247,1778146359.8469136,radio://0/80/2M/4,-0.00955080334097147,-1.1510400772094727,0.0021235859021544456
84297,1778146359.9010453,radio://0/80/2M/4,-0.010444898158311844,-1.1495414972305298,0.0019515322055667639
84347,1778146359.9523757,radio://0/80/2M/4,-0.010935812257230282,-1.1484062671661377,0.001996933715417981
84398,1778146360.0037403,radio://0/80/2M/4,-0.011143065989017487,-1.1473711729049683,0.002163500990718603
84447,1778146360.0485177,radio://0/80/2M/4,-0.011142860166728497,-1.1475569009780884,0.0023807187099009752
84498,1778146360.1238468,radio://0/80/2M/4,-0.011003178544342518,-1.1493871212005615,0.003351903287693858
84547,1778146360.151381,radio://0/80/2M/4,-0.011125974357128143,-1.1483213901519775,0.0038636447861790657
84597,1778146360.2050588,radio://0/80/2M/4,-0.011417603120207787,-1.1492172479629517,0.005009303335100412
84647,1778146360.251252,radio://0/80/2M/4,-0.012025956064462662,-1.1506925821304321,0.006695047486573458
84697,1778146360.3714223,radio://0/80/2M/4,-0.013396071270108223,-1.1523648500442505,0.008954495191574097
84747,1778146360.4015427,radio://0/80/2M/4,-0.01509834174066782,-1.1544677019119263,0.013042127713561058
84797,1778146360.4220505,radio://0/80/2M/4,-0.02043459378182888,-1.1539018154144287,0.01873437874019146
84847,1778146360.4658058,radio://0/80/2M/4,-0.02486194483935833,-1.1549569368362427,0.02494487725198269
84897,1778146360.5042877,radio://0/80/2M/4,-0.028379090130329132,-1.1568962335586548,0.03107517398893833
84947,1778146360.5476224,radio://0/80/2M/4,-0.03129391372203827,-1.1587802171707153,0.03718680515885353
84997,1778146360.599101,radio://0/80/2M/4,-0.03436458483338356,-1.1615926027297974,0.043366558849811554
85047,1778146360.6463177,radio://0/80/2M/4,-0.03581204637885094,-1.1626414060592651,0.049179479479789734
85097,1778146360.6987708,radio://0/80/2M/4,-0.03634609654545784,-1.1639066934585571,0.054918527603149414
85147,1778146360.7457225,radio://0/80/2M/4,-0.035697512328624725,-1.1647589206695557,0.06067134067416191
85197,1778146360.7962422,radio://0/80/2M/4,-0.03686746209859848,-1.166981816291809,0.06761413812637329
85247,1778146360.848522,radio://0/80/2M/4,-0.0356307253241539,-1.167797327041626,0.07286206632852554
85297,1778146360.8968782,radio://0/80/2M/4,-0.03687610477209091,-1.1694884300231934,0.07945352792739868
85347,1778146360.94937,radio://0/80/2M/4,-0.03816395625472069,-1.1720349788665771,0.0855286493897438
85397,1778146360.9977608,radio://0/80/2M/4,-0.03883787989616394,-1.1722427606582642,0.09035633504390717
85447,1778146361.045258,radio://0/80/2M/4,-0.039266470819711685,-1.172443151473999,0.09396489709615707
85497,1778146361.1046467,radio://0/80/2M/4,-0.03928230702877045,-1.1745632886886597,0.10106156766414642
85547,1778146361.149829,radio://0/80/2M/4,-0.040746696293354034,-1.1755450963974,0.10859795659780502
85597,1778146361.1991472,radio://0/80/2M/4,-0.04068421944975853,-1.1749863624572754,0.11596410721540451
85647,1778146361.3006527,radio://0/80/2M/4,-0.04100913554430008,-1.1752506494522095,0.12464535981416702
85697,1778146361.3063478,radio://0/80/2M/4,-0.04138192534446716,-1.1754547357559204,0.1344069093465805
85747,1778146361.3558226,radio://0/80/2M/4,-0.04171580448746681,-1.1756510734558105,0.14576603472232819
85797,1778146361.3977919,radio://0/80/2M/4,-0.04178835451602936,-1.1757375001907349,0.1574067324399948
85847,1778146361.485832,radio://0/80/2M/4,-0.04122268036007881,-1.1773674488067627,0.17099164426326752
85897,1778146361.5154748,radio://0/80/2M/4,-0.04086536541581154,-1.1774208545684814,0.18262946605682373
85947,1778146361.5483403,radio://0/80/2M/4,-0.0402984693646431,-1.1788378953933716,0.19512499868869781
85997,1778146361.599317,radio://0/80/2M/4,-0.039605021476745605,-1.1797024011611938,0.20813323557376862
86047,1778146361.6490774,radio://0/80/2M/4,-0.03958810493350029,-1.1794490814208984,0.2213028073310852
86097,1778146361.7007408,radio://0/80/2M/4,-0.039559319615364075,-1.1796979904174805,0.23388294875621796
86147,1778146361.750117,radio://0/80/2M/4,-0.03957730904221535,-1.1798568964004517,0.24701328575611115
86197,1778146361.7950609,radio://0/80/2M/4,-0.03972486034035683,-1.1799465417861938,0.26012638211250305
86247,1778146361.8491976,radio://0/80/2M/4,-0.03911872208118439,-1.1809476613998413,0.2738928198814392
86297,1778146361.9092405,radio://0/80/2M/4,-0.03928956389427185,-1.1810799837112427,0.28722429275512695
86347,1778146361.9485524,radio://0/80/2M/4,-0.039372384548187256,-1.1811541318893433,0.3009048104286194
86397,1778146362.0147972,radio://0/80/2M/4,-0.03923995420336723,-1.1814717054367065,0.31514501571655273
86449,1778146362.0533018,radio://0/80/2M/4,-0.03942525014281273,-1.181764006614685,0.3291220963001251
86497,1778146362.0985253,radio://0/80/2M/4,-0.039360154420137405,-1.1818209886550903,0.3427770733833313
86547,1778146362.1625774,radio://0/80/2M/4,-0.0396827757358551,-1.1813182830810547,0.35615989565849304
86597,1778146362.2048512,radio://0/80/2M/4,-0.03982292115688324,-1.1810834407806396,0.3696252405643463
86647,1778146362.2707803,radio://0/80/2M/4,-0.039849262684583664,-1.1807571649551392,0.38267454504966736
86697,1778146362.2995224,radio://0/80/2M/4,-0.0398709699511528,-1.1804168224334717,0.39589232206344604
86747,1778146362.3593884,radio://0/80/2M/4,-0.039652496576309204,-1.1820205450057983,0.40908658504486084
86797,1778146362.4065502,radio://0/80/2M/4,-0.03955254331231117,-1.1818828582763672,0.4223119616508484
86847,1778146362.454978,radio://0/80/2M/4,-0.03950507938861847,-1.1818156242370605,0.4351867139339447
86897,1778146362.5052156,radio://0/80/2M/4,-0.03976525366306305,-1.1816850900650024,0.4473022520542145
86947,1778146362.548534,radio://0/80/2M/4,-0.03981081023812294,-1.1814820766448975,0.4594455063343048
86997,1778146362.5951283,radio://0/80/2M/4,-0.03980474919080734,-1.1812385320663452,0.47171321511268616
87050,1778146362.6491795,radio://0/80/2M/4,-0.03998389467597008,-1.180893063545227,0.4832891821861267
87097,1778146362.6969323,radio://0/80/2M/4,-0.040247127413749695,-1.1805692911148071,0.49474698305130005
87148,1778146362.7453508,radio://0/80/2M/4,-0.03985566645860672,-1.1809316873550415,0.5066450834274292
87197,1778146362.7998545,radio://0/80/2M/4,-0.040026552975177765,-1.1806412935256958,0.5186789035797119
87247,1778146362.8444052,radio://0/80/2M/4,-0.04010327160358429,-1.1802151203155518,0.5305457711219788
87297,1778146362.8953173,radio://0/80/2M/4,-0.04029601812362671,-1.1797451972961426,0.541964054107666
87347,1778146362.945862,radio://0/80/2M/4,-0.04037884622812271,-1.1792901754379272,0.5538198351860046
87397,1778146362.9953158,radio://0/80/2M/4,-0.04086140915751457,-1.1789096593856812,0.5649524927139282
87447,1778146363.047259,radio://0/80/2M/4,-0.04100038483738899,-1.1785471439361572,0.5769557356834412
87497,1778146363.09689,radio://0/80/2M/4,-0.04158540070056915,-1.1774624586105347,0.5889611840248108
87547,1778146363.1468282,radio://0/80/2M/4,-0.04212164133787155,-1.1773812770843506,0.6002303957939148
87597,1778146363.1937454,radio://0/80/2M/4,-0.04214416816830635,-1.17776620388031,0.6118030548095703
87647,1778146363.2490137,radio://0/80/2M/4,-0.042375992983579636,-1.1775254011154175,0.623419463634491
87697,1778146363.2983007,radio://0/80/2M/4,-0.0422901026904583,-1.1796046495437622,0.6362465023994446
87747,1778146363.3468988,radio://0/80/2M/4,-0.043218303471803665,-1.1773178577423096,0.6475022435188293
87797,1778146363.394685,radio://0/80/2M/4,-0.04336462914943695,-1.1768995523452759,0.6586304306983948
87849,1778146363.4489577,radio://0/80/2M/4,-0.04354186728596687,-1.1765429973602295,0.670288622379303
87899,1778146363.4969006,radio://0/80/2M/4,-0.04378237575292587,-1.177931308746338,0.6829038262367249
87947,1778146363.5498142,radio://0/80/2M/4,-0.04570751637220383,-1.176713228225708,0.6966988444328308
87998,1778146363.601117,radio://0/80/2M/4,-0.04733128473162651,-1.1757404804229736,0.7085922360420227
88047,1778146363.64354,radio://0/80/2M/4,-0.0450698621571064,-1.1752781867980957,0.7180902361869812
88097,1778146363.694902,radio://0/80/2M/4,-0.044944342225790024,-1.1746931076049805,0.7292612195014954
88147,1778146363.7461147,radio://0/80/2M/4,-0.044664788991212845,-1.174106240272522,0.74016934633255
88197,1778146363.796798,radio://0/80/2M/4,-0.044284503906965256,-1.173542857170105,0.7509281635284424
88247,1778146363.844917,radio://0/80/2M/4,-0.044629886746406555,-1.1727392673492432,0.7598660588264465
88297,1778146363.8972392,radio://0/80/2M/4,-0.04355435445904732,-1.1725125312805176,0.7686383128166199
88347,1778146363.9480095,radio://0/80/2M/4,-0.04361339658498764,-1.1722609996795654,0.7789315581321716
88397,1778146363.999588,radio://0/80/2M/4,-0.04357287287712097,-1.1717654466629028,0.7893481254577637
88447,1778146364.0448089,radio://0/80/2M/4,-0.044744718819856644,-1.17232084274292,0.8016858696937561
88497,1778146364.0991201,radio://0/80/2M/4,-0.04476114735007286,-1.1717529296875,0.8126097917556763
88547,1778146364.1467788,radio://0/80/2M/4,-0.04654837027192116,-1.1738035678863525,0.8258839845657349
88597,1778146364.1966877,radio://0/80/2M/4,-0.048659324645996094,-1.173685908317566,0.8388814926147461
88647,1778146364.2532127,radio://0/80/2M/4,-0.04954707249999046,-1.1734399795532227,0.8497763872146606
88697,1778146364.2992089,radio://0/80/2M/4,-0.04976370930671692,-1.1720503568649292,0.8610717058181763
88747,1778146364.3441527,radio://0/80/2M/4,-0.04835740476846695,-1.1727867126464844,0.8719417452812195
88797,1778146364.393746,radio://0/80/2M/4,-0.048411257565021515,-1.1714128255844116,0.8821744322776794
88847,1778146364.4459755,radio://0/80/2M/4,-0.04836522787809372,-1.1725887060165405,0.8922815918922424
88897,1778146364.4996557,radio://0/80/2M/4,-0.04763223975896835,-1.1710656881332397,0.9019376635551453
88947,1778146364.5440402,radio://0/80/2M/4,-0.047997117042541504,-1.1724308729171753,0.9119369983673096
88997,1778146364.5956597,radio://0/80/2M/4,-0.047505736351013184,-1.17070472240448,0.9225389361381531
89047,1778146364.6425462,radio://0/80/2M/4,-0.04807064309716225,-1.1715021133422852,0.9333845376968384
89097,1778146364.6973867,radio://0/80/2M/4,-0.044098448008298874,-1.1713085174560547,0.9433555006980896
89147,1778146364.7469153,radio://0/80/2M/4,-0.04414697736501694,-1.1686748266220093,0.9529499411582947
89197,1778146364.8017223,radio://0/80/2M/4,-0.044585127383470535,-1.1685930490493774,0.9639126658439636
89247,1778146364.844341,radio://0/80/2M/4,-0.0442378856241703,-1.1674771308898926,0.974148690700531
89298,1778146364.90182,radio://0/80/2M/4,-0.043985363095998764,-1.166688323020935,0.984857976436615
89349,1778146364.9493968,radio://0/80/2M/4,-0.04539085924625397,-1.1672537326812744,0.9963678121566772
89399,1778146365.0036905,radio://0/80/2M/4,-0.04611266031861305,-1.1664745807647705,1.0066643953323364
89447,1778146365.0588887,radio://0/80/2M/4,-0.04662734642624855,-1.168592095375061,1.0192415714263916
89497,1778146365.093209,radio://0/80/2M/4,-0.046982791274785995,-1.1684767007827759,1.030763030052185
89549,1778146365.1579494,radio://0/80/2M/4,-0.04641425237059593,-1.1679610013961792,1.0389924049377441
89597,1778146365.1980343,radio://0/80/2M/4,-0.04847479611635208,-1.1644045114517212,1.0507229566574097
89647,1778146365.2450836,radio://0/80/2M/4,-0.048122651875019073,-1.1637789011001587,1.0589669942855835
89702,1778146365.299122,radio://0/80/2M/4,-0.05116190016269684,-1.166635274887085,1.070102334022522
89747,1778146365.3463447,radio://0/80/2M/4,-0.05275677889585495,-1.167920708656311,1.080674648284912
89797,1778146365.396672,radio://0/80/2M/4,-0.04981302097439766,-1.1670154333114624,1.0912045240402222
89847,1778146365.4445088,radio://0/80/2M/4,-0.05033565312623978,-1.1657075881958008,1.1015702486038208
89897,1778146365.4926648,radio://0/80/2M/4,-0.05016534402966499,-1.1656935214996338,1.111481785774231
89947,1778146365.5451162,radio://0/80/2M/4,-0.04977262020111084,-1.166100263595581,1.122475504875183
89998,1778146365.5952086,radio://0/80/2M/4,-0.048981908708810806,-1.1656280755996704,1.1324836015701294
90047,1778146365.6446455,radio://0/80/2M/4,-0.04857984557747841,-1.1658481359481812,1.1423218250274658
90097,1778146365.692844,radio://0/80/2M/4,-0.04914820194244385,-1.1665514707565308,1.1525859832763672
90147,1778146365.7445316,radio://0/80/2M/4,-0.0488630048930645,-1.1678920984268188,1.1626358032226562
90197,1778146365.7976549,radio://0/80/2M/4,-0.04880737140774727,-1.1690329313278198,1.1729859113693237
