timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
138103,1777965609.9062371,radio://0/80/2M/1,-0.0018574906280264258,0.0026495913043618202,0.0008070566691458225,0.00497558806091547,0.008373863995075226,-0.007226624060422182
138153,1777965609.9496489,radio://0/80/2M/1,-0.0012261607917025685,0.002221935661509633,-0.0006324667483568192,0.007758339401334524,0.004495547618716955,-0.013752594590187073
138203,1777965609.9941027,radio://0/80/2M/1,-0.002044952241703868,0.0014354735612869263,-0.00020578496332746,0.005110455676913261,0.002356785349547863,-0.007625921163707972
120903,1777965610.0070488,radio://0/80/2M/4,0.0009482756140641868,-1.1368234157562256,-0.00021929835202172399,-0.0024552263785153627,0.008040102198719978,-0.002318592509254813
120953,1777965610.042352,radio://0/80/2M/4,0.0004655251686926931,-1.136545181274414,-0.0007438569446094334,-0.0031045149080455303,0.005842484999448061,-0.004223847761750221
121004,1777965610.053123,radio://0/80/2M/4,0.0022333813831210136,-1.1379989385604858,-6.246795237530023e-05,0.006872960366308689,0.00010867414675885811,0.0037220322992652655
138253,1777965610.0961502,radio://0/80/2M/1,-0.0011107615428045392,0.002491168910637498,-0.00048465648433193564,0.007068089209496975,0.00436085881665349,-0.0072035822086036205
121053,1777965610.0978155,radio://0/80/2M/4,0.0042969584465026855,-1.140075922012329,0.0013770912773907185,0.015290322713553905,-0.011079463176429272,0.012694965116679668
138303,1777965610.1286297,radio://0/80/2M/1,-0.0018557761795818806,0.0015807220479473472,-1.6586098354309797e-05,0.0035607554018497467,0.0013060903875157237,-0.0025233612395823
138355,1777965610.139875,radio://0/80/2M/1,-0.0014481404796242714,0.0020365831442177296,-0.00035620504058897495,0.004900851286947727,0.0019369235960766673,-0.0043274699710309505
121104,1777965610.1727397,radio://0/80/2M/4,0.0066907163709402084,-1.139539361000061,0.001723059336654842,0.025596048682928085,-0.0032571800984442234,0.010484142228960991
138403,1777965610.2108204,radio://0/80/2M/1,-0.0018632740247994661,0.001078832894563675,-0.0005222538602538407,0.001369707053527236,-0.004185705911368132,-0.00571477459743619
138453,1777965610.2395678,radio://0/80/2M/1,-0.05812744423747063,0.03412142023444176,-0.04118318855762482,-0.0011100309202447534,-0.002779970411211252,-0.00017998080875258893
138503,1777965610.328048,radio://0/80/2M/1,-0.002513953484594822,0.0011767534306272864,0.0005468697636388242,0.002605532528832555,-0.005351860076189041,-0.0060300747863948345
138553,1777965610.349062,radio://0/80/2M/1,-0.0019085047533735633,0.0012552336556836963,-0.0003978233435191214,0.006347150541841984,-0.005237211007624865,-0.010915130376815796
121153,1777965610.3609257,radio://0/80/2M/4,0.004510408267378807,-1.1359261274337769,-0.0020615924149751663,0.007931237109005451,0.019146287813782692,-0.01589360460639
121203,1777965610.3961267,radio://0/80/2M/4,0.0018505622865632176,-1.1388604640960693,-0.0005617403658106923,-0.002047753892838955,0.019460387527942657,-0.004438030533492565
138603,1777965610.437132,radio://0/80/2M/1,-0.001591349602676928,0.0009494984988123178,-0.0009723893599584699,0.006437369156628847,-0.007210236042737961,-0.011893749237060547
121253,1777965610.4638252,radio://0/80/2M/4,-0.0002226657816208899,-1.1396743059158325,-0.00010875010048039258,-0.006264525465667248,0.02384021505713463,-0.0006538147572427988
138653,1777965610.482947,radio://0/80/2M/1,-0.0013360405573621392,0.0023154777009040117,-0.00043732026824727654,0.00526415416970849,0.005427215714007616,-0.006235779263079166
121303,1777965610.4849937,radio://0/80/2M/4,-0.0014274141285568476,-1.138523817062378,-7.023933721939102e-05,-0.011820676736533642,0.030235018581151962,0.0004792350810021162
121353,1777965610.5105982,radio://0/80/2M/4,-0.002025686437264085,-1.1394294500350952,-0.0004401620535645634,-0.012634026817977428,0.02170311100780964,-0.0018768584122881293
138703,1777965610.5137408,radio://0/80/2M/1,-0.0006558417226187885,0.002591479569673538,-0.0007127861608751118,0.008814794011414051,0.006561680231243372,-0.006567601580172777
121403,1777965610.5159595,radio://0/80/2M/4,-0.002553719561547041,-1.1397302150726318,-0.0009333451162092388,-0.012604810297489166,0.016751423478126526,-0.0038898137863725424
138754,1777965610.5252538,radio://0/80/2M/1,-0.0008605498005636036,0.002189635531976819,-0.0008004574337974191,0.004555173683911562,0.0024819602258503437,-0.006705783307552338
121453,1777965610.532934,radio://0/80/2M/4,-0.0030189035460352898,-1.1379913091659546,-0.00021427692263387144,-0.013099223375320435,0.023834552615880966,0.0004716876719612628
121506,1777965610.542653,radio://0/80/2M/4,0.002645342843607068,-1.1347167491912842,0.00037994221202097833,0.020632434636354446,0.03934616595506668,0.0021646511740982533
121553,1777965610.5852487,radio://0/80/2M/4,0.004196519497781992,-1.1345634460449219,-0.0014380288776010275,0.025734620168805122,0.03447236865758896,-0.008871368132531643
138803,1777965610.5966787,radio://0/80/2M/1,-0.0023555143270641565,0.0014126024907454848,0.0008776079630479217,-0.007700156886130571,-0.003996673505753279,0.004785352852195501
121603,1777965610.646034,radio://0/80/2M/4,0.005516646429896355,-1.132812261581421,-0.0018971438985317945,0.027023952454328537,0.03575548529624939,-0.009257511235773563
138853,1777965610.64915,radio://0/80/2M/1,-0.003229611087590456,0.0010182419791817665,0.0020462581887841225,-0.012846213765442371,-0.005824110005050898,0.009754386730492115
121653,1777965610.684757,radio://0/80/2M/4,0.001587972161360085,-1.1386297941207886,-0.0004446483217179775,-7.352019019890577e-05,0.00014716273290105164,-0.0018142949556931853
138903,1777965610.6920521,radio://0/80/2M/1,-0.0023825056850910187,0.0014164085732772946,0.0010132770985364914,-0.004074473399668932,-0.0015086077619343996,-0.0010449998080730438
138956,1777965610.727009,radio://0/80/2M/1,-0.0025368414353579283,0.0011824036482721567,0.00111627415753901,-0.004350959789007902,-0.0014045627322047949,-0.0009485493064858019
121703,1777965610.7335432,radio://0/80/2M/4,0.002327363006770611,-1.1362463235855103,-0.00022085505770519376,-0.002170781372115016,0.003328045131638646,-0.0012714064214378595
139003,1777965610.7911887,radio://0/80/2M/1,-0.0014940310502424836,0.0018192421412095428,-0.00021077244309708476,0.0012194380396977067,0.0014014303451403975,-0.010434238240122795
121753,1777965610.7929971,radio://0/80/2M/4,0.003647291101515293,-1.1360007524490356,9.980349568650126e-05,0.00031784511520527303,0.0036918376572430134,0.0007179738022387028
139053,1777965610.82393,radio://0/80/2M/1,-0.002461949596181512,0.0012625583913177252,0.00022622963297180831,-0.005800447426736355,-0.003801570739597082,-0.004536463413387537
121803,1777965610.8654869,radio://0/80/2M/4,0.0027079812716692686,-1.136002779006958,-0.0014365033712238073,-0.00598505325615406,0.00249772728420794,-0.012089129537343979
121853,1777965610.9214778,radio://0/80/2M/4,0.0032153029460459948,-1.1357808113098145,-0.002991314744576812,-0.0010541569208726287,0.003758978331461549,-0.01697014831006527
139103,1777965610.9489844,radio://0/80/2M/1,-0.002786077791824937,0.001051111496053636,-2.1636340534314513e-05,-0.0071315281093120575,-0.004650261253118515,-0.0056030056439340115
121903,1777965610.9832292,radio://0/80/2M/4,0.0030242179054766893,-1.1358428001403809,-0.004241719841957092,-0.00252522062510252,0.0033210022374987602,-0.01914847269654274
139153,1777965610.9859686,radio://0/80/2M/1,-0.003162894630804658,0.0008000305970199406,-0.00033822792465798557,-0.008160467259585857,-0.005506059620529413,-0.006965623702853918
139203,1777965610.9910011,radio://0/80/2M/1,-0.0027882156427949667,0.0016939120832830667,0.001137078390456736,-0.004231107421219349,0.0011806662660092115,0.0011046186555176973
121953,1777965610.9941442,radio://0/80/2M/4,-0.001464290195144713,-1.138932704925537,-0.00048103343578986824,-0.024918491020798683,-0.011461161077022552,0.002327675698325038
139253,1777965611.0163012,radio://0/80/2M/1,-0.0027820835821330547,0.0016588028520345688,0.0015920669538900256,-0.003891581669449806,0.00046846584882587194,0.0021621191408485174
122003,1777965611.0369716,radio://0/80/2M/4,0.001658219494856894,-1.1362569332122803,-0.0001668450131546706,-0.008882137946784496,-0.011068557389080524,0.0060378494672477245
139303,1777965611.077889,radio://0/80/2M/1,-0.0034556121099740267,0.0011202588211745024,0.0021515849512070417,-0.005727928131818771,-0.0006456089904531837,0.003888617968186736
122055,1777965611.096481,radio://0/80/2M/4,0.0018908546771854162,-1.1388522386550903,8.308432734338567e-05,-0.0049211010336875916,-0.021339112892746925,0.008108540438115597
139353,1777965611.120616,radio://0/80/2M/1,-0.0036106077022850513,0.0008778180344961584,0.0024774346966296434,-0.005443620961159468,-0.0008462400874122977,0.0038414988666772842
122103,1777965611.149259,radio://0/80/2M/4,0.0015789346070960164,-1.1365526914596558,-0.0008346602553501725,-0.008021810092031956,-0.011531664058566093,-0.0022871438413858414
139405,1777965611.1903214,radio://0/80/2M/1,-0.003136530052870512,0.0009606959065422416,0.000986474915407598,1.9734552552108653e-05,-0.000688658794388175,-0.008380133658647537
122154,1777965611.2027595,radio://0/80/2M/4,0.0022783372551202774,-1.139190435409546,0.0003524927597027272,-0.0028449746314436197,-0.029615063220262527,0.008496968075633049
139453,1777965611.2188365,radio://0/80/2M/1,-0.0017346733948215842,0.0015147279482334852,-0.00038951539318077266,0.009271969087421894,0.001553271198645234,-0.016011441126465797
122203,1777965611.2380073,radio://0/80/2M/4,0.00034030366805382073,-1.1367886066436768,-0.0003998918109573424,-0.012519067153334618,-0.01786750927567482,0.00019240450637880713
139504,1777965611.2914765,radio://0/80/2M/1,-0.0007465298403985798,0.0021535386331379414,-0.0007710567442700267,0.01299379114061594,0.004409693647176027,-0.015552635304629803
122253,1777965611.3008282,radio://0/80/2M/4,0.0026749796234071255,-1.1401231288909912,0.0007338785799220204,-0.003321134950965643,-0.025233622640371323,0.0073709068819880486
139553,1777965611.3306372,radio://0/80/2M/1,-0.0006989677203819156,0.002456854097545147,-0.0007282973383553326,0.009794637560844421,0.006811136845499277,-0.010845965705811977
122303,1777965611.3617444,radio://0/80/2M/4,0.0024510917719453573,-1.1362924575805664,-0.0005105172749608755,-0.005142029840499163,-0.0037615380715578794,-0.004679476376622915
139603,1777965611.3740335,radio://0/80/2M/1,-4.128949512960389e-05,0.0030243927612900734,-0.0011521469568833709,0.010842885822057724,0.00796542502939701,-0.010797880589962006
122353,1777965611.4012928,radio://0/80/2M/4,0.003997021354734898,-1.1357351541519165,-0.0009461594745516777,0.004015667364001274,-0.00042784749530255795,-0.004012112971395254
139653,1777965611.4283354,radio://0/80/2M/1,0.0004161313991062343,0.0029950966127216816,-0.0010310460347682238,0.011181589215993881,0.006633601151406765,-0.00735091045498848
122403,1777965611.435982,radio://0/80/2M/4,0.00419791042804718,-1.1357659101486206,-0.0011471430771052837,0.004169541876763105,-0.00046146055683493614,-0.003996599465608597
139703,1777965611.480509,radio://0/80/2M/1,-0.0002977257245220244,0.002141023287549615,-0.001495072734542191,0.005096504930406809,0.0008840769296512008,-0.00968332402408123
122453,1777965611.5155442,radio://0/80/2M/4,0.0032390733249485493,-1.135995864868164,-0.0032904159743338823,-0.003105924464762211,-0.0014326326781883836,-0.015118529088795185
139753,1777965611.5378327,radio://0/80/2M/1,-0.001450118375942111,0.0017871583113446832,-0.00042211313848383725,-0.0016148483846336603,-0.0008711938862688839,-0.0014330536359921098
122503,1777965611.539537,radio://0/80/2M/4,0.0047772470861673355,-1.1359654664993286,-0.0022673874627798796,0.007528998423367739,-0.0012082288740202785,-0.005204228684306145
139803,1777965611.570063,radio://0/80/2M/1,-0.0021249225828796625,0.0009272365132346749,-0.0001994132762774825,-0.00508784968405962,-0.004524492658674717,-0.0004997513024136424
122553,1777965611.5943782,radio://0/80/2M/4,0.0007226205198094249,-1.1372309923171997,-0.0005846826243214309,-0.013141049072146416,-0.012045814655721188,0.003448320785537362
139853,1777965611.6574037,radio://0/80/2M/1,-0.0026650179643183947,0.0007581333047710359,0.00018776621436700225,-0.005717266816645861,-0.003721933113411069,0.0008620717562735081
139903,1777965611.6958103,radio://0/80/2M/1,-0.001429731142707169,0.0017005259869620204,-0.00034564995439723134,-0.00045409539598040283,0.0005368978017941117,-0.004082543309777975
122603,1777965611.6987991,radio://0/80/2M/4,0.001427002833224833,-1.1365041732788086,-0.00016208208398893476,-0.0070515708066523075,-0.00822462234646082,0.0048320177011191845
139953,1777965611.7369518,radio://0/80/2M/1,-0.0012499801814556122,0.0022483256179839373,-0.0005605720216408372,0.0004988696309737861,0.0024483371526002884,-0.004861871246248484
122653,1777965611.7428534,radio://0/80/2M/4,0.0014529151376336813,-1.1369130611419678,2.720644260989502e-06,-0.0072356476448476315,-0.003396532963961363,0.0016603119438514113
122703,1777965611.7659738,radio://0/80/2M/4,0.0024376017972826958,-1.1362165212631226,-0.0009225751273334026,0.00047890719724819064,0.0023200251162052155,-0.005786993075162172
140003,1777965611.7969313,radio://0/80/2M/1,-0.001366797718219459,0.0024144304916262627,-0.0004437759052962065,0.00023250776575878263,0.003046647412702441,-0.003335963934659958
122753,1777965611.8041244,radio://0/80/2M/4,0.0032815681770443916,-1.1359612941741943,-0.0019227175507694483,0.004763027653098106,0.004321753047406673,-0.009850140661001205
140053,1777965611.8292713,radio://0/80/2M/1,-0.002203948562964797,0.0014771672431379557,0.0004888743860647082,-0.002807055599987507,-0.0010307477787137032,0.002070654882118106
122803,1777965611.9079359,radio://0/80/2M/4,0.003983056638389826,-1.1358500719070435,-0.0028305896557867527,0.007927315309643745,0.006057108286768198,-0.01291867159307003
122853,1777965611.9429808,radio://0/80/2M/4,0.0035621188580989838,-1.1384801864624023,-0.0012305963318794966,0.004982891026884317,-0.0008102011634036899,0.0007735778344795108
140103,1777965611.9590104,radio://0/80/2M/1,-0.0019136520568281412,0.002029243391007185,0.0003564289363566786,-0.0012011135695502162,0.0009346060105599463,7.497180195059627e-05
122903,1777965611.97556,radio://0/80/2M/4,0.0006591514102183282,-1.137699842453003,-0.00020236812997609377,-0.011359547264873981,-0.005665087141096592,0.0049772984348237514
140153,1777965611.982537,radio://0/80/2M/1,-0.0011160318972542882,0.0019169420702382922,-0.0007356172427535057,0.003190128831192851,0.0005294176517054439,-0.0072519308887422085
122953,1777965612.0345147,radio://0/80/2M/4,7.744639879092574e-05,-1.138002634048462,4.133651964366436e-05,-0.011717448942363262,-0.006210517603904009,0.0047630444169044495
140203,1777965612.048178,radio://0/80/2M/1,-0.002479338552802801,0.0013468698598444462,0.0007327697239816189,-0.006255358457565308,-0.0031672909390181303,0.003131411736831069
140253,1777965612.0689983,radio://0/80/2M/1,-0.002766374032944441,0.0014486599247902632,0.0013394488487392664,-0.005799206905066967,-0.001607455313205719,0.005120642948895693
123003,1777965612.0709133,radio://0/80/2M/4,0.00502796471118927,-1.1362346410751343,0.0017107913736253977,0.01713753119111061,0.006156501360237598,0.013680800795555115
140303,1777965612.0789404,radio://0/80/2M/1,-0.003264747327193618,0.0011003860272467136,0.0022904728539288044,-0.007591284345835447,-0.0031886084470897913,0.00799908209592104
140353,1777965612.1395464,radio://0/80/2M/1,-0.0036222769413143396,0.0009366530575789511,0.0025954279117286205,-0.008001832291483879,-0.003168407827615738,0.007003274280577898
123053,1777965612.1606839,radio://0/80/2M/4,0.004884222988039255,-1.1355812549591064,0.00042359050712548196,0.013522956520318985,0.009766465984284878,0.003646761178970337
140403,1777965612.1873736,radio://0/80/2M/1,-0.002989250235259533,0.0006933045806363225,0.0010488983243703842,-0.0032049892470240593,-0.0036265451926738024,-0.004945239517837763
123103,1777965612.1910763,radio://0/80/2M/4,0.004593908786773682,-1.1405432224273682,0.0023619243875145912,0.008977111428976059,-0.015558146871626377,0.01533376332372427
123153,1777965612.2372947,radio://0/80/2M/4,0.0031600864604115486,-1.1369267702102661,0.00040780604467727244,-0.0004056409525219351,0.00443079462274909,-0.0036616416182368994
140453,1777965612.251678,radio://0/80/2M/1,-0.002807761775329709,0.0006712041795253754,-0.0002200251183239743,-0.0012117178412154317,-0.0031176540069282055,-0.012028971686959267
123203,1777965612.2761767,radio://0/80/2M/4,0.004540620371699333,-1.1384223699569702,0.00030851064366288483,0.005903603974729776,0.002965601859614253,-0.0011476135114207864
140507,1777965612.2837882,radio://0/80/2M/1,-0.0016433960990980268,0.0016893689753487706,-0.0005511859781108797,0.005488329101353884,0.003033681772649288,-0.012149139307439327
140555,1777965612.3397412,radio://0/80/2M/1,-0.0007280733552761376,0.002163788303732872,-0.0009182230569422245,0.009027673862874508,0.004847084637731314,-0.011899895966053009
123253,1777965612.375748,radio://0/80/2M/4,0.00520620122551918,-1.1407772302627563,0.002062869258224964,0.00647846981883049,-0.0052506932988762856,0.011998185887932777
140606,1777965612.3792055,radio://0/80/2M/1,-0.001224055653437972,0.0025295917876064777,-0.00030697998590767384,0.008745231665670872,0.007703671231865883,-0.006156149320304394
123303,1777965612.4145222,radio://0/80/2M/4,0.002090754685923457,-1.1371740102767944,-0.0001336524437647313,-0.010235298424959183,0.013532310724258423,-0.00649022962898016
