timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
335747,1777471576.2960422,radio://0/80/2M/A1,0.015737449750304222,-1.1395812034606934,0.0078386589884758,0.001960526453331113,0.0018595251021906734,-0.003951328340917826
176703,1777471576.3078558,radio://0/80/2M/4,0.013963380828499794,-0.004109855275601149,0.005026720464229584,-0.0012988396920263767,0.00022194422490429133,-0.004827851429581642
335797,1777471576.345585,radio://0/80/2M/A1,0.015755854547023773,-1.1398636102676392,0.007873818278312683,0.0012383888242766261,-0.00010915484017459676,-0.0018810238689184189
176753,1777471576.3556798,radio://0/80/2M/4,0.013535753823816776,-0.003926802426576614,0.004619646351784468,-0.004377627279609442,0.0003539086610544473,-0.007369666825979948
335847,1777471576.3956592,radio://0/80/2M/A1,0.015645138919353485,-1.1402077674865723,0.008357098326086998,0.0005481762927956879,-0.0011475731153041124,0.0022948672994971275
176803,1777471576.4114666,radio://0/80/2M/4,0.012804058380424976,-0.004094384610652924,0.004219094756990671,-0.007065282668918371,1.8416711100144312e-05,-0.008745845407247543
335897,1777471576.4444263,radio://0/80/2M/A1,0.015505940653383732,-1.1403982639312744,0.008851185441017151,-0.0007547219283878803,-0.0012263411190360785,0.005523713305592537
176853,1777471576.4578998,radio://0/80/2M/4,0.014109190553426743,-0.003927736543118954,0.005371947772800922,4.3852338421856984e-05,0.0016647123266011477,0.001175740733742714
335947,1777471576.4959998,radio://0/80/2M/A1,0.015378029085695744,-1.1403497457504272,0.009339680895209312,-0.0011365072568878531,-0.0004962722887285054,0.006965711247175932
176903,1777471576.5013397,radio://0/80/2M/4,0.013968437910079956,-0.00351699348539114,0.004417011979967356,-0.00011311044363537803,0.0035533984191715717,-0.004128723405301571
335998,1777471576.5498586,radio://0/80/2M/A1,0.015348724089562893,-1.1402159929275513,0.009317443706095219,-0.0002483585849404335,0.00017900318198371679,0.00479496456682682
176953,1777471576.5527337,radio://0/80/2M/4,0.01411131676286459,-0.004067130386829376,0.0055229258723556995,0.0011068701278418303,0.000571422919165343,0.0032732156105339527
336047,1777471576.6023462,radio://0/80/2M/A1,0.015443455427885056,-1.140246033668518,0.009377970360219479,0.001057354500517249,0.0009767817100510001,0.0033597603905946016
177005,1777471576.6039457,radio://0/80/2M/4,0.012427475303411484,-0.004237576387822628,0.004064577631652355,-0.008093739859759808,0.0002448419400025159,-0.005848546978086233
336097,1777471576.647425,radio://0/80/2M/A1,0.01560980174690485,-1.1399869918823242,0.009043374098837376,0.0027606128714978695,0.0027310852892696857,-0.00017037999350577593
177055,1777471576.661419,radio://0/80/2M/4,0.012024378404021263,-0.004819106310606003,0.003776107681915164,-0.008068096823990345,-0.0026693223044276237,-0.004914627410471439
336147,1777471576.6937616,radio://0/80/2M/A1,0.015728436410427094,-1.1398112773895264,0.00857478380203247,0.00344161712564528,0.003820608602836728,-0.002730589359998703
177104,1777471576.7059798,radio://0/80/2M/4,0.011565368622541428,-0.004425503313541412,0.003377324901521206,-0.0087925735861063,-0.0015121796168386936,-0.006388891022652388
336197,1777471576.7466516,radio://0/80/2M/A1,0.01592840440571308,-1.1394668817520142,0.008179144002497196,0.0039888848550617695,0.004945060703903437,-0.004422313068062067
177153,1777471576.7568445,radio://0/80/2M/4,0.012882719747722149,-0.0036086440086364746,0.0028285356238484383,-0.0027994022238999605,0.0013302909210324287,-0.007842250168323517
336247,1777471576.793594,radio://0/80/2M/A1,0.015935739502310753,-1.1397454738616943,0.007942061871290207,0.0027505899779498577,0.002380157820880413,-0.004664909094572067
177203,1777471576.804467,radio://0/80/2M/4,0.011910200119018555,-0.004667591769248247,0.0018478638958185911,-0.007208841387182474,-0.0044639501720666885,-0.011902818456292152
336297,1777471576.846006,radio://0/80/2M/A1,0.01571386493742466,-1.1402206420898438,0.008441049605607986,0.0007417064625769854,-0.0005475712241604924,-0.00022924023505765945
177253,1777471576.8803422,radio://0/80/2M/4,0.013674575835466385,-0.0036880525294691324,0.0027077714912593365,0.0024410823825746775,0.00010233018838334829,-0.0032218098640441895
336347,1777471576.8946779,radio://0/80/2M/A1,0.01582384668290615,-1.139943242073059,0.007892479188740253,0.0014618418645113707,0.001674874685704708,-0.0032575372606515884
177303,1777471576.9095125,radio://0/80/2M/4,0.012694054283201694,-0.004768063314259052,0.0025807307101786137,-0.002996492898091674,-0.006907028146088123,-0.002795429667457938
336397,1777471576.9434485,radio://0/80/2M/A1,0.01594371348619461,-1.1397428512573242,0.007458559703081846,0.0019627478905022144,0.0023594049271196127,-0.004830651450902224
177353,1777471576.9516437,radio://0/80/2M/4,0.011703346855938435,-0.0056235999800264835,0.0030480194836854935,-0.007560876663774252,-0.00983972754329443,-0.000745332392398268
336447,1777471576.9960577,radio://0/80/2M/A1,0.015981139615178108,-1.139671802520752,0.007317225448787212,0.0015847603790462017,0.0026219580322504044,-0.003489204915240407
177403,1777471577.0160475,radio://0/80/2M/4,0.01423571165651083,-0.0042153471149504185,0.005569398403167725,0.005336195230484009,-0.004475574940443039,0.013528218492865562
336497,1777471577.0487745,radio://0/80/2M/A1,0.01592959277331829,-1.13961660861969,0.007172772195190191,0.001079405308701098,0.0026551263872534037,-0.0025151295121759176
177453,1777471577.0627785,radio://0/80/2M/4,0.014185960404574871,-0.005021666642278433,0.006427228916436434,0.003922856412827969,-0.006890841294080019,0.01468485128134489
336547,1777471577.094392,radio://0/80/2M/A1,0.015474840067327023,-1.140287160873413,0.00869929138571024,-0.0026560130063444376,-0.002078615128993988,0.0066148871555924416
177503,1777471577.10472,radio://0/80/2M/4,0.014753888361155987,-0.0047992137260735035,0.007038889918476343,0.006683004554361105,-0.003672906896099448,0.013431383296847343
336597,1777471577.144832,radio://0/80/2M/A1,0.01573758013546467,-1.1399688720703125,0.008299662731587887,-0.00040028258808888495,0.0007987932185642421,0.00203737523406744
177553,1777471577.156019,radio://0/80/2M/4,0.01263479981571436,-0.004154826048761606,0.003644955111667514,-0.005931053776293993,-0.001145081827417016,-0.010542304255068302
336647,1777471577.197827,radio://0/80/2M/A1,0.01856515370309353,-1.1421326398849487,0.00739308912307024,0.013582123443484306,-0.006985921878367662,-0.0017788998084142804
177604,1777471577.2203677,radio://0/80/2M/4,0.01430978812277317,-0.0038164120633155107,0.005341082811355591,0.002487036632373929,0.0001642204588279128,0.00185709772631526
336697,1777471577.2424653,radio://0/80/2M/A1,0.017540590837597847,-1.1410759687423706,0.009086588397622108,0.0037983024958521128,-0.0015973522095009685,0.008785085752606392
336747,1777471577.2958577,radio://0/80/2M/A1,0.01690809614956379,-1.140860915184021,0.009165474213659763,-0.000341706327162683,-0.0004470765998121351,0.006930512376129627
177653,1777471577.3023238,radio://0/80/2M/4,0.013489389792084694,-0.004220097325742245,0.005201299674808979,-0.0020392518490552902,-0.0017984098521992564,-0.0017279672902077436
177703,1777471577.3093646,radio://0/80/2M/4,0.013361303135752678,-0.0037647478748112917,0.0043212794698774815,-0.0030828816816210747,0.0003087758959736675,-0.007938745431602001
336797,1777471577.3453922,radio://0/80/2M/A1,0.016017604619264603,-1.1401690244674683,0.00899484008550644,-0.005136099178344011,0.0030282021034508944,0.00396403344348073
177754,1777471577.351348,radio://0/80/2M/4,0.012422896921634674,-0.004535765387117863,0.003076164983212948,-0.00894343014806509,-0.003292498178780079,-0.014117341488599777
336847,1777471577.3944507,radio://0/80/2M/A1,0.015634436160326004,-1.139912486076355,0.008742718026041985,-0.006447297520935535,0.0034876500722020864,0.0015841432614251971
177803,1777471577.4004385,radio://0/80/2M/4,0.011417163535952568,-0.0048919618129730225,0.0025370887015014887,-0.013208582997322083,-0.005220833700150251,-0.01396936271339655
336897,1777471577.442393,radio://0/80/2M/A1,0.015249606221914291,-1.1400874853134155,0.009012541733682156,-0.007271783892065287,0.0022090361453592777,0.0028056215960532427
177853,1777471577.4515717,radio://0/80/2M/4,0.01103895716369152,-0.004359453450888395,0.002496963134035468,-0.012617859989404678,-0.0007015792070887983,-0.010321957990527153
336947,1777471577.4962473,radio://0/80/2M/A1,0.014820484444499016,-1.1400814056396484,0.009275803342461586,-0.00825608242303133,0.001645816839300096,0.0036245083902031183
177903,1777471577.518316,radio://0/80/2M/4,0.010469889268279076,-0.0037341807037591934,0.002643970772624016,-0.013120314106345177,0.0034089363180100918,-0.006918161176145077
336997,1777471577.5451107,radio://0/80/2M/A1,0.014978976920247078,-1.1394950151443481,0.0088929682970047,-0.005065889097750187,0.005915766581892967,-2.6658570277504623e-05
177953,1777471577.5549529,radio://0/80/2M/4,0.013354448601603508,-0.003765683388337493,0.0054652029648423195,0.005457380786538124,0.004952830728143454,0.008029487915337086
337047,1777471577.594411,radio://0/80/2M/A1,0.015226025134325027,-1.1397005319595337,0.008693810552358627,-0.002827048534527421,0.0041249822825193405,-0.0012238897616043687
178003,1777471577.613874,radio://0/80/2M/4,0.014588067308068275,-0.003505083965137601,0.0065453811548650265,0.010936559177935123,0.006256941705942154,0.011255282908678055
337097,1777471577.6427507,radio://0/80/2M/A1,0.015106447041034698,-1.1400734186172485,0.008899083361029625,-0.003093268256634474,0.0008872351027093828,0.0007825987413525581
178053,1777471577.6689882,radio://0/80/2M/4,0.014371979050338268,-0.0035701796878129244,0.004830894526094198,0.0075472136959433556,0.004610159900039434,-0.0009370228508487344
337147,1777471577.692737,radio://0/80/2M/A1,0.015256392769515514,-1.1399708986282349,0.008851024322211742,-0.0017114942893385887,0.0015006961766630411,0.0004561393288895488
178103,1777471577.7184787,radio://0/80/2M/4,0.01308561023324728,-0.004368141293525696,0.00445895129814744,0.0026763950008898973,0.0027782656252384186,-0.003724269336089492
337197,1777471577.7446394,radio://0/80/2M/A1,0.015474562533199787,-1.1398893594741821,0.008582170121371746,-0.0003782744752243161,0.0018136717844754457,-0.0017197475535795093
178153,1777471577.7492585,radio://0/80/2M/4,0.012401590123772621,-0.004362458363175392,0.0036359024234116077,-0.0006224893731996417,0.002087111584842205,-0.007586916442960501
337247,1777471577.794265,radio://0/80/2M/A1,0.015322530642151833,-1.1401937007904053,0.00901038758456707,-0.0010089670540764928,0.00028682881384156644,0.0022452028933912516
178203,1777471577.7990355,radio://0/80/2M/4,0.014224784448742867,-0.003929486032575369,0.005032202694565058,0.009154100902378559,0.004142701160162687,0.0037511512637138367
337297,1777471577.8450217,radio://0/80/2M/A1,0.015401770360767841,-1.1400243043899536,0.009097022004425526,-0.00020129223412368447,0.0003799596452154219,0.002033195225521922
178253,1777471577.8534284,radio://0/80/2M/4,0.01396775059401989,-0.004456968978047371,0.005780959501862526,0.005091805476695299,0.00026889925356954336,0.007153970655053854
337347,1777471577.892726,radio://0/80/2M/A1,0.015501891262829304,-1.1397632360458374,0.00886536855250597,0.0004111691378057003,0.0018520941957831383,0.00022212087060324848
178303,1777471577.8986373,radio://0/80/2M/4,0.012269023805856705,-0.004142290446907282,0.003922118805348873,-0.0058293272741138935,0.0008983368752524257,-0.005612237378954887
337397,1777471577.9429545,radio://0/80/2M/A1,0.015556607395410538,-1.1402761936187744,0.008958769962191582,0.0003597415052354336,-0.0005227303481660783,0.0008178577409125865
178353,1777471577.9542477,radio://0/80/2M/4,0.014195293188095093,-0.003554585389792919,0.003177870064973831,-0.0004067886038683355,-0.00016450401744805276,-9.317198419012129e-05
337447,1777471577.9947329,radio://0/80/2M/A1,0.015532745979726315,-1.140349268913269,0.009051506407558918,0.0004393831768538803,-7.286938489414752e-05,0.0016714086523279548
178403,1777471578.0110133,radio://0/80/2M/4,0.013523361645638943,-0.0036958088167011738,0.0037285967264324427,-0.0020531262271106243,-0.0004448861291166395,-0.0006203213706612587
337497,1777471578.0477033,radio://0/80/2M/A1,0.01566021889448166,-1.140022873878479,0.0086988415569067,0.001176138292066753,0.0020934143103659153,-0.0012288199504837394
178455,1777471578.0521996,radio://0/80/2M/4,0.01285150833427906,-0.0038475324399769306,0.002885551890358329,-0.006552844773977995,-0.0012958076549693942,-0.005143218673765659
337547,1777471578.093312,radio://0/80/2M/A1,0.01577148027718067,-1.1395328044891357,0.007908539846539497,0.0014522569254040718,0.004635098855942488,-0.005541195161640644
178503,1777471578.0996828,radio://0/80/2M/4,0.011365148238837719,-0.00516250915825367,0.002423288766294718,-0.016266755759716034,-0.009912832640111446,-0.007196616381406784
337597,1777471578.1426466,radio://0/80/2M/A1,0.015842517837882042,-1.13927161693573,0.007633095607161522,0.001257298863492906,0.0056768436916172504,-0.005505427252501249
178553,1777471578.1511645,radio://0/80/2M/4,0.010598214343190193,-0.004665917716920376,0.0018362229457125068,-0.01923820562660694,-0.0029965047724545,-0.008904795162379742
337647,1777471578.1948295,radio://0/80/2M/A1,0.015705443918704987,-1.1392061710357666,0.007520280312746763,-8.51523582241498e-05,0.004723575431853533,-0.004353682976216078
178603,1777471578.207988,radio://0/80/2M/4,0.010292109102010727,-0.005711561068892479,0.0021395485382527113,-0.016573961824178696,-0.010630999691784382,-0.004823136609047651
337697,1777471578.2492762,radio://0/80/2M/A1,0.01557938102632761,-1.1391375064849854,0.007412442937493324,-0.001219655154272914,0.004294449929147959,-0.003485293360427022
178653,1777471578.252098,radio://0/80/2M/4,0.01088402234017849,-0.004896347876638174,0.002581033855676651,-0.006905613467097282,-0.005564727820456028,-0.0007259701960720122
337747,1777471578.2929394,radio://0/80/2M/A1,0.015521908178925514,-1.1401878595352173,0.00835779495537281,-0.0023022873792797327,-0.0010155299678444862,0.0036645380314439535
178703,1777471578.298511,radio://0/80/2M/4,0.012668546289205551,-0.004263877868652344,0.002921345876529813,0.008457092568278313,-0.0009301741374656558,0.00011885363346664235
337797,1777471578.3448076,radio://0/80/2M/A1,0.015222331508994102,-1.140342116355896,0.008930959738790989,-0.0029909636359661818,-0.001357683097012341,0.006906516849994659
178753,1777471578.3541553,radio://0/80/2M/4,0.013511217199265957,-0.0036480682902038097,0.0034801699221134186,0.013222584500908852,0.003110891440883279,0.0020172917284071445
337847,1777471578.3932068,radio://0/80/2M/A1,0.015042859129607677,-1.1403898000717163,0.009317932650446892,-0.0036903636064380407,-0.001349648111499846,0.007803077343851328
178803,1777471578.397647,radio://0/80/2M/4,0.014264596626162529,-0.004212286323308945,0.005291502457112074,0.015618582256138325,-0.0009865136817097664,0.011863772757351398
337897,1777471578.4421802,radio://0/80/2M/A1,0.01536596566438675,-1.1402733325958252,0.009104636497795582,-0.0013011746341362596,-0.00030443223658949137,0.004191369749605656
178853,1777471578.4553576,radio://0/80/2M/4,0.015098071657121181,-0.004256422631442547,0.005892190150916576,0.017621664330363274,-0.0006952191470190883,0.011827315203845501
337947,1777471578.4920735,radio://0/80/2M/A1,0.01533580757677555,-1.140217661857605,0.009217764250934124,-0.0013352534733712673,8.358926606888417e-06,0.003135052975267172
178903,1777471578.5010002,radio://0/80/2M/4,0.01298557035624981,-0.004764454904943705,0.003929947502911091,0.0005118141998536885,-0.005273515824228525,-0.0016043431824073195
337997,1777471578.5459864,radio://0/80/2M/A1,0.01535713393241167,-1.1399260759353638,0.009067302569746971,-0.0007942345109768212,0.0008953571086749434,0.0015621870988979936
178953,1777471578.5513692,radio://0/80/2M/4,0.014885171316564083,-0.004257843364030123,0.005765905603766441,0.012336607091128826,-0.0013411245308816433,0.007954370230436325
338047,1777471578.5944269,radio://0/80/2M/A1,0.015246606431901455,-1.1402868032455444,0.009395868517458439,-0.0012694577453657985,-0.0008475716458633542,0.0034384767059236765
179003,1777471578.6037817,radio://0/80/2M/4,0.013585046865046024,-0.003993234597146511,0.0046127429232001305,0.0001510225993115455,0.0006701403763145208,-0.0027899853885173798
338097,1777471578.6413379,radio://0/80/2M/A1,0.015199842862784863,-1.1403368711471558,0.009552637115120888,-0.0011279172031208873,-0.0005097174434922636,0.0037841706071048975
179053,1777471578.6511705,radio://0/80/2M/4,0.014070047996938229,-0.004516244865953922,0.005548923742026091,0.00294374767690897,-0.001114770071581006,0.0030673486180603504
338147,1777471578.6925898,radio://0/80/2M/A1,0.015224489383399487,-1.1403542757034302,0.00960853137075901,-0.00025033269776031375,0.0001421808119630441,0.0034466516226530075
179103,1777471578.700684,radio://0/80/2M/4,0.013888855464756489,-0.004905505105853081,0.005922421347349882,0.0015222427900880575,-0.0022292514331638813,0.004304133355617523
338197,1777471578.740743,radio://0/80/2M/A1,0.015251043252646923,-1.1403536796569824,0.009705953299999237,0.00023784356017131358,0.0003378746914677322,0.00348481722176075
179153,1777471578.7516537,radio://0/80/2M/4,0.013522552326321602,-0.003971614874899387,0.0046586343087255955,-0.000354342395439744,0.003301381366327405,-0.005139949265867472
338247,1777471578.7926211,radio://0/80/2M/A1,0.015414896421134472,-1.1400576829910278,0.009126974269747734,0.0018013063818216324,0.002908393507823348,-0.0011358652263879776
179203,1777471578.8018389,radio://0/80/2M/4,0.012914247810840607,-0.00424741767346859,0.00433029280975461,-0.0026350850239396095,0.002417333424091339,-0.008124548941850662
338297,1777471578.8427508,radio://0/80/2M/A1,0.015549646690487862,-1.1398524045944214,0.008735728450119495,0.0026523887645453215,0.003270014189183712,-0.0033556127455085516
179253,1777471578.8475118,radio://0/80/2M/4,0.012500285170972347,-0.004161145072430372,0.004397454671561718,-0.004248601384460926,0.001966919517144561,-0.005388131830841303
338347,1777471578.891327,radio://0/80/2M/A1,0.01567116379737854,-1.1400033235549927,0.008615360595285892,0.0030202732887119055,0.0017608540365472436,-0.0023930701427161694
179303,1777471578.8993263,radio://0/80/2M/4,0.01156554277986288,-0.004061966203153133,0.0031690532341599464,-0.008862755261361599,0.001506514148786664,-0.011271287687122822
338397,1777471578.9423928,radio://0/80/2M/A1,0.015833187848329544,-1.1397238969802856,0.008176719769835472,0.003454846329987049,0.0032800461631268263,-0.003932111896574497
179353,1777471578.9478176,radio://0/80/2M/4,0.01127933245152235,-0.0050915987230837345,0.0027410578913986683,-0.008266180753707886,-0.0040158373303711414,-0.010209811851382256
338447,1777471578.9928055,radio://0/80/2M/A1,0.01602764241397381,-1.1395491361618042,0.00798815581947565,0.004214259330183268,0.003639049595221877,-0.0037094932049512863
179403,1777471579.0023959,radio://0/80/2M/4,0.013033776544034481,-0.0038408958353102207,0.003231777111068368,0.0038542859256267548,0.004352431744337082,-0.005141244735568762
338497,1777471579.041667,radio://0/80/2M/A1,0.015934936702251434,-1.1400630474090576,0.008180522359907627,0.0026675593107938766,-0.0004925099783577025,-0.0017118684481829405
179453,1777471579.0481822,radio://0/80/2M/4,0.012597848661243916,-0.004451119806617498,0.0027744893450289965,0.0011159575078636408,0.0003641304501798004,-0.006847651209682226
338547,1777471579.0912871,radio://0/80/2M/A1,0.015646696090698242,-1.1403015851974487,0.008707535453140736,0.0011589840287342668,-0.0005428364966064692,0.001741984160616994
179511,1777471579.1049051,radio://0/80/2M/4,0.013476276770234108,-0.004480971954762936,0.004524652846157551,0.004984599072486162,-0.0007831898983567953,0.005966464523226023
338597,1777471579.1423204,radio://0/80/2M/A1,0.01573728397488594,-1.1399633884429932,0.00829380750656128,0.0014574257656931877,0.0006355007062666118,-0.001574173686094582
179553,1777471579.1522865,radio://0/80/2M/4,0.013814966194331646,-0.00419310899451375,0.005124010611325502,0.006645628251135349,0.0005115124513395131,0.007898109965026379
338647,1777471579.1900084,radio://0/80/2M/A1,0.015577293001115322,-1.1402642726898193,0.008755989372730255,0.0010275301756337285,-0.0004406677035149187,0.002444859594106674
179603,1777471579.1992898,radio://0/80/2M/4,0.013922412879765034,-0.004468792118132114,0.005717461463063955,0.005915976129472256,-0.0001596090296516195,0.008717945776879787
338697,1777471579.2453356,radio://0/80/2M/A1,0.015749089419841766,-1.1400601863861084,0.008594529703259468,0.001883279881440103,0.0008109288173727691,0.0011380037758499384
179653,1777471579.257639,radio://0/80/2M/4,0.014219114556908607,-0.004466517828404903,0.006138798780739307,0.006196115165948868,-0.00016254078946076334,0.007967259734869003
338747,1777471579.290481,radio://0/80/2M/A1,0.015837185084819794,-1.1397422552108765,0.008051330223679543,0.0021944306790828705,0.0023861576337367296,-0.002412103582173586
179703,1777471579.2983954,radio://0/80/2M/4,0.01454029232263565,-0.004476679023355246,0.006536275148391724,0.006744092330336571,-0.0003091016842518002,0.007858368568122387
338797,1777471579.34299,radio://0/80/2M/A1,0.01573263667523861,-1.140114665031433,0.008629092015326023,0.0008322513313032687,-0.0010878621833398938,0.0015922904713079333
179753,1777471579.349157,radio://0/80/2M/4,0.01416564080864191,-0.0034390066284686327,0.0038207494653761387,0.004277676809579134,0.0043390351347625256,-0.005376424174755812
338847,1777471579.390309,radio://0/80/2M/A1,0.015612265095114708,-1.1402591466903687,0.00896055344492197,-4.59139009763021e-05,-0.0012442899169400334,0.0028971435967832804
179803,1777471579.3995738,radio://0/80/2M/4,0.01383480615913868,-0.0032169227488338947,0.001404865994118154,0.0007581372046843171,0.0044567459262907505,-0.01567836105823517
338897,1777471579.4454203,radio://0/80/2M/A1,0.0157040785998106,-1.1399481296539307,0.008568229153752327,0.00037774976226501167,0.00026196835096925497,-4.842452835873701e-05
179853,1777471579.4473844,radio://0/80/2M/4,0.014752589166164398,-0.0035844140220433474,0.004423774778842926,0.006700486876070499,0.0011995661770924926,0.0031006981153041124
338947,1777471579.4921489,radio://0/80/2M/A1,0.015733130276203156,-1.1397898197174072,0.0083122244104743,0.0004527133423835039,0.0016069412231445312,-0.001373241888359189
179903,1777471579.5021694,radio://0/80/2M/4,0.015019341371953487,-0.0038460104260593653,0.005574898794293404,0.006770521868020296,-0.0005975467502139509,0.007859554141759872
338997,1777471579.542562,radio://0/80/2M/A1,0.01571725122630596,-1.1394282579421997,0.007632051128894091,-0.00015125752543099225,0.0037999118212610483,-0.004564320668578148
179953,1777471579.5467513,radio://0/80/2M/4,0.014028075151145458,-0.003569497261196375,0.0034727370366454124,0.0008420114754699171,0.0005526666063815355,-0.0066442107781767845
339047,1777471579.5933185,radio://0/80/2M/A1,0.01570315472781658,-1.1392112970352173,0.007388103753328323,-0.00030276738107204437,0.004506962839514017,-0.004397155717015266
180003,1777471579.6047664,radio://0/80/2M/4,0.013065733015537262,-0.0038495506159961224,0.0028276999946683645,-0.0029705765191465616,1.0867765013244934e-05,-0.009809386916458607
339097,1777471579.6413898,radio://0/80/2M/A1,0.0156429223716259,-1.1391204595565796,0.007368836551904678,-0.0006642144871875644,0.004123168997466564,-0.003018355695530772
180053,1777471579.6504824,radio://0/80/2M/4,0.014068490825593472,-0.003636531066149473,0.0038510793820023537,0.0033552374225109816,0.0008596350089646876,0.0016111194854602218
339147,1777471579.6993444,radio://0/80/2M/A1,0.015644371509552002,-1.1398299932479858,0.007726634852588177,-0.001445240224711597,-0.00036624594940803945,0.0009868453489616513
180103,1777471579.709838,radio://0/80/2M/4,0.014653345569968224,-0.00396717619150877,0.00557446014136076,0.0058217537589371204,-0.000869450974278152,0.01114260870963335
339200,1777471579.7431135,radio://0/80/2M/A1,0.015368791297078133,-1.1402912139892578,0.008704646490514278,-0.002612179145216942,-0.0019219086971133947,0.006731707602739334
180155,1777471579.7551963,radio://0/80/2M/4,0.014795870520174503,-0.003957466222345829,0.0063751027919352055,0.005257450044155121,-0.000816111161839217,0.012269518338143826
339247,1777471579.7905378,radio://0/80/2M/A1,0.015382771380245686,-1.1402031183242798,0.008871769532561302,-0.0014628010103479028,-0.0006306155119091272,0.005464193411171436
180203,1777471579.804109,radio://0/80/2M/4,0.013101641088724136,-0.004823667462915182,0.004809931386262178,-0.004223983269184828,-0.004160198383033276,0.0016114992322400212
339297,1777471579.8437085,radio://0/80/2M/A1,0.015338958241045475,-1.1402512788772583,0.009220222011208534,-0.000914638047106564,-0.000938883051276207,0.0067457049153745174
180253,1777471579.8503141,radio://0/80/2M/4,0.014145374298095703,-0.00445436080917716,0.005958404392004013,0.0028199851512908936,-0.0013353279791772366,0.007355871144682169
339347,1777471579.8914046,radio://0/80/2M/A1,0.015420518815517426,-1.1401093006134033,0.009188040159642696,0.0004049235431011766,0.00027334128390066326,0.004023202694952488
180303,1777471579.896782,radio://0/80/2M/4,0.013164742849767208,-0.0038338154554367065,0.004259678069502115,-0.0018276043701916933,0.001270479871891439,-0.006196017377078533
339399,1777471579.9428554,radio://0/80/2M/A1,0.015393159352242947,-1.1403875350952148,0.00953958835452795,0.0004118685028515756,-0.001181613770313561,0.005184767302125692
180353,1777471579.948218,radio://0/80/2M/4,0.013806414790451527,-0.0041251154616475105,0.004389156121760607,0.0008857647771947086,0.0009870235808193684,-0.0027685852255672216
339447,1777471579.9907517,radio://0/80/2M/A1,0.015645194798707962,-1.1400225162506104,0.008908180519938469,0.0016414474230259657,0.0012503084726631641,-0.0004243463627062738
180403,1777471579.999005,radio://0/80/2M/4,0.013778381049633026,-0.004379503428936005,0.004633262753486633,0.000488477002363652,-0.000710131658706814,0.0002576826955191791
339498,1777471580.0446966,radio://0/80/2M/A1,0.015594162978231907,-1.1399873495101929,0.008815553970634937,0.001197512843646109,0.0011390472063794732,-0.0009952416876330972
180453,1777471580.053617,radio://0/80/2M/4,0.012388261035084724,-0.004426454193890095,0.0034945227671414614,-0.006856817286461592,0.0007702565635554492,-0.0064382911659777164
339547,1777471580.0898926,radio://0/80/2M/A1,0.015455353073775768,-1.1402158737182617,0.008895504288375378,-0.00031943657086230814,0.00023072861949913204,0.00024037090770434588
180503,1777471580.09908,radio://0/80/2M/4,0.011761600151658058,-0.0049455310218036175,0.0030584584455937147,-0.007493885233998299,0.0006756220827810466,-0.006203192751854658
339597,1777471580.142514,radio://0/80/2M/A1,0.015481905080378056,-1.140249490737915,0.008972703479230404,-0.00044135135249234736,0.00028899285825900733,0.0012337081134319305
180553,1777471580.1491392,radio://0/80/2M/4,0.011418995447456837,-0.004887280520051718,0.0027479727286845446,-0.006208078470081091,0.0016624659765511751,-0.0061405436135828495
