timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
48511,1777470497.4577239,radio://0/80/2M/A1,0.010234310291707516,-1.0362459421157837,0.005483278073370457,-0.00018624361837282777,0.0031834556721150875,-0.009975939057767391
315291,1777470497.4766316,radio://0/80/2M/4,0.0075233266688883305,-0.0003061653405893594,0.003810806665569544,-0.0109673161059618,0.004468916915357113,-0.006708131171762943
48561,1777470497.505573,radio://0/80/2M/A1,0.010230754502117634,-1.0362927913665771,0.005358162336051464,-0.0004688758053816855,0.0024436255916953087,-0.008186675608158112
315341,1777470497.5215251,radio://0/80/2M/4,0.01100450661033392,-0.0017175603425130248,0.006193595472723246,0.00827100034803152,0.003885895013809204,0.00800503883510828
48611,1777470497.5583575,radio://0/80/2M/A1,0.010281717404723167,-1.036295771598816,0.00492720864713192,0.00013959007628727704,0.0017647672211751342,-0.0075036101043224335
315391,1777470497.573784,radio://0/80/2M/4,0.01094053965061903,-0.0009710312006063759,0.005352084059268236,0.009727070108056068,0.00835183635354042,-0.0007174763595685363
48663,1777470497.6104617,radio://0/80/2M/A1,0.01026770006865263,-1.0363802909851074,0.005513424519449472,9.25232598092407e-05,0.0006849612691439688,-0.0024510796647518873
315441,1777470497.6150663,radio://0/80/2M/4,0.010089602321386337,-0.0025317801628261805,0.004385729786008596,0.00409763865172863,-3.571340857888572e-05,-0.00797716248780489
48711,1777470497.657599,radio://0/80/2M/A1,0.010259735397994518,-1.0365805625915527,0.00632637832313776,-0.00012147968664066866,-0.0007412187987938523,0.0028056849259883165
315491,1777470497.6739285,radio://0/80/2M/4,0.009341095574200153,-0.0030231522396206856,0.0032613775692880154,-0.0009746177238412201,-0.0013769578654319048,-0.012734265066683292
48761,1777470497.7086618,radio://0/80/2M/A1,0.010262899100780487,-1.036517858505249,0.0058332933112978935,8.970936323748901e-05,-2.1538204464377486e-07,-0.0006902339519001544
315541,1777470497.7200537,radio://0/80/2M/4,0.007998284883797169,-0.00022443065245170146,0.0010635846992954612,-0.008570299483835697,0.01331823505461216,-0.022029947489500046
48811,1777470497.75986,radio://0/80/2M/A1,0.010265212506055832,-1.0365304946899414,0.005801222287118435,0.00018195679876953363,-0.00034680767566896975,-0.0008152967202477157
315591,1777470497.7663066,radio://0/80/2M/4,0.007639563176780939,0.000347253168001771,0.00017700775060802698,-0.009337921626865864,0.01522801537066698,-0.02249295823276043
48861,1777470497.8071654,radio://0/80/2M/A1,0.010285092517733574,-1.0369069576263428,0.0073511842638254166,0.0002145404287148267,-0.0027195168659090996,0.008077367208898067
315641,1777470497.816673,radio://0/80/2M/4,0.006768832448869944,0.0012253946624696255,-0.00040849391371011734,-0.0114426976069808,0.018464885652065277,-0.020668722689151764
48911,1777470497.8564906,radio://0/80/2M/A1,0.010306562297046185,-1.0364774465560913,0.005295271519571543,0.00011043309496017173,9.307931031798944e-05,-0.0037145090755075216
315691,1777470497.8847532,radio://0/80/2M/4,0.006191394291818142,0.0012964600464329123,-0.0006932737887836993,-0.012003197334706783,0.015434447675943375,-0.017481716349720955
48961,1777470497.9078853,radio://0/80/2M/A1,0.010249312035739422,-1.0365642309188843,0.005519735626876354,-0.0004854555882047862,-0.0005056883674114943,-0.0016079926863312721
315741,1777470497.9212432,radio://0/80/2M/4,0.012124204076826572,0.0006252882303670049,0.004215294029563665,0.014497088268399239,0.011152184568345547,0.004120150115340948
49011,1777470497.9570208,radio://0/80/2M/A1,0.010207178071141243,-1.0367883443832397,0.006595375016331673,-0.0009805640438571572,-0.0019321406725794077,0.00505479983985424
315791,1777470497.965059,radio://0/80/2M/4,0.012047240510582924,0.0017269670497626066,0.003558534197509289,0.012492506764829159,0.015991413965821266,-0.001670254860073328
49061,1777470498.008701,radio://0/80/2M/A1,0.010144581086933613,-1.0368825197219849,0.0068519338965415955,-0.00149612280074507,-0.0017372145084664226,0.0053925965912640095
315842,1777470498.0253654,radio://0/80/2M/4,-0.053286317735910416,-0.04570567607879639,0.05889829248189926,-0.0003094663261435926,-0.0005575723480433226,0.0002101532300002873
49111,1777470498.0576708,radio://0/80/2M/A1,0.010201862081885338,-1.0364279747009277,0.004484953358769417,-0.0010136598721146584,0.001331816310994327,-0.008242659270763397
315895,1777470498.073558,radio://0/80/2M/4,0.008111956529319286,-0.0036887191236019135,0.0019995018374174833,-0.00018425776215735823,-0.00013959924399387091,-0.0002170002117054537
49161,1777470498.1105282,radio://0/80/2M/A1,0.01041925884783268,-1.0361615419387817,0.0023280223831534386,-0.0004768362850882113,0.0031948075629770756,-0.016085155308246613
315942,1777470498.1216047,radio://0/80/2M/4,0.006496133748441935,-0.0015936725540086627,0.0011644680052995682,-0.005167636089026928,0.00493654515594244,-0.0015336646465584636
49211,1777470498.1573246,radio://0/80/2M/A1,0.01026503648608923,-1.0365310907363892,0.005004688631743193,-0.0013673638459295034,-0.00017846903938334435,0.002389113185927272
315996,1777470498.1820655,radio://0/80/2M/4,0.006220246199518442,-0.0013563391985371709,0.0010776148410513997,-0.0059274910017848015,0.00433596083894372,-0.0017380522331222892
49261,1777470498.208015,radio://0/80/2M/A1,0.010172069072723389,-1.0364667177200317,0.005739924963563681,-0.001341361552476883,0.00018761453975457698,0.006806878838688135
316041,1777470498.2210658,radio://0/80/2M/4,0.011260263621807098,-0.0010154054034501314,0.0039484151639044285,0.019836008548736572,-0.0021626874804496765,0.007862498983740807
49311,1777470498.256599,radio://0/80/2M/A1,0.010149789974093437,-1.0364962816238403,0.0063126725144684315,-0.0014445142587646842,0.0003057045105379075,0.0070943208411335945
316094,1777470498.2708929,radio://0/80/2M/4,0.007694200612604618,-0.002167175756767392,0.0027190682012587786,-0.014862244948744774,-0.012179652228951454,-0.005174233112484217
49361,1777470498.3086674,radio://0/80/2M/A1,0.010113744996488094,-1.0364971160888672,0.006153069902211428,-0.0014469076413661242,0.00027236403548158705,0.004748072009533644
316141,1777470498.3200943,radio://0/80/2M/4,0.011052798479795456,-0.0007511288858950138,0.004756089765578508,0.01580100692808628,0.002141844481229782,0.008342275395989418
49411,1777470498.3574874,radio://0/80/2M/A1,0.010047253221273422,-1.0364822149276733,0.006387149449437857,-0.0013147008139640093,0.00014452591130975634,0.00459138210862875
316191,1777470498.3940012,radio://0/80/2M/4,0.010264908894896507,0.0019168939907103777,0.004653614945709705,0.004316398873925209,0.02322140522301197,0.00407415721565485
49461,1777470498.406824,radio://0/80/2M/A1,0.010036473162472248,-1.036592721939087,0.0073070162907242775,-0.0013221836416050792,-0.0005257769371382892,0.008143511600792408
316241,1777470498.416602,radio://0/80/2M/4,0.010503454133868217,0.0036956220865249634,0.00438004219904542,0.004326054826378822,0.03052002750337124,0.001106981304474175
49511,1777470498.4572341,radio://0/80/2M/A1,0.010106307454407215,-1.0366727113723755,0.008243015967309475,-0.0007313213427551091,-0.0005421394016593695,0.010562642477452755
316291,1777470498.474257,radio://0/80/2M/4,0.010093914344906807,0.0007020015618763864,0.0016930343117564917,0.005152517464011908,-0.0018641081405803561,-0.012341913767158985
49563,1777470498.5080576,radio://0/80/2M/A1,0.010069913230836391,-1.0366709232330322,0.008648974820971489,-0.0011788380797952414,-0.0005801554652862251,0.010371080599725246
316341,1777470498.531406,radio://0/80/2M/4,0.011288141831755638,-0.0011494825594127178,0.0034186115954071283,0.013384903781116009,-0.019503332674503326,-0.00013556038902606815
49611,1777470498.5565312,radio://0/80/2M/A1,0.010067963041365147,-1.0365571975708008,0.008848977275192738,-0.0007271441863849759,0.0003585332597140223,0.008442018181085587
316391,1777470498.567066,radio://0/80/2M/4,0.01109451986849308,-0.003171507967635989,0.003781272564083338,0.01192614808678627,-0.024776283651590347,0.0008817812195047736
49664,1777470498.6094353,radio://0/80/2M/A1,0.010027575306594372,-1.0363835096359253,0.008932087570428848,-0.0009176380699500442,0.0011582664446905255,0.006404272746294737
316441,1777470498.620042,radio://0/80/2M/4,0.01068132184445858,0.0007985492702573538,0.004639629740267992,0.010106030851602554,-0.015589055605232716,0.006361448671668768
49711,1777470498.6574383,radio://0/80/2M/A1,0.010120575316250324,-1.0364680290222168,0.00761126633733511,-0.0008552431245334446,0.001612476073205471,-0.0020649887155741453
316491,1777470498.6724052,radio://0/80/2M/4,0.008896244689822197,-0.0001383050112053752,0.003876260481774807,0.0019850474782288074,-0.011869223788380623,-0.001809616107493639
49763,1777470498.712383,radio://0/80/2M/A1,0.009995854459702969,-1.0365180969238281,0.007955733686685562,-0.0016379321459680796,0.000894797092769295,0.0012474826071411371
316541,1777470498.7198074,radio://0/80/2M/4,0.011533990502357483,0.00037431687815114856,0.006189299281686544,0.01934194006025791,-0.005382403265684843,0.013604859821498394
49811,1777470498.756498,radio://0/80/2M/A1,0.009957931935787201,-1.0364720821380615,0.008134507574141026,-0.0016376171261072159,0.0011856728233397007,0.0018991336692124605
316591,1777470498.7715547,radio://0/80/2M/4,0.012548512779176235,-0.0010548688005656004,0.0037567000836133957,0.020396126434206963,-0.012382869608700275,-0.0048648901283741
49861,1777470498.8062968,radio://0/80/2M/A1,0.010206171311438084,-1.0363743305206299,0.005989080760627985,-0.0005917035741731524,0.003331709187477827,-0.010608186945319176
316641,1777470498.8230963,radio://0/80/2M/4,0.011634048074483871,0.002299722982570529,0.005563246551901102,0.010383694432675838,0.010624699294567108,0.005093572195619345
49911,1777470498.8566346,radio://0/80/2M/A1,0.010177912190556526,-1.0363349914550781,0.006200856063514948,-0.00017943517013918608,0.0022845864295959473,-0.00580831803381443
316691,1777470498.866997,radio://0/80/2M/4,0.010795327834784985,0.001741092186421156,0.0058592273853719234,0.005683467257767916,0.00616559898480773,0.005877279676496983
49961,1777470498.9085858,radio://0/80/2M/A1,0.01019264291971922,-1.0364693403244019,0.007206241134554148,-0.00037188790156506,0.0005293014110065997,0.002255907980725169
316741,1777470498.9201293,radio://0/80/2M/4,0.010860036127269268,0.0008063032291829586,0.0037271492183208466,0.005269479472190142,0.0025934295263141394,-0.008595999330282211
50011,1777470498.9582405,radio://0/80/2M/A1,0.010252348147332668,-1.036370873451233,0.005716975312680006,-0.0004306214686948806,0.0017494162311777472,-0.004470819141715765
316791,1777470498.9732542,radio://0/80/2M/4,0.009982590563595295,0.0007186802686192095,0.004738752730190754,-0.0006553840357810259,0.0010714452946558595,-0.0015284651890397072
50061,1777470499.0063124,radio://0/80/2M/A1,0.010166292078793049,-1.036209225654602,0.005140433553606272,-0.0003737282531801611,0.0024466686882078648,-0.006387644913047552
316841,1777470499.026628,radio://0/80/2M/4,0.010224459692835808,-0.0007734365644864738,0.003120806533843279,0.001373260049149394,-0.005102923139929771,-0.01087762601673603
50111,1777470499.0591514,radio://0/80/2M/A1,0.010148612782359123,-1.0360898971557617,0.00483463890850544,-0.00026157862157560885,0.002404785482212901,-0.005707762204110622
316891,1777470499.0720925,radio://0/80/2M/4,0.011657025665044785,0.0015223230002447963,0.005965741816908121,0.008433208800852299,0.007683549076318741,0.008521802723407745
50161,1777470499.1074133,radio://0/80/2M/A1,0.010457395575940609,-1.0358771085739136,0.0029084947891533375,0.0010188043816015124,0.003370290854945779,-0.013994044624269009
316941,1777470499.1217465,radio://0/80/2M/4,0.011268548667430878,-0.001010738080367446,0.0057932790368795395,0.003841012017801404,-0.00665637943893671,0.004764991346746683
50211,1777470499.154881,radio://0/80/2M/A1,0.010265816934406757,-1.0365732908248901,0.006548284087330103,-0.00016572739696130157,-0.001446768525056541,0.006217658519744873
316991,1777470499.1676514,radio://0/80/2M/4,0.011203634552657604,-0.0031473347917199135,0.005182215943932533,0.0033853985369205475,-0.01227570604532957,-0.0011857339413836598
50262,1777470499.2076375,radio://0/80/2M/A1,0.010212833993136883,-1.0366146564483643,0.006495215464383364,-0.00021785667922813445,-0.0010207396699115634,0.004701563622802496
317041,1777470499.2156239,radio://0/80/2M/4,0.013670693151652813,-0.0013841096078976989,0.005080258008092642,0.01266846526414156,-0.0049262880347669125,-0.0007825911743566394
50311,1777470499.2552564,radio://0/80/2M/A1,0.010158930905163288,-1.036501169204712,0.00588576216250658,-0.0003943888295907527,0.0007436407031491399,-0.0009635994792915881
317091,1777470499.2689385,radio://0/80/2M/4,0.013495172373950481,-0.003265553852543235,0.005579289514571428,0.008181536570191383,-0.013239528052508831,0.0021355985663831234
50361,1777470499.3069298,radio://0/80/2M/A1,0.010207057930529118,-1.0363913774490356,0.005322365090250969,-0.00020324559591244906,0.002019659848883748,-0.00485718110576272
317141,1777470499.3269422,radio://0/80/2M/4,0.012849431484937668,-0.005420533008873463,0.0066378479823470116,0.001789584755897522,-0.023294590413570404,0.007336894981563091
50411,1777470499.3560908,radio://0/80/2M/A1,0.010199279524385929,-1.0364265441894531,0.005947054363787174,-0.00040801663999445736,0.0011196122504770756,0.00034354921081103384
317191,1777470499.3673007,radio://0/80/2M/4,0.00917932577431202,-0.004132045898586512,0.004144955892115831,-0.018270239233970642,-0.010509295389056206,-0.009140318259596825
50461,1777470499.4044564,radio://0/80/2M/A1,0.0102072199806571,-1.0365240573883057,0.006080896593630314,8.181184966815636e-05,-0.00044693713425658643,0.0016040049958974123
317241,1777470499.4198682,radio://0/80/2M/4,0.007475867867469788,-0.0016824789345264435,0.001133747398853302,-0.02125661075115204,0.004365401808172464,-0.02171034924685955
50511,1777470499.4582784,radio://0/80/2M/A1,0.01017830427736044,-1.0367757081985474,0.007205734960734844,-0.0006064228946343064,-0.002155764726921916,0.008068549446761608
317291,1777470499.465061,radio://0/80/2M/4,0.006146279163658619,-0.002100287238135934,0.0007481445791199803,-0.024845324456691742,0.005695817060768604,-0.018226535990834236
50561,1777470499.5081131,radio://0/80/2M/A1,0.0102352574467659,-1.0369293689727783,0.00793769396841526,-0.0006524724303744733,-0.0028073559515178204,0.009858980774879456
317341,1777470499.5269935,radio://0/80/2M/4,0.00562902120873332,-0.0021651408169418573,0.0005160524742677808,-0.02331625670194626,0.005750001408159733,-0.013698866590857506
50611,1777470499.5554855,radio://0/80/2M/A1,0.01023928914219141,-1.0370112657546997,0.00830842088907957,-0.00047727502533234656,-0.0020656229462474585,0.009320487268269062
317391,1777470499.5671449,radio://0/80/2M/4,0.008517970331013203,0.0019257423700764775,0.003198180114850402,-0.0056406850926578045,0.022227710112929344,0.008725641295313835
50661,1777470499.6032808,radio://0/80/2M/A1,0.01025400310754776,-1.0370882749557495,0.008712219074368477,-0.0006604450172744691,-0.0022145556285977364,0.009264550171792507
317441,1777470499.6239524,radio://0/80/2M/4,0.010600143112242222,-0.00020482133550103754,0.004625300411134958,0.005951109807938337,0.011108236387372017,0.017088986933231354
50711,1777470499.658369,radio://0/80/2M/A1,0.010202150791883469,-1.0371901988983154,0.009185004979372025,-0.0013440375914797187,-0.0019424379570409656,0.009672182612121105
317491,1777470499.669277,radio://0/80/2M/4,0.010232273489236832,-0.0021423029247671366,0.004408661741763353,0.003424630966037512,0.002156817354261875,0.0105619877576828
50761,1777470499.7046664,radio://0/80/2M/A1,0.010280471295118332,-1.036265254020691,0.005291180685162544,-0.0007039021584205329,0.003933553118258715,-0.010355825535953045
317541,1777470499.7198308,radio://0/80/2M/4,0.007699775975197554,-0.0009488172363489866,0.003324303310364485,-0.011564906686544418,0.00951636303216219,0.0006371359922923148
50811,1777470499.755643,radio://0/80/2M/A1,0.01010235957801342,-1.0364147424697876,0.006394131109118462,-0.0013256394304335117,0.001983228139579296,-0.0024451077915728092
317591,1777470499.7722118,radio://0/80/2M/4,0.008887034840881824,-0.0005243244813755155,0.004775326699018478,-0.00204117177054286,0.012546883895993233,0.008269268088042736
50861,1777470499.8053937,radio://0/80/2M/A1,0.010028474032878876,-1.036302089691162,0.006267030257731676,-0.0018031426006928086,0.00267799966968596,-0.0022980256471782923
317641,1777470499.8131447,radio://0/80/2M/4,0.01054970733821392,-0.0015011760406196117,0.00511277886107564,0.006731625646352768,0.008327199146151543,0.005517583806067705
50911,1777470499.8547099,radio://0/80/2M/A1,0.009936410933732986,-1.0361554622650146,0.006168045569211245,-0.001894621760584414,0.0031758861150592566,-0.001644215197302401
317691,1777470499.8670528,radio://0/80/2M/4,0.010898697189986706,-0.0010331223020330071,0.005374470725655556,0.007103147450834513,0.010176175273954868,0.004998561926186085
50961,1777470499.904072,radio://0/80/2M/A1,0.009991870261728764,-1.036288857460022,0.00769019266590476,-0.0014053095364943147,0.0021187905222177505,0.004644646309316158
317741,1777470499.9205341,radio://0/80/2M/4,0.012635847553610802,0.00046712340554222465,0.005588543601334095,0.01287827268242836,0.02062980644404888,0.0027931269723922014
51011,1777470499.9556909,radio://0/80/2M/A1,0.009948546066880226,-1.0363237857818604,0.008388204500079155,-0.001125361304730177,0.0019492065766826272,0.0067781140096485615
317791,1777470499.9656065,radio://0/80/2M/4,0.010535452514886856,-0.0008824163815006614,0.003923396579921246,0.005011518951505423,0.01495677325874567,-0.009260178543627262
51061,1777470500.0030515,radio://0/80/2M/A1,0.009891238063573837,-1.0362192392349243,0.008732014335691929,-0.001129714073613286,0.0020878633949905634,0.007007733918726444
317841,1777470500.023625,radio://0/80/2M/4,0.00963569525629282,0.002130393870174885,0.0030425123404711485,-0.0002708636748138815,0.02608693204820156,-0.012932037003338337
51111,1777470500.0559452,radio://0/80/2M/A1,0.010537894442677498,-1.0359470844268799,0.004543962888419628,0.0013275631936267018,0.005333438515663147,-0.010200658813118935
317891,1777470500.0795195,radio://0/80/2M/4,0.00726567255333066,-0.0017107540043070912,0.001356976106762886,-0.011798903346061707,0.00901238527148962,-0.018444621935486794
51161,1777470500.1066322,radio://0/80/2M/A1,0.010604582726955414,-1.035667896270752,0.0040383064188063145,0.0013088323175907135,0.005917871370911598,-0.01006755419075489
317941,1777470500.1166358,radio://0/80/2M/4,0.006319055333733559,-0.00157270859926939,0.0006356345256790519,-0.01336440909653902,0.009872240014374256,-0.018284447491168976
51211,1777470500.1560926,radio://0/80/2M/A1,0.01101310271769762,-1.0354129076004028,0.0025605952832847834,0.0028686996083706617,0.006548132747411728,-0.01361650787293911
317991,1777470500.1657317,radio://0/80/2M/4,0.007117670029401779,-0.0015854056691750884,0.00039409188320860267,-0.0027389947790652514,0.005057183094322681,-0.01544309500604868
51261,1777470500.2046428,radio://0/80/2M/A1,0.011319674551486969,-1.0351803302764893,0.001734675606712699,0.0036323785316199064,0.006414514500647783,-0.013784418813884258
318041,1777470500.219866,radio://0/80/2M/4,0.007002730388194323,-0.0012528436491265893,-0.00038523843977600336,-0.0018561127362772822,0.008273228071630001,-0.01583448052406311
51311,1777470500.2557957,radio://0/80/2M/A1,0.011508133262395859,-1.034854531288147,0.0010535528417676687,0.003889384213835001,0.006590300239622593,-0.01358765084296465
