timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
244096,1777471643.6505206,radio://0/80/2M/4,0.008277208544313908,-0.001683010719716549,0.005514931865036488,-0.0016683631110936403,-0.0011339342454448342,0.0026841505896300077
403180,1777471643.6703007,radio://0/80/2M/A1,0.009290045127272606,-1.135154128074646,0.00873422622680664,0.0006236738990992308,0.00048747778055258095,-0.0012303844559937716
244146,1777471643.7006776,radio://0/80/2M/4,-0.270103394985199,-0.18372254073619843,-0.2442122846841812,-0.17382313311100006,0.05285841226577759,-0.018438206985592842
403230,1777471643.7182202,radio://0/80/2M/A1,0.009167113341391087,-1.13533616065979,0.00911690667271614,-0.00029815471498295665,-0.0010416957084089518,0.0021717376075685024
244196,1777471643.7537024,radio://0/80/2M/4,-0.07417231798171997,-0.05564374104142189,-0.12207620590925217,0.49849629402160645,0.2733294665813446,0.26912564039230347
403280,1777471643.768113,radio://0/80/2M/A1,0.009064656682312489,-1.135475993156433,0.009442700073122978,-0.0011538267135620117,-0.001664406037889421,0.003913816064596176
244246,1777471643.8067822,radio://0/80/2M/4,0.020605124533176422,0.003442856017500162,-0.03452730178833008,0.8596264123916626,0.49793317914009094,0.7051007151603699
403330,1777471643.8181288,radio://0/80/2M/A1,0.009374530054628849,-1.1350733041763306,0.008749105036258698,0.0009424657910130918,0.00040799524867907166,-0.0006042965687811375
244296,1777471643.851075,radio://0/80/2M/4,0.03292415291070938,0.0041242740117013454,0.02162226475775242,0.5600852966308594,0.33492574095726013,0.8523789048194885
403380,1777471643.8671434,radio://0/80/2M/A1,0.009248215705156326,-1.1353812217712402,0.009278601966798306,-0.0006454495596699417,-0.0011017932556569576,0.002681344049051404
244346,1777471643.8998249,radio://0/80/2M/4,0.0541965626180172,-0.004338248632848263,0.062131550163030624,0.46440768241882324,0.10693859308958054,0.8030568361282349
403430,1777471643.9179354,radio://0/80/2M/A1,0.009138149209320545,-1.1351864337921143,0.009132486768066883,-0.0015601076884195209,-0.0005654356791637838,0.0010662046261131763
244396,1777471643.9529355,radio://0/80/2M/4,0.05320063978433609,-0.008550256490707397,0.08651980757713318,0.24914351105690002,0.028014056384563446,0.689414381980896
403480,1777471643.9690835,radio://0/80/2M/A1,0.00905811320990324,-1.1353707313537598,0.009200699627399445,-0.002067849040031433,-0.0012705187546089292,0.0014706833753734827
244446,1777471644.0126004,radio://0/80/2M/4,0.04613950848579407,-0.0023081013932824135,0.08325223624706268,0.10685491561889648,0.049861129373311996,0.47849512100219727
403530,1777471644.0226486,radio://0/80/2M/A1,0.009128563106060028,-1.1352925300598145,0.008939465507864952,-0.0015136649599298835,-0.0012829479528591037,-0.0007664046715945005
244496,1777471644.0500214,radio://0/80/2M/4,0.0498078279197216,-2.6744353817775846e-05,0.10706421732902527,0.03989217430353165,0.04128916189074516,0.4740235507488251
403580,1777471644.0683665,radio://0/80/2M/A1,0.009279723279178143,-1.135277271270752,0.00872504897415638,-0.0007179824751801789,-0.0012900590663775802,-0.0013114706380292773
244549,1777471644.1164196,radio://0/80/2M/4,0.008135296404361725,-0.002797255292534828,0.025330228731036186,-0.18054592609405518,-0.014873551204800606,-0.013939560391008854
403630,1777471644.1182313,radio://0/80/2M/A1,0.009197191335260868,-1.135270118713379,0.008833903819322586,-0.0015766250435262918,-0.0016309608472511172,0.00011189904034836218
244596,1777471644.1499362,radio://0/80/2M/4,-0.0012511208187788725,-0.002575624268501997,0.010929721407592297,-0.2566356360912323,-0.03258679807186127,-0.09694097936153412
403682,1777471644.169081,radio://0/80/2M/A1,0.009024237282574177,-1.135498046875,0.009084946475923061,-0.0020477049984037876,-0.0024982027243822813,0.0017420282820239663
244646,1777471644.2034707,radio://0/80/2M/4,-0.010916706174612045,-0.005461183842271566,0.0028241972904652357,-0.3221592605113983,-0.05623330920934677,-0.12586134672164917
403730,1777471644.2148004,radio://0/80/2M/A1,0.00884560402482748,-1.1355253458023071,0.009321249090135098,-0.0027341071981936693,-0.0024532510433346033,0.0029215964023023844
244696,1777471644.2478945,radio://0/80/2M/4,-0.0242614708840847,-0.013283680193126202,-0.006686427630484104,-0.3807368278503418,-0.10190588235855103,-0.15447835624217987
403780,1777471644.265625,radio://0/80/2M/A1,0.008741358295083046,-1.1355295181274414,0.009411266073584557,-0.0024852724745869637,-0.0019999605137854815,0.002684931270778179
244746,1777471644.303516,radio://0/80/2M/4,-0.012882905080914497,0.0031723740976303816,-0.0017805242678150535,-0.28785115480422974,-0.017795823514461517,-0.11625213176012039
403830,1777471644.3181221,radio://0/80/2M/A1,0.009176485240459442,-1.1352452039718628,0.00893628504127264,-7.341094897128642e-05,-0.0007174662896431983,0.00015920193982310593
244798,1777471644.3515127,radio://0/80/2M/4,-0.012626124545931816,0.004215356893837452,-0.0014755668817088008,-0.24830570816993713,-0.013655971735715866,-0.09946206957101822
403880,1777471644.3713157,radio://0/80/2M/A1,0.009145418182015419,-1.1353018283843994,0.009085540659725666,-0.00031428111833520234,-0.0013783512404188514,0.001300803036428988
244846,1777471644.3985457,radio://0/80/2M/4,-0.00469996128231287,0.0031477080192416906,0.007488555274903774,-0.15791155397891998,-0.007148751523345709,-0.027870498597621918
403930,1777471644.416864,radio://0/80/2M/A1,0.009119261056184769,-1.1352015733718872,0.009087062440812588,0.0004513150779530406,-0.0012117557926103473,0.0002969498746097088
244896,1777471644.447855,radio://0/80/2M/4,-0.007950221188366413,0.004451264161616564,0.009310250170528889,-0.1561887562274933,0.006781612988561392,-0.007661476731300354
403980,1777471644.465789,radio://0/80/2M/A1,0.009209757670760155,-1.1349549293518066,0.008637333288788795,0.0007386629586108029,0.00017002895765472203,-0.0023793422151356936
244946,1777471644.5023973,radio://0/80/2M/4,-0.0036378572694957256,-0.002441735239699483,0.003632158972322941,-0.1250176876783371,-0.028975004330277443,-0.03180190175771713
404030,1777471644.5163183,radio://0/80/2M/A1,0.009293686598539352,-1.1352062225341797,0.008733955211937428,0.00103694514837116,-0.0015596557641401887,-0.000342124403687194
244996,1777471644.548473,radio://0/80/2M/4,-0.00529490178450942,-0.008378474041819572,-0.00018639108748175204,-0.13086417317390442,-0.05766797810792923,-0.040981441736221313
404080,1777471644.5664265,radio://0/80/2M/A1,0.009423146955668926,-1.135133981704712,0.00847686268389225,0.001570295076817274,-0.0009291893802583218,-0.0017973787616938353
245046,1777471644.5981522,radio://0/80/2M/4,-0.0016031472478061914,-0.002423225436359644,0.0003054765402339399,-0.10279764980077744,-0.03496604785323143,-0.027847805991768837
404130,1777471644.616879,radio://0/80/2M/A1,0.009464814327657223,-1.1349924802780151,0.007968631573021412,0.0012079981388524175,-5.755382062488934e-06,-0.0037700519897043705
245096,1777471644.6523194,radio://0/80/2M/4,0.0009780398104339838,-0.003229590365663171,0.0017100500408560038,-0.0938897356390953,-0.03874558210372925,-0.012445330619812012
404180,1777471644.6678116,radio://0/80/2M/A1,0.00951229128986597,-1.134952425956726,0.00768787506967783,0.0015714848414063454,0.00031513324938714504,-0.0039293584413826466
245146,1777471644.699498,radio://0/80/2M/4,0.002254901919513941,-0.0010670967167243361,0.002890455536544323,-0.08885770291090012,-0.0324508436024189,-2.3881815650383942e-05
404230,1777471644.716455,radio://0/80/2M/A1,0.009590504691004753,-1.1349503993988037,0.007503936532884836,0.0016361345769837499,-0.00024405702424701303,-0.0033347327262163162
245196,1777471644.749085,radio://0/80/2M/4,-0.001945803640410304,-0.0013301399303600192,0.00239816727116704,-0.10447286814451218,-0.029664350673556328,-0.003664288902655244
404280,1777471644.765468,radio://0/80/2M/A1,0.009681502357125282,-1.1349622011184692,0.007343464531004429,0.002029976574704051,-0.0001996104692807421,-0.003199490485712886
245246,1777471644.7968564,radio://0/80/2M/4,-0.0035715962294489145,-0.006726282648742199,0.0015095316339284182,-0.10200655460357666,-0.057533446699380875,-0.008521385490894318
404330,1777471644.8169286,radio://0/80/2M/A1,0.009787190705537796,-1.1349714994430542,0.007204537745565176,0.0023947437293827534,-0.00044879689812660217,-0.0024559965822845697
245296,1777471644.8681338,radio://0/80/2M/4,0.0033779162913560867,-0.0015685480320826173,0.006365765351802111,-0.047861289232969284,-0.004967165179550648,0.013667954131960869
404380,1777471644.8707597,radio://0/80/2M/A1,0.0097378920763731,-1.1353250741958618,0.0074025969952344894,0.0019683141727000475,-0.0018296578200533986,-0.000777212087996304
245346,1777471644.905867,radio://0/80/2M/4,0.0013658120296895504,-0.0014321742346510291,0.0061307670548558235,-0.05741841346025467,-0.004656119272112846,0.009009823203086853
404430,1777471644.914634,radio://0/80/2M/A1,0.009792392142117023,-1.135456919670105,0.007328791078180075,0.0016212902264669538,-0.002158194547519088,-0.0007599631790071726
245396,1777471644.9520605,radio://0/80/2M/4,0.005419563502073288,-0.0010458077304065228,0.005779745057225227,-0.03365308418869972,-0.005440160632133484,0.003418355481699109
404480,1777471644.9646292,radio://0/80/2M/A1,0.010590828023850918,-1.136589765548706,0.0076544396579265594,0.004302190151065588,-0.0028506910894066095,0.006414299365133047
245446,1777471645.0019956,radio://0/80/2M/4,0.0048825908452272415,-0.0016590155428275466,0.005016779992729425,-0.038377806544303894,-0.008340354077517986,-0.0022818460129201412
404530,1777471645.0157769,radio://0/80/2M/A1,0.009832173585891724,-1.1357777118682861,0.008571158163249493,0.0009092133841477334,-0.0005696208099834621,0.010297229513525963
245496,1777471645.045636,radio://0/80/2M/4,0.0034790863282978535,-0.0012546175858005881,0.004289697390049696,-0.044218216091394424,-0.005844571627676487,-0.005421509966254234
404580,1777471645.0667925,radio://0/80/2M/A1,0.009682810865342617,-1.1356720924377441,0.00942291971296072,-0.00034796184627339244,-0.00022693439677823335,0.012983826920390129
245548,1777471645.0986795,radio://0/80/2M/4,0.0034754034131765366,-0.0027390148025006056,0.0033805498387664557,-0.04236406087875366,-0.014378664083778858,-0.008162373676896095
404630,1777471645.1167746,radio://0/80/2M/A1,0.009529652073979378,-1.135263442993164,0.00887003168463707,-0.0002740152704063803,0.0017725658835843205,0.005391088780015707
245596,1777471645.1477897,radio://0/80/2M/4,0.0027959574945271015,-0.0025193742476403713,0.002943918574601412,-0.04374129697680473,-0.011297948658466339,-0.008512094616889954
404680,1777471645.168121,radio://0/80/2M/A1,0.00929325819015503,-1.1351898908615112,0.009087750688195229,-0.001817492302507162,0.001819225843064487,0.005306679755449295
245646,1777471645.2019312,radio://0/80/2M/4,0.0012287776917219162,-0.004374578595161438,0.0027000491973012686,-0.04787159711122513,-0.019269293174147606,-0.007622318342328072
404730,1777471645.213579,radio://0/80/2M/A1,0.009248710237443447,-1.1349780559539795,0.009017803706228733,-0.0016503253718838096,0.0025729662738740444,0.00345124420709908
245696,1777471645.253137,radio://0/80/2M/4,0.0057280343025922775,-0.0020724020432680845,0.005958247929811478,-0.016571514308452606,-0.006447190884500742,0.010317740961909294
404780,1777471645.2749257,radio://0/80/2M/A1,0.009278951212763786,-1.1350651979446411,0.009058007039129734,-0.00065547542180866,0.0014942765701562166,0.0031033609993755817
245746,1777471645.30216,radio://0/80/2M/4,0.007532060146331787,-0.0016735999379307032,0.0060919406823813915,-0.012841573916375637,-0.005674075335264206,0.008502379059791565
404830,1777471645.3157969,radio://0/80/2M/A1,0.009251121431589127,-1.1349753141403198,0.009226187132298946,-0.0006742910481989384,0.002123782876878977,0.0033309890422970057
245796,1777471645.3484821,radio://0/80/2M/4,0.007534230127930641,-0.0022621469106525183,0.006708777509629726,-0.013542239554226398,-0.007042550016194582,0.010609881952404976
404880,1777471645.3671432,radio://0/80/2M/A1,0.009197692386806011,-1.1348636150360107,0.009394336491823196,-0.0010897503234446049,0.00226221838966012,0.003254376584663987
245846,1777471645.4088798,radio://0/80/2M/4,0.005556109827011824,-0.002560677705332637,0.005494759883731604,-0.023304356262087822,-0.008578252047300339,7.073651067912579e-05
404930,1777471645.4195297,radio://0/80/2M/A1,0.00918701384216547,-1.1350750923156738,0.008806802332401276,-0.0012357759987935424,0.0008205983904190361,9.620859054848552e-05
245896,1777471645.4577181,radio://0/80/2M/4,0.006268824450671673,-0.0013595058117061853,0.004962745122611523,-0.015732819214463234,-0.0009578219614923,-0.0018672908190637827
404980,1777471645.467275,radio://0/80/2M/A1,0.00910501554608345,-1.1352583169937134,0.008957757614552975,-0.0015589258400723338,0.00020338651665952057,0.0010348436189815402
245946,1777471645.5012383,radio://0/80/2M/4,0.007279837504029274,-0.002072375500574708,0.005972984712570906,-0.007757771294564009,-0.005545277148485184,0.005649465136229992
405030,1777471645.5152714,radio://0/80/2M/A1,0.009108164347708225,-1.135338544845581,0.00895257294178009,-0.0011347283143550158,-0.00041940342634916306,0.001012386055663228
245996,1777471645.5450113,radio://0/80/2M/4,0.007731433026492596,-0.0014679369051009417,0.004963321145623922,-0.008201670832931995,-0.0036353820469230413,-0.0016100272769108415
405080,1777471645.5682294,radio://0/80/2M/A1,0.008918090723454952,-1.1353871822357178,0.009251820854842663,-0.0023987186141312122,-3.904248296748847e-05,0.002810980658978224
246046,1777471645.6018338,radio://0/80/2M/4,0.008122328668832779,-0.00156172935385257,0.0056924778036773205,-0.008109429851174355,-0.004292579833418131,0.004168982617557049
405130,1777471645.61597,radio://0/80/2M/A1,0.008763181045651436,-1.1354515552520752,0.009490393102169037,-0.002653073752298951,-7.946396362967789e-05,0.004019282292574644
246096,1777471645.6458292,radio://0/80/2M/4,0.007642071228474379,-0.0018076964188367128,0.005894112400710583,-0.01107093133032322,-0.005553411785513163,0.004077983554452658
405180,1777471645.667854,radio://0/80/2M/A1,0.008722500875592232,-1.1354928016662598,0.009484115056693554,-0.001999880652874708,-0.000519330205861479,0.0030314032919704914
246146,1777471645.708808,radio://0/80/2M/4,0.005591839086264372,-0.0021663105580955744,0.0023674045223742723,-0.024288251996040344,-0.0066825514659285545,-0.01641702465713024
405230,1777471645.717905,radio://0/80/2M/A1,0.008638694882392883,-1.1354725360870361,0.009591913782060146,-0.0020576822571456432,-0.0004928229027427733,0.003096200991421938
246196,1777471645.7497914,radio://0/80/2M/4,0.004701819270849228,-0.0024916252586990595,0.0030088527128100395,-0.024224085733294487,-0.007595061790198088,-0.008125203661620617
405280,1777471645.7686353,radio://0/80/2M/A1,0.008670139126479626,-1.1353204250335693,0.009426552802324295,-0.0017066181171685457,0.001042614341713488,0.0012665785616263747
246246,1777471645.7963789,radio://0/80/2M/4,0.006808090955018997,-0.0019463375210762024,0.004938763566315174,-0.009884050115942955,-0.006749728228896856,0.006863418500870466
405330,1777471645.8161204,radio://0/80/2M/A1,0.009078205563127995,-1.135013222694397,0.009019012562930584,0.0003830289642792195,0.002691802801564336,-0.0027351866010576487
246296,1777471645.8444161,radio://0/80/2M/4,0.0075448062270879745,-0.0020710325334221125,0.006124382838606834,-0.00622220616787672,-0.007280584424734116,0.012192318215966225
405380,1777471645.8653939,radio://0/80/2M/A1,0.00916271097958088,-1.1350953578948975,0.008817298337817192,0.0008417179342359304,0.0017759175971150398,-0.002805478172376752
