timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
58359,1777471299.160318,radio://0/80/2M/A1,0.017571408301591873,-1.3942301273345947,0.003770882962271571,0.009805758483707905,-0.007373636122792959,-0.01281482819467783
564221,1777471299.182303,radio://0/80/2M/4,0.017523067072033882,-0.051474619656801224,0.004898574203252792,0.006683732848614454,-0.002098511438816786,0.010068158619105816
58409,1777471299.2072005,radio://0/80/2M/A1,0.016611861065030098,-1.3932163715362549,0.005222916137427092,0.002929436042904854,-0.00416939053684473,0.001711781951598823
564271,1777471299.2322006,radio://0/80/2M/4,0.018622441217303276,-0.05168190598487854,0.005953817628324032,0.011442380957305431,-0.0029075979255139828,0.013104182668030262
58459,1777471299.2558155,radio://0/80/2M/A1,0.016746576875448227,-1.3943175077438354,0.00490596005693078,0.003243915969505906,-0.005619572941213846,-0.0008360993815585971
564321,1777471299.2820368,radio://0/80/2M/4,0.017363693565130234,-0.0515705905854702,0.004751121625304222,0.002255641855299473,0.0012468097265809774,0.0012512494577094913
58509,1777471299.3117154,radio://0/80/2M/A1,0.016861096024513245,-1.39456307888031,0.004635697230696678,0.003679433139041066,-0.00526268919929862,-0.002039514482021332
564371,1777471299.3216693,radio://0/80/2M/4,0.018122702836990356,-0.05092984810471535,0.005375083535909653,0.005580478347837925,0.0034244470298290253,0.004845073912292719
58559,1777471299.357946,radio://0/80/2M/A1,0.017475813627243042,-1.3947172164916992,0.0035779629833996296,0.006804457865655422,-0.0039052509237080812,-0.007450816221535206
564421,1777471299.3730292,radio://0/80/2M/4,0.01836233213543892,-0.050661370158195496,0.005555617623031139,0.005411956459283829,0.004249760415405035,0.004156648647040129
58609,1777471299.40827,radio://0/80/2M/A1,0.017378071323037148,-1.395074725151062,0.003661266528069973,0.005127261392772198,-0.004501807037740946,-0.004556171130388975
564471,1777471299.425558,radio://0/80/2M/4,0.018367024138569832,-0.0499371774494648,0.004217043053358793,0.0048034884966909885,0.007453431840986013,-0.005569620989263058
58659,1777471299.4583523,radio://0/80/2M/A1,0.017453297972679138,-1.3953696489334106,0.003373520215973258,0.004548205062747002,-0.005344974808394909,-0.004915433470159769
564521,1777471299.4736116,radio://0/80/2M/4,0.01727854087948799,-0.05092212185263634,0.003957997541874647,-1.44932027978939e-05,0.004337038844823837,-0.005655746441334486
58709,1777471299.5090058,radio://0/80/2M/A1,0.015007923357188702,-1.391786813735962,0.007430128287523985,-0.008040650747716427,0.012561739422380924,0.015182485803961754
564573,1777471299.5289276,radio://0/80/2M/4,0.015007010661065578,-0.051454849541187286,0.002829376608133316,-0.00959327444434166,0.0023707535583525896,-0.010401691310107708
58759,1777471299.5580764,radio://0/80/2M/A1,0.016518671065568924,-1.3941837549209595,0.005374282132834196,0.0012868051417171955,0.0009673059685155749,0.0006431323708966374
564621,1777471299.5723703,radio://0/80/2M/4,0.016646606847643852,-0.051197417080402374,0.004166630562394857,-0.0010325555922463536,0.0022566376719623804,0.0019512185826897621
58809,1777471299.60609,radio://0/80/2M/A1,0.015343855135142803,-1.3921253681182861,0.0077268402092158794,-0.004819844849407673,0.010375089012086391,0.014093446545302868
564673,1777471299.6270783,radio://0/80/2M/4,0.0175448190420866,-0.05083431676030159,0.004397855140268803,0.0052158283069729805,0.005117615684866905,0.004196410998702049
58859,1777471299.6581442,radio://0/80/2M/A1,0.014271690510213375,-1.3907217979431152,0.009447455406188965,-0.009354745037853718,0.015574399381875992,0.02047654055058956
564721,1777471299.6843119,radio://0/80/2M/4,0.01871572621166706,-0.04996226727962494,0.005123116075992584,0.009320706129074097,0.008046629838645458,0.007280509918928146
58909,1777471299.7067425,radio://0/80/2M/A1,0.014200443401932716,-1.3912005424499512,0.009286409243941307,-0.007500669918954372,0.009933210909366608,0.015389750711619854
564771,1777471299.7276185,radio://0/80/2M/4,0.019197292625904083,-0.04955141618847847,0.005484704859554768,0.010183215141296387,0.008372440934181213,0.007141669746488333
58959,1777471299.7596114,radio://0/80/2M/A1,0.016129285097122192,-1.391662836074829,0.008639096282422543,0.0020342618227005005,0.008413884788751602,0.008078341372311115
564821,1777471299.777055,radio://0/80/2M/4,0.01972581073641777,-0.049554817378520966,0.006340286694467068,0.010995893739163876,0.005721344146877527,0.010092093609273434
59009,1777471299.8085206,radio://0/80/2M/A1,0.017355971038341522,-1.3914694786071777,0.008518535643815994,0.008875960484147072,0.00879121758043766,0.004020226188004017
564871,1777471299.823334,radio://0/80/2M/4,0.015781674534082413,-0.05174233764410019,0.003339929971843958,-0.012091870419681072,-0.006529499311000109,-0.005037851165980101
59059,1777471299.8585994,radio://0/80/2M/A1,0.016073936596512794,-1.3914810419082642,0.008014753460884094,0.00018388719763606787,0.008756603114306927,0.00167411332949996
564923,1777471299.875281,radio://0/80/2M/4,0.01631232537329197,-0.05124802142381668,0.0031871329993009567,-0.008505365811288357,-0.005691461265087128,-0.00529469782486558
59109,1777471299.9067557,radio://0/80/2M/A1,0.01529089268296957,-1.3911248445510864,0.007110050413757563,-0.0033700040075927973,0.00906124897301197,-0.00360689265653491
564971,1777471299.9257843,radio://0/80/2M/4,0.017913756892085075,-0.05058271065354347,0.003568977816030383,-0.006264259107410908,-0.0052708107978105545,-0.00284688756801188
59159,1777471299.959793,radio://0/80/2M/A1,0.014979714527726173,-1.3937091827392578,0.0077733565121889114,-0.005078792106360197,-0.006654876749962568,0.001729099894873798
565021,1777471299.9714925,radio://0/80/2M/4,0.015475665219128132,-0.05161641165614128,0.0032204685267060995,-0.013434559106826782,-0.007666236720979214,-0.005347243044525385
59209,1777471300.007831,radio://0/80/2M/A1,0.015620927326381207,-1.3927171230316162,0.00799817405641079,0.0010187608422711492,-0.0013386924983933568,0.0019155483460053802
565071,1777471300.0245426,radio://0/80/2M/4,0.016878949478268623,-0.05076123774051666,0.004206534009426832,-0.0013852171832695603,-0.0004845559597015381,0.0031203576363623142
59259,1777471300.0588791,radio://0/80/2M/A1,0.016481472179293633,-1.3931804895401,0.006101123057305813,0.005637590307742357,-0.0029584597796201706,-0.009125908836722374
565121,1777471300.0822906,radio://0/80/2M/4,0.039390552788972855,-0.06482603400945663,0.024030540138483047,-0.0006142993806861341,0.00019165800767950714,-1.4333152648760006e-05
59309,1777471300.1055293,radio://0/80/2M/A1,0.01675671525299549,-1.3933358192443848,0.005649574100971222,0.005507718306034803,-0.003218681551516056,-0.008760089054703712
565171,1777471300.128225,radio://0/80/2M/4,0.017207389697432518,-0.05114721134305,0.0050967661663889885,-0.004719001241028309,0.0027546104975044727,4.4506945414468646e-05
59359,1777471300.158254,radio://0/80/2M/A1,0.018116334453225136,-1.3943129777908325,0.0031117931939661503,0.011693610809743404,-0.007667525205761194,-0.019687548279762268
565221,1777471300.1781435,radio://0/80/2M/4,0.015975410118699074,-0.051165927201509476,0.0037343965377658606,-0.01571306213736534,0.0032136323861777782,-0.009321026504039764
59409,1777471300.208136,radio://0/80/2M/A1,0.017521047964692116,-1.3932002782821655,0.005603989586234093,0.00599674554541707,-0.001312958193011582,-0.0031522922217845917
565271,1777471300.2306054,radio://0/80/2M/4,0.014524969272315502,-0.05181758478283882,0.002455528359860182,-0.02418397180736065,-0.0014682827750220895,-0.01418291311711073
59459,1777471300.2551346,radio://0/80/2M/A1,0.017813870683312416,-1.3932560682296753,0.005460437852889299,0.005768394563347101,-0.0007133189938031137,-0.0028175627812743187
565321,1777471300.285607,radio://0/80/2M/4,0.0172551479190588,-0.05058325454592705,0.0035890950821340084,0.002159608993679285,0.010007302276790142,-0.0023081833496689796
59509,1777471300.3086333,radio://0/80/2M/A1,0.015157682821154594,-1.3938840627670288,0.007718103937804699,-0.008313175290822983,-0.004025822039693594,0.008719268254935741
565371,1777471300.3300567,radio://0/80/2M/4,0.0165094006806612,-0.05107288435101509,0.003989384975284338,-0.0047523085959255695,0.003754877019673586,0.0004128622531425208
59559,1777471300.3594959,radio://0/80/2M/A1,0.016329539939761162,-1.3944936990737915,0.0058580366894602776,-0.001446561305783689,-0.00465972488746047,-0.0028272243216633797
565421,1777471300.399542,radio://0/80/2M/4,0.015170796774327755,-0.051124196499586105,0.0023656839039176702,-0.014638997614383698,0.0015180048067122698,-0.009337266907095909
59609,1777471300.4115498,radio://0/80/2M/A1,0.017507223412394524,-1.394331455230713,0.0034818074200302362,0.003693422768265009,-0.002447017002850771,-0.015319231897592545
565471,1777471300.4417284,radio://0/80/2M/4,0.01418423280119896,-0.051558785140514374,0.0013244207948446274,-0.018458502367138863,-0.0020171396899968386,-0.012400140054523945
59659,1777471300.458357,radio://0/80/2M/A1,0.01599499024450779,-1.3928393125534058,0.006817405577749014,-0.004764643032103777,0.006903078872710466,0.00798483844846487
565521,1777471300.4748836,radio://0/80/2M/4,0.012997147627174854,-0.05134560912847519,0.0015842942520976067,-0.02236969769001007,-0.0005174014950171113,-0.008160061202943325
59709,1777471300.5088668,radio://0/80/2M/A1,0.015738366171717644,-1.3924864530563354,0.007210993207991123,-0.005607395898550749,0.0072469087317585945,0.007582389749586582
565571,1777471300.5353854,radio://0/80/2M/4,0.013831370510160923,-0.05241589620709419,0.0020922315306961536,-0.011626948602497578,-0.006039684638381004,-0.0033540406730026007
59759,1777471300.5560164,radio://0/80/2M/A1,0.015537342987954617,-1.3923993110656738,0.007858212105929852,-0.00641212984919548,0.004545297473669052,0.010017170570790768
565621,1777471300.5711288,radio://0/80/2M/4,0.013523551635444164,-0.05304132029414177,0.0017847690032795072,-0.010733856819570065,-0.008872846141457558,-0.004171385429799557
59809,1777471300.6096816,radio://0/80/2M/A1,0.01518778596073389,-1.3921507596969604,0.008361784741282463,-0.007489948067814112,0.0053805215284228325,0.010149599984288216
565671,1777471300.6375995,radio://0/80/2M/4,0.013137508183717728,-0.05364289507269859,0.0015027427580207586,-0.010614863596856594,-0.011025534942746162,-0.004755744244903326
59859,1777471300.6598396,radio://0/80/2M/A1,0.01434298139065504,-1.3919345140457153,0.008786579594016075,-0.010497752577066422,0.003935263957828283,0.010353488847613335
565724,1777471300.6738124,radio://0/80/2M/4,0.017305195331573486,-0.050741471350193024,0.003262850921601057,0.018481513485312462,0.007326224353164434,0.008075425401329994
59909,1777471300.7076542,radio://0/80/2M/A1,0.013948787935078144,-1.3930295705795288,0.009011929854750633,-0.010705904103815556,0.001606970326974988,0.00990744773298502
565771,1777471300.7345433,radio://0/80/2M/4,0.018072716891765594,-0.05075706169009209,0.003954879008233547,0.020029384642839432,0.005707375705242157,0.010741635225713253
59959,1777471300.757455,radio://0/80/2M/A1,0.013494548387825489,-1.3910773992538452,0.009628230705857277,-0.01028064638376236,0.006066605914384127,0.010542321018874645
565821,1777471300.7736769,radio://0/80/2M/4,0.019111735746264458,-0.050462380051612854,0.004505643621087074,0.021658191457390785,0.005963805131614208,0.010907960124313831
60009,1777471300.805952,radio://0/80/2M/A1,0.01574140600860119,-1.3931694030761719,0.007230077870190144,0.0005336562753655016,-0.0010572507744655013,-0.008404280990362167
565872,1777471300.8318307,radio://0/80/2M/4,0.018095431849360466,-0.05002601817250252,0.001884429482743144,0.012310134246945381,0.008225981146097183,-0.004603935871273279
60059,1777471300.8558004,radio://0/80/2M/A1,0.014961840584874153,-1.3917101621627808,0.008615014143288136,-0.002681551966816187,0.005537902936339378,0.0025142801459878683
565921,1777471300.8724427,radio://0/80/2M/4,0.018825117498636246,-0.050106942653656006,0.0041068014688789845,0.014865600503981113,0.006793979089707136,0.008985319174826145
60109,1777471300.9076517,radio://0/80/2M/A1,0.014797556214034557,-1.3937634229660034,0.007902104407548904,-0.0027427030727267265,-0.008556648157536983,-0.0020808579865843058
565971,1777471300.9362748,radio://0/80/2M/4,0.01678697019815445,-0.051169026643037796,0.0029988428577780724,0.004969276022166014,0.00371723179705441,-0.0002494813525117934
60159,1777471300.9568112,radio://0/80/2M/A1,0.014660516753792763,-1.394202470779419,0.0077890255488455296,-0.002862007124349475,-0.009212152101099491,-0.0024549546651542187
566021,1777471300.9710414,radio://0/80/2M/4,0.01567310281097889,-0.05145546793937683,0.0028334595263004303,-0.002021166728809476,0.001565883052535355,-0.0006918332073837519
60209,1777471301.0058818,radio://0/80/2M/A1,0.014508971944451332,-1.3946658372879028,0.007659108377993107,-0.003168087685480714,-0.009696739725768566,-0.002581806620582938
566071,1777471301.0204103,radio://0/80/2M/4,0.015143357217311859,-0.05133287236094475,0.002018098020926118,-0.004296271596103907,0.001737450947985053,-0.0046664075925946236
60260,1777471301.0588875,radio://0/80/2M/A1,0.014386388473212719,-1.395062804222107,0.00755829643458128,-0.0030506011098623276,-0.010110840201377869,-0.002593918703496456
566121,1777471301.0743382,radio://0/80/2M/4,0.014704879373311996,-0.05166441202163696,0.002663488732650876,-0.005604311358183622,-0.0002566054172348231,-0.00012781038822140545
60309,1777471301.1061878,radio://0/80/2M/A1,0.018501456826925278,-1.3944945335388184,0.0025240674149245024,0.013572304509580135,-0.005913957487791777,-0.019899500533938408
566171,1777471301.1272933,radio://0/80/2M/4,0.014524949714541435,-0.052484843879938126,0.002394064562395215,-0.00486366031691432,-0.004233285319060087,-0.001591232605278492
60359,1777471301.1557686,radio://0/80/2M/A1,0.016404690220952034,-1.392884612083435,0.006115684751421213,0.0028794484678655863,-0.0012433405499905348,0.006841786205768585
566221,1777471301.175591,radio://0/80/2M/4,0.014637181535363197,-0.05204763635993004,0.003010575193911791,-0.0041518141515553,-0.0003183669177815318,0.002738012932240963
60409,1777471301.2064195,radio://0/80/2M/A1,0.014941657893359661,-1.393319010734558,0.008477123454213142,-0.003917542286217213,0.0016052363207563758,0.01883509010076523
566271,1777471301.2261019,radio://0/80/2M/4,0.01725846715271473,-0.0509585365653038,0.0050710029900074005,0.012372171506285667,0.0033432466443628073,0.013231880962848663
60459,1777471301.2569497,radio://0/80/2M/A1,0.015126449055969715,-1.390949010848999,0.010704685933887959,-0.0030677441973239183,0.00865425355732441,0.027664804831147194
566321,1777471301.277316,radio://0/80/2M/4,0.01595134101808071,-0.05159064754843712,0.00347522902302444,0.002778008347377181,0.002209105296060443,0.0006683421088382602
60509,1777471301.3078208,radio://0/80/2M/A1,0.017052941024303436,-1.3913136720657349,0.009969938546419144,0.009729758836328983,0.006970569491386414,0.012818379327654839
566371,1777471301.3220878,radio://0/80/2M/4,0.01725895330309868,-0.050610966980457306,0.004070250783115625,0.006399601697921753,0.0035405121743679047,0.005240121390670538
60559,1777471301.3555102,radio://0/80/2M/A1,0.0160280279815197,-1.3936158418655396,0.008243461139500141,0.002961707767099142,-0.009413985535502434,-0.00040333857759833336
566423,1777471301.3780162,radio://0/80/2M/4,0.016510214656591415,-0.05063175410032272,0.0022806054912507534,0.0025764156598597765,0.0032813269644975662,-0.007670579478144646
60609,1777471301.4074683,radio://0/80/2M/A1,0.017102830111980438,-1.3939902782440186,0.005465403199195862,0.008891284465789795,-0.008170533925294876,-0.017027756199240685
566471,1777471301.4260545,radio://0/80/2M/4,0.01825994811952114,-0.049634724855422974,0.0029378216713666916,0.009956472553312778,0.006626492831856012,-0.0016324419993907213
60659,1777471301.4558446,radio://0/80/2M/A1,0.016375506296753883,-1.392651081085205,0.006807402707636356,0.002263580681756139,0.002583584748208523,-0.004848780110478401
566522,1777471301.4776394,radio://0/80/2M/4,0.01730169728398323,-0.0513857901096344,0.004343780223280191,0.0031331991776823997,-0.005446224007755518,0.005656273104250431
60709,1777471301.503847,radio://0/80/2M/A1,0.016612621024250984,-1.393949270248413,0.005945972166955471,0.0030233431607484818,-0.0035394360311329365,-0.007949749007821083
566571,1777471301.527748,radio://0/80/2M/4,0.018762575462460518,-0.050567980855703354,0.005588111467659473,0.009806054644286633,-0.0007420696201734245,0.010600010864436626
60759,1777471301.5583677,radio://0/80/2M/A1,0.015243875794112682,-1.3925756216049194,0.007827628403902054,-0.004316784907132387,0.0013385385973379016,0.004950532224029303
566622,1777471301.5721266,radio://0/80/2M/4,0.019256947562098503,-0.050618674606084824,0.006121016573160887,0.010101942345499992,-0.0009809371549636126,0.010583934374153614
60810,1777471301.6074448,radio://0/80/2M/A1,0.014320370741188526,-1.3913317918777466,0.008979340083897114,-0.008776727132499218,0.006800435483455658,0.010314078070223331
566671,1777471301.6209831,radio://0/80/2M/4,0.019512036815285683,-0.050111401826143265,0.006261443253606558,0.008809228427708149,0.0019492950523272157,0.008214016444981098
60859,1777471301.657761,radio://0/80/2M/A1,0.013387924991548061,-1.3904495239257812,0.010197948664426804,-0.012116435915231705,0.009360379539430141,0.014280948787927628
566721,1777471301.6913862,radio://0/80/2M/4,0.01989944465458393,-0.04993912950158119,0.00678210100159049,0.009375754743814468,0.0023799387272447348,0.00874925497919321
60911,1777471301.707736,radio://0/80/2M/A1,0.013491411693394184,-1.3926690816879272,0.009963374584913254,-0.00893409177660942,-0.0018020988209173083,0.008185666054487228
566771,1777471301.748831,radio://0/80/2M/4,0.017440257593989372,-0.050575755536556244,0.003000546945258975,-0.005536617245525122,-8.960659761214629e-05,-0.012691148556768894
60959,1777471301.7608755,radio://0/80/2M/A1,0.015001763589680195,-1.392096996307373,0.008152887225151062,0.0008325108210556209,0.0007373651023954153,-0.005524700041860342
566821,1777471301.7751243,radio://0/80/2M/4,0.01563793234527111,-0.051975395530462265,0.0037419279105961323,-0.01242118515074253,-0.006955438759177923,-0.005861823912709951
61010,1777471301.8082898,radio://0/80/2M/A1,0.015688782557845116,-1.3918545246124268,0.007039819378405809,0.0029521232936531305,0.0031305274460464716,-0.009618623182177544
566871,1777471301.8215556,radio://0/80/2M/4,0.016796844080090523,-0.05087476968765259,0.003339922521263361,-0.006433180067688227,-0.003330300562083721,-0.004275721963495016
61059,1777471301.8543885,radio://0/80/2M/A1,0.016769547015428543,-1.3943346738815308,0.004742342047393322,0.0065878634341061115,-0.005706982687115669,-0.0215973611921072
566921,1777471301.8688178,radio://0/80/2M/4,0.015934212133288383,-0.0515984371304512,0.002472748514264822,-0.008139594458043575,-0.004968725610524416,-0.008326036855578423
61109,1777471301.907616,radio://0/80/2M/A1,0.0171209666877985,-1.3946330547332764,0.0036607913207262754,0.007524092216044664,-0.006360320840030909,-0.021651098504662514
566971,1777471301.9341776,radio://0/80/2M/4,0.015436501242220402,-0.05232372134923935,0.00305213313549757,-0.00880709569901228,-0.007284324616193771,-0.0021269270218908787
61159,1777471301.962374,radio://0/80/2M/A1,0.0175948329269886,-1.3947612047195435,0.001973049947991967,0.008682426996529102,-0.004517388995736837,-0.02533283643424511
567021,1777471301.9834976,radio://0/80/2M/4,0.017205512151122093,-0.05153642222285271,0.005007566884160042,0.0027127116918563843,-0.0031279870308935642,0.009329430758953094
61209,1777471302.0079978,radio://0/80/2M/A1,0.018018750473856926,-1.3949246406555176,0.0006296666106209159,0.00919861439615488,-0.004265086259692907,-0.02573125809431076
567071,1777471302.0291183,radio://0/80/2M/4,0.01632298156619072,-0.051588308066129684,0.003727759001776576,-0.0020502544939517975,-0.002609808696433902,-0.0008286561351269484
61259,1777471302.0542808,radio://0/80/2M/A1,0.01805124059319496,-1.395036220550537,9.651605068938807e-05,0.007012086920440197,-0.003950811922550201,-0.021660344675183296
567123,1777471302.076438,radio://0/80/2M/4,0.017520669847726822,-0.0513247586786747,0.00491295987740159,0.004930184688419104,-0.0010927293915301561,0.005294251721352339
61309,1777471302.10545,radio://0/80/2M/A1,0.01841008849442005,-1.3952280282974243,-0.0009824148146435618,0.007227426394820213,-0.003915415611118078,-0.02165781520307064
567171,1777471302.1400087,radio://0/80/2M/4,0.01816810853779316,-0.05036991089582443,0.0041633122600615025,0.004973378498107195,0.0011898488737642765,-5.513599899131805e-05
61359,1777471302.1539135,radio://0/80/2M/A1,0.016567422077059746,-1.3908350467681885,0.010541006922721863,-0.005779380910098553,0.014280667528510094,0.029297705739736557
567221,1777471302.1699774,radio://0/80/2M/4,0.018909836187958717,-0.05008368939161301,0.0045726727694272995,0.007872861810028553,0.0021162915509194136,0.0028003985062241554
61409,1777471302.2061994,radio://0/80/2M/A1,0.015527230687439442,-1.3916563987731934,0.010220587253570557,-0.007835336960852146,0.014498700387775898,0.022030867636203766
567271,1777471302.2273197,radio://0/80/2M/4,0.01922045834362507,-0.05011799931526184,0.005270716734230518,0.010461035184562206,-0.00036264726077206433,0.007105949800461531
61459,1777471302.2540646,radio://0/80/2M/A1,0.014489119872450829,-1.3920166492462158,0.009871209971606731,-0.010214600712060928,0.01599663682281971,0.01236051507294178
567321,1777471302.2697372,radio://0/80/2M/4,0.017922336235642433,-0.050478193908929825,0.002565908245742321,0.0030456699896603823,-0.0034438841976225376,-0.01051392499357462
61509,1777471302.3072016,radio://0/80/2M/A1,0.013445512391626835,-1.3900723457336426,0.010833770968019962,-0.013440840877592564,0.020434075966477394,0.014552703127264977
567371,1777471302.3255043,radio://0/80/2M/4,0.01548974309116602,-0.05207311734557152,0.0024504477623850107,-0.00801481306552887,-0.012676415964961052,-0.010209513828158379
