timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
91136,1777472026.3519616,radio://0/80/2M/4,0.0138399014249444,-0.008658070117235184,0.0024551721289753914,-0.007122522685676813,-0.005244545638561249,-0.0015739763621240854
61987,1777472026.3850875,radio://0/80/2M/A1,0.014692666940391064,-1.1401926279067993,0.0026220681611448526,0.002058963989838958,0.0015580320032313466,-0.004264211282134056
91186,1777472026.4038198,radio://0/80/2M/4,0.016117185354232788,-0.005906064063310623,0.0033102037850767374,0.004504689946770668,0.009828911162912846,0.004932685289531946
62035,1777472026.431857,radio://0/80/2M/A1,0.014875002205371857,-1.1401684284210205,0.002139402786269784,0.003555130446329713,0.0010495703900232911,-0.0061537278816103935
91236,1777472026.4575837,radio://0/80/2M/4,0.01635919325053692,-0.005032749380916357,0.00416139978915453,0.00561925396323204,0.011757496744394302,0.008309542201459408
62085,1777472026.482243,radio://0/80/2M/A1,0.01505946647375822,-1.140110969543457,0.0018335968488827348,0.0038579637184739113,0.0013246969319880009,-0.0061274864710867405
91286,1777472026.5035653,radio://0/80/2M/4,0.016493607312440872,-0.006219602655619383,0.0033934623934328556,0.005168265197426081,0.0068129608407616615,0.0011484842980280519
62136,1777472026.532238,radio://0/80/2M/A1,0.014667239971458912,-1.1404205560684204,0.0027450681664049625,0.0016561292577534914,7.485267997253686e-05,8.214006811613217e-05
91336,1777472026.5562916,radio://0/80/2M/4,0.016919659450650215,-0.006764172576367855,0.004098925739526749,0.006665179971605539,0.002318809274584055,0.004972804803401232
62185,1777472026.581142,radio://0/80/2M/A1,0.014600418508052826,-1.140417456626892,0.0028675354551523924,0.001395388157106936,0.00032267195638269186,0.00021769508020952344
91386,1777472026.6447005,radio://0/80/2M/4,0.01799279823899269,-0.006605967879295349,0.005382397677749395,0.010681389831006527,0.0030745374970138073,0.01104830950498581
62236,1777472026.6471772,radio://0/80/2M/A1,0.01459486037492752,-1.1403605937957764,0.002760442905128002,0.0015136529691517353,0.0005460851243697107,-0.000503064482472837
91436,1777472026.6710458,radio://0/80/2M/4,0.016893845051527023,-0.006920272950083017,0.003999039065092802,0.0030563832260668278,0.0018282654928043485,0.0014749197289347649
62285,1777472026.6797912,radio://0/80/2M/A1,0.014562103897333145,-1.1404098272323608,0.0031837106216698885,0.0014686122303828597,0.0006453177775256336,0.002006902126595378
91486,1777472026.7059295,radio://0/80/2M/4,0.017025494948029518,-0.007270579691976309,0.004533632192760706,0.003103149589151144,-0.0004743495082948357,0.00418500229716301
62335,1777472026.7305083,radio://0/80/2M/A1,0.014611287042498589,-1.1403980255126953,0.003308277577161789,0.0021118808072060347,0.0006654724129475653,0.002006072783842683
91536,1777472026.7663393,radio://0/80/2M/4,0.014851304702460766,-0.008112026378512383,0.002896526362746954,-0.009045332670211792,-0.0028736020904034376,-0.005112714134156704
62385,1777472026.784244,radio://0/80/2M/A1,0.014728701673448086,-1.1403536796569824,0.003422796493396163,0.0024837790988385677,0.001094450824894011,0.0025264848954975605
91587,1777472026.8050165,radio://0/80/2M/4,0.01447734609246254,-0.008746822364628315,0.00281403586268425,-0.008316882885992527,-0.006847124081104994,-0.0036626129876822233
62435,1777472026.8312483,radio://0/80/2M/A1,0.014639539644122124,-1.1402629613876343,0.002971639623865485,0.0020780873019248247,0.0018330139573663473,-0.0004030974814668298
91636,1777472026.8541508,radio://0/80/2M/4,0.015642428770661354,-0.007463107816874981,0.002962458645924926,-0.0011414081091061234,0.0015947837382555008,-0.0028100083582103252
62486,1777472026.8854136,radio://0/80/2M/A1,0.014466878958046436,-1.1403669118881226,0.003016026457771659,0.0010536630870774388,0.001312211505137384,-0.0003920513845514506
91686,1777472026.922556,radio://0/80/2M/4,0.01661614328622818,-0.00670724269002676,0.00388856278732419,0.003908598329871893,0.004460074007511139,0.004082594532519579
62535,1777472026.9321518,radio://0/80/2M/A1,0.014476682059466839,-1.1401901245117188,0.002793594729155302,0.0012014267267659307,0.0021702018566429615,-0.001963443821296096
91736,1777472026.954904,radio://0/80/2M/4,0.016809675842523575,-0.006493629887700081,0.004101199563592672,0.0038474220782518387,0.004112773109227419,0.004391336813569069
62585,1777472026.9904284,radio://0/80/2M/A1,0.01446528360247612,-1.1401903629302979,0.0030848882161080837,0.0011051505571231246,0.0017562218708917499,0.0002830814046319574
91786,1777472027.020834,radio://0/80/2M/4,-0.008282944560050964,0.008713852614164352,-0.014963466674089432,-0.00026737264124676585,-0.00017737092275638133,-4.998906661057845e-06
62636,1777472027.0329652,radio://0/80/2M/A1,0.014611112885177135,-1.140178918838501,0.0027542535681277514,0.001722661661915481,0.0015276293270289898,-0.0014879213413223624
91836,1777472027.053483,radio://0/80/2M/4,0.015868578106164932,-0.005508697126060724,0.0030564023181796074,-0.0025871724355965853,-0.0014624891337007284,0.00010413474956294522
62685,1777472027.0823054,radio://0/80/2M/A1,0.014604581519961357,-1.1403040885925293,0.002975150477141142,0.0020490947645157576,0.001010288717225194,0.0003393507213331759
91888,1777472027.1060085,radio://0/80/2M/4,0.01694117859005928,-0.006236788351088762,0.004420544020831585,-0.0005732158897444606,-0.00324175669811666,0.0036024050787091255
62735,1777472027.128763,radio://0/80/2M/A1,0.014721316285431385,-1.1402305364608765,0.002988704713061452,0.0025013943668454885,0.0015095005510374904,0.00022261487902142107
91936,1777472027.1521177,radio://0/80/2M/4,0.01732133887708187,-0.007035329472273588,0.004998302087187767,0.001227493630722165,-0.00840959046036005,0.0053938026539981365
62785,1777472027.1825233,radio://0/80/2M/A1,0.014599712565541267,-1.1403599977493286,0.0033140217419713736,0.0015620406484231353,0.0005769457784481347,0.0019827447831630707
91986,1777472027.2152278,radio://0/80/2M/4,0.018296023830771446,-0.006842165254056454,0.006008589174598455,0.007107354234904051,-0.004807451739907265,0.00939403660595417
62837,1777472027.2349014,radio://0/80/2M/A1,0.014445623382925987,-1.1402872800827026,0.003328183898702264,0.0007501053623855114,0.0009698597714304924,0.001024577533826232
92036,1777472027.254668,radio://0/80/2M/4,0.018842807039618492,-0.006746535189449787,0.006673892959952354,0.00814240612089634,-0.002337987069040537,0.01048686821013689
62885,1777472027.2825453,radio://0/80/2M/A1,0.014424290508031845,-1.1402913331985474,0.0032351415138691664,0.0007827654480934143,0.0011119911214336753,0.00026689577498473227
92086,1777472027.3180616,radio://0/80/2M/4,0.015615889802575111,-0.006719022989273071,0.0026619385462254286,-0.015332861803472042,-0.0028524489607661963,-0.013011611066758633
62935,1777472027.3305488,radio://0/80/2M/A1,0.014520370401442051,-1.1402497291564941,0.003422695444896817,0.0015430488856509328,0.0014410713920369744,0.0016534716123715043
92136,1777472027.3553958,radio://0/80/2M/4,0.014634880237281322,-0.007307018619030714,0.001502377213910222,-0.018923716619610786,-0.0067711398005485535,-0.016382696107029915
62985,1777472027.3800368,radio://0/80/2M/A1,0.014432743191719055,-1.140282154083252,0.0031582971569150686,0.0007793237455189228,0.0013313584495335817,-0.0012083332985639572
92186,1777472027.4114544,radio://0/80/2M/4,0.01510238740593195,-0.005220664665102959,0.001592810032889247,-0.013590664602816105,0.009144474752247334,-0.009440291672945023
63035,1777472027.4292328,radio://0/80/2M/A1,0.014413760975003242,-1.1402473449707031,0.0031896703876554966,0.001109220553189516,0.001760364044457674,-0.0008654628763906658
92236,1777472027.4627812,radio://0/80/2M/4,0.015472146682441235,-0.005812457762658596,0.0011082292767241597,-0.0078722620382905,0.0028599423822015524,-0.010345177724957466
63085,1777472027.4797409,radio://0/80/2M/A1,0.014483724720776081,-1.14014732837677,0.0031461729668080807,0.0014885126147419214,0.0021756140049546957,-0.0008000457310117781
92286,1777472027.5074503,radio://0/80/2M/4,0.015055468305945396,-0.007493151351809502,0.0018040691502392292,-0.008444502018392086,-0.009296834468841553,-0.00486040161922574
63136,1777472027.5360968,radio://0/80/2M/A1,0.014534400776028633,-1.1401276588439941,0.003513864241540432,0.0019014915451407433,0.0023523347917944193,0.0011999572161585093
92336,1777472027.5555236,radio://0/80/2M/4,0.014210546389222145,-0.008646605536341667,0.0020701815374195576,-0.011857704259455204,-0.014475219883024693,-0.0024659743066877127
63187,1777472027.581949,radio://0/80/2M/A1,0.014521317556500435,-1.140093207359314,0.003280858974903822,0.0014342897338792682,0.0022700733970850706,0.0001352726249024272
92386,1777472027.612595,radio://0/80/2M/4,0.0163812767714262,-0.006089063361287117,0.0031014755368232727,0.0015438705449923873,-9.650784340919927e-05,0.004697862081229687
63235,1777472027.6318562,radio://0/80/2M/A1,0.014505132101476192,-1.139997124671936,0.002553854836151004,0.0013249543262645602,0.002875675680115819,-0.0036937417462468147
92436,1777472027.651087,radio://0/80/2M/4,0.01613454893231392,-0.006409341003745794,0.002499731257557869,-8.643410546937957e-05,-0.0013715419918298721,-0.0002715367008931935
63285,1777472027.6776428,radio://0/80/2M/A1,0.014581510797142982,-1.1398398876190186,0.002367949578911066,0.0019854854326695204,0.003164837136864662,-0.0038397281896322966
92486,1777472027.7103426,radio://0/80/2M/4,0.01624271087348461,-0.007386593613773584,0.003220187732949853,0.0005365259130485356,-0.006533699110150337,0.0036148864310234785
63335,1777472027.7296379,radio://0/80/2M/A1,0.014495368115603924,-1.1399555206298828,0.0027172169648110867,0.0015136584406718612,0.0020123980939388275,-0.0008000678499229252
92536,1777472027.772193,radio://0/80/2M/4,0.017199041321873665,-0.0064374227076768875,0.004419229459017515,0.006084382999688387,0.0007145480485633016,0.009214957244694233
63386,1777472027.7822182,radio://0/80/2M/A1,0.014707982540130615,-1.1398589611053467,0.001904678880237043,0.002471056766808033,0.002575683407485485,-0.004722150508314371
92586,1777472027.8158429,radio://0/80/2M/4,0.017621558159589767,-0.006043703760951757,0.005365092307329178,0.007284419611096382,0.002638548845425248,0.011884422041475773
63435,1777472027.827753,radio://0/80/2M/A1,0.014986579306423664,-1.1400058269500732,0.001721302978694439,0.0039662248454988,0.0018510612426325679,-0.005010359920561314
92636,1777472027.859163,radio://0/80/2M/4,0.016192371025681496,-0.005729657597839832,0.0031639719381928444,-0.0007220603874884546,0.004089332185685635,0.0008015535422600806
63485,1777472027.8791218,radio://0/80/2M/A1,0.015304060652852058,-1.1400816440582275,0.001625317265279591,0.005533379036933184,0.0017272689146921039,-0.004386221058666706
92686,1777472027.910968,radio://0/80/2M/4,0.016022751107811928,-0.006050460506230593,0.002460853196680546,-0.0013447479577735066,0.0032680383883416653,-0.0028354781679809093
63537,1777472027.9331782,radio://0/80/2M/A1,0.01489009615033865,-1.1402044296264648,0.0021116973366588354,0.002669632202014327,0.001942293718457222,-0.0010519219795241952
92736,1777472027.9728692,radio://0/80/2M/4,0.01629232056438923,-0.006733443588018417,0.0029846869874745607,0.0006040771258994937,0.0006944048218429089,0.0024999838788062334
63585,1777472027.9803698,radio://0/80/2M/A1,0.014822029508650303,-1.1402438879013062,0.002372261369600892,0.0029691122472286224,0.0020926054567098618,0.001024874160066247
92786,1777472028.0163927,radio://0/80/2M/4,0.0172855406999588,-0.006225433200597763,0.004568391479551792,0.005760209169238806,0.0009902466554194689,0.011598576791584492
63636,1777472028.031199,radio://0/80/2M/A1,0.014645501039922237,-1.140267014503479,0.002791178645566106,0.001848982647061348,0.0012845415621995926,0.0031981435604393482
92836,1777472028.0534518,radio://0/80/2M/4,0.018100986257195473,-0.006698387209326029,0.005888514686375856,0.008626291528344154,-0.0007291915244422853,0.01660136692225933
63685,1777472028.0789332,radio://0/80/2M/A1,0.014524604193866253,-1.1403266191482544,0.002966181840747595,0.0012609425466507673,0.0004799070011358708,0.003215632401406765
92886,1777472028.1112633,radio://0/80/2M/4,0.0185523871332407,-0.00676302332431078,0.006687379442155361,0.009023674763739109,-0.0011588202323764563,0.01627928577363491
63735,1777472028.130836,radio://0/80/2M/A1,0.014508035965263844,-1.1402238607406616,0.002972307149320841,0.0012164213694632053,0.0012512083631008863,0.0026975800283253193
92936,1777472028.1569018,radio://0/80/2M/4,0.01543420646339655,-0.007807563524693251,0.003475028555840254,-0.008969713933765888,-0.003622230142354965,-0.004060962237417698
63785,1777472028.180778,radio://0/80/2M/A1,0.014447532594203949,-1.1402866840362549,0.003084448864683509,0.0011545120505616069,0.0005223174812272191,0.0018072882667183876
92986,1777472028.2120075,radio://0/80/2M/4,0.014576727524399757,-0.008458977565169334,0.0030223133508116007,-0.011703656986355782,-0.006132778245955706,-0.005304909776896238
63835,1777472028.23399,radio://0/80/2M/A1,0.014421975240111351,-1.1403158903121948,0.003050378989428282,0.0011467202566564083,0.0002857756626326591,0.0007300257566384971
93036,1777472028.2593596,radio://0/80/2M/4,0.01572619378566742,-0.006012756377458572,0.002276774263009429,-0.004667699337005615,0.004203536547720432,-0.008840713649988174
63885,1777472028.2820961,radio://0/80/2M/A1,0.014530709944665432,-1.140310287475586,0.003337714821100235,0.001222834107466042,0.0008339210180565715,0.0020664138719439507
93086,1777472028.3117983,radio://0/80/2M/4,0.01582491211593151,-0.0069253453984856606,0.00251080933958292,-0.0035270119551569223,0.0007896894821897149,-0.004388551227748394
63935,1777472028.3298066,radio://0/80/2M/A1,0.014448805712163448,-1.14028799533844,0.003050518687814474,0.00030394719215109944,0.0006343764252960682,-5.003174464945914e-06
93136,1777472028.3523657,radio://0/80/2M/4,0.015760628506541252,-0.007673985790461302,0.002911935094743967,-0.002829625504091382,-0.003418221604079008,-0.0005960765411145985
63985,1777472028.3779182,radio://0/80/2M/A1,0.014435842633247375,-1.1403121948242188,0.003298058407381177,0.0003671396116260439,0.0005400099908001721,0.0015182743081822991
93186,1777472028.4017153,radio://0/80/2M/4,0.015965119004249573,-0.007077523972839117,0.0027651542332023382,-0.0007494082674384117,0.0028794570825994015,-0.00043739969260059297
64035,1777472028.4292412,radio://0/80/2M/A1,0.014460356906056404,-1.1402949094772339,0.0033918283879756927,0.0007356407586485147,0.0005509608890861273,0.0013268495677039027
93236,1777472028.4654675,radio://0/80/2M/4,0.015960941091179848,-0.0074094729498028755,0.0030971867963671684,-0.00046556993038393557,0.0006467310595326126,0.0017956966767087579
64085,1777472028.4784873,radio://0/80/2M/A1,0.014501068741083145,-1.1402524709701538,0.0034596065524965525,0.0010034964652732015,0.0010368621442466974,0.0013474709121510386
93286,1777472028.5039005,radio://0/80/2M/4,0.014878102578222752,-0.00777147663757205,0.002467486308887601,-0.005906206090003252,-0.0005616841372102499,-0.0020852487068623304
64135,1777472028.5298386,radio://0/80/2M/A1,0.0146623644977808,-1.1401833295822144,0.002372661605477333,0.0015778627712279558,0.0019912824500352144,-0.004200035706162453
93336,1777472028.5501366,radio://0/80/2M/4,0.014355295337736607,-0.007723331917077303,0.002155199646949768,-0.006524026859551668,0.00018795997311826795,-0.0026701849419623613
64187,1777472028.582013,radio://0/80/2M/A1,0.014953379519283772,-1.139926552772522,0.0017407649429515004,0.002877454273402691,0.0029641990549862385,-0.006248077377676964
93386,1777472028.6076674,radio://0/80/2M/4,0.01587645150721073,-0.006674302276223898,0.0029931282624602318,0.0029242313466966152,0.0038103265687823296,0.003780270228162408
64235,1777472028.6270418,radio://0/80/2M/A1,0.015170530416071415,-1.1401162147521973,0.0017413198947906494,0.004317612387239933,0.0013913082657381892,-0.004627915099263191
93436,1777472028.6623075,radio://0/80/2M/4,0.016437716782093048,-0.005338682793080807,0.0040553477592766285,0.004922749474644661,0.008511822670698166,0.008232434280216694
64285,1777472028.68031,radio://0/80/2M/A1,0.01472576055675745,-1.1405410766601562,0.002503426745533943,0.0017941974801942706,-0.0006068204529583454,0.00038565750583074987
93488,1777472028.7123067,radio://0/80/2M/4,0.016575166955590248,-0.006316961254924536,0.003460656851530075,0.003882292890921235,0.0022454271093010902,0.002449489664286375
64335,1777472028.7290573,radio://0/80/2M/A1,0.014576483517885208,-1.1404231786727905,0.002855829428881407,0.0008870047749951482,-1.2385454510877025e-06,0.0016970890574157238
93536,1777472028.7516744,radio://0/80/2M/4,0.016342731192708015,-0.0067159561440348625,0.0028471890836954117,0.0021931373048573732,0.00014477934746537358,-0.0024053617380559444
64385,1777472028.7781744,radio://0/80/2M/A1,0.014619829133152962,-1.1402596235275269,0.0025795851834118366,0.0008537547546438873,0.00035241025034338236,-0.00010037497850134969
64435,1777472028.8322835,radio://0/80/2M/A1,0.014673723839223385,-1.1402480602264404,0.002570263110101223,0.0015440636780112982,0.00022397258726414293,-0.00014282832853496075
93586,1777472028.8405952,radio://0/80/2M/4,0.0169401653110981,-0.00640063127502799,0.003746936097741127,0.0043691955506801605,0.0027350930031389,0.00513506168499589
93636,1777472028.8635616,radio://0/80/2M/4,0.016812263056635857,-0.006234509404748678,0.003687408985570073,0.0027183587662875652,0.002254054183140397,0.0034289767500013113
64485,1777472028.8794546,radio://0/80/2M/A1,0.014607053250074387,-1.140236735343933,0.0025419124867767096,0.001365748466923833,0.00020735192811116576,-0.0006690372247248888
93686,1777472028.9048514,radio://0/80/2M/4,0.017227260395884514,-0.006849577184766531,0.004399803467094898,0.003934862092137337,-0.0017950375331565738,0.006538100074976683
64535,1777472028.92833,radio://0/80/2M/A1,0.014664643444120884,-1.1400359869003296,0.002106776926666498,0.0019190872553735971,0.0016591169405728579,-0.0028694875072687864
93736,1777472028.9537587,radio://0/80/2M/4,0.016043584793806076,-0.007518877740949392,0.0034007809590548277,-0.0032844238448888063,-0.004622673615813255,-0.0007550996378995478
64585,1777472028.9798474,radio://0/80/2M/A1,0.0146029619500041,-1.1402283906936646,0.002535706851631403,0.001763565931469202,0.0001315903791692108,-0.00010947874397970736
93786,1777472029.0111961,radio://0/80/2M/4,0.017000751569867134,-0.006225929595530033,0.0039192684926092625,0.0027571050450205803,0.002468534279614687,0.0027078362181782722
64635,1777472029.02673,radio://0/80/2M/A1,0.014709142036736012,-1.1402289867401123,0.0025450862012803555,0.0022427320946007967,-0.0002065315202344209,0.0003163182991556823
93836,1777472029.057493,radio://0/80/2M/4,0.017145847901701927,-0.006089714355766773,0.004073005635291338,0.003018128452822566,0.0029543384443968534,0.0033168818335980177
64685,1777472029.0807295,radio://0/80/2M/A1,0.01468029897660017,-1.1404991149902344,0.0029418794438242912,0.0018833935027942061,-0.0015634438022971153,0.0020792658906430006
93886,1777472029.1052938,radio://0/80/2M/4,0.01608322560787201,-0.006439297925680876,0.0017216468695551157,-0.002546594711020589,0.0004979544319212437,-0.009079325012862682
64737,1777472029.1341236,radio://0/80/2M/A1,0.014730806462466717,-1.1406797170639038,0.0031706609297543764,0.002071336144581437,-0.0016489997506141663,0.0023645737674087286
93936,1777472029.1563096,radio://0/80/2M/4,0.015879424288868904,-0.006529347505420446,0.0009044362232089043,-0.0013635765062645078,0.0009880195138975978,-0.010156640782952309
64785,1777472029.179352,radio://0/80/2M/A1,0.014848089776933193,-1.1407904624938965,0.0032961154356598854,0.0024535437114536762,-0.0013073276495561004,0.0021765725687146187
93987,1777472029.2036839,radio://0/80/2M/4,0.016003046184778214,-0.00604822626337409,0.0011081867851316929,0.0011329109547659755,0.0052486141212284565,-0.004643904976546764
