timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
926114,1777465563.9436996,radio://0/80/2M/4,0.021931037306785583,-1.1368861198425293,0.008381492458283901,-0.014881080947816372,-0.004140868782997131,0.011843504384160042
1458594,1777465563.9662943,radio://0/80/2M/A1,0.004400845151394606,-8.009906014194712e-05,0.002053499687463045,-0.018295148387551308,0.0096237538382411,-0.01369873620569706
926166,1777465564.0040128,radio://0/80/2M/4,0.021551065146923065,-1.1360186338424683,0.008789333514869213,-0.01375286839902401,0.0016539079369977117,0.009893888607621193
1458644,1777465564.0180287,radio://0/80/2M/A1,0.0034294272772967815,0.0004247164470143616,0.0013860580511391163,-0.019624000415205956,0.01003769040107727,-0.01268766913563013
926214,1777465564.0548775,radio://0/80/2M/4,0.021152235567569733,-1.135145902633667,0.008903410285711288,-0.013328406028449535,0.005080626346170902,0.007193037308752537
1458694,1777465564.0705762,radio://0/80/2M/A1,0.00783830601722002,0.0019374452531337738,0.00687539204955101,0.0053873793222010136,0.012278399430215359,0.01637246645987034
1458744,1777465564.1180325,radio://0/80/2M/A1,0.00864415057003498,0.0016394925769418478,0.009354409761726856,0.007793279364705086,0.007383625954389572,0.025533661246299744
926264,1777465564.1283877,radio://0/80/2M/4,0.020665451884269714,-1.1348211765289307,0.008797251619398594,-0.013513581827282906,0.006128000095486641,0.004082922823727131
926314,1777465564.1564286,radio://0/80/2M/4,0.019970064982771873,-1.134499192237854,0.008979421108961105,-0.014463389292359352,0.006968014407902956,0.003151266137138009
1458794,1777465564.1650534,radio://0/80/2M/A1,0.00872694794088602,0.0014949262840673327,0.010737048462033272,0.0051502566784620285,0.004584025591611862,0.0262889564037323
926365,1777465564.2150028,radio://0/80/2M/4,0.02444768138229847,-1.1359477043151855,0.007919554598629475,0.006210830993950367,0.00042421763646416366,-0.006165111903101206
1458844,1777465564.2165604,radio://0/80/2M/A1,0.009306993335485458,0.0025995217729359865,0.009447803720831871,0.006855362094938755,0.011648718267679214,0.012964794412255287
926416,1777465564.2485383,radio://0/80/2M/4,0.025079431012272835,-1.1355212926864624,0.007858104072511196,0.008329483680427074,0.0025300486013293266,-0.0053936997428536415
1458894,1777465564.2673163,radio://0/80/2M/A1,0.009898422285914421,0.003470340510830283,0.008906804956495762,0.00771391112357378,0.014029516838490963,0.008445498533546925
926464,1777465564.3014324,radio://0/80/2M/4,0.026137303560972214,-1.1344867944717407,0.00652025081217289,0.011180587112903595,0.006061444524675608,-0.013275828212499619
1458944,1777465564.3192797,radio://0/80/2M/A1,0.007970720529556274,-0.0023872663732618093,0.005868924781680107,-0.002452521352097392,-0.014995500445365906,-0.006663448177278042
926514,1777465564.3483431,radio://0/80/2M/4,0.026030419394373894,-1.134928584098816,0.007423950359225273,0.0073004355654120445,-0.0005832828464917839,-0.002686622552573681
1458994,1777465564.366451,radio://0/80/2M/A1,0.009450011886656284,-0.00214454741217196,0.006214010063558817,0.004822250921279192,-0.012119259685277939,-0.0020581521093845367
926564,1777465564.3896348,radio://0/80/2M/4,0.026487721130251884,-1.134385585784912,0.005969588179141283,0.008318452164530754,0.0039024080615490675,-0.011481517925858498
1459044,1777465564.4159453,radio://0/80/2M/A1,0.008449696935713291,-0.004879620857536793,0.005715538281947374,-7.584290869999677e-05,-0.016745571047067642,-0.003548957174643874
926614,1777465564.4495277,radio://0/80/2M/4,0.026656990870833397,-1.134195327758789,0.0051915994845330715,0.008040566928684711,0.004046636167913675,-0.013560724444687366
1459094,1777465564.4667451,radio://0/80/2M/A1,0.006552688777446747,-0.0019614798948168755,0.004821332171559334,-0.004151962231844664,-0.008237685076892376,-0.007837682962417603
926664,1777465564.4932313,radio://0/80/2M/4,0.025331245735287666,-1.136649250984192,0.006548021920025349,-0.00170929916203022,-0.007616827730089426,-0.002385783940553665
1459144,1777465564.5158906,radio://0/80/2M/A1,0.007509804330766201,-0.00024936458794400096,0.004750596825033426,0.00023666406923439354,-0.0006685112020932138,-0.003976726438850164
926714,1777465564.5430398,radio://0/80/2M/4,0.02388310618698597,-1.1338438987731934,0.006413539405912161,-0.0072662560269236565,-0.0020265926141291857,-0.003227480687201023
1459194,1777465564.564643,radio://0/80/2M/A1,0.007038822863250971,-0.0008074243669398129,0.002714499831199646,-0.0028784882742911577,-0.00040772874490357935,-0.014033938758075237
1459244,1777465564.6195223,radio://0/80/2M/A1,0.008764330297708511,-0.0005388182471506298,0.0031174325849860907,0.005461591761559248,0.0003420599387027323,-0.007904872298240662
926764,1777465564.6348655,radio://0/80/2M/4,0.0244226586073637,-1.1359761953353882,0.0071207317523658276,-0.0044763898476958275,-0.0057344320230185986,0.002072075614705682
926814,1777465564.6416063,radio://0/80/2M/4,0.02375948801636696,-1.1359506845474243,0.0080594876781106,-0.007263940293341875,-0.004329198971390724,0.007559833582490683
1459294,1777465564.6660738,radio://0/80/2M/A1,0.008034104481339455,-0.00017288781236857176,0.00236260867677629,-0.0011370599968358874,0.00564415892586112,-0.009109746664762497
1459344,1777465564.7158792,radio://0/80/2M/A1,0.00795795675367117,0.00012855406384915113,0.0019403871847316623,-0.001716454396955669,0.006379714701324701,-0.0076134721748530865
926864,1777465564.7176018,radio://0/80/2M/4,0.022578056901693344,-1.1344860792160034,0.007133888080716133,-0.011340298689901829,-0.0004548855940811336,0.0007794875418767333
926914,1777465564.7407353,radio://0/80/2M/4,0.021771540865302086,-1.1352577209472656,0.007796110585331917,-0.01407305896282196,-0.0028307070024311543,0.004886168986558914
1459394,1777465564.7656767,radio://0/80/2M/A1,0.0078353863209486,0.0005267967935651541,0.0015239468775689602,-0.002378179458901286,0.007086881436407566,-0.0061896787956357
926964,1777465564.7948782,radio://0/80/2M/4,0.02102033607661724,-1.1352533102035522,0.008082804270088673,-0.015610232949256897,-0.002215188927948475,0.004967417102307081
1459444,1777465564.815136,radio://0/80/2M/A1,0.006585828959941864,0.0012059025466442108,0.0025791670195758343,-0.008638840168714523,0.010082783177495003,0.000696652103215456
927015,1777465564.8467226,radio://0/80/2M/4,0.021972786635160446,-1.1360763311386108,0.008638511411845684,-0.0076003773137927055,-0.005291338544338942,0.004248744808137417
1459495,1777465564.8688164,radio://0/80/2M/A1,0.006544105242937803,0.0008069572504609823,0.005099995993077755,-0.007117690052837133,0.001978837652131915,0.01367091666907072
927064,1777465564.8955035,radio://0/80/2M/4,0.02507936954498291,-1.135693073272705,0.007193951401859522,0.00724839698523283,-0.005708324257284403,-0.008166716434061527
1459544,1777465564.9156756,radio://0/80/2M/A1,0.004612823016941547,-0.0011095176450908184,0.004614884965121746,-0.012205132283270359,-0.00460834102705121,0.007816426455974579
927114,1777465564.9419355,radio://0/80/2M/4,0.02640223316848278,-1.1349679231643677,0.005525398533791304,0.011731375008821487,0.000653689494356513,-0.017197102308273315
1459594,1777465564.9657989,radio://0/80/2M/A1,0.004764981102198362,-0.003319802461192012,0.0034609914291650057,-0.010428248904645443,-0.009773957543075085,-0.0010188387241214514
927164,1777465564.9959292,radio://0/80/2M/4,0.025828322395682335,-1.1354469060897827,0.007563028484582901,0.005852721631526947,-0.004980007186532021,1.6684100046404637e-05
1459644,1777465565.0163326,radio://0/80/2M/A1,0.004517656285315752,-0.0015406046295538545,0.002113564172759652,-0.010956641286611557,-0.002328168600797653,-0.00917125679552555
927215,1777465565.0440545,radio://0/80/2M/4,0.025487391278147697,-1.1357738971710205,0.009080693125724792,0.0028462691698223352,-0.006346761714667082,0.007641119882464409
1459694,1777465565.077872,radio://0/80/2M/A1,0.006544527132064104,-0.002737186849117279,0.003734363941475749,-0.0007721809670329094,-0.011750294826924801,0.0039035682566463947
927264,1777465565.1058714,radio://0/80/2M/4,0.025279982015490532,-1.1358089447021484,0.008012089878320694,0.0012181255733594298,-0.006048355717211962,0.0010757144773378968
1459744,1777465565.1190708,radio://0/80/2M/A1,-0.03294084221124649,-0.12443927675485611,0.11250618100166321,-0.5590586066246033,-2.7842867374420166,2.466017484664917
927314,1777465565.1472955,radio://0/80/2M/4,0.024706769734621048,-1.1371175050735474,0.0067817941308021545,-0.0017499997047707438,-0.00826659519225359,-0.006189309526234865
1459794,1777465565.1692593,radio://0/80/2M/A1,-0.00952414982020855,0.017959434539079666,0.030993212014436722,-0.0009501570602878928,0.0024374122731387615,0.00021793425548821688
927364,1777465565.1940844,radio://0/80/2M/4,0.026675995439291,-1.1361908912658691,0.004857303574681282,0.008856995962560177,-0.0032804408110678196,-0.016118401661515236
1459844,1777465565.2176802,radio://0/80/2M/A1,-0.009614439681172371,0.01820969767868519,0.031039807945489883,-0.0027013656217604876,0.007611767388880253,0.00145440804772079
927414,1777465565.2417321,radio://0/80/2M/4,0.027572082355618477,-1.1368025541305542,0.002932109171524644,0.011123099364340305,-0.00558315496891737,-0.022835182026028633
1459894,1777465565.2641594,radio://0/80/2M/A1,0.009942712262272835,-0.005020455922931433,0.0069655925035476685,-0.016702162101864815,-0.005071776919066906,0.005726303905248642
927464,1777465565.298948,radio://0/80/2M/4,0.02577931247651577,-1.1369556188583374,0.005099933128803968,0.0007435183506458998,-0.005022000055760145,-0.006545491516590118
1459944,1777465565.3138444,radio://0/80/2M/A1,0.006618415005505085,-0.000825741677545011,0.005022281315177679,-0.03242848441004753,0.02724391408264637,-0.004414145369082689
927514,1777465565.3390985,radio://0/80/2M/4,0.025637680664658546,-1.1358253955841064,0.0065307957120239735,0.0003231966111343354,0.0016707850154489279,0.002208696212619543
1459994,1777465565.3663516,radio://0/80/2M/A1,0.004476951900869608,-0.003284483216702938,0.0038834786973893642,-0.036989063024520874,0.0049799527041614056,-0.010790561325848103
927564,1777465565.4042103,radio://0/80/2M/4,0.0251926202327013,-1.13495671749115,0.00839037075638771,-0.0017487818840891123,0.00590346846729517,0.009846186265349388
1460044,1777465565.4144192,radio://0/80/2M/A1,0.0035909428261220455,-0.0016717654652893543,0.001599323470145464,-0.034895651042461395,0.021327713504433632,-0.021135132759809494
927614,1777465565.4414039,radio://0/80/2M/4,0.025535807013511658,-1.133672833442688,0.007393153849989176,0.0015940590528771281,0.013215998187661171,0.0004043971130158752
1460094,1777465565.4659843,radio://0/80/2M/A1,0.008918537758290768,0.0007904670783318579,0.004034568555653095,0.014138011261820793,0.03577367588877678,0.0014958088286221027
927664,1777465565.495669,radio://0/80/2M/4,0.02558497153222561,-1.1327193975448608,0.0068334243260324,0.001572244567796588,0.01624232530593872,-0.003145831171423197
1460144,1777465565.515372,radio://0/80/2M/A1,0.009815337136387825,0.0007000782643444836,0.0033813784830272198,0.017009073868393898,0.03477495536208153,-0.003265252336859703
927715,1777465565.5580034,radio://0/80/2M/4,0.02633434534072876,-1.1357288360595703,0.005861977115273476,0.0035951363388448954,-0.0030571483075618744,-0.008158308453857899
1460194,1777465565.5674605,radio://0/80/2M/A1,0.007783584762364626,0.0005108279292471707,0.004852937534451485,0.001947105280123651,0.027068838477134705,0.006374879274517298
927765,1777465565.6055846,radio://0/80/2M/4,0.025254344567656517,-1.136776328086853,0.006527893245220184,-0.001615413697436452,-0.004680921323597431,-0.004185727331787348
1460244,1777465565.6162488,radio://0/80/2M/A1,0.00802981574088335,-0.0002497917739674449,0.0034600666258484125,0.0033125407062470913,0.015458116307854652,-0.003156588412821293
927815,1777465565.6469421,radio://0/80/2M/4,0.026807876303792,-1.1361476182937622,0.0043421522714197636,0.005978314206004143,-0.0017371143912896514,-0.015516597777605057
1460294,1777465565.6681223,radio://0/80/2M/A1,0.010098561644554138,0.0007554135518148541,0.005583946127444506,0.016439827159047127,0.018107574433088303,0.009790860116481781
927864,1777465565.6998262,radio://0/80/2M/4,0.02500041015446186,-1.135898232460022,0.007553970441222191,-0.0029676505364477634,0.0001834043941926211,0.004746776074171066
1460344,1777465565.7137406,radio://0/80/2M/A1,0.008749744854867458,-0.004196750931441784,0.00638924865052104,0.002840421861037612,-0.02141714096069336,0.011270551010966301
927915,1777465565.7505636,radio://0/80/2M/4,0.025686707347631454,-1.1351193189620972,0.007033400237560272,0.0006380189443007112,0.004576804582029581,0.00044377174344845116
1460395,1777465565.7684312,radio://0/80/2M/A1,0.010937744751572609,-0.005591430701315403,0.007260122802108526,0.017204608768224716,-0.021016811951994896,0.013546905480325222
927964,1777465565.788128,radio://0/80/2M/4,0.024122102186083794,-1.1364588737487793,0.008180974051356316,-0.008576869033277035,-0.003263180609792471,0.004047005902975798
1460444,1777465565.8193028,radio://0/80/2M/A1,0.007730569690465927,-0.001209421083331108,0.005586680024862289,-0.0023892337922006845,0.003906532656401396,0.0033054386731237173
928015,1777465565.8506613,radio://0/80/2M/4,0.025424541905522346,-1.1360965967178345,0.0068622794933617115,-0.00017188886704389006,-0.0009783337591215968,-0.007849066518247128
1460494,1777465565.8663912,radio://0/80/2M/A1,0.006774051580578089,-0.0023587101604789495,0.005109237041324377,-0.004362751729786396,0.0020598622504621744,-0.0009492419776506722
928064,1777465565.8998604,radio://0/80/2M/4,0.02618471160531044,-1.1367559432983398,0.004791801795363426,0.0027433449868112803,-0.003549233777448535,-0.0190835352987051
1460544,1777465565.9131575,radio://0/80/2M/A1,0.008029825054109097,0.0006608606199733913,0.005865153390914202,0.0014730544062331319,0.013264688663184643,0.004592485725879669
928114,1777465565.943408,radio://0/80/2M/4,0.0240035317838192,-1.1354680061340332,0.0047970484010875225,-0.009358360432088375,-0.0014529330655932426,-0.017061419785022736
1460594,1777465565.965746,radio://0/80/2M/A1,0.009369522333145142,-0.0004049524723086506,0.005134988110512495,0.009293665178120136,0.004523724317550659,-0.0011978177353739738
928164,1777465566.002674,radio://0/80/2M/4,0.023519136011600494,-1.1355372667312622,0.0039106979966163635,-0.009836893528699875,-0.0013870852999389172,-0.018262481316924095
1460646,1777465566.0182807,radio://0/80/2M/A1,0.009653189219534397,-0.0023445722181349993,0.006435188930481672,0.009344644844532013,-0.008903240785002708,0.008408201858401299
928214,1777465566.045346,radio://0/80/2M/4,0.02207120507955551,-1.1359232664108276,0.006627383176237345,-0.014439735561609268,-0.004382412414997816,0.0019262508722022176
1460694,1777465566.06651,radio://0/80/2M/A1,0.009325562976300716,-0.0025723306462168694,0.006897651590406895,0.00356220337562263,-0.011728211306035519,0.009989786893129349
928264,1777465566.096535,radio://0/80/2M/4,0.02106262743473053,-1.1357029676437378,0.007138137239962816,-0.0173251461237669,-0.0030250390991568565,0.0036912765353918076
1460746,1777465566.118603,radio://0/80/2M/A1,0.007599024102091789,-0.003875155933201313,0.0057355179451406,-0.008149008266627789,-0.015205939300358295,-0.001253308029845357
928315,1777465566.1511424,radio://0/80/2M/4,0.023562658578157425,-1.1358860731124878,0.008545387536287308,-0.0006202957010827959,-0.00097873795311898,0.008236649446189404
1460794,1777465566.163142,radio://0/80/2M/A1,0.006868389435112476,-0.003468453651294112,0.005064133554697037,-0.00949676614254713,-0.010644846595823765,-0.004616501275449991
928364,1777465566.1993685,radio://0/80/2M/4,0.025142570957541466,-1.1360654830932617,0.00771729089319706,0.006310725584626198,-0.002825888805091381,-0.0012516840361058712
1460844,1777465566.216612,radio://0/80/2M/A1,0.006011074408888817,-0.004093382507562637,0.00408448139205575,-0.011410919949412346,-0.011891653761267662,-0.008773288689553738
928416,1777465566.246474,radio://0/80/2M/4,0.025085998699069023,-1.1356244087219238,0.008630485273897648,0.004152203444391489,-0.0021179979667067528,0.005691805388778448
1460894,1777465566.2659934,radio://0/80/2M/A1,0.009204698726534843,-0.0019223755225539207,0.004869916010648012,0.007750413846224546,0.002712937770411372,-0.0005381251103244722
928464,1777465566.290745,radio://0/80/2M/4,0.02539806440472603,-1.1354551315307617,0.008948360569775105,0.005210153292864561,-0.0019890882540494204,0.00612429715692997
1460944,1777465566.3145125,radio://0/80/2M/A1,0.007442420814186335,0.0009619218180887401,0.00593555998057127,-0.002146366983652115,0.014909966848790646,0.005113996099680662
928514,1777465566.3396854,radio://0/80/2M/4,0.02647423930466175,-1.1359652280807495,0.006142082624137402,0.010290666483342648,-0.003373553277924657,-0.014185359701514244
1460994,1777465566.3629293,radio://0/80/2M/A1,0.00498088588938117,-0.000909654248971492,0.004020138178020716,-0.014851127751171589,0.00544777000322938,-0.005866984371095896
928564,1777465566.395724,radio://0/80/2M/4,0.02591216377913952,-1.134114384651184,0.0037459558807313442,0.0056094639003276825,0.003946114797145128,-0.0254631657153368
1461044,1777465566.4150023,radio://0/80/2M/A1,0.00416215555742383,-0.0002981446450576186,0.003196440637111664,-0.016505815088748932,0.00799630768597126,-0.008526290766894817
928614,1777465566.4412942,radio://0/80/2M/4,0.02628309093415737,-1.1340206861495972,0.003123053116723895,0.006976698525249958,0.0038162493146955967,-0.021131841465830803
1461095,1777465566.4650788,radio://0/80/2M/A1,0.0034876088611781597,3.838214615825564e-05,0.0028617221396416426,-0.017174122855067253,0.008832690306007862,-0.007967287674546242
928664,1777465566.4900186,radio://0/80/2M/4,0.025151953101158142,-1.1349796056747437,0.006884656846523285,-0.00046930622193031013,-0.005793345160782337,0.0059654139913618565
1461144,1777465566.5145452,radio://0/80/2M/A1,0.00410856818780303,-0.000987192732281983,0.0014901936519891024,-0.009675730019807816,0.0011731652775779366,-0.012155527248978615
928714,1777465566.545347,radio://0/80/2M/4,0.024667078629136086,-1.135524868965149,0.008252101019024849,-0.003153173252940178,-0.007645731326192617,0.011457853950560093
1461194,1777465566.5641646,radio://0/80/2M/A1,0.00712176226079464,-0.00042682368075475097,0.005193483550101519,0.010658852756023407,0.0027265381067991257,0.011556155979633331
1461244,1777465566.6148741,radio://0/80/2M/A1,0.009111477062106133,-9.6419062174391e-06,0.007367295678704977,0.01914742775261402,0.004379296209663153,0.019695445895195007
928764,1777465566.6162977,radio://0/80/2M/4,0.025119436904788017,-1.1349239349365234,0.009038131684064865,0.00018717416969593614,-0.005491261836141348,0.011659486219286919
928814,1777465566.642807,radio://0/80/2M/4,0.024841370061039925,-1.1355130672454834,0.01032192725688219,-0.0014107299502938986,-0.007403444964438677,0.015748007223010063
1461294,1777465566.6658473,radio://0/80/2M/A1,0.010132303461432457,0.00021598779130727053,0.00836202222853899,0.02119356580078602,0.004760433454066515,0.020212141796946526
928864,1777465566.6890619,radio://0/80/2M/4,0.024798905476927757,-1.1357378959655762,0.011034486815333366,-0.0012485450133681297,-0.006630957592278719,0.01442392822355032
1461344,1777465566.7170372,radio://0/80/2M/A1,0.011222277767956257,0.00046780394040979445,0.00939041469246149,0.02246708981692791,0.005424626637250185,0.02077316865324974
928914,1777465566.7463279,radio://0/80/2M/4,0.022915171459317207,-1.136777400970459,0.009359324350953102,-0.009451868943870068,-0.007723690941929817,0.0024325414560735226
1461394,1777465566.7673414,radio://0/80/2M/A1,0.008135913871228695,-8.854083716869354e-05,0.0025703576393425465,0.002206411212682724,0.0014041446847841144,-0.012548102997243404
928964,1777465566.7878156,radio://0/80/2M/4,0.02469579316675663,-1.1353120803833008,0.009037085808813572,0.00029215036192908883,-0.0035540214739739895,-0.002012919634580612
1461444,1777465566.8181756,radio://0/80/2M/A1,0.005093045998364687,-0.0025935720186680555,0.001682043424807489,-0.014062987640500069,-0.007675274275243282,-0.012912439182400703
1461494,1777465566.8635492,radio://0/80/2M/A1,0.004047413356602192,-0.0038544770795851946,0.0014746839879080653,-0.016243383288383484,-0.008376761339604855,-0.009947976097464561
929014,1777465566.8874502,radio://0/80/2M/4,0.02469775453209877,-1.1357531547546387,0.008452638983726501,-0.000404053193051368,-0.005419014021754265,-0.004153627902269363
929064,1777465566.9100597,radio://0/80/2M/4,0.024060720577836037,-1.1329509019851685,0.005429028533399105,-0.0043993121944367886,0.015740904957056046,-0.026693440973758698
1461544,1777465566.916588,radio://0/80/2M/A1,0.0023640249855816364,-0.002360153943300247,0.0003325653378851712,-0.02310844138264656,-8.501478441758081e-05,-0.013121162541210651
929114,1777465566.9645576,radio://0/80/2M/4,0.025671960785984993,-1.135320782661438,0.003792383009567857,0.005053642205893993,-0.006314576603472233,-0.027977462857961655
1461594,1777465566.9662526,radio://0/80/2M/A1,0.003024779725819826,-0.003192531643435359,0.0009684939868748188,-0.014287276193499565,-0.006257086060941219,-0.004832291975617409
929164,1777465566.9949255,radio://0/80/2M/4,0.02627825178205967,-1.1365807056427002,0.0026931622996926308,0.007501091342419386,-0.012169274501502514,-0.026134351268410683
1461645,1777465567.0162318,radio://0/80/2M/A1,0.007148250006139278,-0.0028284387663006783,0.004000823479145765,0.008950602263212204,-0.003906491212546825,0.01234870869666338
929214,1777465567.0393221,radio://0/80/2M/4,0.027734188362956047,-1.1368604898452759,0.0017843598034232855,0.014327505603432655,-0.011712316423654556,-0.023712731897830963
1461694,1777465567.0628526,radio://0/80/2M/A1,0.007441082037985325,-0.0032191297505050898,0.003947172313928604,0.008296696469187737,-0.004779373295605183,0.008566120639443398
929264,1777465567.0877042,radio://0/80/2M/4,0.0284744780510664,-1.1370644569396973,0.0012375391088426113,0.015263181179761887,-0.010570182465016842,-0.02055785246193409
1461744,1777465567.1163177,radio://0/80/2M/A1,0.0075184740126132965,-0.0008365638786926866,0.005955490283668041,0.009235377423465252,0.00687719089910388,0.01796550117433071
929314,1777465567.1385362,radio://0/80/2M/4,0.028647921979427338,-1.136956810951233,0.0012396137462928891,0.013345238752663136,-0.008333281613886356,-0.015560132451355457
1461794,1777465567.1639366,radio://0/80/2M/A1,0.008575888350605965,0.0004904704401269555,0.007691439241170883,0.012333360500633717,0.009691604413092136,0.024387486279010773
929364,1777465567.1939151,radio://0/80/2M/4,0.02700521983206272,-1.1366665363311768,0.0037189556751400232,0.004808688070625067,-0.007918317802250385,0.002720491960644722
1461844,1777465567.215224,radio://0/80/2M/A1,0.008679560385644436,-0.003541317768394947,0.006242080125957727,0.01031973585486412,-0.0055526248179376125,0.009095460176467896
929414,1777465567.240102,radio://0/80/2M/4,0.027245936915278435,-1.1370699405670166,0.003845323109999299,0.0049694133922457695,-0.008307249285280704,0.0023580475244671106
1461894,1777465567.26273,radio://0/80/2M/A1,0.008124295622110367,-0.0011461259564384818,0.005656203255057335,0.012140297330915928,-0.004055011551827192,0.0053779431618750095
929464,1777465567.2909114,radio://0/80/2M/4,0.025189585983753204,-1.137004017829895,0.006576152518391609,-0.00694880448281765,-0.006289821583777666,0.016151832416653633
1461944,1777465567.3143365,radio://0/80/2M/A1,0.009573938325047493,-0.0013629364548251033,0.005083161871880293,0.01857887953519821,-0.008098389953374863,-0.0017750976840034127
