#décallage dans l'approche du drone => influence de l'air + contact lors de l'atterrissage 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
196166,1777973750.5758047,radio://0/80/2M/2,-0.06329155713319778,-1.039507508277893,-0.0007444014772772789,-0.013121122494339943,0.002662526210770011,-0.004323100671172142
497644,1777973750.620872,radio://0/80/2M/A1,0.004988599102944136,0.11304958164691925,0.0012022934388369322,0.003569432068616152,0.0016103313537314534,-0.00873198639601469
196217,1777973750.6322453,radio://0/80/2M/2,-0.0638192668557167,-1.0395063161849976,-0.0007421935442835093,-0.01375600229948759,0.0020366774406284094,-0.0035325204953551292
497694,1777973750.6693044,radio://0/80/2M/A1,0.004943863023072481,0.11302430927753448,0.0006329528987407684,0.002955854870378971,0.00171377114020288,-0.008991136215627193
196266,1777973750.6802282,radio://0/80/2M/2,-0.062166959047317505,-1.039375901222229,-0.0010525383986532688,-0.0030420878902077675,0.0023029425647109747,0.0007842594641260803
497744,1777973750.7189858,radio://0/80/2M/A1,0.004878658335655928,0.11288769543170929,0.00012086353672202677,0.0025227651931345463,0.0006228447309695184,-0.010194942355155945
196316,1777973750.750974,radio://0/80/2M/2,-0.06152923032641411,-1.0394058227539062,-0.0004233366926200688,-7.059705967549235e-05,0.0023440399672836065,0.005530378315597773
497794,1777973750.7661037,radio://0/80/2M/A1,0.00495463702827692,0.1136501207947731,0.0012657545739784837,0.0037194848991930485,0.005833648145198822,-0.001105659524910152
196366,1777973750.7762501,radio://0/80/2M/2,-0.06173015758395195,-1.0393341779708862,-0.0005545640597119927,-0.0021633999422192574,0.0026710503734648228,0.0027014994993805885
497844,1777973750.817526,radio://0/80/2M/A1,0.006011024583131075,0.11338166892528534,0.0012024444295093417,0.00944967195391655,0.0047425623051822186,-0.0019660049583762884
196416,1777973750.849366,radio://0/80/2M/2,-0.062141161412000656,-1.0393929481506348,-0.0009801946580410004,-0.0054712481796741486,0.0022286137100309134,-0.0018422409193590283
497894,1777973750.8696725,radio://0/80/2M/A1,0.006510717328637838,0.11362258344888687,0.0010744462488219142,0.01032001432031393,0.004679987207055092,-0.0032889959402382374
196466,1777973750.8800678,radio://0/80/2M/2,-0.062445398420095444,-1.0392802953720093,-0.0010789802763611078,-0.006461672950536013,0.002105348976328969,-0.0024612206034362316
497944,1777973750.919414,radio://0/80/2M/A1,0.0073276543989777565,0.11379445344209671,0.0005195389967411757,0.012853058986365795,0.004634376149624586,-0.00628633564338088
196516,1777973750.946432,radio://0/80/2M/2,-0.06279879808425903,-1.0391793251037598,-0.0012120994506403804,-0.007810157723724842,0.001922158757224679,-0.002560773864388466
497994,1777973750.9678462,radio://0/80/2M/A1,0.008011506870388985,0.11404257267713547,0.00020582517026923597,0.01416498702019453,0.005164522211998701,-0.0068214708007872105
196566,1777973750.9729955,radio://0/80/2M/2,-0.06323092430830002,-1.0391013622283936,-0.001349056139588356,-0.00943195354193449,0.0012390005867928267,-0.0032143660355359316
498044,1777973751.017457,radio://0/80/2M/A1,0.005926131270825863,0.1136602982878685,0.00200933706946671,0.001994168618693948,0.002982032485306263,0.0015883533051237464
196616,1777973751.0427883,radio://0/80/2M/2,-0.06174029782414436,-1.0392813682556152,-0.00022130570141598582,-0.0015940835000947118,-0.00034104715450666845,0.0027408034075051546
498094,1777973751.067712,radio://0/80/2M/A1,0.006518537178635597,0.11423278599977493,0.0016939893830567598,0.0039810920134186745,0.00499250553548336,-0.0013152810279279947
196666,1777973751.081156,radio://0/80/2M/2,-0.061354659497737885,-1.039353370666504,0.00039973363163881004,-0.0008093352080322802,-0.00012310910096857697,0.004603796172887087
498145,1777973751.118468,radio://0/80/2M/A1,0.006729383021593094,0.11450985819101334,0.0016073668375611305,0.004404762759804726,0.00582678709179163,-0.002105708234012127
196716,1777973751.1416159,radio://0/80/2M/2,-0.061403777450323105,-1.0393292903900146,0.0004593085905071348,-0.0018629046389833093,0.00015535319107584655,0.003847752697765827
498194,1777973751.1731734,radio://0/80/2M/A1,0.0064860195852816105,0.11379057914018631,0.0014041144168004394,0.003397085005417466,0.0009326824801973999,-0.004647894762456417
196766,1777973751.1864386,radio://0/80/2M/2,-0.061528123915195465,-1.0393270254135132,0.0006436615367420018,-0.002943234983831644,-0.00012249703286215663,0.003728142473846674
498244,1777973751.218289,radio://0/80/2M/A1,0.004525061696767807,0.1134307011961937,0.0020375289022922516,-0.0009785882430151105,-0.0011413439642637968,0.0008514652727171779
196816,1777973751.2285414,radio://0/80/2M/2,-0.06072523817420006,-1.039487361907959,0.0025828341022133827,0.0016710826894268394,-0.0004898521001450717,0.013387397862970829
498294,1777973751.2697873,radio://0/80/2M/A1,0.004103444516658783,0.11332247406244278,0.0020089244935661554,-0.0033611299004405737,-0.003239218145608902,-0.0003855731920339167
196866,1777973751.276025,radio://0/80/2M/2,-0.06115645915269852,-1.0392701625823975,0.002095863688737154,-0.002987099578604102,0.0012877109693363309,0.0061822813004255295
498344,1777973751.3171916,radio://0/80/2M/A1,0.00388296227902174,0.11324039101600647,0.002086796797811985,-0.004475029185414314,-0.004489961080253124,-0.000434321875218302
196917,1777973751.3302543,radio://0/80/2M/2,-0.061935074627399445,-1.0393664836883545,0.0009581763297319412,-0.00612550787627697,0.0017901435494422913,-0.002731348155066371
498394,1777973751.366286,radio://0/80/2M/A1,0.005004707258194685,0.1123604029417038,0.00044107798021286726,0.003343400079756975,-0.009898635558784008,-0.010851305909454823
196966,1777973751.3789155,radio://0/80/2M/2,-0.06170128658413887,-1.039223551750183,0.0011536963284015656,-0.006001582369208336,0.0016131011070683599,-0.0007049101986922324
498444,1777973751.4202359,radio://0/80/2M/A1,0.005486468318849802,0.11291424185037613,0.0010993548203259706,0.005812834948301315,-0.003351653693243861,-0.005995967425405979
197016,1777973751.4415917,radio://0/80/2M/2,-0.06105005741119385,-1.0392018556594849,0.002422339515760541,-0.002256611594930291,0.001650807331316173,0.007483629509806633
498494,1777973751.466797,radio://0/80/2M/A1,0.005793098825961351,0.11271246522665024,0.000778794870711863,0.006257819011807442,-0.004693911410868168,-0.006628985516726971
197066,1777973751.47705,radio://0/80/2M/2,-0.06074634939432144,-1.0391836166381836,0.003506767563521862,-0.00021884652960579842,0.0010076331673189998,0.010792577639222145
498544,1777973751.518473,radio://0/80/2M/A1,0.006110490299761295,0.11245375126600266,0.0004393800627440214,0.006572437006980181,-0.00571370217949152,-0.007027533836662769
197116,1777973751.5267944,radio://0/80/2M/2,-0.061537809669971466,-1.0392757654190063,0.0017808063421398401,-0.005910892970860004,0.0008900408865883946,-0.0009538846206851304
498594,1777973751.5691562,radio://0/80/2M/A1,0.0045808763243258,0.11341933906078339,0.002701725345104933,-0.0045930990017950535,0.0017421834636479616,0.00435451278463006
197166,1777973751.5881157,radio://0/80/2M/2,-0.06223595142364502,-1.0394032001495361,5.2177420002408326e-05,-0.007864474318921566,0.0012725614942610264,-0.010648727416992188
498644,1777973751.6187582,radio://0/80/2M/A1,0.0043222070671617985,0.11343560367822647,0.0028565432876348495,-0.005546859465539455,0.0018235546303912997,0.0034020026214420795
197216,1777973751.6341453,radio://0/80/2M/2,-0.06244559958577156,-1.0394418239593506,-0.0006901407614350319,-0.008843280375003815,0.0011092043714597821,-0.012457477860152721
498694,1777973751.667642,radio://0/80/2M/A1,0.004438647069036961,0.11334846168756485,0.0034898375160992146,-0.003790183924138546,0.0013008002424612641,0.004708033986389637
197266,1777973751.6803088,radio://0/80/2M/2,-0.06286625564098358,-1.0394984483718872,-0.0011942348210141063,-0.00969928503036499,0.0013339491561055183,-0.011398527771234512
498744,1777973751.717493,radio://0/80/2M/A1,0.004234232008457184,0.11341463029384613,0.003696295665577054,-0.004500777460634708,0.0013880333863198757,0.0035394506994634867
197316,1777973751.730141,radio://0/80/2M/2,-0.062277935445308685,-1.0393102169036865,-0.0011937981471419334,-0.004541988484561443,0.0016795264091342688,-0.006041513290256262
498794,1777973751.765355,radio://0/80/2M/A1,0.004287804942578077,0.11341385543346405,0.0031968846451491117,-0.0034357630647718906,0.0007574996561743319,-0.0010845536598935723
197366,1777973751.7933388,radio://0/80/2M/2,-0.06174101680517197,-1.0393732786178589,-0.0005815848126076162,-9.143666829913855e-05,0.001227048458531499,0.00032719349837861955
498845,1777973751.820175,radio://0/80/2M/A1,0.004831057973206043,0.11337099969387054,0.00353402947075665,-5.992786100250669e-05,0.00034955027513206005,-5.541136488318443e-05
197416,1777973751.8320994,radio://0/80/2M/2,-0.06129319593310356,-1.0393562316894531,0.00037225967389531434,0.0011434111511334777,0.002032466698437929,0.005909362342208624
498894,1777973751.8696556,radio://0/80/2M/A1,0.0047449711710214615,0.11320614814758301,0.0034954596776515245,-0.0006866856128908694,-7.511029252782464e-05,-0.0015701636439189315
197466,1777973751.8833482,radio://0/80/2M/2,-0.06093084439635277,-1.0393587350845337,0.0012672094162553549,0.0013717622496187687,0.0018337416695430875,0.008702985011041164
498944,1777973751.91647,radio://0/80/2M/A1,0.005436974111944437,0.11319517344236374,0.0023140180855989456,0.003403180046007037,-0.00021495633700396866,-0.01058086846023798
197516,1777973751.9272728,radio://0/80/2M/2,-0.060619842261075974,-1.0394231081008911,0.0024522272869944572,0.00205213762819767,0.0008578111883252859,0.013496169820427895
498994,1777973751.9678934,radio://0/80/2M/A1,0.005095337517559528,0.11264783889055252,0.00020428042626008391,0.0011790156131610274,-0.003575171111151576,-0.022336320951581
197566,1777973751.9775507,radio://0/80/2M/2,-0.06156942993402481,-1.0392251014709473,0.000847156101372093,-0.0039375037886202335,0.002286484930664301,0.0015175206353887916
499044,1777973752.01559,radio://0/80/2M/A1,0.005463520530611277,0.11254575103521347,-0.001557971932925284,0.0028404048644006252,-0.003732800018042326,-0.027225863188505173
197616,1777973752.0401216,radio://0/80/2M/2,-0.06245139613747597,-1.0393959283828735,-0.000613708863966167,-0.009600077755749226,0.0010364630725234747,-0.006877755746245384
499094,1777973752.0666,radio://0/80/2M/A1,0.005726196337491274,0.11224588751792908,-0.002005345653742552,0.003913953434675932,-0.004800695460289717,-0.02105705626308918
197666,1777973752.072828,radio://0/80/2M/2,-0.06291763484477997,-1.0395222902297974,-0.0009587266831658781,-0.01053006574511528,0.0006398310069926083,-0.006828264333307743
499144,1777973752.1180167,radio://0/80/2M/A1,0.005505713168531656,0.11230490356683731,-0.002579516265541315,0.0011432558530941606,-0.0031619954388588667,-0.018237946555018425
197717,1777973752.1219351,radio://0/80/2M/2,-0.06325317174196243,-1.0394976139068604,-0.0010391408577561378,-0.010888362303376198,0.000812196230981499,-0.004598763305693865
499194,1777973752.1663625,radio://0/80/2M/A1,0.005123967304825783,0.11293494701385498,-0.00014796253526583314,-0.002227376913651824,0.0009553363779559731,-0.0005123671144247055
197766,1777973752.1859705,radio://0/80/2M/2,-0.06213738024234772,-1.0394423007965088,-0.0013302871957421303,-0.003959584049880505,0.0008717351593077183,-0.0007544353720732033
499244,1777973752.218036,radio://0/80/2M/A1,0.004609314259141684,0.11306139826774597,0.0005418758955784142,-0.0045639039017260075,0.0015922136371955276,0.00370885175652802
197816,1777973752.2303658,radio://0/80/2M/2,-0.06177639961242676,-1.0393632650375366,-0.0006157330935820937,-0.0022859666496515274,0.001410093274898827,0.004282304085791111
499294,1777973752.2665577,radio://0/80/2M/A1,0.0043381592258811,0.11345690488815308,0.0015909019857645035,-0.005027575884014368,0.00292474078014493,0.007801022380590439
197866,1777973752.2738066,radio://0/80/2M/2,-0.06174464896321297,-1.039327621459961,-2.9451730370055884e-05,-0.0016339643625542521,0.0016439284663647413,0.007221684325486422
499344,1777973752.3172994,radio://0/80/2M/A1,0.004580704029649496,0.11305307596921921,0.001248447224497795,-0.0025995555333793163,0.0007026558159850538,0.0035598098766058683
197916,1777973752.3364673,radio://0/80/2M/2,-0.0610496923327446,-1.03937828540802,0.0012553415726870298,0.000884533510543406,0.0009017378324642777,0.014942334033548832
499394,1777973752.3651643,radio://0/80/2M/A1,0.005341178271919489,0.11345162987709045,0.0011545924935489893,0.0010896172607317567,0.0015329017769545317,0.0017567757749930024
197966,1777973752.3826742,radio://0/80/2M/2,-0.06208925321698189,-1.0393226146697998,0.00022572943998966366,-0.005802260711789131,0.001227684086188674,0.0015292479656636715
499444,1777973752.4145694,radio://0/80/2M/A1,0.004874212201684713,0.11331158876419067,0.001574049238115549,-0.00045345991384238005,0.0005308867548592389,0.0024468100164085627
198016,1777973752.4401515,radio://0/80/2M/2,-0.061522625386714935,-1.039238691329956,0.000659328477922827,-0.0018872367218136787,0.0017953193746507168,0.004606956150382757
499494,1777973752.4687114,radio://0/80/2M/A1,0.004603673238307238,0.11342713981866837,0.002319259801879525,-0.001953362487256527,0.0009019830613397062,0.0042823366820812225
198066,1777973752.493598,radio://0/80/2M/2,-0.061331674456596375,-1.0392239093780518,0.001124453847296536,-0.0009664867538958788,0.0016070299316197634,0.006585688330233097
499544,1777973752.5173218,radio://0/80/2M/A1,0.005005680490285158,0.11279850453138351,0.0009633820736780763,0.0006198635092005134,-0.0028664423152804375,-0.006701766513288021
198116,1777973752.5404468,radio://0/80/2M/2,-0.061418648809194565,-1.0391508340835571,0.0014301905175670981,-0.0022379402071237564,0.0013649665052071214,0.005961698479950428
499594,1777973752.5683935,radio://0/80/2M/A1,0.004696324467658997,0.11336854845285416,0.0017297051381319761,-0.000820018001832068,0.0010183538543060422,-0.0004965038388036191
198166,1777973752.5801501,radio://0/80/2M/2,-0.06274494528770447,-1.0394314527511597,-0.0005057040834799409,-0.01062448974698782,-0.00012098206934751943,-0.005489821545779705
499644,1777973752.6226723,radio://0/80/2M/A1,0.004446984734386206,0.11334055662155151,0.001984379952773452,-0.0016698215622454882,0.0007016325835138559,0.00018517136049922556
198216,1777973752.6303885,radio://0/80/2M/2,-0.062241341918706894,-1.0393309593200684,-0.0009405511664226651,-0.006221137475222349,0.0014127148315310478,-0.005424962844699621
499694,1777973752.6684754,radio://0/80/2M/A1,0.00543613638728857,0.11301737278699875,0.0006439503631554544,0.004694329109042883,-0.0006330126780085266,-0.00847581122070551
198266,1777973752.6757038,radio://0/80/2M/2,-0.06120681390166283,-1.0394177436828613,0.0007585448329336941,0.002040483523160219,0.00026922879624180496,0.007887599058449268
499749,1777973752.723975,radio://0/80/2M/A1,0.005644696764647961,0.11292675137519836,0.00015696449554525316,0.0055876788683235645,-0.0002444468264002353,-0.00831290241330862
198316,1777973752.7392821,radio://0/80/2M/2,-0.06170337647199631,-1.0393620729446411,-1.1218031431781128e-05,-0.003208307083696127,0.0007835076539777219,-0.00011781910143326968
499796,1777973752.7695236,radio://0/80/2M/A1,0.005139400251209736,0.11320776492357254,0.0008931013289839029,0.004858598578721285,0.0024797518271952868,-0.0027290889993309975
198366,1777973752.7720857,radio://0/80/2M/2,-0.06124746799468994,-1.0393433570861816,0.0004838371532969177,-0.0008458056836389005,0.001324257580563426,0.003638223046436906
499844,1777973752.817399,radio://0/80/2M/A1,0.005244457628577948,0.11287416517734528,0.0005741887725889683,0.005539918318390846,0.0024295493494719267,-0.004959925543516874
198416,1777973752.8279142,radio://0/80/2M/2,-0.06142968684434891,-1.0393364429473877,0.0007272831862792373,-0.003153302939608693,0.0016354190884158015,0.0019799871370196342
499894,1777973752.869289,radio://0/80/2M/A1,0.0057013328187167645,0.11360298097133636,0.00030332469032146037,0.007261876482516527,0.004834683611989021,-0.0041526975110173225
198466,1777973752.8850484,radio://0/80/2M/2,-0.061016347259283066,-1.0393288135528564,0.001911046914756298,-0.0014402037486433983,0.0013616345822811127,0.008953527547419071
499944,1777973752.918588,radio://0/80/2M/A1,0.006655735895037651,0.11411595344543457,0.0005878735100850463,0.0115029476583004,0.00620296923443675,-0.0015512999380007386
198516,1777973752.9350693,radio://0/80/2M/2,-0.06150584667921066,-1.0393397808074951,0.0015272675082087517,-0.005315112881362438,0.0018628599354997277,0.0017351799178868532
499994,1777973752.966772,radio://0/80/2M/A1,0.005250158254057169,0.11299031972885132,0.0010078432969748974,0.0007613410125486553,0.00024559933808632195,0.00023117706587072462
198566,1777973752.973521,radio://0/80/2M/2,-0.06212146207690239,-1.039366602897644,0.00036136520793661475,-0.008883214555680752,0.002051969524472952,-0.006092671304941177
500045,1777973753.0190732,radio://0/80/2M/A1,0.005737141240388155,0.1129174530506134,0.00018386644660495222,0.003313029883429408,-5.853379207110265e-06,-0.005931483116000891
198616,1777973753.0353312,radio://0/80/2M/2,-0.061508700251579285,-1.0393664836883545,-3.28920541505795e-05,-0.0062992456369102,0.002206444973126054,-0.005395377520471811
500094,1777973753.0671117,radio://0/80/2M/A1,0.004912781994789839,0.1128871962428093,0.0006641729269176722,-0.0022030319087207317,-0.0005140501307323575,-0.0028716435190290213
198668,1777973753.0832255,radio://0/80/2M/2,-0.061344556510448456,-1.0393520593643188,0.00038102298276498914,-0.004450663458555937,0.0018968667136505246,-0.00024272827431559563
500145,1777973753.1183283,radio://0/80/2M/A1,0.005323686636984348,0.11244354397058487,-0.0006023615133017302,0.0008014601771719754,-0.0027317844796925783,-0.009346953593194485
198716,1777973753.1237495,radio://0/80/2M/2,-0.061600834131240845,-1.0392634868621826,0.00023911232710815966,-0.005818525329232216,0.0027321246452629566,-0.000886971945874393
500194,1777973753.1677217,radio://0/80/2M/A1,0.004805783275514841,0.11330989003181458,0.0017257684376090765,-0.00044765809434466064,0.0014691984979435802,0.006013513542711735
198766,1777973753.1911333,radio://0/80/2M/2,-0.0624358244240284,-1.0394080877304077,-0.0007884870283305645,-0.010393551550805569,0.001876413938589394,-0.00724518159404397
500245,1777973753.2178478,radio://0/80/2M/A1,0.005096424836665392,0.11308415234088898,0.0016693666111677885,0.0007442428614012897,0.001507564797066152,0.001808468601666391
198816,1777973753.2374196,radio://0/80/2M/2,-0.0613851360976696,-1.0392667055130005,0.0006508362712338567,-4.975454430677928e-06,0.0021796508226543665,0.0050877295434474945
500294,1777973753.2673814,radio://0/80/2M/A1,0.005148541647940874,0.11300715804100037,0.00148353585973382,0.0014149746857583523,0.002894621342420578,-0.0001860584452515468
198866,1777973753.2745674,radio://0/80/2M/2,-0.06095433980226517,-1.0392200946807861,0.0017177654663100839,0.0020378418266773224,0.001787387765944004,0.009291698224842548
500344,1777973753.3142297,radio://0/80/2M/A1,0.00523150060325861,0.11317465454339981,0.0014611880760639906,0.0024893369991332293,0.004482265096157789,-0.0006339501705951989
198916,1777973753.3477783,radio://0/80/2M/2,-0.060621537268161774,-1.039283037185669,0.002808564342558384,0.0032730987295508385,0.0006879577413201332,0.012959032319486141
