timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
728799,1777471177.1241639,radio://0/80/2M/A1,0.014265017583966255,-1.2139619588851929,0.005026614293456078,0.00495894905179739,0.01371809747070074,-0.00962939951568842
442113,1777471177.1625242,radio://0/80/2M/4,0.02422640658915043,-0.006475967355072498,0.0006314872298389673,-0.012112973257899284,0.006147310603410006,-0.0030336561612784863
728848,1777471177.172898,radio://0/80/2M/A1,0.014157573692500591,-1.2136083841323853,0.005014635622501373,0.00335310073569417,0.012226618826389313,-0.0066760932095348835
442163,1777471177.2135434,radio://0/80/2M/4,0.02608109824359417,-0.008223721757531166,0.0012101680040359497,0.0003961728943977505,-0.002807255834341049,-0.00036287083639763296
728898,1777471177.219816,radio://0/80/2M/A1,0.014337264001369476,-1.2129781246185303,0.004686588887125254,0.003964609932154417,0.012950065545737743,-0.006590633187443018
728948,1777471177.2988095,radio://0/80/2M/A1,0.014426298439502716,-1.2136491537094116,0.0035831884015351534,0.0033027250319719315,0.00696537597104907,-0.008316487073898315
442213,1777471177.3013906,radio://0/80/2M/4,0.026044059544801712,-0.00830261129885912,0.0015426167519763112,-4.165150676271878e-05,-0.0036260082852095366,0.0010937908664345741
442263,1777471177.3229814,radio://0/80/2M/4,0.02594570629298687,-0.008289329707622528,0.0021036681719124317,-0.00033363158581778407,-0.0027427657041698694,0.0036467304453253746
728998,1777471177.3301704,radio://0/80/2M/A1,0.013150983490049839,-1.215611457824707,0.004977951291948557,-0.003927707672119141,-0.005518214777112007,0.0018165985820814967
442315,1777471177.3601012,radio://0/80/2M/4,0.026015136390924454,-0.008349284529685974,0.001501733437180519,0.0009816164383664727,-0.0012861430877819657,-0.0002947694738395512
729048,1777471177.3701398,radio://0/80/2M/A1,0.013069471344351768,-1.2167649269104004,0.007619173265993595,-0.0034567539114505053,-0.010453242808580399,0.016492143273353577
442363,1777471177.4121554,radio://0/80/2M/4,0.026328636333346367,-0.007613827008754015,0.0011122096329927444,0.0017153710359707475,0.004532171878963709,-0.002497362205758691
729099,1777471177.422705,radio://0/80/2M/A1,0.014119219034910202,-1.2167010307312012,0.008342728018760681,0.0029352963902056217,-0.009103716351091862,0.015006864443421364
442413,1777471177.4671595,radio://0/80/2M/4,0.027325564995408058,-0.009084278717637062,0.001711054239422083,0.007532438728958368,-0.004947921726852655,0.0020026115234941244
729148,1777471177.4683988,radio://0/80/2M/A1,0.013950861990451813,-1.2150111198425293,0.006163484882563353,0.0033797253854572773,0.003600012045353651,-0.004997304640710354
442463,1777471177.5013888,radio://0/80/2M/4,0.027765385806560516,-0.009222498163580894,0.002196073066443205,0.008424482308328152,-0.004812478553503752,0.004640186205506325
729199,1777471177.5217156,radio://0/80/2M/A1,0.014023822732269764,-1.2160906791687012,0.007306037470698357,0.002610066207125783,-0.004043152555823326,0.005156485363841057
442513,1777471177.5703094,radio://0/80/2M/4,0.027973249554634094,-0.009416412562131882,0.0020361882634460926,0.006945932749658823,-0.004488152451813221,0.0020806228276342154
729248,1777471177.5781472,radio://0/80/2M/A1,0.014128056354820728,-1.2168761491775513,0.008489911444485188,0.0021942993625998497,-0.0074732061475515366,0.011145592667162418
442563,1777471177.613883,radio://0/80/2M/4,0.026552142575383186,-0.007771020755171776,0.002034125616773963,-0.0027131736278533936,0.004104808904230595,0.0008779320633038878
729298,1777471177.6206465,radio://0/80/2M/A1,0.0137716643512249,-1.2175966501235962,0.010168598033487797,-0.0010833636624738574,-0.010445605032145977,0.01808878220617771
442613,1777471177.6608074,radio://0/80/2M/4,0.024629466235637665,-0.006502263713628054,0.0008599598659202456,-0.011527033522725105,0.007262314669787884,-0.005806030705571175
729348,1777471177.6713657,radio://0/80/2M/A1,0.014665992930531502,-1.2170836925506592,0.00934944860637188,0.005114779341965914,-0.005900631193071604,0.007130639627575874
442663,1777471177.7008994,radio://0/80/2M/4,0.02516557276248932,-0.007622009143233299,0.0010553414467722178,-0.008573103696107864,0.005585221108049154,-0.0029634488746523857
729398,1777471177.7191663,radio://0/80/2M/A1,0.014769191853702068,-1.217130184173584,0.009577495977282524,0.004459169693291187,-0.004873277619481087,0.006366075482219458
729448,1777471177.7727382,radio://0/80/2M/A1,0.013882890343666077,-1.2163995504379272,0.008062540553510189,-0.0004610175092238933,-0.00027111711096949875,-0.0025336463004350662
442713,1777471177.775397,radio://0/80/2M/4,0.024409031495451927,-0.0067518833093345165,0.0005671751569025218,-0.010485805571079254,0.009249911643564701,-0.005007907748222351
729499,1777471177.821717,radio://0/80/2M/A1,0.013187632896006107,-1.2174772024154663,0.009433952160179615,-0.004189064726233482,-0.004680081270635128,0.006724379025399685
442763,1777471177.8235092,radio://0/80/2M/4,0.02388947270810604,-0.006412710528820753,0.00016984582180157304,-0.0107127595692873,0.009119367226958275,-0.005801004357635975
442813,1777471177.8602545,radio://0/80/2M/4,0.02476966381072998,-0.007758375257253647,0.0004786647914443165,-0.0021604360081255436,0.0038332012481987476,-0.0032306278590112925
729548,1777471177.8716137,radio://0/80/2M/A1,0.01370563916862011,-1.2175893783569336,0.010132428258657455,-0.0011674987617880106,-0.004060548730194569,0.008404196240007877
729598,1777471177.9228978,radio://0/80/2M/A1,0.013654211536049843,-1.217775821685791,0.010551133193075657,-0.0009568619425408542,-0.0035798472817987204,0.008553455583751202
442863,1777471177.9292483,radio://0/80/2M/4,0.024647440761327744,-0.007572031579911709,0.0003134922299068421,-0.002505275886505842,0.003351481631398201,-0.003279508790001273
729648,1777471177.9748585,radio://0/80/2M/A1,0.014171634800732136,-1.2168982028961182,0.010148117318749428,0.001982138492166996,0.001813005073927343,0.0032131397165358067
442913,1777471178.0081925,radio://0/80/2M/4,0.026801958680152893,-0.007908172905445099,0.0008290366386063397,0.00945326592773199,0.0017038787482306361,-0.00035624016891233623
442966,1777471178.017469,radio://0/80/2M/4,0.026912860572338104,-0.007845439016819,0.0011262365151196718,0.007021091412752867,0.004808703903108835,0.0022105523385107517
729698,1777471178.0190942,radio://0/80/2M/A1,0.014164719730615616,-1.2172293663024902,0.010689952410757542,0.0008787922561168671,0.0005123328301124275,0.005396063439548016
443015,1777471178.0556014,radio://0/80/2M/4,0.02704399637877941,-0.008149438537657261,0.0013333149254322052,0.007138127461075783,0.001630000420846045,0.0033268756233155727
729748,1777471178.072219,radio://0/80/2M/A1,0.014301178976893425,-1.2162503004074097,0.009633924812078476,0.0021967804059386253,0.004425330087542534,-0.003131128614768386
443063,1777471178.1004105,radio://0/80/2M/4,0.025893276557326317,-0.0073201702907681465,0.0015506125055253506,0.0005288249813020229,0.003134622937068343,0.004153551999479532
729798,1777471178.1197975,radio://0/80/2M/A1,0.014514215290546417,-1.2163963317871094,0.009247872978448868,0.0030160939786583185,0.0031316771637648344,-0.0050024413503706455
729848,1777471178.1690655,radio://0/80/2M/A1,0.014726931229233742,-1.215559720993042,0.007781755644828081,0.003986232914030552,0.008047286421060562,-0.011865091510117054
443114,1777471178.1708102,radio://0/80/2M/4,0.025468965992331505,-0.006466921418905258,0.0011680403258651495,-0.0016710427589714527,0.008189155720174313,0.0005681020556949079
443165,1777471178.2059164,radio://0/80/2M/4,0.02515336126089096,-0.006951833143830299,0.0008790828287601471,-0.002209045924246311,0.0057647135108709335,-0.0015824964502826333
729898,1777471178.219472,radio://0/80/2M/A1,0.014406830072402954,-1.214091420173645,0.005790923722088337,0.0020490260794758797,0.015725992619991302,-0.020418109372258186
443214,1777471178.2537134,radio://0/80/2M/4,0.02497224509716034,-0.006404774263501167,0.0006624145898967981,-0.0023855562321841717,0.006943144369870424,-0.0028287642635405064
729948,1777471178.2712471,radio://0/80/2M/A1,0.012375671416521072,-1.2166671752929688,0.005785384681075811,-0.009292262606322765,-0.0013758257264271379,-0.013968599028885365
443263,1777471178.3023677,radio://0/80/2M/4,0.02609832212328911,-0.008508339524269104,0.0014980132691562176,0.006182721350342035,-0.004824118223041296,0.002683158265426755
729998,1777471178.3221881,radio://0/80/2M/A1,0.011187989264726639,-1.2173322439193726,0.006664005108177662,-0.014472700655460358,-0.003333144588395953,-0.004618117120116949
730050,1777471178.3719227,radio://0/80/2M/A1,0.010432356037199497,-1.2175052165985107,0.006445816718041897,-0.015863576903939247,-0.003715700237080455,-0.004096196964383125
443313,1777471178.3853092,radio://0/80/2M/4,0.026488494127988815,-0.007915015332400799,0.0011645262129604816,0.007390482816845179,-0.0005997105035930872,-0.00024739644140936434
443365,1777471178.4032931,radio://0/80/2M/4,0.025962863117456436,-0.007294212933629751,0.0010755469556897879,0.0023876214399933815,0.003657484194263816,-0.00035129260504618287
730098,1777471178.423126,radio://0/80/2M/A1,0.012166420929133892,-1.2160977125167847,0.006299935281276703,-0.0046975137665867805,0.00321296788752079,-0.0061666034162044525
730148,1777471178.4717734,radio://0/80/2M/A1,0.013123865239322186,-1.2161535024642944,0.00760240713134408,0.0009490627562627196,0.003173463512212038,0.0013366724597290158
443413,1777471178.477758,radio://0/80/2M/4,0.02605697698891163,-0.007996764034032822,0.001113769831135869,0.002822458976879716,0.003180708736181259,0.00014372514851856977
443463,1777471178.5213907,radio://0/80/2M/4,0.02734433487057686,-0.009404660202562809,0.0027635146398097277,-0.0011855503544211388,-0.0007311495137400925,-0.0004804051714017987
730199,1777471178.5358753,radio://0/80/2M/A1,0.012603841722011566,-1.2169567346572876,0.007494922261685133,-0.0006801772979088128,0.0006376738892868161,0.002495268126949668
443513,1777471178.5543115,radio://0/80/2M/4,0.026961591094732285,-0.008348612114787102,0.0020141475833952427,-0.003751519601792097,0.00030156667344272137,-0.00313534215092659
730248,1777471178.5693142,radio://0/80/2M/A1,0.013575696386396885,-1.2150332927703857,0.005579897668212652,0.004986099433153868,0.009217727929353714,-0.011671816930174828
443563,1777471178.6176128,radio://0/80/2M/4,0.027030684053897858,-0.008827274665236473,0.002230633981525898,-0.0032837523613125086,-0.003616437315940857,-0.0009231241419911385
730298,1777471178.619023,radio://0/80/2M/A1,0.01310119591653347,-1.2168619632720947,0.007370693143457174,0.0024223090149462223,-0.0007620232063345611,0.00509871868416667
443613,1777471178.653933,radio://0/80/2M/4,0.02667594514787197,-0.007359081879258156,0.0013499482301995158,-0.006281598471105099,0.0021802326664328575,-0.006498588249087334
730348,1777471178.6677628,radio://0/80/2M/A1,0.01286304835230112,-1.2162877321243286,0.007229856215417385,0.0010828148806467652,0.0010489573469385505,0.0008262965129688382
443663,1777471178.7144935,radio://0/80/2M/4,0.02632753551006317,-0.00795905850827694,0.0012228996492922306,-0.006841225549578667,-0.007334162946790457,-0.004747902974486351
730398,1777471178.7211525,radio://0/80/2M/A1,0.01292668841779232,-1.2162432670593262,0.0072732060216367245,0.001174027333036065,0.000705050362739712,0.0007943300297483802
730448,1777471178.7715595,radio://0/80/2M/A1,0.014430777169764042,-1.2152912616729736,0.007488816510885954,0.008849885314702988,0.005905214697122574,0.001079077017493546
443713,1777471178.779957,radio://0/80/2M/4,0.027234893292188644,-0.009170983918011189,0.00198053615167737,0.0027464621234685183,-0.015999753028154373,0.0016605653800070286
443763,1777471178.808417,radio://0/80/2M/4,0.027531256899237633,-0.009795304387807846,0.002230181824415922,0.0037645353004336357,-0.017084188759326935,0.002490144921466708
730498,1777471178.8189483,radio://0/80/2M/A1,0.014944452792406082,-1.2165133953094482,0.008200252428650856,0.009745768271386623,-0.002274483907967806,0.005279625300318003
443813,1777471178.8624463,radio://0/80/2M/4,0.027490342035889626,-0.010508975014090538,0.0021955883130431175,0.0028320960700511932,-0.018395517021417618,0.0013223985442891717
730548,1777471178.8689518,radio://0/80/2M/A1,0.014214050024747849,-1.2162964344024658,0.007628524675965309,0.005231122020632029,0.0001088884164346382,0.0009016928379423916
443863,1777471178.910589,radio://0/80/2M/4,0.027860764414072037,-0.00948544405400753,0.0027051034849137068,0.004297028295695782,-0.005205805413424969,0.00404540216550231
443913,1777471178.966427,radio://0/80/2M/4,0.02785593830049038,-0.009280306287109852,0.0030129575170576572,0.002922200132161379,-0.0023468814324587584,0.004910156596451998
730598,1777471178.9680283,radio://0/80/2M/A1,0.01455257274210453,-1.216699242591858,0.00835233461111784,0.006076770834624767,-0.0011276411823928356,0.004298901651054621
730648,1777471178.9815586,radio://0/80/2M/A1,0.014879629947245121,-1.216747522354126,0.008571920916438103,0.007107195444405079,-0.0008474682690575719,0.004345539025962353
443963,1777471179.0142882,radio://0/80/2M/4,0.027902577072381973,-0.00923702772706747,0.003580251010134816,0.0018532942049205303,-0.0011527565075084567,0.006632830481976271
730698,1777471179.0214002,radio://0/80/2M/A1,0.014664935879409313,-1.2171088457107544,0.009617547504603863,0.004871339071542025,-0.003009951440617442,0.0072206174954771996
444013,1777471179.0557926,radio://0/80/2M/4,0.02794860675930977,-0.009202316403388977,0.004043979570269585,0.001280794502235949,-0.00016231820336543024,0.00691594323143363
730748,1777471179.0700252,radio://0/80/2M/A1,0.013624612241983414,-1.2164174318313599,0.007733144331723452,0.00046645436668768525,0.00238048960454762,-0.0043183015659451485
444063,1777471179.0987196,radio://0/80/2M/4,0.028047867119312286,-0.00910899043083191,0.00439064297825098,0.0017798261251300573,0.0009686582488939166,0.00699002668261528
730798,1777471179.119702,radio://0/80/2M/A1,0.013386414386332035,-1.2161169052124023,0.006947950925678015,-0.0002804486430250108,0.00331966788507998,-0.006813155021518469
444113,1777471179.1560173,radio://0/80/2M/4,0.027365941554307938,-0.00957593321800232,0.0027792449109256268,-0.001913958927616477,-0.0032752137631177902,-0.0023478663060814142
730848,1777471179.168501,radio://0/80/2M/A1,0.01387879904359579,-1.2150884866714478,0.006014096550643444,0.0015728252474218607,0.0068166484124958515,-0.009765945374965668
730898,1777471179.2203763,radio://0/80/2M/A1,0.014053774066269398,-1.2161108255386353,0.0071340203285217285,0.002399672754108906,-0.0007858617464080453,0.00045416646753437817
444163,1777471179.2523263,radio://0/80/2M/4,0.027094723656773567,-0.009952928870916367,0.0021398509852588177,-0.003290333319455385,-0.004365178756415844,-0.005321378353983164
730948,1777471179.2761502,radio://0/80/2M/A1,0.014601760543882847,-1.2159329652786255,0.0071229711174964905,0.0055047632195055485,0.0007470151176676154,0.0007178013329394162
444213,1777471179.2825136,radio://0/80/2M/4,0.027098244056105614,-0.00868039671331644,0.0014889162266626954,-0.0035291770473122597,0.0041346377693116665,-0.005586098879575729
444263,1777471179.2985065,radio://0/80/2M/4,0.027364570647478104,-0.00918238889425993,0.0017405827529728413,-0.0007935651810839772,0.002335614524781704,-0.00161778274923563
730998,1777471179.326421,radio://0/80/2M/A1,0.014256950467824936,-1.2147501707077026,0.006420279387384653,0.003221577499061823,0.006821264512836933,-0.0022968947887420654
444313,1777471179.3536818,radio://0/80/2M/4,0.02749377116560936,-0.00933047104626894,0.0023060638923197985,9.891266381600872e-05,0.002637772588059306,0.0030311348382383585
731048,1777471179.3713496,radio://0/80/2M/A1,0.01442057266831398,-1.2143980264663696,0.006307836621999741,0.0035292927641421556,0.007283136714249849,-0.0022229414898902178
444363,1777471179.40521,radio://0/80/2M/4,0.025522902607917786,-0.0071323709562420845,0.0016404420603066683,-0.0075948117300868034,0.007719636894762516,-0.0029346526134759188
731098,1777471179.4198878,radio://0/80/2M/A1,0.014596437104046345,-1.2140246629714966,0.0062042344361543655,0.0034164951648563147,0.007917797192931175,-0.0020312441047281027
444413,1777471179.465205,radio://0/80/2M/4,0.025834275409579277,-0.007994056679308414,0.0014218873111531138,-0.0026436445768922567,0.0031195387709885836,-0.0040763248689472675
731148,1777471179.4757764,radio://0/80/2M/A1,0.014758472330868244,-1.2136093378067017,0.006093297619372606,0.0030235578306019306,0.008753028698265553,-0.0022982782684266567
444463,1777471179.5048866,radio://0/80/2M/4,0.02525118738412857,-0.006497519556432962,0.0006980986217968166,-0.00623979652300477,0.012157945893704891,-0.007282620761543512
731198,1777471179.5168312,radio://0/80/2M/A1,0.014320873655378819,-1.217079758644104,0.009636049158871174,-0.0010730430949479342,-0.007202207110822201,0.013321800157427788
444513,1777471179.5498753,radio://0/80/2M/4,0.02582237496972084,-0.006176836788654327,0.000581489410251379,-0.0015904128085821867,0.009940792806446552,-0.00631654541939497
731248,1777471179.5660331,radio://0/80/2M/A1,0.01436531264334917,-1.2172622680664062,0.010075411759316921,-0.000853676232509315,-0.006643165368586779,0.012522835284471512
444563,1777471179.6060905,radio://0/80/2M/4,0.025798249989748,-0.007812732830643654,0.0006700211088173091,-2.43991962634027e-05,0.0013629489112645388,-0.003345655044540763
731298,1777471179.6183653,radio://0/80/2M/A1,0.01422152016311884,-1.2175320386886597,0.01087019219994545,-0.0017598626436665654,-0.006765035446733236,0.013542452827095985
444613,1777471179.6495843,radio://0/80/2M/4,0.025664860382676125,-0.0077416361309587955,0.00078060373198241,-0.0008394508622586727,0.0019054096192121506,-0.00196429924108088
731348,1777471179.6721032,radio://0/80/2M/A1,0.014224395155906677,-1.2174829244613647,0.011267333291471004,-0.0012495106784626842,-0.0056544095277786255,0.01134970597922802
444663,1777471179.7129724,radio://0/80/2M/4,0.02543562278151512,-0.007591932080686092,0.001126364921219647,-0.0020966879092156887,0.0026801798958331347,0.0005143765592947602
731398,1777471179.7392762,radio://0/80/2M/A1,0.014267663471400738,-1.2175339460372925,0.011594886891543865,-0.0003884332545567304,-0.004439846146851778,0.009581256657838821
444713,1777471179.748086,radio://0/80/2M/4,0.025236010551452637,-0.007459752727299929,0.0013564194086939096,-0.0024098041467368603,0.002517776098102331,0.00114738242700696
731448,1777471179.7702012,radio://0/80/2M/A1,0.010796908289194107,-1.2169804573059082,0.007375536952167749,-0.014133811928331852,-0.0006009571952745318,-0.013109604828059673
444763,1777471179.811467,radio://0/80/2M/4,0.025098484009504318,-0.007286498788744211,0.001500214682891965,-0.002364856656640768,0.0026135738007724285,0.0013199311215430498
731500,1777471179.8204603,radio://0/80/2M/A1,0.012499219737946987,-1.2177215814590454,0.007400295697152615,-0.003692238824442029,-0.0027953300159424543,-0.013711842708289623
444813,1777471179.854255,radio://0/80/2M/4,0.027413934469223022,-0.009060729295015335,0.0027399619575589895,0.0076701343059539795,-0.006601913366466761,0.005050362553447485
731548,1777471179.8668385,radio://0/80/2M/A1,0.013510935939848423,-1.2172367572784424,0.008681243285536766,0.0016782406019046903,0.0010506255785003304,-0.004092201590538025
444863,1777471179.8991272,radio://0/80/2M/4,0.02782445214688778,-0.009409132413566113,0.002988683758303523,0.008641873486340046,-0.007523908279836178,0.005011245608329773
731598,1777471179.9171484,radio://0/80/2M/A1,0.013901709578931332,-1.2172750234603882,0.009083319455385208,0.003260022960603237,0.0011816535843536258,-0.0009333112393505871
444913,1777471179.9542284,radio://0/80/2M/4,0.02801726944744587,-0.0095006562769413,0.0029891435988247395,0.0080427760258317,-0.007141589652746916,0.0038964925333857536
731648,1777471179.9680438,radio://0/80/2M/A1,0.01457481924444437,-1.216571569442749,0.008535593748092651,0.006758678704500198,0.005331734195351601,-0.004824198782444
444963,1777471179.9979563,radio://0/80/2M/4,0.027985312044620514,-0.009435494430363178,0.0031520233023911715,0.006267118267714977,-0.005530167371034622,0.0033418915700167418
731698,1777471180.0208292,radio://0/80/2M/A1,0.014982624910771847,-1.2158336639404297,0.007557586766779423,0.007775306235998869,0.009079836308956146,-0.009180779568850994
445013,1777471180.046604,radio://0/80/2M/4,0.028280947357416153,-0.009401915594935417,0.003749122843146324,0.006625527516007423,-0.004981884732842445,0.005065720062702894
731748,1777471180.070178,radio://0/80/2M/A1,0.015064486302435398,-1.215556263923645,0.006904566194862127,0.007318055722862482,0.008706566877663136,-0.010792438872158527
445063,1777471180.0981245,radio://0/80/2M/4,0.028626669198274612,-0.009657297283411026,0.004006969276815653,0.007074296474456787,-0.005178115330636501,0.005278381519019604
731798,1777471180.1211767,radio://0/80/2M/A1,0.015281892381608486,-1.2152845859527588,0.0063892751932144165,0.007106792647391558,0.008454960770905018,-0.010634082369506359
445113,1777471180.1675751,radio://0/80/2M/4,0.027771009132266045,-0.009697367437183857,0.002236719010397792,0.0020523916464298964,-0.005061120260506868,-0.0037834441754966974
731848,1777471180.170366,radio://0/80/2M/A1,0.015197853557765484,-1.2156203985214233,0.006269026082009077,0.004071509465575218,0.004411527421325445,-0.00843047071248293
445163,1777471180.1973732,radio://0/80/2M/4,0.02773662656545639,-0.009264439344406128,0.0025255472864955664,0.0015210482524707913,-0.0017503786366432905,-0.0011903791455551982
731898,1777471180.217832,radio://0/80/2M/A1,0.014480560086667538,-1.2173796892166138,0.009425890631973743,-0.001680664368905127,-0.0057006049901247025,0.01036483608186245
445213,1777471180.2488365,radio://0/80/2M/4,0.0276692733168602,-0.00916584488004446,0.0025578797794878483,0.0008281664340756834,-0.001158600440248847,2.3339049221249297e-05
731948,1777471180.2688315,radio://0/80/2M/A1,0.014334769919514656,-1.217117190361023,0.009986293502151966,-0.0024156910367310047,-0.004207560792565346,0.00955610815435648
445263,1777471180.302762,radio://0/80/2M/4,0.027565622702240944,-0.008881677873432636,0.003130436409264803,0.00041117731598205864,0.00033272666041739285,0.0037865755148231983
731998,1777471180.3189952,radio://0/80/2M/A1,0.014349749311804771,-1.2170116901397705,0.010041074827313423,-0.0022266418673098087,-0.003181935055181384,0.006649490911513567
445313,1777471180.3471663,radio://0/80/2M/4,0.02764861285686493,-0.009074841625988483,0.0031088157556951046,0.0005720342742279172,-0.00033151451498270035,0.002027216600254178
732048,1777471180.3753088,radio://0/80/2M/A1,0.014234531670808792,-1.2171586751937866,0.01038755290210247,-0.0023097340017557144,-0.0028671177569776773,0.0069801826030015945
445363,1777471180.3988829,radio://0/80/2M/4,0.027642253786325455,-0.009148737415671349,0.0028637663926929235,0.0003771273768506944,-0.0007731751538813114,-0.0004736202536150813
732098,1777471180.4163597,radio://0/80/2M/A1,0.01404064055532217,-1.2172521352767944,0.010898825712502003,-0.003013879992067814,-0.002553173340857029,0.007848418317735195
445413,1777471180.4484823,radio://0/80/2M/4,0.027711253613233566,-0.008989480324089527,0.0030445943120867014,0.0007417785236611962,-2.4815099095576443e-05,0.000523749680723995
732148,1777471180.4710495,radio://0/80/2M/A1,0.014620371162891388,-1.216138243675232,0.00820857658982277,-3.411083889659494e-05,0.005784177221357822,-0.0080699622631073
445463,1777471180.498249,radio://0/80/2M/4,0.027670152485370636,-0.00880675669759512,0.003491299459710717,0.0004975174670107663,0.0015225461684167385,0.0026177759282290936
732198,1777471180.5199857,radio://0/80/2M/A1,0.014154508709907532,-1.217136025428772,0.009768378920853138,-0.0034430541563779116,-0.00048004151904024184,0.0030861306004226208
445513,1777471180.5510662,radio://0/80/2M/4,0.02771574817597866,-0.008706500753760338,0.0036387592554092407,0.001135449972935021,0.0017508845776319504,0.002768239937722683
732248,1777471180.5669775,radio://0/80/2M/A1,0.014275077730417252,-1.2166011333465576,0.009556807577610016,-0.0015965517377480865,0.0006136374431662261,0.000268978183157742
445563,1777471180.5998228,radio://0/80/2M/4,0.02779226005077362,-0.009374498389661312,0.002415128517895937,0.0019487828249111772,-0.0024504486937075853,-0.0040468452498316765
732298,1777471180.616879,radio://0/80/2M/A1,0.014094464480876923,-1.2170101404190063,0.009888442233204842,-0.0019060235936194658,-0.00027737143682315946,0.0029668761417269707
445613,1777471180.66502,radio://0/80/2M/4,0.027790069580078125,-0.009568502195179462,0.001754846191033721,0.003789282636716962,-0.0022582372184842825,-0.006337366066873074
732348,1777471180.666719,radio://0/80/2M/A1,0.014218837954103947,-1.216902494430542,0.009659639559686184,-0.0004597442748490721,0.0001008584804367274,0.001112289377488196
445663,1777471180.69782,radio://0/80/2M/4,0.027904503047466278,-0.009038453921675682,0.002051587915048003,0.005544701125472784,0.0012549400562420487,-0.0019155323971062899
732398,1777471180.7163558,radio://0/80/2M/A1,0.014288770034909248,-1.2166028022766113,0.009501270949840546,0.00015069040819071233,0.0012356193037703633,-0.0007186516304500401
