#leader test cube (4)
#pas de passage au dessus décallage en x
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
254931,1778057433.9288063,radio://0/80/2M/4,0.0011819911887869239,-0.035964738577604294,-0.0022534567397087812,0.011681357398629189,-0.014499532990157604,0.00015564104251097888
254983,1778057433.978068,radio://0/80/2M/4,0.0025350642390549183,-0.03747251629829407,-0.0020082814153283834,0.01740810088813305,-0.02206326648592949,0.003286779625341296
255031,1778057434.0335407,radio://0/80/2M/4,0.0016640976537019014,-0.03588779643177986,-0.004264411050826311,0.010048744268715382,-0.009111536666750908,-0.012615596875548363
255083,1778057434.0802689,radio://0/80/2M/4,0.0033760331571102142,-0.03723852336406708,-0.00401128176599741,0.016122831031680107,-0.014851911924779415,0.004891141317784786
255131,1778057434.130045,radio://0/80/2M/4,0.002528430661186576,-0.03702874854207039,-0.0033145048655569553,0.011122792959213257,-0.01320409681648016,0.022363435477018356
255181,1778057434.1797843,radio://0/80/2M/4,-0.00027771826717071235,-0.03997330367565155,0.0020706350915133953,-0.003615771885961294,-0.02484172023832798,0.07057847082614899
255231,1778057434.2434938,radio://0/80/2M/4,-0.0008827557321637869,-0.03977479413151741,0.005679871421307325,-0.0028105874080210924,-0.016348183155059814,0.09758178144693375
255281,1778057434.2847338,radio://0/80/2M/4,-0.0011154571548104286,-0.042720161378383636,0.013070357032120228,-0.007187328301370144,-0.019442927092313766,0.1330367773771286
255331,1778057434.3299067,radio://0/80/2M/4,-0.0016357863787561655,-0.043253716081380844,0.020024457946419716,-0.013443036004900932,-0.0021335131023079157,0.14429813623428345
255381,1778057434.3764749,radio://0/80/2M/4,-0.002427509520202875,-0.04321172833442688,0.027317361906170845,-0.018033606931567192,0.0005689108511433005,0.14500543475151062
255431,1778057434.426436,radio://0/80/2M/4,-0.004337746649980545,-0.046375520527362823,0.03227180242538452,-0.02414948306977749,-0.022100521251559258,0.1313096135854721
255481,1778057434.4778638,radio://0/80/2M/4,-0.0054747494868934155,-0.04751766473054886,0.038852497935295105,-0.020691417157649994,-0.021443143486976624,0.1323239803314209
255533,1778057434.530691,radio://0/80/2M/4,-0.003258755896240473,-0.05132461339235306,0.04288240522146225,-0.00645845802500844,-0.028793586418032646,0.12146378308534622
255581,1778057434.5772007,radio://0/80/2M/4,-0.004147497471421957,-0.05263037234544754,0.0481431819498539,-0.0059743099845945835,-0.024670571088790894,0.11169659346342087
255633,1778057434.6318514,radio://0/80/2M/4,-0.00516175152733922,-0.05345534905791283,0.053382836282253265,-0.005382420960813761,-0.020809831097722054,0.10835685580968857
255685,1778057434.690476,radio://0/80/2M/4,-0.00612596096470952,-0.054365042597055435,0.05891488119959831,-0.00437309592962265,-0.015947852283716202,0.1106291189789772
255731,1778057434.7264528,radio://0/80/2M/4,-0.005039725452661514,-0.055741600692272186,0.0629195123910904,0.001577381626702845,-0.018992716446518898,0.09992557018995285
255784,1778057434.7838657,radio://0/80/2M/4,-0.006030956283211708,-0.056937601417303085,0.06818970292806625,-0.0044138869270682335,-0.021726904436945915,0.10218147188425064
255833,1778057434.826981,radio://0/80/2M/4,-0.0065419902093708515,-0.05660448968410492,0.07117372751235962,-0.0014246406499296427,-0.01251128874719143,0.10336031764745712
255884,1778057434.8813784,radio://0/80/2M/4,-0.00646001985296607,-0.05708852782845497,0.07655701041221619,0.005183415487408638,-0.0067648799158632755,0.11359052360057831
255931,1778057434.9265666,radio://0/80/2M/4,-0.0024418309330940247,-0.05815417319536209,0.07848081737756729,0.03198741748929024,-0.004833592101931572,0.09910115599632263
255981,1778057434.9819467,radio://0/80/2M/4,-0.0020983803551644087,-0.059224698692560196,0.08725763112306595,0.030167095363140106,-0.008445465937256813,0.1336071640253067
256033,1778057435.0305696,radio://0/80/2M/4,-0.0023586612660437822,-0.06030767410993576,0.09590836614370346,0.016941890120506287,-0.013176031410694122,0.1655370444059372
256081,1778057435.0769486,radio://0/80/2M/4,-0.0018399178516119719,-0.06174744293093681,0.10568311810493469,0.012681731022894382,-0.012163124978542328,0.19150863587856293
256131,1778057435.126774,radio://0/80/2M/4,-0.0011129482882097363,-0.06360071897506714,0.1165878027677536,0.008431329391896725,-0.01376644428819418,0.2145015001296997
256181,1778057435.1785247,radio://0/80/2M/4,-0.0016557846684008837,-0.06554222851991653,0.12781958281993866,-0.00029099866515025496,-0.015526768751442432,0.22621102631092072
256231,1778057435.229483,radio://0/80/2M/4,-0.0021587549708783627,-0.06368974596261978,0.13662120699882507,-0.004863492678850889,0.005150879733264446,0.21600566804409027
256281,1778057435.2752604,radio://0/80/2M/4,-0.0029336251318454742,-0.06400411576032639,0.14810970425605774,-0.009459609165787697,0.008136825636029243,0.2266143411397934
256331,1778057435.3507812,radio://0/80/2M/4,-0.0034461908508092165,-0.0642126128077507,0.15912526845932007,-0.011995171196758747,0.008996461518108845,0.2292800098657608
256381,1778057435.3761852,radio://0/80/2M/4,-0.0030875864904373884,-0.06427175551652908,0.1721714735031128,-0.007472967728972435,0.010257610119879246,0.23985803127288818
256431,1778057435.4278016,radio://0/80/2M/4,-0.0034645930863916874,-0.06381270289421082,0.18397831916809082,-0.007537462282925844,0.011928015388548374,0.24156181514263153
256481,1778057435.4782407,radio://0/80/2M/4,-0.003854601178318262,-0.059987280517816544,0.1916007250547409,-0.0070678167976439,0.026173250749707222,0.22274038195610046
256531,1778057435.5364072,radio://0/80/2M/4,-0.003661073511466384,-0.05973212048411369,0.20379404723644257,-0.004267691634595394,0.022419974207878113,0.23952487111091614
256581,1778057435.5851636,radio://0/80/2M/4,-0.0037969998084008694,-0.05928734317421913,0.2169104814529419,-0.002512070583179593,0.017535889521241188,0.25308525562286377
256631,1778057435.6496093,radio://0/80/2M/4,-0.004629903938621283,-0.05912759155035019,0.23031558096408844,-0.004999624565243721,0.011772891506552696,0.2654750645160675
256681,1778057435.6876516,radio://0/80/2M/4,-0.004707879386842251,-0.05659947916865349,0.24183125793933868,-0.0036285913083702326,0.022125160321593285,0.2646792232990265
256731,1778057435.7271411,radio://0/80/2M/4,-0.004889366682618856,-0.055493101477622986,0.25528573989868164,-0.0036880222614854574,0.022034404799342155,0.274234801530838
256781,1778057435.7771177,radio://0/80/2M/4,-0.0050855521112680435,-0.05443129315972328,0.2692357897758484,-0.004263365175575018,0.019960904493927956,0.2817643880844116
256831,1778057435.8373585,radio://0/80/2M/4,-0.005320243537425995,-0.05353628098964691,0.28333428502082825,-0.0051001873798668385,0.015653816983103752,0.28319743275642395
256881,1778057435.8804004,radio://0/80/2M/4,-0.005582422949373722,-0.05285123363137245,0.2980126440525055,-0.004969857633113861,0.01138494536280632,0.2927074730396271
256932,1778057435.9572206,radio://0/80/2M/4,-0.0007845279178582132,-0.05571577697992325,0.3141239881515503,0.013882421888411045,-0.002657101023942232,0.3082102835178375
256981,1778057435.9907434,radio://0/80/2M/4,-0.0003565280931070447,-0.05586428567767143,0.3289092779159546,0.013230890035629272,-0.005700151901692152,0.29989737272262573
257033,1778057436.1272748,radio://0/80/2M/4,-5.0708862545434386e-05,-0.056107643991708755,0.34317904710769653,0.009926756843924522,-0.0065817455761134624,0.28938212990760803
257081,1778057436.1411085,radio://0/80/2M/4,-0.0012201740173622966,-0.057022977620363235,0.3557208478450775,0.0013581532984972,-0.004157945513725281,0.27105528116226196
257131,1778057436.1481612,radio://0/80/2M/4,-0.0006857780972495675,-0.0563562735915184,0.3682645261287689,0.00012445211177691817,-0.0028845176566392183,0.2669934332370758
257181,1778057436.1784992,radio://0/80/2M/4,-0.0007055036840029061,-0.05650544539093971,0.38160255551338196,-0.0007999718654900789,-0.003310962812975049,0.266539990901947
257231,1778057436.2486615,radio://0/80/2M/4,-0.001246195170097053,-0.05788528919219971,0.3958815336227417,-0.004047468304634094,-0.010874003171920776,0.2687022089958191
257281,1778057436.3005025,radio://0/80/2M/4,-0.0015055396361276507,-0.05725664645433426,0.4080929458141327,-0.006059560924768448,-0.0067019034177064896,0.2589738667011261
257331,1778057436.3333218,radio://0/80/2M/4,-0.001585605088621378,-0.058189667761325836,0.4216763377189636,-0.006453184876590967,-0.009139805100858212,0.26224347949028015
257381,1778057436.3958309,radio://0/80/2M/4,-0.0017579110572114587,-0.0592048317193985,0.4350298047065735,-0.006079537328332663,-0.010785195976495743,0.2652687430381775
257431,1778057436.4508834,radio://0/80/2M/4,-0.0020994418300688267,-0.05975966155529022,0.44833576679229736,-0.005970778409391642,-0.01079298835247755,0.26313677430152893
257481,1778057436.5205028,radio://0/80/2M/4,-0.001579740783199668,-0.058689773082733154,0.4590819478034973,-0.0018410645425319672,-0.0017572178039699793,0.24749743938446045
257531,1778057436.5292554,radio://0/80/2M/4,-0.00163585739210248,-0.05968472361564636,0.4744199514389038,-0.0025670737959444523,-0.0022474939469248056,0.25962913036346436
257583,1778057436.5870492,radio://0/80/2M/4,-0.0018040736904367805,-0.06002400442957878,0.4878452718257904,-0.0028301782440394163,-0.0010061998618766665,0.25926002860069275
257631,1778057436.660444,radio://0/80/2M/4,-0.002408562693744898,-0.06076350435614586,0.5004346370697021,-0.005041324533522129,-0.003191812662407756,0.2529256343841553
257681,1778057436.6984694,radio://0/80/2M/4,-0.002255156869068742,-0.06014695763587952,0.5114476084709167,-0.00376149988733232,8.376385812880471e-05,0.24103431403636932
257731,1778057436.7384412,radio://0/80/2M/4,-0.0028548804111778736,-0.061030469834804535,0.5236233472824097,-0.006300616078078747,-0.0028358830604702234,0.24213804304599762
257781,1778057436.786954,radio://0/80/2M/4,-0.0031833278480917215,-0.061125170439481735,0.5357906222343445,-0.0074019781313836575,-0.0007413751445710659,0.24554412066936493
257831,1778057436.8515055,radio://0/80/2M/4,-0.003613190958276391,-0.06028520688414574,0.5461075901985168,-0.008471472188830376,0.00504144374281168,0.2309744507074356
257881,1778057436.9073014,radio://0/80/2M/4,-0.004200288560241461,-0.059427328407764435,0.5566761493682861,-0.0100662000477314,0.008758111856877804,0.2223890870809555
257931,1778057436.9299169,radio://0/80/2M/4,-0.00487495819106698,-0.05896906182169914,0.5675649642944336,-0.01146959513425827,0.008093154057860374,0.22325117886066437
257981,1778057436.9880023,radio://0/80/2M/4,-0.0043137166649103165,-0.060194291174411774,0.5783823728561401,-0.005860783159732819,-0.002207365818321705,0.22220958769321442
258032,1778057437.0312293,radio://0/80/2M/4,-0.004700218793004751,-0.06167948246002197,0.5909340977668762,-0.005373348947614431,-0.010253229178488255,0.22889797389507294
258081,1778057437.097413,radio://0/80/2M/4,-0.005316751543432474,-0.06227557361125946,0.6019099354743958,-0.006609288509935141,-0.012199410237371922,0.22687461972236633
258131,1778057437.134243,radio://0/80/2M/4,-0.00565683888271451,-0.06288816779851913,0.613425612449646,-0.0067321318201720715,-0.012139160186052322,0.2325950264930725
258183,1778057437.1800804,radio://0/80/2M/4,-0.006400006357580423,-0.0646272674202919,0.6260488629341125,-0.0075159682892262936,-0.018622251227498055,0.24142281711101532
258231,1778057437.2400062,radio://0/80/2M/4,-0.006780250929296017,-0.06578413397073746,0.6381785869598389,-0.004974585957825184,-0.017981624230742455,0.2417214810848236
258281,1778057437.2743027,radio://0/80/2M/4,-0.007425440941005945,-0.06582572311162949,0.6484053134918213,-0.005918693728744984,-0.010792938061058521,0.23081982135772705
258333,1778057437.3447623,radio://0/80/2M/4,-0.007329275831580162,-0.06597881019115448,0.6599767208099365,-0.0037181151565164328,-0.0033706757239997387,0.2333115190267563
258381,1778057437.3835433,radio://0/80/2M/4,-0.00729531142860651,-0.066491037607193,0.6726791262626648,-0.0012207392137497663,-0.0004118161741644144,0.23817114531993866
258431,1778057437.431221,radio://0/80/2M/4,-0.007671673782169819,-0.06716341525316238,0.6841302514076233,-0.0001525976840639487,-0.0011146190809085965,0.2324964851140976
258481,1778057437.475712,radio://0/80/2M/4,-0.007681742310523987,-0.06767107546329498,0.6950066685676575,0.0015197772299870849,-0.002357065910473466,0.2233424335718155
258531,1778057437.5274382,radio://0/80/2M/4,-0.007691534701734781,-0.06748052686452866,0.7045059204101562,0.0027365582063794136,-0.00016639767272863537,0.2050696313381195
258581,1778057437.6483793,radio://0/80/2M/4,-0.006998886354267597,-0.06795656681060791,0.7153593301773071,0.006220134906470776,-0.0015019415877759457,0.19291825592517853
258634,1778057437.6919491,radio://0/80/2M/4,-0.006672602146863937,-0.06799487769603729,0.7229195833206177,0.006833327934145927,-0.0007862953352741897,0.18122078478336334
258683,1778057437.7218823,radio://0/80/2M/4,-0.006799668539315462,-0.06826208531856537,0.7317894101142883,0.0049822055734694,-0.001328346086665988,0.16365385055541992
258731,1778057437.7456815,radio://0/80/2M/4,-0.005802458617836237,-0.06927968561649323,0.7394992113113403,0.00739267049357295,-0.005112681537866592,0.14395874738693237
258782,1778057437.8005838,radio://0/80/2M/4,-0.0053137983195483685,-0.0696316808462143,0.7459322810173035,0.0067717102356255054,-0.00498608872294426,0.1233300194144249
258833,1778057437.8353212,radio://0/80/2M/4,-0.00546224694699049,-0.06983322650194168,0.7500242590904236,0.002249457174912095,-0.0010092651937156916,0.1019347533583641
258881,1778057437.9207242,radio://0/80/2M/4,-0.006054003722965717,-0.06935156881809235,0.7540192008018494,-0.0015608730027452111,0.0006689648143947124,0.08063244819641113
258931,1778057437.9718382,radio://0/80/2M/4,-0.005218839738518,-0.07006315141916275,0.7582802772521973,0.0005325144156813622,-0.00123817368876189,0.06853564828634262
