#drones légèrement décalés 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
33933,1777973287.3173463,radio://0/80/2M/A1,0.003005335805937648,0.0011372343869879842,0.0017518693348392844,-0.002892458811402321,0.0005810447037220001,0.002121297176927328
57286,1777973287.3336215,radio://0/80/2M/2,0.011316811665892601,-1.1348137855529785,0.0011123057920485735,0.0010543541284278035,0.01701938547194004,-0.005934626329690218
33984,1777973287.3708727,radio://0/80/2M/A1,0.002910314127802849,0.0014134254306554794,0.002295802114531398,-0.002724542049691081,0.0016524243401363492,0.004349302034825087
57336,1777973287.385678,radio://0/80/2M/2,0.010424655862152576,-1.1340323686599731,-0.0006880062283016741,-0.0042069097980856895,0.017509566619992256,-0.016590414568781853
34033,1777973287.4148762,radio://0/80/2M/A1,0.003922736272215843,0.0014195978874340653,0.0005692892009392381,0.003353807609528303,0.0019842495676130056,-0.007122970186173916
57386,1777973287.4293005,radio://0/80/2M/2,0.010547871701419353,-1.136641502380371,0.0008076852536760271,-0.002367959124967456,-0.0042328136041760445,-0.0025414025876671076
34083,1777973287.4636831,radio://0/80/2M/A1,0.0036047580651938915,0.0010878939647227526,0.0003128362004645169,0.0024868689943104982,0.0006102710030972958,-0.006990090012550354
57436,1777973287.4865596,radio://0/80/2M/2,0.008245361968874931,-1.137270212173462,0.0002568229683674872,-0.014367528259754181,-0.005443122703582048,-0.006166065577417612
34133,1777973287.5198517,radio://0/80/2M/A1,0.003737304825335741,0.0011240816675126553,-6.72581372782588e-05,0.0026703309267759323,0.0008350481512024999,-0.008106810040771961
57486,1777973287.5314064,radio://0/80/2M/2,0.0073364186100661755,-1.1381162405014038,-0.00021435516828205436,-0.016486970707774162,-0.009040296077728271,-0.007870505563914776
34183,1777973287.5640826,radio://0/80/2M/A1,0.004218767397105694,0.0010623704874888062,-0.0007087348494678736,0.005137496627867222,0.0007448033429682255,-0.01014903374016285
57536,1777973287.5751455,radio://0/80/2M/2,0.006486804224550724,-1.1357054710388184,0.0002003949339268729,-0.018314218148589134,-0.0026765649672597647,-0.002859104424715042
34233,1777973287.6172926,radio://0/80/2M/A1,0.004492665641009808,0.0011040241224691272,-0.0012366143055260181,0.005719509441405535,0.0011469590244814754,-0.01100680511444807
57586,1777973287.6258378,radio://0/80/2M/2,0.006365071516484022,-1.1358880996704102,0.00019366186461411417,-0.015608199872076511,-0.006926910486072302,-0.002685991581529379
34283,1777973287.6657302,radio://0/80/2M/A1,0.004376538097858429,0.002474953420460224,0.0002048150054179132,0.005082855466753244,0.008142180740833282,-0.002331256866455078
57636,1777973287.684639,radio://0/80/2M/2,0.005919142160564661,-1.135446310043335,0.0005621351301670074,-0.01505261193960905,-0.004336210899055004,3.302027835161425e-05
34335,1777973287.7182162,radio://0/80/2M/A1,0.0036325776018202305,0.0017446281854063272,0.0015501787420362234,0.0007776574930176139,0.0028076653834432364,0.0029271997045725584
57688,1777973287.7437267,radio://0/80/2M/2,0.009635049849748611,-1.1350549459457397,0.0011164210736751556,0.009551220573484898,-0.0012258391361683607,0.006332367192953825
34383,1777973287.7685125,radio://0/80/2M/A1,0.0034076080191880465,0.001104529364965856,0.0011265161447227001,0.0005185197805985808,0.0017885310808196664,-0.000992332468740642
57736,1777973287.7870326,radio://0/80/2M/2,0.01004501711577177,-1.1347743272781372,0.0007344776531681418,0.010504296980798244,0.0010598280932754278,0.0032246753107756376
34433,1777973287.817745,radio://0/80/2M/A1,0.0034272123593837023,0.0014490626053884625,0.0007700631977058947,0.0006940881139598787,0.0032000017818063498,-0.004203569144010544
57786,1777973287.8377073,radio://0/80/2M/2,0.010577889159321785,-1.1347403526306152,0.0008854941697791219,0.010926123708486557,0.0004195250803604722,0.002697243122383952
34483,1777973287.865727,radio://0/80/2M/A1,0.002981859026476741,0.0013826914364472032,0.0011940799886360765,-0.0015512299723923206,0.0015306363347917795,-0.001121278153732419
57836,1777973287.8863726,radio://0/80/2M/2,0.01105369534343481,-1.1344411373138428,-6.622383079957217e-05,0.010093932040035725,0.002619371749460697,-0.0046224151737987995
34534,1777973287.914371,radio://0/80/2M/A1,0.00285978801548481,0.00182729447260499,0.0017573104705661535,-0.0012446861946955323,0.0031087687239050865,0.0011503722053021193
57886,1777973287.92472,radio://0/80/2M/2,0.009958974085748196,-1.1370421648025513,0.0008147734915837646,0.005025496240705252,-0.003294913796707988,0.0005957713001407683
34583,1777973287.9662688,radio://0/80/2M/A1,0.0028742998838424683,0.0023029798176139593,0.0014092524070292711,-0.0007393889827653766,0.0049789780750870705,-0.002009978983551264
57936,1777973287.97969,radio://0/80/2M/2,0.011637942865490913,-1.1381925344467163,0.0017237492138519883,0.011091595515608788,-0.009311082772910595,0.006702047307044268
34633,1777973288.0147839,radio://0/80/2M/A1,0.003815234638750553,0.0016733743250370026,9.816722013056278e-07,0.0035360271576792,0.001544428407214582,-0.009200718253850937
57986,1777973288.0335484,radio://0/80/2M/2,0.010131127201020718,-1.1369010210037231,0.0011358758201822639,0.0023070531897246838,-0.002710888395085931,0.0005419442313723266
34683,1777973288.067029,radio://0/80/2M/A1,0.0038480572402477264,0.0015769178280606866,-0.0003260921221226454,0.0031260133255273104,0.001006890321150422,-0.010129563510417938
58036,1777973288.0969903,radio://0/80/2M/2,0.011135410517454147,-1.1356931924819946,0.0018556383438408375,0.005375987384468317,0.0032189935445785522,0.003971580415964127
34733,1777973288.1155462,radio://0/80/2M/A1,0.004345318302512169,0.0012517558643594384,-0.0011293254792690277,0.005110922735184431,-0.00044093927135691047,-0.011563047766685486
58087,1777973288.1415007,radio://0/80/2M/2,0.012256387621164322,-1.135068416595459,0.002720387652516365,0.010261395014822483,0.00581876328215003,0.007122298236936331
34783,1777973288.1658392,radio://0/80/2M/A1,0.0037456220015883446,0.0007640267722308636,-0.0005564519669860601,0.0021721208468079567,-0.0023399272467941046,-0.006217030342668295
58136,1777973288.1797283,radio://0/80/2M/2,0.011871255934238434,-1.1341079473495483,0.001473902491852641,0.006401028484106064,0.010712509043514729,-0.0006318730302155018
34833,1777973288.2139666,radio://0/80/2M/A1,0.004068668000400066,0.0008061732514761388,-0.0008241161704063416,0.00345665798522532,-0.0014947724994271994,-0.00715544493868947
58186,1777973288.2310069,radio://0/80/2M/2,0.012364037334918976,-1.1336904764175415,0.0022607878781855106,0.007324832957237959,0.010551990941166878,0.003543633734807372
34883,1777973288.271653,radio://0/80/2M/A1,0.004242412745952606,0.0007373152766376734,-0.0011985396267846227,0.00356327835470438,-0.0012287317076697946,-0.007810545619577169
58236,1777973288.2891345,radio://0/80/2M/2,0.012014857493340969,-1.1328753232955933,0.003714919788762927,0.0037011257372796535,0.011595811694860458,0.009847700595855713
34933,1777973288.316997,radio://0/80/2M/A1,0.004086186643689871,0.0023367367684841156,0.0010750489309430122,0.0030902866274118423,0.006794057320803404,0.004180690739303827
58286,1777973288.3484013,radio://0/80/2M/2,0.011888634413480759,-1.132681965827942,0.004922895226627588,0.0013248086906969547,0.00976226944476366,0.01327074971050024
34984,1777973288.3679857,radio://0/80/2M/A1,0.004302880261093378,0.0026395616587251425,0.001414367463439703,0.004268805496394634,0.007767278701066971,0.004729903303086758
58336,1777973288.3797376,radio://0/80/2M/2,0.011681005358695984,-1.1323989629745483,0.005606812424957752,-0.0011368641862645745,0.008656958118081093,0.012819107621908188
35033,1777973288.416189,radio://0/80/2M/A1,0.005397165194153786,0.002913085510954261,0.0009130785474553704,0.009747128002345562,0.0065596685744822025,-9.477095591137186e-05
58387,1777973288.4402204,radio://0/80/2M/2,0.010057322680950165,-1.1345171928405762,-6.13852753303945e-05,-0.010065005160868168,0.00038900546496734023,-0.01737346686422825
35085,1777973288.4740539,radio://0/80/2M/A1,0.0044525498524308205,0.0019443013006821275,0.0007737589767202735,0.004755505360662937,0.0026006668340414762,-0.00433705560863018
58436,1777973288.476415,radio://0/80/2M/2,0.008950832299888134,-1.137190341949463,0.00032799437758512795,-0.013234962709248066,0.002102920785546303,-0.012505827471613884
35133,1777973288.5157237,radio://0/80/2M/A1,0.004085996188223362,0.0016434129793196917,0.000586718029808253,0.004067264497280121,0.0019641073886305094,-0.006262829527258873
58486,1777973288.540323,radio://0/80/2M/2,0.008256820961833,-1.1370941400527954,-0.00029786548111587763,-0.014790019951760769,0.0018457832047715783,-0.01257452741265297
35183,1777973288.564937,radio://0/80/2M/A1,0.004357973113656044,0.0014507522573694587,-0.0001868107501650229,0.004509075079113245,0.0015803066780790687,-0.00965952966362238
58536,1777973288.5757914,radio://0/80/2M/2,0.0072533912025392056,-1.1381341218948364,-0.000760963186621666,-0.01731196418404579,-0.0027603632770478725,-0.012797986157238483
35233,1777973288.6250656,radio://0/80/2M/A1,0.0,0.0,0.0,0.0,0.0,0.0
58586,1777973288.6360264,radio://0/80/2M/2,0.00935338530689478,-1.135156273841858,0.0004807992954738438,-0.0020490202587097883,0.007190283853560686,-0.0035239001736044884
35283,1777973288.663731,radio://0/80/2M/A1,0.0032823309302330017,0.0015059951692819595,0.0015767954755574465,-0.0028768829070031643,0.0048386272974312305,-0.0006037065177224576
58636,1777973288.681384,radio://0/80/2M/2,0.009649771265685558,-1.1371883153915405,0.0010507412953302264,9.976400906452909e-05,0.005042342469096184,-0.00047372831613756716
35333,1777973288.719415,radio://0/80/2M/A1,0.0027847622986882925,0.0013260348932817578,0.0019466803641989827,-0.005543841980397701,0.008784010075032711,-0.000440685311332345
58686,1777973288.730173,radio://0/80/2M/2,0.010229731909930706,-1.1352653503417969,0.0008714240975677967,0.003417742205783725,0.008888887241482735,-0.001320557203143835
35383,1777973288.763249,radio://0/80/2M/A1,0.0032015331089496613,0.0013080805074423552,0.0010966043919324875,-0.0038316301070153713,0.009434705600142479,-0.007494592573493719
58736,1777973288.789268,radio://0/80/2M/2,0.01146227028220892,-1.1376020908355713,0.0017866757698357105,0.011727596633136272,0.0026367201935499907,0.004706855863332748
35434,1777973288.816532,radio://0/80/2M/A1,0.0029652684461325407,0.0018668798729777336,0.000687944411765784,-0.005788086447864771,0.01296202465891838,-0.008808929473161697
58786,1777973288.841967,radio://0/80/2M/2,0.011981149204075336,-1.1385152339935303,0.0022475963924080133,0.011405423283576965,-0.001924733747728169,0.005486627109348774
35483,1777973288.870586,radio://0/80/2M/A1,0.0028999338392168283,0.0024771003518253565,0.00047969873412512243,-0.0058985440991818905,0.014685215428471565,-0.008100828155875206
58836,1777973288.9061692,radio://0/80/2M/2,0.013804186135530472,-1.1379870176315308,0.0025743215810507536,0.019908975809812546,0.0026355995796620846,0.005440853536128998
35533,1777973288.9162169,radio://0/80/2M/A1,0.0026047993451356888,0.0019800676964223385,0.0010319510474801064,-0.0076939864084124565,0.008389675058424473,-0.002785628428682685
58886,1777973288.9455476,radio://0/80/2M/2,0.010485614649951458,-1.1352938413619995,0.001081675523892045,-0.0023425831459462643,0.011427609249949455,-0.005247968249022961
35583,1777973288.9647937,radio://0/80/2M/A1,0.0025588993448764086,0.0025787679478526115,0.0009517049184069037,-0.0066776215098798275,0.010681097395718098,-0.0034748991020023823
58936,1777973288.985643,radio://0/80/2M/2,0.010413357987999916,-1.136398434638977,0.0007405390497297049,-0.001980358036234975,0.009119220077991486,-0.005288546439260244
35633,1777973289.0148695,radio://0/80/2M/A1,0.0017410136060789227,0.0022671993356198072,0.0009556473232805729,-0.012621664442121983,0.004343837965279818,-0.0032702989410609007
58986,1777973289.032132,radio://0/80/2M/2,0.009593441151082516,-1.1370164155960083,0.0007697995170019567,-0.003980165347456932,0.009843776933848858,-0.003990022465586662
35683,1777973289.0625865,radio://0/80/2M/A1,0.0023352105636149645,0.001302429474890232,0.0017811692086979747,-0.005418606102466583,-0.0012896241387352347,0.0022938873153179884
59036,1777973289.080711,radio://0/80/2M/2,0.009706155396997929,-1.1349520683288574,0.0004017829487565905,-0.003282331395894289,0.016413941979408264,-0.006264363415539265
35738,1777973289.1191359,radio://0/80/2M/A1,0.0029816515743732452,0.001398846274241805,0.0012118446175009012,0.0006826048484072089,-0.0005813030293211341,-0.0035111354663968086
59086,1777973289.1341558,radio://0/80/2M/2,0.009863528423011303,-1.1362944841384888,0.0009498606668785214,-0.001917388173751533,0.00888518150895834,-0.0010508772684261203
35783,1777973289.1675477,radio://0/80/2M/A1,0.0038092900067567825,0.0016527296975255013,0.0007553235627710819,0.004148694220930338,0.000941653735935688,-0.006958039477467537
59136,1777973289.1929665,radio://0/80/2M/2,0.008116872981190681,-1.134987235069275,0.0002253396960441023,-0.01091989129781723,0.008542312309145927,-0.0059762136079370975
35833,1777973289.2155788,radio://0/80/2M/A1,0.002995418617501855,0.0013622567057609558,0.0010888485703617334,0.0004051245632581413,-3.5452433166938135e-06,-0.003640016308054328
59186,1777973289.2475328,radio://0/80/2M/2,0.006873680278658867,-1.1354211568832397,0.0002634190022945404,-0.015711886808276176,0.0020826109685003757,-0.0047604297287762165
35883,1777973289.2630365,radio://0/80/2M/A1,0.0030032682698220015,0.0016121137887239456,0.0010455467272549868,0.0017691898392513394,0.003288776846602559,-0.0037148096598684788
59236,1777973289.2852724,radio://0/80/2M/2,0.011036024428904057,-1.1342992782592773,0.001500629703514278,0.00859519187361002,0.004743759520351887,0.006035512778908014
35933,1777973289.3164065,radio://0/80/2M/A1,0.0038580605760216713,0.001250949571840465,-8.572627848479897e-06,0.007635461166501045,0.0003385540621820837,-0.010729588568210602
59286,1777973289.3398132,radio://0/80/2M/2,0.011707721278071404,-1.1376091241836548,0.0019080229103565216,0.008629408665001392,-0.02018667384982109,0.007728444878011942
35983,1777973289.3633068,radio://0/80/2M/A1,0.00445925397798419,0.0012200509663671255,-0.0009097576257772744,0.010176975280046463,0.0003713645855896175,-0.01358699705451727
59336,1777973289.3770747,radio://0/80/2M/2,0.008147560060024261,-1.1361743211746216,0.00050378154264763,-0.011094516143202782,-0.012184417806565762,-0.002460516057908535
36034,1777973289.416164,radio://0/80/2M/A1,0.0034945248626172543,0.0008855269988998771,0.00020926378783769906,0.0037515233270823956,-0.00020145201415289193,-0.004137062467634678
59386,1777973289.4578323,radio://0/80/2M/2,0.007938888855278492,-1.1358022689819336,0.00033043790608644485,-0.010556967929005623,-0.007132288999855518,-0.003529087407514453
36083,1777973289.4632714,radio://0/80/2M/A1,0.003044555662199855,0.0010937016922980547,0.001172177609987557,0.0020571884233504534,0.0011120641138404608,0.0026959083043038845
59436,1777973289.4826899,radio://0/80/2M/2,0.009021516889333725,-1.134743332862854,-0.0005861031240783632,-0.004646055866032839,-0.004606565460562706,-0.008460127748548985
36133,1777973289.5153573,radio://0/80/2M/A1,0.0037830162327736616,0.0012966610956937075,0.0003383479779586196,0.006039366126060486,0.0020420560613274574,-0.005118011496961117
36183,1777973289.5702488,radio://0/80/2M/A1,0.004112038761377335,0.0014060491230338812,5.280523328110576e-05,0.006990968249738216,0.0022258730605244637,-0.006324649788439274
59486,1777973289.5717654,radio://0/80/2M/2,0.010170238092541695,-1.1346560716629028,-0.0006623311201110482,0.0034941802732646465,-0.00403778487816453,-0.004506720695644617
59536,1777973289.589487,radio://0/80/2M/2,0.010731140151619911,-1.1366620063781738,0.0012698994250968099,0.007550651207566261,-0.01746252551674843,0.010478470474481583
36233,1777973289.624323,radio://0/80/2M/A1,0.0033143197651952505,0.001815949217416346,0.0011691177496686578,0.0010436188895255327,0.0027632631827145815,0.0017703851917758584
59586,1777973289.6413388,radio://0/80/2M/2,0.009744861163198948,-1.1355972290039062,0.000647198234219104,0.0005794070893898606,-0.009473761543631554,0.002709707710891962
36283,1777973289.6629784,radio://0/80/2M/A1,0.002951467875391245,0.0014370422577485442,0.001779592945240438,-0.0007982408860698342,0.0009444853058084846,0.004394107963889837
59636,1777973289.6889913,radio://0/80/2M/2,0.009100477211177349,-1.135203242301941,-8.128389163175598e-05,-0.00383238703943789,-0.00633652787655592,-0.0028609822038561106
36333,1777973289.7140064,radio://0/80/2M/A1,0.0033149076625704765,0.0013660893309861422,0.0017740018665790558,0.0012196103343740106,5.821488593937829e-05,0.0015362597769126296
59686,1777973289.744284,radio://0/80/2M/2,0.007918178103864193,-1.1378487348556519,0.000398965465137735,-0.009221049956977367,-0.019550712779164314,-0.00020925598801113665
36383,1777973289.7610343,radio://0/80/2M/A1,0.003507529152557254,0.0009151447447948158,0.001185061177238822,0.001638337504118681,-0.0006719494704157114,-0.0042118835262954235
59736,1777973289.7805705,radio://0/80/2M/2,0.007281647529453039,-1.1386829614639282,8.060433901846409e-05,-0.011146928183734417,-0.019726227968931198,-0.0024555865675210953
36433,1777973289.8190894,radio://0/80/2M/A1,0.003588547231629491,0.0010197703959420323,0.0011007696157321334,0.001282560988329351,0.0002903573040384799,-0.00465785339474678
59786,1777973289.8290536,radio://0/80/2M/2,0.0071563515812158585,-1.1390182971954346,-0.00010611998732201755,-0.010129005648195744,-0.017465317621827126,-0.003745324444025755
36483,1777973289.8655396,radio://0/80/2M/A1,0.0033905082382261753,0.0008107093744911253,0.0008205619524233043,-0.00023848457203712314,-0.0008002322283573449,-0.00477124797180295
59836,1777973289.8810291,radio://0/80/2M/2,0.006971010006964207,-1.1390024423599243,-0.0003779219405259937,-0.009347541257739067,-0.012989978305995464,-0.005149324424564838
36533,1777973289.9147882,radio://0/80/2M/A1,0.0037862590979784727,0.0011029295856133103,-1.0131729140994139e-05,0.0014353194274008274,0.00016796500131022185,-0.00978928990662098
59886,1777973289.930797,radio://0/80/2M/2,0.006555553991347551,-1.1390248537063599,-0.0008061414118856192,-0.010455254465341568,-0.010393986478447914,-0.006924358196556568
36583,1777973289.9620235,radio://0/80/2M/A1,0.0040090661495924,0.0010764992330223322,-0.0007281745783984661,0.003017077222466469,0.0001662221475271508,-0.012472197413444519
59936,1777973289.9865618,radio://0/80/2M/2,0.011293591000139713,-1.138335943222046,0.002126801060512662,0.014676575548946857,-0.007443397305905819,0.004073696676641703
36633,1777973290.0130024,radio://0/80/2M/A1,0.003859485499560833,0.0014585278695449233,0.00039349455619230866,0.0006510238745249808,0.0013475560117512941,-0.0029270718805491924
59986,1777973290.0254843,radio://0/80/2M/2,0.009892561472952366,-1.1348309516906738,0.000304883171338588,0.005708800163120031,-0.0011265065986663103,-0.0075790127739310265
36683,1777973290.0622168,radio://0/80/2M/A1,0.0034137251786887646,0.0009869353380054235,0.0009613348520360887,-0.0021013468503952026,-0.00023770242114551365,-0.00032487415592186153
60036,1777973290.0752907,radio://0/80/2M/2,0.00814039632678032,-1.1358360052108765,0.0003853544476442039,-0.0027088727802038193,-0.006002543028444052,-0.005286925006657839
36733,1777973290.1134305,radio://0/80/2M/A1,0.003322748001664877,0.000984873971901834,0.0009208605624735355,-0.0015588075621053576,8.171678928192705e-05,-0.0010762400925159454
60086,1777973290.1272762,radio://0/80/2M/2,0.007617773022502661,-1.1381820440292358,4.056112447869964e-05,-0.005287715699523687,-0.012000234797596931,-0.006439955905079842
36783,1777973290.1623507,radio://0/80/2M/A1,0.0033051599748432636,0.0008075895602814853,5.376340413931757e-05,-0.0004582700494211167,-0.0005597149138338864,-0.006760674994438887
60136,1777973290.1777527,radio://0/80/2M/2,0.0102179404348135,-1.1385011672973633,0.0013528153067454696,0.009251516312360764,-0.01295493170619011,0.002942725084722042
36833,1777973290.215275,radio://0/80/2M/A1,0.003123546950519085,0.0007557420758530498,-0.00010874650615733117,-0.001236150274053216,-0.0004950558068230748,-0.007253849878907204
60186,1777973290.22322,radio://0/80/2M/2,0.0128543172031641,-1.13840651512146,0.0021851432975381613,0.023445818573236465,-0.007415346335619688,0.006079469341784716
36883,1777973290.267168,radio://0/80/2M/A1,0.0038371803238987923,0.0011017890647053719,-0.0005588182830251753,0.0037465051282197237,0.0017259018495678902,-0.008536593057215214
60236,1777973290.2830725,radio://0/80/2M/2,0.014485493302345276,-1.139111042022705,0.003146095434203744,0.02734196186065674,-0.009746704250574112,0.008924544788897038
36933,1777973290.3152914,radio://0/80/2M/A1,0.0035000017378479242,0.0013758244458585978,0.0001440282358089462,0.0013829180970788002,0.0026545310392975807,-0.0023967160377651453
60286,1777973290.328826,radio://0/80/2M/2,0.010669233277440071,-1.1343612670898438,-0.0006971705006435513,0.0016878537135198712,0.014936966821551323,-0.014434022828936577
36983,1777973290.3662717,radio://0/80/2M/A1,0.003137909574434161,0.0019378805300220847,0.0010405521607026458,1.0044293048849795e-05,0.0038960468955338,0.0018363180570304394
60336,1777973290.3740337,radio://0/80/2M/2,0.00862068310379982,-1.1356505155563354,4.7125144192250445e-05,-0.010530265979468822,0.00785805657505989,-0.007546041626483202
37033,1777973290.4109006,radio://0/80/2M/A1,0.003290025983005762,0.002094111405313015,0.001269577769562602,0.0006540004396811128,0.00411253422498703,0.0007903256337158382
60386,1777973290.4303591,radio://0/80/2M/2,0.011061877012252808,-1.137682318687439,0.00115900207310915,0.003031703643500805,0.00025635224301368,0.0039033046923577785
37083,1777973290.46207,radio://0/80/2M/A1,0.0033354659099131823,0.002325904555618763,0.0012757122749462724,0.0013688976177945733,0.004940059967339039,-0.0004310786025598645
60436,1777973290.484509,radio://0/80/2M/2,0.011205275543034077,-1.137665033340454,0.0013427844969555736,0.002695552073419094,0.000501386821269989,0.003456265199929476
37133,1777973290.515979,radio://0/80/2M/A1,0.0039460244588553905,0.00231463136151433,0.0018071169033646584,0.0045623742043972015,0.00424166489392519,0.0012880278518423438
60488,1777973290.5273223,radio://0/80/2M/2,0.01296006329357624,-1.1370168924331665,0.0021133366972208023,0.011780310422182083,0.005546260625123978,0.006303025409579277
37183,1777973290.5725925,radio://0/80/2M/A1,0.004165214952081442,0.002209349535405636,0.001402777386829257,0.004607927054166794,0.002848275937139988,-0.0019593490287661552
60536,1777973290.5742128,radio://0/80/2M/2,0.012188572436571121,-1.1341991424560547,0.003405829891562462,0.00647629564628005,0.018088361248373985,0.010851682163774967
37233,1777973290.6151657,radio://0/80/2M/A1,0.004023789893835783,0.001718234270811081,0.000885125482454896,0.004537883214652538,0.000550675205886364,-0.006667039822787046
60586,1777973290.6320398,radio://0/80/2M/2,0.011212634854018688,-1.1337792873382568,0.0012756139039993286,-0.0010062720393761992,0.017086094245314598,-0.0026562586426734924
37283,1777973290.6615183,radio://0/80/2M/A1,0.0038447678089141846,0.002027408219873905,0.0007777637802064419,0.004651099443435669,0.00042178831063210964,-0.005750853102654219
60636,1777973290.686553,radio://0/80/2M/2,0.010905702598392963,-1.1346989870071411,0.00109343440271914,-0.003570991801097989,0.0073512098751962185,-0.0028651186730712652
37333,1777973290.7120209,radio://0/80/2M/A1,0.0033417632803320885,0.0013132791500538588,0.0014075509971007705,0.00266262493096292,-0.0019662717822939157,-0.0009574888972565532
60689,1777973290.74385,radio://0/80/2M/2,0.010375075042247772,-1.1371023654937744,0.0012407490285113454,-0.006089974194765091,-0.0015309116570279002,-0.0016808948712423444
37385,1777973290.7637064,radio://0/80/2M/A1,0.003652838058769703,0.0018415666418150067,0.0016734492965042591,0.00653516361489892,-0.002485592383891344,0.0008654111297801137
60736,1777973290.778996,radio://0/80/2M/2,0.011862332001328468,-1.1355388164520264,0.002427442232146859,0.0006496116984635592,0.0049343956634402275,0.005158865824341774
37433,1777973290.8146791,radio://0/80/2M/A1,0.003954677376896143,0.0011491735931485891,0.0009362093405798078,0.009606465697288513,-0.0066461809910833836,-0.004537691827863455
