#drones bien décalés 
#erreur capteur 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
347191,1777973600.297062,radio://0/80/2M/A1,0.001669934717938304,0.1623227745294571,0.0010473406873643398,-0.0032169793266803026,0.0010056887986138463,-0.0016999529907479882
45809,1777973600.3085208,radio://0/80/2M/2,0.006354094482958317,-1.0256597995758057,0.0009936210699379444,0.006945695262402296,0.003087929217144847,0.004415860399603844
347243,1777973600.3483043,radio://0/80/2M/A1,0.0023281348403543234,0.16158553957939148,-0.00039642010233365,0.0005658455193042755,-0.0023072706535458565,-0.010470674373209476
45858,1777973600.3858378,radio://0/80/2M/2,0.007230355404317379,-1.0278922319412231,0.0011751519050449133,0.008437820710241795,-0.006799058057367802,0.005279154516756535
347291,1777973600.3955023,radio://0/80/2M/A1,0.002251297002658248,0.1617981195449829,-0.00028780981665477157,0.00047081123921088874,-0.0008236308349296451,-0.007105187512934208
45908,1777973600.4181762,radio://0/80/2M/2,0.006421518977731466,-1.0266259908676147,0.0008281568880192935,0.0027625125367194414,-0.0010757243726402521,0.0003333461645524949
347341,1777973600.451646,radio://0/80/2M/A1,0.0021155234426259995,0.16261832416057587,0.0014389922143891454,9.121273615164682e-05,0.0033378165680915117,0.004442186094820499
45958,1777973600.4694927,radio://0/80/2M/2,0.004826534539461136,-1.0269123315811157,0.000715218367986381,-0.007343835197389126,-0.004436423070728779,-0.0011523579014465213
347391,1777973600.4960825,radio://0/80/2M/A1,0.0028945477679371834,0.1624973565340042,0.0007881309720687568,0.003991179168224335,0.002591608092188835,-0.0014360800851136446
46008,1777973600.5086987,radio://0/80/2M/2,0.004321976099163294,-1.0291666984558105,0.0002774966415017843,-0.009143158793449402,-0.00984610989689827,-0.004198236390948296
347441,1777973600.5520365,radio://0/80/2M/A1,0.0033912642393261194,0.1634497046470642,0.001743691973388195,0.0057558221742510796,0.007691474165767431,0.0032104761339724064
46058,1777973600.554644,radio://0/80/2M/2,0.003995215054601431,-1.029784917831421,-0.0001783128536771983,-0.008840342983603477,-0.011069686152040958,-0.005518809892237186
347491,1777973600.597158,radio://0/80/2M/A1,0.0022041206248104572,0.16268260776996613,0.0030953458044677973,-0.0011523400899022818,0.0026516830548644066,0.007481920067220926
46108,1777973600.6164145,radio://0/80/2M/2,0.007952013984322548,-1.0292718410491943,0.0014028449077159166,0.012795290909707546,-0.00292032933793962,0.0027068627532571554
347541,1777973600.6504588,radio://0/80/2M/A1,0.0027063556481152773,0.16230034828186035,0.002197704743593931,0.0031686003785580397,0.0005890071042813361,-0.0015416418900713325
46158,1777973600.6596122,radio://0/80/2M/2,0.00859061535447836,-1.0294207334518433,0.0015301719540730119,0.012856791727244854,-0.002987426705658436,0.0024510719813406467
347591,1777973600.6984344,radio://0/80/2M/A1,0.0025890995748341084,0.1621365249156952,0.0023942585103213787,0.0021722111850976944,0.0002632754039950669,-0.0010599183151498437
46208,1777973600.7130003,radio://0/80/2M/2,0.009228643961250782,-1.0295771360397339,0.0016400234308093786,0.012545377016067505,-0.0032359326723963022,0.002209053374826908
347641,1777973600.7459092,radio://0/80/2M/A1,0.002241401933133602,0.16227741539478302,0.0013211295008659363,0.0004982229438610375,0.0016623351257294416,-0.0068971384316682816
46258,1777973600.7586815,radio://0/80/2M/2,0.006600264925509691,-1.0256309509277344,-0.000835569342598319,-0.0003466461494099349,0.01331053115427494,-0.008237991482019424
347691,1777973600.7969255,radio://0/80/2M/A1,0.0024589470122009516,0.1618443876504898,0.00014192084199748933,0.0015728352591395378,0.00016866954683791846,-0.012516028247773647
46308,1777973600.8116837,radio://0/80/2M/2,0.004131196532398462,-1.0266615152359009,0.0008483939454890788,-0.011054218746721745,0.00742115406319499,-0.0013741302536800504
347741,1777973600.848344,radio://0/80/2M/A1,0.002816217252984643,0.16184695065021515,-0.0010358267463743687,0.0032879530917853117,-3.430524520808831e-05,-0.017032580450177193
46358,1777973600.8648272,radio://0/80/2M/2,0.0034295544028282166,-1.0280312299728394,0.00047800320317037404,-0.012572193518280983,0.0034248661249876022,-0.00395463639870286
347791,1777973600.8989837,radio://0/80/2M/A1,0.003243643557652831,0.16283102333545685,0.00033072929363697767,0.003721215296536684,0.004096161108464003,-0.0033467763569206
46408,1777973600.9082367,radio://0/80/2M/2,0.0032837027683854103,-1.0264246463775635,0.0013249826151877642,-0.01075297687202692,0.006417928729206324,0.0030090995132923126
347841,1777973600.9457977,radio://0/80/2M/A1,0.00305681093595922,0.162597194314003,0.00045800767838954926,0.003930347040295601,0.0028034201823174953,-0.0028861952014267445
46462,1777973600.958873,radio://0/80/2M/2,0.006083745509386063,-1.0256807804107666,0.0008039539679884911,0.005164830479770899,0.007724475115537643,0.0025542061775922775
347891,1777973600.9978201,radio://0/80/2M/A1,0.0038372369017452,0.16335375607013702,0.000756822875700891,0.006932692602276802,0.00715604005381465,-0.0001799760211724788
46508,1777973601.003439,radio://0/80/2M/2,0.007161012850701809,-1.0257542133331299,0.0008588014752604067,0.00937743578106165,0.006476440001279116,0.002928385278210044
347941,1777973601.0498283,radio://0/80/2M/A1,0.003001763019710779,0.16207456588745117,-0.00022798070858698338,0.0009782131528481841,-0.0009860137943178415,-0.007784741930663586
46560,1777973601.0584211,radio://0/80/2M/2,0.007469101808965206,-1.0257209539413452,0.0005499889375641942,0.008045331574976444,0.005486701615154743,-0.000722590193618089
347991,1777973601.0960383,radio://0/80/2M/A1,0.0030477596446871758,0.16202035546302795,-0.0006532988627441227,0.0007315758848562837,-0.0010450872359797359,-0.00928212609142065
46608,1777973601.1111708,radio://0/80/2M/2,0.007647297345101833,-1.0258313417434692,0.00045585184125229716,0.007257350254803896,0.0046314941719174385,-3.062835821765475e-05
348041,1777973601.1456316,radio://0/80/2M/A1,0.0015990000683814287,0.1623012125492096,0.0016014764551073313,-0.008034754544496536,0.0015993091510608792,0.004035218618810177
46658,1777973601.1542609,radio://0/80/2M/2,0.008800874464213848,-1.0283061265945435,0.0015366163570433855,0.011874549090862274,-0.0071722292341291904,0.006986213847994804
348093,1777973601.1990364,radio://0/80/2M/A1,0.0011898516677320004,0.16257552802562714,0.0026104741264134645,-0.00804959423840046,0.0015487996861338615,0.0072327833622694016
46708,1777973601.2086194,radio://0/80/2M/2,0.009688676334917545,-1.0285533666610718,0.0019819762092083693,0.013036620803177357,-0.006647784262895584,0.007642009295523167
348141,1777973601.2453415,radio://0/80/2M/A1,0.0012619568733498454,0.16247554123401642,0.0029757553711533546,-0.007653906941413879,0.0017416297923773527,0.00597374327480793
46758,1777973601.2604163,radio://0/80/2M/2,0.007738478947430849,-1.025977373123169,0.0004234753141645342,-0.001144483918324113,0.009219856932759285,-0.0046229613944888115
348191,1777973601.2983894,radio://0/80/2M/A1,0.0014844546094536781,0.16230303049087524,0.00352352112531662,-0.004980738740414381,0.0006214923923835158,0.007001192774623632
46808,1777973601.3142729,radio://0/80/2M/2,0.00697524007409811,-1.0263564586639404,0.0005612713284790516,-0.006827982608228922,0.0068846396170556545,-0.0027843844145536423
348241,1777973601.3472557,radio://0/80/2M/A1,0.0012387264287099242,0.16233226656913757,0.0038487734273076057,-0.0049181487411260605,0.0008270057733170688,0.006284256931394339
46858,1777973601.3612194,radio://0/80/2M/2,0.008050709962844849,-1.0280022621154785,0.0012819735566154122,-0.0021660684142261744,0.0033187337685376406,0.0031605141703039408
348291,1777973601.3952093,radio://0/80/2M/A1,0.0032194277737289667,0.16227363049983978,0.0007233555661514401,0.007421550806611776,-0.0014595185639336705,-0.01426653191447258
46908,1777973601.4107018,radio://0/80/2M/2,0.005942196119576693,-1.028136134147644,0.0008039431413635612,-0.013200446031987667,0.006557731423527002,-0.0022291650529950857
46958,1777973601.4532177,radio://0/80/2M/2,0.005980210844427347,-1.0272349119186401,0.0005527305183932185,-0.009474704042077065,0.01401744969189167,-0.00217053247615695
348341,1777973601.4558623,radio://0/80/2M/A1,0.0,0.0,0.0,0.0,0.0,0.0
348391,1777973601.4955347,radio://0/80/2M/A1,-0.15175633132457733,0.036120519042015076,0.16659995913505554,-0.0007344711921177804,-0.003614588640630245,-0.0016813036054372787
47008,1777973601.504629,radio://0/80/2M/2,0.004363741725683212,-1.0280719995498657,0.00047595356591045856,-0.01645112968981266,0.015637043863534927,-0.002096064854413271
348441,1777973601.5467556,radio://0/80/2M/A1,-0.11141550540924072,0.06835439056158066,0.1251169741153717,0.0014984074514359236,-0.006113848648965359,0.0002791807637549937
47058,1777973601.5655239,radio://0/80/2M/2,0.006737183779478073,-1.0255069732666016,0.0005514237564057112,-0.008289948105812073,0.021528851240873337,-0.00147353857755661
348491,1777973601.5985205,radio://0/80/2M/A1,-0.09371144324541092,0.08282654732465744,0.10655469447374344,0.0011946308659389615,-0.006106502842158079,0.0013091334840282798
47108,1777973601.6133854,radio://0/80/2M/2,0.005404854193329811,-1.0277599096298218,0.00048323196824640036,-0.014775872230529785,0.009159673936665058,-0.0023380867205560207
348541,1777973601.6454833,radio://0/80/2M/A1,-0.08011924475431442,0.09409873187541962,0.09218978881835938,0.0005749420379288495,-0.004277932457625866,0.0015243415255099535
47158,1777973601.6533165,radio://0/80/2M/2,0.00794971827417612,-1.0265867710113525,0.0016407747752964497,0.0003619121271185577,0.013857328332960606,0.007987122051417828
348591,1777973601.697976,radio://0/80/2M/A1,-0.06624586880207062,0.10563667863607407,0.07743251323699951,-4.8158839490497485e-05,-0.0033997371792793274,0.001658127410337329
47208,1777973601.7078488,radio://0/80/2M/2,0.00829368270933628,-1.0259549617767334,0.002532675862312317,0.0020370662678033113,0.014098528772592545,0.010922100394964218
348641,1777973601.7482526,radio://0/80/2M/A1,0.002406506799161434,0.16195660829544067,0.0012118967715650797,-0.009105894714593887,-0.012270304374396801,-0.008421382866799831
47259,1777973601.7607923,radio://0/80/2M/2,0.005286349914968014,-1.0265403985977173,0.0006289439043030143,-0.018571093678474426,0.010739284567534924,-0.003243996063247323
348691,1777973601.7985716,radio://0/80/2M/A1,0.002051113173365593,0.16204741597175598,0.0005996569525450468,-0.009796122089028358,-0.012812983244657516,-0.010795672424137592
47308,1777973601.8032265,radio://0/80/2M/2,0.005123861599713564,-1.027859091758728,0.0007468750700354576,-0.018406281247735023,0.007938677445054054,-0.0016748697962611914
348741,1777973601.8459418,radio://0/80/2M/A1,0.0022063201759010553,0.16154073178768158,-0.00016259175026789308,-0.008983619511127472,-0.013781609944999218,-0.013511748984456062
47358,1777973601.8612404,radio://0/80/2M/2,0.0048796553164720535,-1.0262449979782104,0.0007011055713519454,-0.017293637618422508,0.011554508469998837,-0.002055533928796649
348793,1777973601.9001174,radio://0/80/2M/A1,0.002088383538648486,0.16154299676418304,-0.00028887984808534384,-0.005973449908196926,-0.01200123317539692,-0.012112243101000786
47408,1777973601.9042175,radio://0/80/2M/2,0.003959705121815205,-1.0256556272506714,0.0005879341042600572,-0.019398372620344162,0.011791893281042576,-0.00220671109855175
348841,1777973601.9521294,radio://0/80/2M/A1,0.002106650499626994,0.16137418150901794,-0.0006364138098433614,-0.004832607693970203,-0.010846774093806744,-0.010962707921862602
47459,1777973601.9605474,radio://0/80/2M/2,0.003158985171467066,-1.0251768827438354,0.0005123225273564458,-0.020662816241383553,0.012064042501151562,-0.0016515899915248156
348891,1777973601.9987092,radio://0/80/2M/A1,0.002382891019806266,0.16110733151435852,-0.0010505258105695248,-0.0003902890020981431,-0.009238064289093018,-0.010569899342954159
47508,1777973602.0126488,radio://0/80/2M/2,0.0042821671813726425,-1.0269384384155273,0.0007657631067559123,-0.011476953513920307,-0.0021728069987148046,0.00020064873388037086
348941,1777973602.0466669,radio://0/80/2M/A1,0.002126772655174136,0.1610710620880127,-0.0016606400022283196,-0.0017472169129177928,-0.006855817511677742,-0.011783375404775143
47558,1777973602.0596182,radio://0/80/2M/2,0.006063912529498339,-1.0259579420089722,0.000584834604524076,-0.004281319212168455,-0.0010910055134445429,-0.0012404823210090399
348991,1777973602.1040547,radio://0/80/2M/A1,0.001989389304071665,0.16197627782821655,0.0008203647448681295,-0.0010882560163736343,0.0005402271635830402,0.0029171109199523926
47608,1777973602.1135259,radio://0/80/2M/2,0.0063412790186703205,-1.0261670351028442,0.00046246987767517567,-0.004162148106843233,-0.0002403594262432307,-0.0028339028358459473
349041,1777973602.147734,radio://0/80/2M/A1,0.0017504822462797165,0.16245394945144653,0.0014698716113343835,-0.0017271910328418016,0.002287789946421981,0.0059623378328979015
47658,1777973602.1784353,radio://0/80/2M/2,0.005516834557056427,-1.0283883810043335,0.0006676085758954287,-0.00777501380071044,-0.011204871349036694,-0.000880219042301178
349091,1777973602.1967227,radio://0/80/2M/A1,0.0020805634558200836,0.16215741634368896,0.0013696947135031223,-0.00017879612278193235,0.0009304467821493745,0.0030822858680039644
47708,1777973602.207027,radio://0/80/2M/2,0.006768606603145599,-1.0286427736282349,0.001149854389950633,-0.0003024460165761411,-0.013386694714426994,0.0031971915159374475
349141,1777973602.24822,radio://0/80/2M/A1,0.0020795860327780247,0.16220895946025848,0.0015086731873452663,0.0001332942774752155,0.0008780307834967971,0.0021110547240823507
47758,1777973602.2609055,radio://0/80/2M/2,0.006654675118625164,-1.029959797859192,0.0013503353111445904,-0.0017642499879002571,-0.018226642161607742,0.0033823330886662006
349191,1777973602.2960577,radio://0/80/2M/A1,0.002078206278383732,0.16224674880504608,0.001586973201483488,-0.00012448870984371752,0.000743623822927475,0.0010499595664441586
47808,1777973602.3183978,radio://0/80/2M/2,0.004680441226810217,-1.0272789001464844,0.0009053386165760458,-0.012475306168198586,0.004417312331497669,-0.0002476195222698152
349241,1777973602.3462138,radio://0/80/2M/A1,0.0023930990137159824,0.1617344617843628,-0.0004244985175319016,0.0018039635615423322,-0.00234553636983037,-0.00919781718403101
47858,1777973602.3606179,radio://0/80/2M/2,0.006090427283197641,-1.026069164276123,0.00031862041214480996,-0.0037540418561547995,0.00984515156596899,-0.004387105815112591
349291,1777973602.4002528,radio://0/80/2M/A1,0.001924389973282814,0.1620524376630783,0.0008007208234630525,-0.0007025155937299132,-0.0003733212943188846,-0.0008508354658260942
47908,1777973602.4056594,radio://0/80/2M/2,0.006175982300192118,-1.0277937650680542,0.0005101837450638413,-0.0029294388368725777,0.003003370715305209,-0.0014745857333764434
349341,1777973602.4462214,radio://0/80/2M/A1,0.002810196252539754,0.16232961416244507,0.0012682307278737426,0.004819740075618029,0.0013103433884680271,-0.0002010680182138458
47958,1777973602.4592752,radio://0/80/2M/2,0.006004384718835354,-1.0276378393173218,0.00044104093103669584,-0.003984937909990549,0.0031428064685314894,-0.0014457734068855643
349391,1777973602.4938457,radio://0/80/2M/A1,0.0022404666524380445,0.16196343302726746,0.0006713424809277058,0.0015250311698764563,-0.00046587770339101553,-0.003890387713909149
48008,1777973602.5113723,radio://0/80/2M/2,0.005169317126274109,-1.0262409448623657,0.00019127395353280008,-0.00840606540441513,0.009908759966492653,-0.003051284933462739
349441,1777973602.5448635,radio://0/80/2M/A1,0.0020671940874308348,0.16185362637043,0.0002146191254723817,0.0005083978176116943,-0.0008293873979710042,-0.006390598136931658
48058,1777973602.5553477,radio://0/80/2M/2,0.0067249867133796215,-1.0253310203552246,0.0009609728003852069,0.0014183212770149112,0.012913404032588005,0.003507173852995038
349491,1777973602.5946193,radio://0/80/2M/A1,0.0025827528443187475,0.16232198476791382,0.0006725274724885821,0.004387505818158388,0.001305441721342504,-0.004343585576862097
48108,1777973602.6147935,radio://0/80/2M/2,0.007259317208081484,-1.0248087644577026,0.002400352619588375,0.0037144646048545837,0.012359194457530975,0.009885057806968689
349541,1777973602.647335,radio://0/80/2M/A1,0.002662499202415347,0.1623275876045227,0.0014128254260867834,0.0040529146790504456,0.0017779363552108407,0.0006167124374769628
48159,1777973602.6602824,radio://0/80/2M/2,0.009683390147984028,-1.0295010805130005,0.0023820814676582813,0.01389304455369711,-0.01330654975026846,0.009520135819911957
349591,1777973602.697917,radio://0/80/2M/A1,0.002502736635506153,0.16154059767723083,-0.00020868601859547198,0.002880563959479332,-0.0012922360328957438,-0.010360633954405785
48208,1777973602.7082224,radio://0/80/2M/2,0.010524345561861992,-1.0302797555923462,0.0025963466614484787,0.015098831616342068,-0.013999921269714832,0.0073780398815870285
349641,1777973602.74557,radio://0/80/2M/A1,0.0026271287351846695,0.1616317182779312,-0.0006775561487302184,0.0033130247611552477,-0.001883222721517086,-0.011689918115735054
48258,1777973602.7549498,radio://0/80/2M/2,0.008733225055038929,-1.0286006927490234,0.001974190818145871,0.006343801040202379,-0.0046417308039963245,-0.00017432813183404505
349691,1777973602.79639,radio://0/80/2M/A1,0.003073595929890871,0.16278234124183655,0.0003266818530391902,0.004271344281733036,0.0048870304599404335,-0.0014794993912801147
48308,1777973602.8115218,radio://0/80/2M/2,0.007247628178447485,-1.0265750885009766,0.0010252995416522026,0.0002951093192677945,-0.0009738649241626263,-0.005777368787676096
349741,1777973602.8532667,radio://0/80/2M/A1,0.0024239933118224144,0.16242611408233643,0.0013354974798858166,0.0002300360065419227,0.002933438867330551,0.003956620115786791
48360,1777973602.886598,radio://0/80/2M/2,0.007913727313280106,-1.0265932083129883,0.0013099092757329345,0.0026181398425251245,-0.000704229052644223,-0.0017920257523655891
349791,1777973602.8983295,radio://0/80/2M/A1,0.0025632318574935198,0.16302737593650818,0.002333402168005705,0.0014204209437593818,0.006433011498302221,0.00791187398135662
48408,1777973602.9255884,radio://0/80/2M/2,0.00637851981446147,-1.0267596244812012,0.0006577602471224964,-0.008234170265495777,-0.011458951979875565,-0.004805661737918854
349841,1777973602.9477732,radio://0/80/2M/A1,0.0020993477664887905,0.16263870894908905,0.003421537345275283,-0.0009218883351422846,0.0029779078904539347,0.010001539252698421
48458,1777973602.9704895,radio://0/80/2M/2,0.007913906127214432,-1.0290501117706299,0.0014247768558561802,-0.0007238439284265041,-0.02179648168385029,0.002784106880426407
349891,1777973602.999451,radio://0/80/2M/A1,0.002050173468887806,0.16277985274791718,0.0038897220510989428,-0.0009565086220391095,0.0027735731564462185,0.008851701393723488
48508,1777973603.018438,radio://0/80/2M/2,0.0077039203606545925,-1.0302599668502808,0.0017975764349102974,-0.0032216068357229233,-0.024142609909176826,0.003973621875047684
349941,1777973603.0460877,radio://0/80/2M/A1,0.0016951876459643245,0.16219332814216614,0.003739037085324526,-0.002560894237831235,-0.0008680301252752542,0.00435662642121315
48558,1777973603.0560775,radio://0/80/2M/2,0.009647301398217678,-1.0308480262756348,0.002121435245499015,0.008932103402912617,-0.0202664602547884,0.0038560412358492613
349991,1777973603.0949817,radio://0/80/2M/A1,0.0016483253566548228,0.1620931327342987,0.0035842726938426495,-0.0029094733763486147,-0.0012833806686103344,0.001301568583585322
48608,1777973603.1170244,radio://0/80/2M/2,0.010937273502349854,-1.0311630964279175,0.0015103472396731377,0.01342938281595707,-0.016325967386364937,-0.00048583056195639074
350041,1777973603.1475978,radio://0/80/2M/A1,0.0017492830520495772,0.16211143136024475,0.0037143034860491753,-0.0017736342269927263,-0.0007915725582279265,0.0011551100760698318
48659,1777973603.165948,radio://0/80/2M/2,0.007542990148067474,-1.0257643461227417,0.001151817268691957,-0.005183441564440727,0.01367648970335722,-0.005292915739119053
350091,1777973603.196226,radio://0/80/2M/A1,0.001680321409367025,0.16217650473117828,0.0020060529932379723,-0.0006993722636252642,-0.000361166603397578,-0.009504093788564205
48708,1777973603.2033153,radio://0/80/2M/2,0.0060444786213338375,-1.0279563665390015,0.0005433250335045159,-0.01013118028640747,0.014611274935305119,-0.008185705170035362
350141,1777973603.2458978,radio://0/80/2M/A1,0.0018154362915083766,0.1621464639902115,0.0013395567657426,0.0007270128699019551,-0.0008169619832187891,-0.012961911968886852
48758,1777973603.25947,radio://0/80/2M/2,0.006132148671895266,-1.026007056236267,7.587505388073623e-05,-0.01124924048781395,0.01910746470093727,-0.009896192699670792
350191,1777973603.2976224,radio://0/80/2M/A1,0.0019351326627656817,0.16251157224178314,0.0013983657117933035,0.00276359380222857,0.0007151559693738818,-0.006808782462030649
48808,1777973603.3026254,radio://0/80/2M/2,0.004594717174768448,-1.026512622833252,0.0002541301946621388,-0.017457062378525734,0.017627883702516556,-0.006135330069810152
350241,1777973603.3470428,radio://0/80/2M/A1,0.0023376939352601767,0.16191552579402924,-3.7536665331572294e-05,0.004936983808875084,-0.0023411703296005726,-0.016186824068427086
48858,1777973603.3539677,radio://0/80/2M/2,0.003623371012508869,-1.0266878604888916,0.0006082456675358117,-0.01972111128270626,0.015339055098593235,-0.001736898091621697
350291,1777973603.3977776,radio://0/80/2M/A1,0.0026652582455426455,0.16139988601207733,-0.0012458807323127985,0.006548119243234396,-0.004011405166238546,-0.019311288371682167
48908,1777973603.4074233,radio://0/80/2M/2,0.003232695860788226,-1.0262444019317627,0.0010988105786964297,-0.01842859759926796,0.01539811585098505,0.002182958647608757
350341,1777973603.4478972,radio://0/80/2M/A1,0.0022598891519010067,0.16170847415924072,-0.0004823062918148935,0.003234433475881815,-0.0018480829894542694,-0.00811284314841032
48958,1777973603.4703655,radio://0/80/2M/2,0.0028777613770216703,-1.0265021324157715,0.0019501777132973075,-0.016167493537068367,0.012428989633917809,0.00837658066302538
350391,1777973603.493491,radio://0/80/2M/A1,0.0019088099943473935,0.16248194873332977,0.0006939478334970772,0.0014928579330444336,0.002537135034799576,0.001808922621421516
49008,1777973603.5210135,radio://0/80/2M/2,0.002281073946505785,-1.0263961553573608,0.0026471440214663744,-0.015941686928272247,0.010904500260949135,0.01091148890554905
350441,1777973603.5431144,radio://0/80/2M/A1,0.002651587128639221,0.16220802068710327,7.123978866729885e-05,0.005207476206123829,0.0013922697398811579,-0.002986492356285453
49058,1777973603.5707357,radio://0/80/2M/2,0.003110671415925026,-1.0275999307632446,0.0012867628829553723,-0.011111886240541935,0.0057210358791053295,0.0028067021630704403
350491,1777973603.5971284,radio://0/80/2M/A1,0.002921199658885598,0.16228021681308746,-0.00011324962542857975,0.005125111434608698,0.0015021765138953924,-0.004198630340397358
49108,1777973603.6253622,radio://0/80/2M/2,0.0025259670801460743,-1.0273181200027466,0.0014240252785384655,-0.012515428476035595,0.005687171593308449,0.002736250404268503
350541,1777973603.6443102,radio://0/80/2M/A1,0.002923626685515046,0.1625911444425583,0.0018698039930313826,0.00458369217813015,0.007138772867619991,0.006321472115814686
