timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
269595,1777471510.2090821,radio://0/80/2M/A1,0.013565890491008759,-1.1369249820709229,0.008918656036257744,-0.007609885185956955,0.012859201990067959,0.01637878268957138
110612,1777471510.2576072,radio://0/80/2M/4,0.015386981889605522,-0.0038381204940378666,0.003914364147931337,-0.015812987461686134,-0.005864307284355164,-0.013610851019620895
269645,1777471510.26644,radio://0/80/2M/A1,0.013865205459296703,-1.1378536224365234,0.008398923091590405,-0.004609005060046911,0.008272988721728325,0.009449994191527367
269695,1777471510.3038166,radio://0/80/2M/A1,0.013807560317218304,-1.1396167278289795,0.008200448006391525,-0.0038131012115627527,0.00077039998723194,0.005124482326209545
110662,1777471510.3111558,radio://0/80/2M/4,0.01478222943842411,-0.00404885271564126,0.0031519087497144938,-0.015935033559799194,-0.005640748422592878,-0.013586744666099548
269745,1777471510.351459,radio://0/80/2M/A1,0.013760928064584732,-1.1376469135284424,0.008490690030157566,-0.003228399669751525,0.009014672599732876,0.005019721575081348
110712,1777471510.3597462,radio://0/80/2M/4,0.016373397782444954,-0.0029721444007009268,0.0035178661346435547,-0.010278805159032345,-0.00300085311755538,-0.010847831144928932
269795,1777471510.4173534,radio://0/80/2M/A1,0.013613397255539894,-1.1369632482528687,0.008208568207919598,-0.003374071093276143,0.010821154341101646,0.0024962376337498426
269845,1777471510.4605467,radio://0/80/2M/A1,0.01477586105465889,-1.1404609680175781,0.006231953855603933,0.0021154936403036118,-0.009873872622847557,-0.007048954721540213
110762,1777471510.47884,radio://0/80/2M/4,0.017196696251630783,-0.0023924619890749454,0.003834596835076809,-0.006928359158337116,-0.001405778806656599,-0.0045524355955421925
110812,1777471510.4950795,radio://0/80/2M/4,0.018016671761870384,-0.0028504750225692987,0.0057102348655462265,-0.0007977259811013937,-0.0022175663616508245,0.010378805920481682
110865,1777471510.514111,radio://0/80/2M/4,0.01774139702320099,-0.0032954893540591,0.006405631545931101,-0.0023849857971072197,-0.003844744525849819,0.011069564148783684
269895,1777471510.5157497,radio://0/80/2M/A1,0.01606711372733116,-1.1412500143051147,0.003993311896920204,0.007900532335042953,-0.01116104330867529,-0.015437858179211617
269945,1777471510.5609157,radio://0/80/2M/A1,0.01406841166317463,-1.1378718614578247,0.007843060418963432,-0.003040434792637825,0.007132852450013161,0.00817458238452673
110912,1777471510.5638504,radio://0/80/2M/4,0.01579950377345085,-0.00288058421574533,0.004612073767930269,-0.012357441708445549,-0.0013598361983895302,-0.0020328443497419357
269995,1777471510.6034682,radio://0/80/2M/A1,0.014761947095394135,-1.1397045850753784,0.006535304244607687,0.0009333702619187534,-0.00168667733669281,-0.0013047729153186083
110962,1777471510.64186,radio://0/80/2M/4,0.014726466499269009,-0.002784451236948371,0.003099119756370783,-0.015606513246893883,-0.0008929208270274103,-0.010398722253739834
111012,1777471510.6970441,radio://0/80/2M/4,0.013964480720460415,-0.002224179683253169,0.0031807648483663797,-0.01656975783407688,0.001975609688088298,-0.007488471921533346
270045,1777471510.7054782,radio://0/80/2M/A1,0.014939858578145504,-1.1404976844787598,0.005909860599786043,0.0015929692890495062,-0.006633245386183262,-0.005241908133029938
270095,1777471510.7125137,radio://0/80/2M/A1,0.014469553716480732,-1.1386048793792725,0.006655056029558182,-0.0005267160013318062,-4.036412974528503e-06,0.00029902884853072464
111062,1777471510.7193012,radio://0/80/2M/4,0.015164829790592194,-0.0034047705121338367,0.004141597542911768,-0.00663748336955905,-0.0029834224842488766,-0.001892913831397891
270145,1777471510.75934,radio://0/80/2M/A1,0.014547850005328655,-1.1384644508361816,0.0064162821508944035,0.0005756996106356382,0.0008247247897088528,-0.0010658294195309281
111112,1777471510.762129,radio://0/80/2M/4,0.01583121530711651,-0.003978721797466278,0.0026662929449230433,-0.0016551119042560458,0.0005501637351699173,-0.0002701295888982713
270197,1777471510.805045,radio://0/80/2M/A1,0.01432884857058525,-1.1391512155532837,0.0071162073872983456,-0.0017774136504158378,-0.006944517605006695,0.0038417985197156668
111162,1777471510.8146865,radio://0/80/2M/4,0.015647780150175095,-0.0042397258803248405,0.0030579445883631706,-0.0033364586997777224,-0.0010738730197772384,1.5186625205387827e-05
270246,1777471510.85423,radio://0/80/2M/A1,0.014213385991752148,-1.141757607460022,0.005944729316979647,-0.0022589489817619324,-0.013647718355059624,-0.0028514473233371973
111213,1777471510.8586693,radio://0/80/2M/4,0.015849221497774124,-0.0030451102647930384,0.004200922325253487,-0.004944164305925369,0.005682545248419046,0.005084228236228228
270295,1777471510.9021468,radio://0/80/2M/A1,0.015185669995844364,-1.1406376361846924,0.005315008573234081,0.0031828549690544605,-0.010452146641910076,-0.00513859000056982
111262,1777471510.9034517,radio://0/80/2M/4,0.01717321015894413,-0.002306354930624366,0.00516617763787508,0.0027386187575757504,0.008170315995812416,0.006981359329074621
270345,1777471510.9517972,radio://0/80/2M/A1,0.01434288453310728,-1.138817310333252,0.006882824935019016,-0.001527354004792869,0.0016250284388661385,0.005795109551399946
111312,1777471510.9639475,radio://0/80/2M/4,0.016854438930749893,-0.002197869122028351,0.004591125529259443,-0.0028393978718668222,0.006431416608393192,-0.0019180866656824946
270395,1777471511.0024629,radio://0/80/2M/A1,0.014264591969549656,-1.1387320756912231,0.007177126128226519,-0.001669683726504445,0.002020791172981262,0.005960675422102213
111362,1777471511.009917,radio://0/80/2M/4,0.015788894146680832,-0.002446612110361457,0.002881256164982915,-0.01263305451720953,0.0008948271861299872,-0.013607773929834366
111412,1777471511.0596962,radio://0/80/2M/4,0.015086652711033821,-0.003854308510199189,0.003627732628956437,-0.014229469001293182,-0.011249242350459099,-0.005911894142627716
270445,1777471511.0733347,radio://0/80/2M/A1,0.014442481100559235,-1.1382912397384644,0.006866909097880125,-0.000993050984106958,0.004654353484511375,0.0035496072378009558
270495,1777471511.1031024,radio://0/80/2M/A1,0.014319627545773983,-1.137824296951294,0.006466570310294628,-0.0018951452802866697,0.006376681383699179,0.0010095443576574326
111462,1777471511.123444,radio://0/80/2M/4,0.014617035165429115,-0.0042329756543040276,0.002967617241665721,-0.014096368104219437,-0.012550399638712406,-0.007585856132209301
270545,1777471511.1622272,radio://0/80/2M/A1,0.015028402209281921,-1.1393895149230957,0.005861374549567699,0.0007669295300729573,-0.004458293318748474,0.0013165392447263002
111512,1777471511.2192972,radio://0/80/2M/4,0.013157098554074764,-0.004888704512268305,0.001978570595383644,-0.020581834018230438,-0.014844776131212711,-0.010954093188047409
270595,1777471511.2288063,radio://0/80/2M/A1,0.014572590589523315,-1.1389212608337402,0.006600896827876568,-0.0016053896397352219,-0.0020560745615512133,0.006138764787465334
111562,1777471511.231194,radio://0/80/2M/4,0.012098085135221481,-0.005285059101879597,0.001725394162349403,-0.02312351018190384,-0.014732207171618938,-0.009089686907827854
111612,1777471511.2579298,radio://0/80/2M/4,0.011207272298634052,-0.0065348087809979916,0.001171662239357829,-0.023394597694277763,-0.02078876458108425,-0.010069466196000576
270645,1777471511.2871425,radio://0/80/2M/A1,0.013856923207640648,-1.1378614902496338,0.008095664903521538,-0.005047663114964962,0.002920089289546013,0.013100076466798782
111662,1777471511.304985,radio://0/80/2M/4,0.016156721860170364,-0.0030657807365059853,0.0031099373009055853,0.007613786030560732,-0.0020752951968461275,0.004845370538532734
270695,1777471511.326494,radio://0/80/2M/A1,0.014723983593285084,-1.1399470567703247,0.006723357364535332,0.0005162237794138491,-0.006910982076078653,0.002086380496621132
111712,1777471511.3606586,radio://0/80/2M/4,0.017497830092906952,-0.002668909262865782,0.004893473349511623,0.01368944812566042,0.000989465625025332,0.013511731289327145
270745,1777471511.4007163,radio://0/80/2M/A1,0.014477613382041454,-1.1390224695205688,0.00699054729193449,-0.0008576226537115872,-0.004287008196115494,0.0035774512216448784
111762,1777471511.4110925,radio://0/80/2M/4,0.017784608528017998,-0.0024316248018294573,0.0052290004678070545,0.014027380384504795,0.0012011126382276416,0.012743339873850346
111814,1777471511.4605443,radio://0/80/2M/4,0.018513893708586693,-0.002886147005483508,0.006266635376960039,0.015162982046604156,-0.0012219320051372051,0.015983683988451958
111862,1777471511.5247512,radio://0/80/2M/4,0.018604818731546402,-0.0037793139927089214,0.007358997128903866,0.011697030626237392,-0.00540729658678174,0.016841845586895943
111912,1777471511.5592031,radio://0/80/2M/4,0.019102193415164948,-0.003284813603386283,0.007381463423371315,0.01230695378035307,-0.001396015053614974,0.012170462869107723
111962,1777471511.607442,radio://0/80/2M/4,0.019055476412177086,-0.0030439801048487425,0.006987510249018669,0.00955474004149437,0.00047813495621085167,0.006382136605679989
270795,1777471511.6413908,radio://0/80/2M/A1,0.01441379077732563,-1.1392117738723755,0.0071737864054739475,-0.0014131189091131091,-0.0031576489564031363,0.003632162930443883
270845,1777471511.6573913,radio://0/80/2M/A1,0.014355753548443317,-1.1393324136734009,0.00733470031991601,-0.001266862265765667,-0.0029037531930953264,0.004462883807718754
112012,1777471511.6602213,radio://0/80/2M/4,0.019083891063928604,-0.0028756449464708567,0.006667627952992916,0.0069623347371816635,0.0010362297762185335,0.0024755315389484167
270895,1777471511.667607,radio://0/80/2M/A1,0.014108514413237572,-1.139130711555481,0.007705623283982277,-0.0023116664960980415,-0.0003460936131887138,0.006809873040765524
270946,1777471511.6714706,radio://0/80/2M/A1,0.013618450611829758,-1.1375117301940918,0.008337125182151794,-0.004354662261903286,0.006438820157200098,0.0074779801070690155
270996,1777471511.6802082,radio://0/80/2M/A1,0.013779685832560062,-1.1382321119308472,0.00841091014444828,-0.002502744784578681,0.0032373187132179737,0.006833564955741167
271045,1777471511.6981936,radio://0/80/2M/A1,0.013801139779388905,-1.1383919715881348,0.008556938730180264,-0.0016107676783576608,0.000588763621635735,0.005264596082270145
112062,1777471511.7099946,radio://0/80/2M/4,0.01815018057823181,-0.002423541620373726,0.005502104293555021,1.3768093594990205e-05,0.0037851245142519474,-0.006967705208808184
271095,1777471511.7115788,radio://0/80/2M/A1,0.013581590726971626,-1.1374773979187012,0.009253659285604954,-0.0027735447511076927,0.003164784051477909,0.007979970425367355
271146,1777471511.7538624,radio://0/80/2M/A1,0.013214107602834702,-1.136790156364441,0.00922186765819788,-0.0038889399729669094,0.006352916359901428,0.005623191595077515
112112,1777471511.7552845,radio://0/80/2M/4,0.016857603564858437,-0.0025042437482625246,0.0042957765981554985,-0.0013727577170357108,0.003643122036010027,-0.010845290496945381
271195,1777471511.8034132,radio://0/80/2M/A1,0.014139729551970959,-1.1380099058151245,0.007799938321113586,0.0019587108399719,0.0003597103350330144,-0.003370999824255705
112162,1777471511.8061607,radio://0/80/2M/4,0.016824008896946907,-0.002339473459869623,0.004036422818899155,-0.00022308291227091104,0.00425495533272624,-0.00936897937208414
271245,1777471511.854423,radio://0/80/2M/A1,0.013535349629819393,-1.1370373964309692,0.008580082096159458,-0.0009308288572356105,0.005141948349773884,0.002828622469678521
112212,1777471511.859979,radio://0/80/2M/4,0.017762035131454468,-0.0023767438251525164,0.004768060520291328,0.00549779087305069,0.0034889811649918556,0.00023649346258025616
271295,1777471511.9002852,radio://0/80/2M/A1,0.013423861004412174,-1.136553168296814,0.008261122740805149,-0.0010063768131658435,0.006810646504163742,2.0479739760048687e-05
112262,1777471511.906402,radio://0/80/2M/4,0.018097715452313423,-0.0027268410194665194,0.0059473454020917416,0.0065529621206223965,0.0022689360193908215,0.008038817904889584
271345,1777471511.9510322,radio://0/80/2M/A1,0.013150317594408989,-1.136582374572754,0.008874202147126198,-0.002742659766227007,0.00452309288084507,0.0038925413973629475
112312,1777471511.9572723,radio://0/80/2M/4,0.017929263412952423,-0.0031009716913104057,0.006289694458246231,0.004730655811727047,0.001099799876101315,0.007137447129935026
271395,1777471512.0011437,radio://0/80/2M/A1,0.013013935647904873,-1.1363557577133179,0.009090544655919075,-0.002693618880584836,0.0045999339781701565,0.004839969798922539
112362,1777471512.0029955,radio://0/80/2M/4,0.0163818821310997,-0.0033493987284600735,0.004655295982956886,-0.004900271072983742,0.00041013769805431366,-0.005297710653394461
112412,1777471512.0592525,radio://0/80/2M/4,0.016123155131936073,-0.003336622379720211,0.004388746339827776,-0.00533375283703208,-5.78687759116292e-05,-0.0055731115862727165
271445,1777471512.1081111,radio://0/80/2M/A1,0.012786454521119595,-1.136616826057434,0.009524885565042496,-0.0033878041431307793,0.002376536140218377,0.006184011697769165
112462,1777471512.1113825,radio://0/80/2M/4,0.016073007136583328,-0.003945114556699991,0.004488151520490646,-0.004051606170833111,-0.004375918302685022,-0.0033949832431972027
271495,1777471512.1231186,radio://0/80/2M/A1,0.013586255721747875,-1.1381690502166748,0.009015250951051712,0.0008443975239060819,-0.006320697255432606,0.0019644848071038723
271545,1777471512.150741,radio://0/80/2M/A1,0.013591079972684383,-1.140066146850586,0.008358778432011604,0.0009001990547403693,-0.009014317765831947,-0.0021716365590691566
112513,1777471512.159488,radio://0/80/2M/4,0.01831211894750595,-0.0026450641453266144,0.005995471030473709,0.007611881475895643,0.0030121863819658756,0.0034756087698042393
271595,1777471512.2021472,radio://0/80/2M/A1,0.014090978540480137,-1.1384795904159546,0.007924306206405163,0.002969612367451191,-0.005136674735695124,-0.00491695012897253
112562,1777471512.2083957,radio://0/80/2M/4,0.016847338527441025,-0.003048983868211508,0.004484293516725302,-0.001881817588582635,0.0008025713032111526,-0.00447673536837101
271645,1777471512.2529783,radio://0/80/2M/A1,0.013833888806402683,-1.137514591217041,0.008057378232479095,0.0009782274719327688,0.0003242555831093341,-0.002532264916226268
112612,1777471512.2553546,radio://0/80/2M/4,0.018255386501550674,-0.002475243993103504,0.005554750096052885,0.00514587527140975,0.002269913675263524,0.002201579511165619
271695,1777471512.302764,radio://0/80/2M/A1,0.01352641824632883,-1.1370872259140015,0.008642659522593021,-0.0009286126587539911,0.0026307578664273024,0.0026329117827117443
112662,1777471512.3134224,radio://0/80/2M/4,0.018512409180402756,-0.002362685278058052,0.005654995795339346,0.004983852151781321,0.002307248068973422,0.0019636203069239855
271745,1777471512.362598,radio://0/80/2M/A1,0.013395995832979679,-1.136605143547058,0.007927919737994671,-0.0012229339918121696,0.00521698035299778,-0.002355606062337756
112712,1777471512.3754306,radio://0/80/2M/4,0.018653199076652527,-0.002498932182788849,0.006236619781702757,0.005016036797314882,0.0012235469184815884,0.003882794873788953
271795,1777471512.4022133,radio://0/80/2M/A1,0.013910789042711258,-1.1383897066116333,0.008085821755230427,0.0012161178747192025,-0.004931306466460228,-0.0002125863975379616
112762,1777471512.405131,radio://0/80/2M/4,0.01755749061703682,-0.0021894851233810186,0.0037063949275761843,-0.0031695598736405373,0.002652204828336835,-0.011731317266821861
271845,1777471512.4531853,radio://0/80/2M/A1,0.01431051641702652,-1.1384838819503784,0.007144973147660494,0.0038933008909225464,-0.008174126967787743,-0.006518607027828693
112812,1777471512.465214,radio://0/80/2M/4,0.016919070854783058,-0.0023191834334284067,0.004149773623794317,-0.005924165714532137,-3.91241155739408e-05,-0.007172992918640375
271895,1777471512.5021794,radio://0/80/2M/A1,0.013925528153777122,-1.1380304098129272,0.007694433908909559,0.0018279473297297955,-0.006045494694262743,-0.0018577717710286379
112864,1777471512.5123932,radio://0/80/2M/4,0.016507454216480255,-0.003159603103995323,0.004624422173947096,-0.006793837063014507,-0.0034629814326763153,-0.002538518514484167
271945,1777471512.5519238,radio://0/80/2M/A1,0.014509792439639568,-1.1411253213882446,0.006348046474158764,0.004079763777554035,-0.017973169684410095,-0.00815664790570736
112912,1777471512.5538878,radio://0/80/2M/4,0.015406475402414799,-0.003787665395066142,0.0035210801288485527,-0.010089142248034477,-0.006085480097681284,-0.007789304945617914
271995,1777471512.6012487,radio://0/80/2M/A1,0.015242771245539188,-1.1402156352996826,0.0057386071421206,0.007409101352095604,-0.008454199880361557,-0.010270427912473679
112962,1777471512.6091545,radio://0/80/2M/4,0.01417170837521553,-0.004917525220662355,0.0027183755300939083,-0.014151099137961864,-0.011189734563231468,-0.00973169133067131
272045,1777471512.6513274,radio://0/80/2M/A1,0.015747062861919403,-1.141452431678772,0.004483644384890795,0.008228708989918232,-0.012475141324102879,-0.014061789959669113
113012,1777471512.6575878,radio://0/80/2M/4,0.014989269897341728,-0.004316228907555342,0.00345594366081059,-0.007709212601184845,-0.0069516063667833805,-0.003091721795499325
272095,1777471512.699913,radio://0/80/2M/A1,0.016172774136066437,-1.1420860290527344,0.0037867554929107428,0.008803495205938816,-0.012838161550462246,-0.013803046196699142
113062,1777471512.7058449,radio://0/80/2M/4,0.015512563288211823,-0.0035965568386018276,0.004230363294482231,-0.0032766025979071856,-0.0011057351948693395,0.0016743079759180546
113112,1777471512.754817,radio://0/80/2M/4,0.01768287643790245,-0.0029622346628457308,0.005894005764275789,0.008774994872510433,0.0018346296856179833,0.00835489947348833
272148,1777471512.7590322,radio://0/80/2M/A1,0.014767243526875973,-1.1389926671981812,0.006106093060225248,0.0014084407594054937,0.0027916429098695517,1.6017351299524307e-05
272195,1777471512.8019402,radio://0/80/2M/A1,0.014755554497241974,-1.1389635801315308,0.006094359327107668,0.0014854619512334466,0.003649437101557851,0.0012652903096750379
113162,1777471512.8159778,radio://0/80/2M/4,0.017079688608646393,-0.0030407491140067577,0.005238458048552275,0.005081568378955126,0.002170359017327428,0.0010333502432331443
272247,1777471512.8557417,radio://0/80/2M/A1,0.014739220030605793,-1.1396815776824951,0.006481857504695654,0.0009611503919586539,0.0020322140771895647,0.0026050228625535965
113212,1777471512.8670774,radio://0/80/2M/4,0.018085623160004616,-0.00248644663952291,0.005731139797717333,0.009139430709183216,0.004390915855765343,0.0038958212826400995
272295,1777471512.8991573,radio://0/80/2M/A1,0.014124872162938118,-1.138210415840149,0.007709405850619078,-0.0014460395323112607,0.005227979272603989,0.008452079258859158
113262,1777471512.9033449,radio://0/80/2M/4,0.01858590357005596,-0.0023833680897951126,0.006213262677192688,0.011069726198911667,0.0051589845679700375,0.006502699572592974
272345,1777471512.951242,radio://0/80/2M/A1,0.014097382314503193,-1.1376537084579468,0.007527903188019991,-0.0009072813554666936,0.0072127822786569595,0.0050391461700201035
